#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -482.405        1729.13        318.866        62.8555        2400        4.83521        0        -1.71        
2048        2048        -482.288        1729.23        318.771        62.8111        2395        4.84531        0        -1.71        
2048        2048        -481.768        1729.57        318.431        62.7493        2390        4.85544        0        -1.71        
2048        2048        -481.455        1729.83        318.165        62.6077        2385        4.86562        0        -1.71        
2048        2048        -481.145        1730.13        317.872        62.4153        2380        4.87584        0        -1.71        
2048        2048        -481.218        1730.13        317.867        62.3339        2375        4.88611        0        -1.71        
2048        2048        -480.548        1730.55        317.455        62.2992        2370        4.89642        0        -1.71        
2048        2048        -480.313        1730.8        317.199        62.0973        2365        4.90677        0        -1.71        
2048        2048        -479.724        1731.2        316.797        61.9991        2360        4.91716        0        -1.71        
2048        2048        -479.687        1731.28        316.723        61.9104        2355        4.9276        0        -1.71        
2048        2048        -479.145        1731.66        316.34        61.7965        2350        4.93809        0        -1.71        
2048        2048        -478.752        1731.95        316.052        61.696        2345        4.94862        0        -1.71        
2048        2048        -478.395        1732.26        315.743        61.5249        2340        4.95919        0        -1.71        
2048        2048        -477.931        1732.57        315.431        61.4557        2335        4.96981        0        -1.71        
2048        2048        -477.58        1732.85        315.155        61.3348        2330        4.98047        0        -1.71        
2048        2048        -477.293        1733.1        314.899        61.1831        2325        4.99119        0        -1.71        
2048        2048        -476.926        1733.4        314.601        61.042        2320        5.00194        0        -1.71        
2048        2048        -476.315        1733.83        314.174        60.9238        2315        5.01275        0        -1.71        
2048        2048        -475.852        1734.17        313.828        60.7942        2310        5.0236        0        -1.71        
2048        2048        -475.743        1734.3        313.695        60.6756        2305        5.03449        0        -1.71        
2048        2048        -474.92        1734.88        313.117        60.51        2300        5.04544        0        -1.71        
2048        2048        -474.915        1734.93        313.075        60.4433        2295        5.05643        0        -1.71        
2048        2048        -474.413        1735.28        312.718        60.3338        2290        5.06747        0        -1.71        
2048        2048        -473.785        1735.67        312.328        60.2966        2285        5.07856        0        -1.71        
2048        2048        -473.424        1736.02        311.983        60.0678        2280        5.0897        0        -1.71        
2048        2048        -473.492        1735.99        312.006        60.038        2275        5.10088        0        -1.71        
2048        2048        -472.877        1736.44        311.555        59.8826        2270        5.11212        0        -1.71        
2048        2048        -472.739        1736.6        311.398        59.7519        2265        5.1234        0        -1.71        
2048        2048        -471.902        1737.15        310.848        59.6475        2260        5.13474        0        -1.71        
2048        2048        -471.998        1737.17        310.827        59.5165        2255        5.14612        0        -1.71        
2048        2048        -471.29        1737.65        310.346        59.4022        2250        5.15756        0        -1.71        
2048        2048        -471.051        1737.89        310.11        59.2377        2245        5.16904        0        -1.71        
2048        2048        -470.674        1738.11        309.893        59.2434        2240        5.18058        0        -1.71        
2048        2048        -469.757        1738.81        309.193        58.9633        2235        5.19217        0        -1.71        
2048        2048        -469.597        1738.96        309.041        58.8631        2230        5.20381        0        -1.71        
2048        2048        -469.036        1739.37        308.632        58.7253        2225        5.21551        0        -1.71        
2048        2048        -468.678        1739.6        308.405        58.6944        2220        5.22725        0        -1.71        
2048        2048        -468.503        1739.75        308.246        58.5969        2215        5.23905        0        -1.71        
2048        2048        -467.832        1740.22        307.775        58.4637        2210        5.25091        0        -1.71        
2048        2048        -467.318        1740.67        307.331        58.2187        2205        5.26281        0        -1.71        
2048        2048        -467.162        1740.75        307.251        58.2375        2200        5.27478        0        -1.71        
2048        2048        -467.307        1740.75        307.246        58.0828        2195        5.28679        0        -1.71        
2048        2048        -466.5        1741.29        306.707        57.9688        2190        5.29886        0        -1.71        
2048        2048        -466.209        1741.54        306.456        57.8318        2185        5.31099        0        -1.71        
2048        2048        -465.522        1742.04        305.964        57.6759        2180        5.32317        0        -1.71        
2048        2048        -465.463        1742.12        305.878        57.5875        2175        5.33541        0        -1.71        
2048        2048        -464.364        1742.84        305.161        57.461        2170        5.3477        0        -1.71        
2048        2048        -464.121        1743.04        304.96        57.3607        2165        5.36005        0        -1.71        
2048        2048        -463.567        1743.46        304.543        57.2021        2160        5.37246        0        -1.71        
