#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -466.762        30        386.817        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        35        331.557        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        40        290.113        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        45        257.878        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        50        232.09        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        55        210.991        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        60        193.408        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        65        178.531        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        70        165.779        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        75        154.727        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        80        145.056        0        -0.845        
2048        2048        -1115.72        1280        768        -466.762        85        136.524        0        -0.845        
2048        2048        -1115.72        1280        767.999        -466.762        90        128.939        0        -0.845        
2048        2048        -1115.72        1280        767.997        -466.762        95        122.153        0        -0.845        
2048        2048        -1115.72        1280.01        767.995        -466.762        100        116.045        0        -0.845        
2048        2048        -1115.72        1280        767.996        -466.762        105        110.519        0        -0.845        
2048        2048        -1115.72        1280.01        768        -466.761        110        105.496        0        -0.845        
2048        2048        -1115.71        1280.02        767.99        -466.761        115        100.909        0        -0.845        
2048        2048        -1115.71        1280.02        767.983        -466.761        120        96.7042        0        -0.845        
2048        2048        -1115.7        1280.02        767.98        -466.76        125        92.836        0        -0.845        
2048        2048        -1115.69        1280.03        767.918        -466.759        130        89.2654        0        -0.845        
2048        2048        -1115.68        1280.05        767.959        -466.757        135        85.9593        0        -0.845        
2048        2048        -1115.63        1280.08        767.903        -466.755        140        82.8893        0        -0.845        
2048        2048        -1115.63        1280.1        767.899        -466.752        145        80.0311        0        -0.845        
2048        2048        -1115.6        1280.13        767.87        -466.75        150        77.3634        0        -0.845        
2048        2048        -1115.58        1280.16        767.845        -466.747        155        74.8678        0        -0.845        
2048        2048        -1115.54        1280.19        767.811        -466.743        160        72.5282        0        -0.845        
2048        2048        -1115.47        1280.27        767.734        -466.736        165        70.3303        0        -0.845        
2048        2048        -1115.43        1280.33        767.694        -466.732        170        68.2618        0        -0.845        
2048        2048        -1115.37        1280.37        767.631        -466.725        175        66.3115        0        -0.845        
2048        2048        -1115.31        1280.45        767.561        -466.719        180        64.4695        0        -0.845        
2048        2048        -1115.23        1280.42        767.483        -466.711        185        62.7271        0        -0.845        
2048        2048        -1115.15        1280.61        767.396        -466.702        190        61.0763        0        -0.845        
2048        2048        -1115.04        1280.74        767.277        -466.691        195        59.5103        0        -0.845        
2048        2048        -1114.97        1280.79        767.198        -466.683        200        58.0225        0        -0.845        
2048        2048        -1114.85        1280.92        767.081        -466.667        205        56.6073        0        -0.845        
2048        2048        -1114.7        1281.08        766.917        -466.655        210        55.2596        0        -0.845        
2048        2048        -1114.5        1281.3        766.704        -466.632        215        53.9744        0        -0.845        
2048        2048        -1114.27        1281.41        766.466        -466.624        220        52.7478        0        -0.845        
2048        2048        -1114.22        1281.6        766.403        -466.61        225        51.5756        0        -0.845        
2048        2048        -1113.99        1281.84        766.165        -466.582        230        50.4544        0        -0.845        
2048        2048        -1113.81        1282.03        765.976        -466.563        235        49.3809        0        -0.845        
2048        2048        -1113.63        1282.23        765.781        -466.544        240        48.3521        0        -0.845        
2048        2048        -1113.39        1282.54        765.535        -466.519        245        47.3653        0        -0.845        
2048        2048        -1113.2        1282.73        765.322        -466.494        250        46.418        0        -0.845        
2048        2048        -1112.9        1283        765.009        -466.463        255        45.5079        0        -0.845        
2048        2048        -1112.63        1283.27        764.726        -466.441        260        44.6327        0        -0.845        
2048        2048        -1112.5        1283.55        764.489        -466.416        265        43.7906        0        -0.845        
2048        2048        -1112.13        1283.87        764.186        -466.387        270        42.9797        0        -0.845        
2048        2048        -1111.69        1284.27        763.723        -466.346        275        42.1982        0        -0.845        
2048        2048        -1111.36        1284.64        763.384        -466.311        280        41.4447        0        -0.845        
2048        2048        -1111.11        1284.94        763.113        -466.284        285        40.7176        0        -0.845        
2048        2048        -1118.95        1282.39        766.103        -471.597        290        40.0155        0        -0.845        
2048        2048        -1118.89        1281.97        766.037        -471.588        295        39.3373        0        -0.845        
2048        2048        -1118.65        1282.23        765.786        -471.559        300        38.6817        0        -0.845        
2048        2048        -1118.5        1282.25        765.627        -471.542        305        38.0476        0        -0.845        
2048        2048        -1118.35        1282.54        765.483        -471.521        310        37.4339        0        -0.845        
2048        2048        -1118.18        1282.7        765.302        -471.503        315        36.8397        0        -0.845        
2048        2048        -1124.58        1280.81        767.195        -476.777        320        36.2641        0        -0.845        
