#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.14        
2048        2048        0        2048        0        0        35        331.557        0        -2.14        
2048        2048        0        2048        0        0        40        290.113        0        -2.14        
2048        2048        0        2048        0        0        45        257.878        0        -2.14        
2048        2048        0        2048        0        0        50        232.09        0        -2.14        
2048        2048        0        2048        0        0        55        210.991        0        -2.14        
2048        2048        0        2048        0        0        60        193.408        0        -2.14        
2048        2048        0        2048        0        0        65        178.531        0        -2.14        
2048        2048        0        2048        0        0        70        165.779        0        -2.14        
2048        2048        0        2048        0        0        75        154.727        0        -2.14        
2048        2048        0        2048        0        0        80        145.056        0        -2.14        
2048        2048        0        2048        0        0        85        136.524        0        -2.14        
2048        2048        0        2048        0        0        90        128.939        0        -2.14        
2048        2048        0        2048        0        0        95        122.153        0        -2.14        
2048        2048        0        2048        0        0        100        116.045        0        -2.14        
2048        2048        0        2048        0        0        105        110.519        0        -2.14        
2048        2048        0        2048        0        0        110        105.496        0        -2.14        
2048        2048        0        2048        0        0        115        100.909        0        -2.14        
2048        2048        0        2048        0        0        120        96.7042        0        -2.14        
2048        2048        0        2048        0        0        125        92.836        0        -2.14        
2048        2048        0        2048        0        0        130        89.2654        0        -2.14        
2048        2048        0        2048        0        0        135        85.9593        0        -2.14        
2048        2048        0        2048        0        0        140        82.8893        0        -2.14        
2048        2048        0        2048        0        0        145        80.0311        0        -2.14        
2048        2048        0        2048        0        0        150        77.3634        0        -2.14        
2048        2048        0        2048        0        0        155        74.8678        0        -2.14        
2048        2048        0        2048        0        0        160        72.5282        0        -2.14        
2048        2048        0        2048        0        0        165        70.3303        0        -2.14        
2048        2048        0        2048        0        0        170        68.2618        0        -2.14        
2048        2048        0        2048        0        0        175        66.3115        0        -2.14        
2048        2048        0        2048        0        0        180        64.4695        0        -2.14        
2048        2048        0        2048        0        0        185        62.7271        0        -2.14        
2048        2048        0        2048        0        0        190        61.0763        0        -2.14        
2048        2048        0        2048        0        0        195        59.5103        0        -2.14        
2048        2048        0        2048        0        0        200        58.0225        0        -2.14        
2048        2048        0        2048        0        0        205        56.6073        0        -2.14        
2048        2048        0        2048        0        0        210        55.2596        0        -2.14        
2048        2048        0        2048        0        0        215        53.9744        0        -2.14        
2048        2048        0        2048        0        0        220        52.7478        0        -2.14        
2048        2048        0        2048        0        0        225        51.5756        0        -2.14        
2048        2048        0        2048        0        0        230        50.4544        0        -2.14        
2048        2048        0        2048        0        0        235        49.3809        0        -2.14        
2048        2048        0        2048        0        0        240        48.3521        0        -2.14        
2048        2048        0        2048        0        0        245        47.3653        0        -2.14        
2048        2048        0        2048        0        0        250        46.418        0        -2.14        
2048        2048        0        2048        0        0        255        45.5079        0        -2.14        
2048        2048        0        2048        0        0        260        44.6327        0        -2.14        
2048        2048        0        2048        0        0        265        43.7906        0        -2.14        
2048        2048        0        2048        0        0        270        42.9797        0        -2.14        
2048        2048        0        2048        0        0        275        42.1982        0        -2.14        
2048        2048        0        2048        0        0        280        41.4447        0        -2.14        
2048        2048        0        2048        0        0        285        40.7176        0        -2.14        
2048        2048        0        2048        0        0        290        40.0155        0        -2.14        
2048        2048        0        2048        0        0        295        39.3373        0        -2.14        
2048        2048        0        2048        0        0        300        38.6817        0        -2.14        
2048        2048        0        2048        0        0        305        38.0476        0        -2.14        
2048        2048        0        2048        0        0        310        37.4339        0        -2.14        
2048        2048        0        2048        0        0        315        36.8397        0        -2.14        
2048        2048        0        2048        0        0        320        36.2641        0        -2.14        
2048        2048        0        2048        0        0        325        35.7062        0        -2.14        
2048        2048        0        2048        0        0        330        35.1652        0        -2.14        
2048        2048        0        2048        0        0        335        34.6403        0        -2.14        
2048        2048        0        2048        0        0        340        34.1309        0        -2.14        
2048        2048        0        2048        0        0        345        33.6362        0        -2.14        
2048        2048        0        2048        0        0        350        33.1557        0        -2.14        
2048        2048        0        2048        0        0        355        32.6887        0        -2.14        
2048        2048        0        2048        0        0        360        32.2347        0        -2.14        
2048        2048        0        2048        0        0        365        31.7932        0        -2.14        
2048        2048        0        2048        0        0        370        31.3635        0        -2.14        
2048        2048        0        2048        0        0        375        30.9453        0        -2.14        
2048        2048        0        2048        0        0        380        30.5382        0        -2.14        
2048        2048        0        2048        0        0        385        30.1416        0        -2.14        
2048        2048        0        2048        0        0        390        29.7551        0        -2.14        
2048        2048        0        2048        0        0        395        29.3785        0        -2.14        
2048        2048        0        2048        0        0        400        29.0113        0        -2.14        
2048        2048        0        2048        0        0        405        28.6531        0        -2.14        
2048        2048        0        2048        0        0        410        28.3037        0        -2.14        
2048        2048        0        2048        0        0        415        27.9627        0        -2.14        
2048        2048        -0.000380353        2048        0.000249938        0.000154513        420        27.6298        0        -2.14        
2048        2048        -0.000760706        2048        0.000499875        0.000309026        425        27.3047        0        -2.14        
2048        2048        0        2048        0        0        430        26.9872        0        -2.14        
2048        2048        0        2048        0        0        435        26.677        0        -2.14        
2048        2048        -0.000380353        2048        0.000249938        0.000154513        440        26.3739        0        -2.14        
2048        2048        0        2048        0        0        445        26.0775        0        -2.14        
2048        2048        -0.00152141        2048        0.00099975        0.000618053        450        25.7878        0        -2.14        
2048        2048        0        2048        0        0        455        25.5044        0        -2.14        
2048        2048        0        2048        0        0        460        25.2272        0        -2.14        
2048        2048        -0.000380353        2048        0.000249938        0.000154513        465        24.9559        0        -2.14        
2048        2048        -0.000380353        2048        0.000249938        0.000154513        470        24.6904        0        -2.14        
2048        2048        -0.000760706        2048        0.000499875        0.000309026        475        24.4305        0        -2.14        
2048        2048        -0.000380353        2048        0.000249938        0.000154513        480        24.1761        0        -2.14        
2048        2048        0        2048        0        0        485        23.9268        0        -2.14        
2048        2048        -0.00152141        2048        0.00099975        0.000618053        490        23.6827        0        -2.14        
2048        2048        -0.00152141        2048        0.00099975        0.000618053        495        23.4434        0        -2.14        
2048        2048        -0.00304282        2048        0.0019995        0.00123611        500        23.209        0        -2.14        
2048        2048        -0.00342318        2048        0.00224944        0.00139062        505        22.9792        0        -2.14        
2048        2048        -0.00190177        2048        0.00124969        0.000772566        510        22.7539        0        -2.14        
2048        2048        -0.00266247        2048        0.00174956        0.00108159        515        22.533        0        -2.14        
2048        2048        -0.00304282        2048        0.0019995        0.00123611        520        22.3164        0        -2.14        
2048        2048        -0.00380353        2048        0.00249938        0.00154513        525        22.1038        0        -2.14        
2048        2048        -0.00342318        2048        0.00224944        0.00139062        530        21.8953        0        -2.14        
2048        2048        -0.00608565        2048        0.003999        0.00247221        535        21.6907        0        -2.14        
2048        2048        -0.0057053        2048        0.00374906        0.0023177        540        21.4898        0        -2.14        
2048        2048        -0.0102695        2048        0.00674831        0.00417186        545        21.2927        0        -2.14        
2048        2048        -0.00684636        2048        0.00449888        0.00278124        550        21.0991        0        -2.14        
2048        2048        -0.00532494        2048        0.00349913        0.00216318        555        20.909        0        -2.14        
2048        2048        -0.006466        2048        0.00424894        0.00262672        560        20.7223        0        -2.14        
2048        2048        -0.00912847        2048        0.0059985        0.00370832        565        20.5389        0        -2.14        
2048        2048        -0.0102695        2047.99        0.00674831        0.00417186        570        20.3588        0        -2.14        
2048        2048        -0.00912847        2048        0.0059985        0.00370832        575        20.1817        0        -2.14        
2048        2048        -0.0171159        2047.99        0.0112472        0.00695309        580        20.0078        0        -2.14        
2048        2048        -0.0178766        2047.99        0.0117471        0.00726212        585        19.8368        0        -2.14        
2048        2048        -0.0152141        2047.99        0.0099975        0.00618053        590        19.6687        0        -2.14        
2048        2048        -0.0163552        2047.99        0.0107473        0.00664407        595        19.5034        0        -2.14        
2048        2048        -0.0212998        2047.98        0.0139965        0.00865274        600        19.3408        0        -2.14        
2048        2048        -0.0262444        2047.98        0.0172457        0.0106614        605        19.181        0        -2.14        
2048        2048        -0.0232015        2048        0.0152462        0.00942531        610        19.0238        0        -2.14        
2048        2048        -0.0243426        2048        0.015996        0.00988884        615        18.8691        0        -2.14        
2048        2048        -0.0365139        2047.97        0.023994        0.0148333        620        18.7169        0        -2.14        
2048        2048        -0.0292872        2047.98        0.0192452        0.0118975        625        18.5672        0        -2.14        
2048        2048        -0.0308086        2047.98        0.0202449        0.0125156        630        18.4199        0        -2.14        
2048        2048        -0.0502066        2047.95        0.0329918        0.0203957        635        18.2748        0        -2.14        
2048        2048        -0.0327104        2047.98        0.0214946        0.0132881        640        18.132        0        -2.14        
2048        2048        -0.0555435        2047.97        0.0364909        0.022547        645        17.9915        0        -2.14        
2048        2048        -0.0471638        2047.97        0.0309923        0.0191596        650        17.8531        0        -2.14        
2048        2048        -0.0479245        2047.97        0.0314921        0.0194687        655        17.7168        0        -2.14        
2048        2048        -0.0642797        2047.97        0.0422394        0.0261127        660        17.5826        0        -2.14        
2048        2048        -0.0753099        2047.95        0.0494876        0.0305936        665        17.4504        0        -2.14        
2048        2048        -0.0654207        2047.96        0.0429893        0.0265763        670        17.3202        0        -2.14        
2048        2048        -0.0726474        2047.94        0.0477381        0.029512        675        17.1919        0        -2.14        
2048        2048        -0.0916681        2047.94        0.0602349        0.0372346        680        17.0654        0        -2.14        
2048        2048        -0.0851991        2047.95        0.055986        0.034611        685        16.9409        0        -2.14        
2048        2048        -0.102695        2047.94        0.0674831        0.0417186        690        16.8181        0        -2.14        
2048        2048        -0.0924258        2047.94        0.0607348        0.0375467        695        16.6971        0        -2.14        
2048        2048        -0.127803        2047.91        0.083979        0.0519118        700        16.5779        0        -2.14        
2048        2048        -0.11715        2047.92        0.0769808        0.0475884        705        16.4603        0        -2.14        
2048        2048        -0.138829        2047.86        0.0912272        0.0563973        710        16.3444        0        -2.14        
2048        2048        -0.141873        2047.91        0.0932267        0.0576318        715        16.2301        0        -2.14        
2048        2048        -0.122093        2047.9        0.0802299        0.0495987        720        16.1174        0        -2.14        
2048        2048        -0.164313        2047.9        0.107973        0.0667497        725        16.0062        0        -2.14        
2048        2048        -0.165834        2047.89        0.108973        0.0673678        730        15.8966        0        -2.14        
2048        2048        -0.170021        2047.88        0.111722        0.0690641        735        15.7884        0        -2.14        
2048        2048        -0.195132        2047.88        0.128218        0.0792545        740        15.6818        0        -2.14        
2048        2048        -0.2423        2047.85        0.15921        0.09841        745        15.5765        0        -2.14        
2048        2048        -0.222129        2047.86        0.145964        0.0902325        750        15.4727        0        -2.14        
2048        2048        -0.231261        2047.85        0.151962        0.0939375        755        15.3702        0        -2.14        
2048        2048        -0.271196        2047.82        0.178205        0.110163        760        15.2691        0        -2.14        
2048        2048        -0.260168        2047.82        0.170957        0.105681        765        15.1693        0        -2.14        
2048        2048        -0.319521        2047.66        0.209948        0.129767        770        15.0708        0        -2.14        
2048        2048        -0.286417        2047.8        0.188203        0.116338        775        14.9736        0        -2.14        
2048        2048        -0.309955        2047.8        0.203699        0.125961        780        14.8776        0        -2.14        
2048        2048        -0.320656        2047.79        0.210697        0.130236        785        14.7828        0        -2.14        
2048        2048        -0.35109        2047.77        0.230692        0.142592        790        14.6892        0        -2.14        
2048        2048        -0.369746        2047.77        0.242939        0.150144        795        14.5969        0        -2.14        
2048        2048        -0.394813        2047.74        0.259435        0.160378        800        14.5056        0        -2.14        
2048        2048        -0.416122        2047.73        0.273432        0.169022        805        14.4155        0        -2.14        
2048        2048        -0.462931        2047.7        0.304174        0.188002        810        14.3266        0        -2.14        
2048        2048        -0.442381        2047.71        0.290677        0.179669        815        14.2387        0        -2.14        
2048        2048        -0.468239        2047.69        0.307673        0.190182        820        14.1518        0        -2.14        
2048        2048        -0.527224        2047.65        0.346413        0.214101        825        14.0661        0        -2.14        
2048        2048        -0.537478        2047.65        0.353162        0.218288        830        13.9813        0        -2.14        
2048        2048        -0.595293        2047.61        0.391152        0.241773        835        13.8976        0        -2.14        
2048        2048        -0.607091        2047.6        0.3989        0.246555        840        13.8149        0        -2.14        
2048        2048        -0.637168        2047.58        0.418645        0.258733        845        13.7331        0        -2.14        
2048        2048        -0.677054        2047.59        0.444889        0.275008        850        13.6524        0        -2.14        
2048        2048        -0.730673        2047.53        0.48013        0.296806        855        13.5725        0        -2.14        
2048        2048        -0.775208        2047.5        0.509373        0.314849        860        13.4936        0        -2.14        
2048        2048        -0.751959        2047.51        0.494126        0.305472        865        13.4156        0        -2.14        
2048        2048        -0.838759        2047.45        0.551112        0.340621        870        13.3385        0        -2.14        
2048        2048        -0.819773        2047.46        0.538615        0.332864        875        13.2623        0        -2.14        
2048        2048        -0.947191        2047.38        0.622344        0.384626        880        13.1869        0        -2.14        
2048        2048        -0.939232        2047.38        0.617096        0.381353        885        13.1124        0        -2.14        
2048        2048        -0.985615        2047.36        0.647588        0.400223        890        13.0388        0        -2.14        
2048        2048        -1.04343        2047.31        0.685579        0.423704        895        12.9659        0        -2.14        
2048        2048        -1.09327        2047.28        0.71832        0.443934        900        12.8939        0        -2.14        
2048        2048        -1.14116        2047.29        0.749813        0.463434        905        12.8227        0        -2.14        
2048        2048        -1.13511        2047.25        0.745814        0.460928        910        12.7522        0        -2.14        
2048        2048        -1.24961        2047.2        0.821045        0.507426        915        12.6825        0        -2.14        
2048        2048        -1.29423        2047.18        0.850287        0.525384        920        12.6136        0        -2.14        
2048        2048        -1.30665        2047.15        0.858535        0.530612        925        12.5454        0        -2.14        
2048        2048        -1.39751        2047.08        0.91827        0.567593        930        12.478        0        -2.14        
2048        2048        -1.46194        2047.05        0.96051        0.593555        935        12.4112        0        -2.14        
2048        2048        -1.5205        2047        0.999        0.617361        940        12.3452        0        -2.14        
2048        2048        -1.59165        2046.95        1.04574        0.646233        945        12.2799        0        -2.14        
2048        2048        -1.59173        2046.96        1.04574        0.646152        950        12.2153        0        -2.14        
2048        2048        -1.70663        2046.88        1.12122        0.692785        955        12.1513        0        -2.14        
2048        2048        -1.77418        2046.86        1.16571        0.720439        960        12.088        0        -2.14        
2048        2048        -1.88637        2046.76        1.23944        0.766032        965        12.0254        0        -2.14        
2048        2048        -1.88577        2046.76        1.23894        0.765566        970        11.9634        0        -2.14        
2048        2048        -1.94409        2046.76        1.27718        0.789079        975        11.9021        0        -2.14        
2048        2048        -1.99087        2046.7        1.30792        0.808085        980        11.8413        0        -2.14        
2048        2048        -2.18172        2046.57        1.43314        0.885201        985        11.7812        0        -2.14        
2048        2048        -2.26857        2046.51        1.49038        0.920842        990        11.7217        0        -2.14        
2048        2048        -2.26553        2046.52        1.48838        0.9196        995        11.6628        0        -2.14        
2048        2048        -2.35158        2046.46        1.54486        0.954424        1000        11.6045        0        -2.14        
2048        2048        -2.58823        2046.3        1.70032        1.05047        1005        11.5468        0        -2.14        
2048        2048        -2.5142        2046.35        1.65184        1.02073        1010        11.4896        0        -2.14        
2048        2048        -2.64388        2046.3        1.73682        1.07291        1015        11.433        0        -2.14        
2048        2048        -2.77142        2046.2        1.82054        1.12455        1020        11.377        0        -2.14        
2048        2048        -2.84024        2046.13        1.86578        1.15254        1025        11.3215        0        -2.14        
2048        2048        -2.97363        2046.05        1.95326        1.20635        1030        11.2665        0        -2.14        
2048        2048        -3.08993        2045.97        2.02974        1.25372        1035        11.2121        0        -2.14        
2048        2048        -3.20698        2045.89        2.10672        1.30141        1040        11.1582        0        -2.14        
2048        2048        -3.3042        2045.83        2.17046        1.34058        1045        11.1048        0        -2.14        
2048        2048        -3.42954        2045.76        2.25294        1.39175        1050        11.0519        0        -2.14        
2048        2048        -3.42073        2045.78        2.24694        1.38772        1055        10.9995        0        -2.14        
2048        2048        -3.57807        2045.67        2.35041        1.45182        1060        10.9476        0        -2.14        
2048        2048        -3.65766        2045.6        2.40265        1.48401        1065        10.8962        0        -2.14        
2048        2048        -3.8759        2045.49        2.54586        1.57225        1070        10.8453        0        -2.14        
2048        2048        -3.99116        2045.37        2.62184        1.61959        1075        10.7949        0        -2.14        
