#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -642.953        1616.18        431.816        2.6121        2400        4.83521        0        -1.495        
2048        2048        -642.765        1616.35        431.647        2.54635        2395        4.84531        0        -1.495        
2048        2048        -642.957        1616.32        431.677        2.39966        2390        4.85544        0        -1.495        
2048        2048        -642.469        1616.7        431.297        2.3198        2385        4.86562        0        -1.495        
2048        2048        -642.41        1616.81        431.19        2.21994        2380        4.87584        0        -1.495        
2048        2048        -642.177        1617.04        430.959        2.10585        2375        4.88611        0        -1.495        
2048        2048        -642.3        1617.09        430.908        1.907        2370        4.89642        0        -1.495        
2048        2048        -642.364        1617.14        430.861        1.77281        2365        4.90677        0        -1.495        
2048        2048        -641.984        1617.45        430.554        1.69469        2360        4.91716        0        -1.495        
2048        2048        -642.399        1617.2        430.805        1.65405        2355        4.9276        0        -1.495        
2048        2048        -641.945        1617.59        430.408        1.51509        2350        4.93809        0        -1.495        
2048        2048        -642.29        1617.52        430.477        1.27407        2345        4.94862        0        -1.495        
2048        2048        -642.071        1617.68        430.32        1.25733        2340        4.95919        0        -1.495        
2048        2048        -641.5        1618.16        429.843        1.115        2335        4.96981        0        -1.495        
2048        2048        -641.933        1617.86        430.142        1.12926        2330        4.98047        0        -1.495        
2048        2048        -641.567        1618.25        429.749        0.907865        2325        4.99119        0        -1.495        
2048        2048        -641.642        1618.36        429.64        0.670798        2320        5.00194        0        -1.495        
2048        2048        -641.286        1618.61        429.389        0.650258        2315        5.01275        0        -1.495        
2048        2048        -641.097        1618.85        429.152        0.485434        2310        5.0236        0        -1.495        
2048        2048        -641.338        1618.76        429.238        0.372589        2305        5.03449        0        -1.495        
2048        2048        -641.642        1618.62        429.38        0.280306        2300        5.04544        0        -1.495        
2048        2048        -641.908        1618.58        429.417        0.0707013        2295        5.05643        0        -1.495        
2048        2048        -641.507        1618.88        429.115        0.0204273        2290        5.06747        0        -1.495        
2048        2048        -641.052        1619.21        428.794        -0.00472764        2285        5.07856        0        -1.495        
2048        2048        -641.317        1619.16        428.841        -0.200078        2280        5.0897        0        -1.495        
2048        2048        -641.32        1619.28        428.721        -0.381217        2275        5.10088        0        -1.495        
2048        2048        -641.137        1619.44        428.557        -0.445204        2270        5.11212        0        -1.495        
2048        2048        -640.946        1619.61        428.387        -0.506758        2265        5.1234        0        -1.495        
2048        2048        -640.91        1619.8        428.197        -0.756146        2260        5.13474        0        -1.495        
2048        2048        -640.926        1619.78        428.217        -0.741292        2255        5.14612        0        -1.495        
2048        2048        -640.912        1619.93        428.071        -0.946678        2250        5.15756        0        -1.495        
2048        2048        -641.235        1619.84        428.157        -1.13987        2245        5.16904        0        -1.495        
2048        2048        -640.944        1620.11        427.892        -1.24467        2240        5.18058        0        -1.495        
2048        2048        -640.535        1620.48        427.521        -1.39133        2235        5.19217        0        -1.495        
2048        2048        -641.175        1620.16        427.84        -1.55469        2230        5.20381        0        -1.495        
2048        2048        -640.431        1620.69        427.311        -1.60003        2225        5.21551        0        -1.495        
2048        2048        -641.048        1620.39        427.614        -1.76555        2220        5.22725        0        -1.495        
2048        2048        -640.985        1620.61        427.387        -2.04229        2215        5.23905        0        -1.495        
2048        2048        -640.972        1620.61        427.387        -2.02859        2210        5.25091        0        -1.495        
2048        2048        -640.781        1620.72        427.277        -2.0023        2205        5.26281        0        -1.495        
2048        2048        -640.794        1620.82        427.184        -2.15432        2200        5.27478        0        -1.495        
2048        2048        -640.367        1621.17        426.83        -2.25689        2195        5.28679        0        -1.495        
2048        2048        -640.828        1620.99        427.007        -2.4526        2190        5.29886        0        -1.495        
2048        2048        -639.972        1621.55        426.449        -2.43021        2185        5.31099        0        -1.495        
2048        2048        -640.282        1621.59        426.406        -2.80514        2180        5.32317        0        -1.495        
2048        2048        -639.819        1621.89        426.112        -2.7804        2175        5.33541        0        -1.495        
2048        2048        -640.487        1621.61        426.392        -3.03074        2170        5.3477        0        -1.495        
2048        2048        -640.315        1621.77        426.233        -3.09585        2165        5.36005        0        -1.495        
2048        2048        -640.463        1621.78        426.217        -3.26826        2160        5.37246        0        -1.495        
2048        2048        -640.425        1621.89        426.111        -3.38919        2155        5.38492        0        -1.495        
2048        2048        -639.932        1622.17        425.83        -3.31707        2150        5.39744        0        -1.495        
2048        2048        -640.097        1622.31        425.695        -3.68325        2145        5.41003        0        -1.495        
2048        2048        -640.412        1622.19        425.811        -3.8252        2140        5.42267        0        -1.495        
2048        2048        -639.884        1622.63        425.369        -3.95725        2135        5.43537        0        -1.495        
2048        2048        -639.994        1622.6        425.402        -4.01777        2130        5.44812        0        -1.495        
2048        2048        -639.534        1622.98        425.017        -4.13385        2125        5.46094        0        -1.495        
2048        2048        -639.574        1623.06        424.945        -4.28117        2120        5.47382        0        -1.495        
2048        2048        -640.097        1622.83        425.175        -4.46091        2115        5.48676        0        -1.495        
2048        2048        -639.67        1623.13        424.875        -4.48218        2110        5.49977        0        -1.495        
2048        2048        -639.673        1623.22        424.782        -4.62461        2105        5.51283        0        -1.495        
2048        2048        -640.42        1622.83        425.169        -4.7921        2100        5.52596        0        -1.495        
2048        2048        -639.455        1623.54        424.455        -4.89437        2095        5.53914        0        -1.495        
2048        2048        -640.201        1623.19        424.812        -5.10614        2090        5.5524        0        -1.495        
2048        2048        -639.452        1623.72        424.276        -5.15932        2085        5.56571        0        -1.495        
2048        2048        -640.026        1623.44        424.556        -5.31495        2080        5.57909        0        -1.495        
2048        2048        -640.453        1623.34        424.657        -5.59019        2075        5.59253        0        -1.495        
2048        2048        -640        1623.68        424.318        -5.64478        2070        5.60604        0        -1.495        
2048        2048        -639.518        1624.08        423.917        -5.76273        2065        5.61962        0        -1.495        
2048        2048        -639.475        1624.22        423.78        -5.92398        2060        5.63326        0        -1.495        
2048        2048        -640.568        1623.58        424.417        -6.06464        2055        5.64696        0        -1.495        
2048        2048        -640.216        1623.97        424.034        -6.28525        2050        5.66073        0        -1.495        
2048        2048        -640.163        1624.04        423.965        -6.33526        2045        5.67458        0        -1.495        
2048        2048        -640.48        1624.05        423.946        -6.68153        2040        5.68848        0        -1.495        
2048        2048        -640.093        1624.33        423.667        -6.71034        2035        5.70246        0        -1.495        
2048        2048        -639.874        1624.63        423.375        -6.92868        2030        5.71651        0        -1.495        
2048        2048        -639.973        1624.51        423.494        -6.8488        2025        5.73062        0        -1.495        
2048        2048        -639.781        1624.76        423.245        -7.03048        2020        5.7448        0        -1.495        
2048        2048        -640.293        1624.52        423.48        -7.19062        2015        5.75906        0        -1.495        
2048        2048        -640.067        1624.71        423.293        -7.24326        2010        5.77339        0        -1.495        
2048        2048        -640.221        1624.7        423.3        -7.38715        2005        5.78778        0        -1.495        
2048        2048        -640.574        1624.65        423.352        -7.66331        2000        5.80225        0        -1.495        
2048        2048        -640.467        1624.81        423.186        -7.80418        1995        5.81679        0        -1.495        
2048        2048        -639.805        1625.17        422.833        -7.67005        1990        5.83141        0        -1.495        
2048        2048        -640.081        1625.12        422.879        -7.87732        1985        5.8461        0        -1.495        
2048        2048        -640.554        1625.02        422.977        -8.20346        1980        5.86086        0        -1.495        
2048        2048        -640.571        1625.14        422.856        -8.40115        1975        5.8757        0        -1.495        
2048        2048        -640.532        1625.32        422.677        -8.62977        1970        5.89061        0        -1.495        
2048        2048        -640.46        1625.39        422.614        -8.65235        1965        5.9056        0        -1.495        
2048        2048        -641.108        1625.14        422.862        -8.92893        1960        5.92067        0        -1.495        
2048        2048        -641.412        1625.15        422.849        -9.25373        1955        5.93581        0        -1.495        
2048        2048        -640.41        1625.72        422.277        -9.10571        1950        5.95103        0        -1.495        
2048        2048        -640.277        1625.88        422.12        -9.20752        1945        5.96633        0        -1.495        
2048        2048        -640.996        1625.55        422.449        -9.43411        1940        5.9817        0        -1.495        
2048        2048        -641.599        1625.26        422.74        -9.60329        1935        5.99716        0        -1.495        
2048        2048        -641.283        1625.65        422.347        -9.87461        1930        6.0127        0        -1.495        
2048        2048        -641.042        1625.86        422.142        -9.93988        1925        6.02831        0        -1.495        
2048        2048        -641.339        1625.66        422.34        -9.94149        1920        6.04401        0        -1.495        
2048        2048        -641.05        1626        422.004        -10.1543        1915        6.05979        0        -1.495        
2048        2048        -641.004        1626.18        421.819        -10.3838        1910        6.07566        0        -1.495        
2048        2048        -641.69        1625.86        422.144        -10.5847        1905        6.0916        0        -1.495        
2048        2048        -642.405        1625.56        422.435        -10.8642        1900        6.10763        0        -1.495        
2048        2048        -641.375        1626.19        421.814        -10.7627        1895        6.12375        0        -1.495        
2048        2048        -641.831        1626.09        421.911        -11.0747        1890        6.13995        0        -1.495        
2048        2048        -641.953        1626.11        421.886        -11.2339        1885        6.15624        0        -1.495        
2048        2048        -642.863        1625.7        422.296        -11.5305        1880        6.17261        0        -1.495        
2048        2048        -642.555        1626        422.002        -11.6608        1875        6.18907        0        -1.495        
2048        2048        -642.676        1626.05        421.953        -11.8562        1870        6.20562        0        -1.495        
2048        2048        -643.241        1625.89        422.114        -12.1808        1865        6.22226        0        -1.495        
2048        2048        -642.541        1626.27        421.731        -12.0538        1860        6.23898        0        -1.495        
2048        2048        -642.973        1626.17        421.831        -12.3359        1855        6.2558        0        -1.495        
2048        2048        -643.029        1626.2        421.802        -12.4352        1850        6.27271        0        -1.495        
2048        2048        -643.198        1626.35        421.654        -12.826        1845        6.28971        0        -1.495        
2048        2048        -643.793        1626        421.997        -12.9086        1840        6.3068        0        -1.495        
2048        2048        -644.71        1625.67        422.334        -13.3202        1835        6.32398        0        -1.495        
2048        2048        -644.46        1625.93        422.066        -13.582        1830        6.34126        0        -1.495        
2048        2048        -644.156        1626.14        421.855        -13.4822        1825        6.35863        0        -1.495        
2048        2048        -644.865        1625.95        422.048        -13.9025        1820        6.3761        0        -1.495        
2048        2048        -645.35        1625.74        422.261        -14.0697        1815        6.39367        0        -1.495        
2048        2048        -644.465        1626.29        421.714        -13.9492        1810        6.41133        0        -1.495        
2048        2048        -645.405        1625.96        422.043        -14.4508        1805        6.42909        0        -1.495        
2048        2048        -644.649        1626.36        421.644        -14.2598        1800        6.44695        0        -1.495        
2048        2048        -645.46        1626.03        421.968        -14.6185        1795        6.46491        0        -1.495        
2048        2048        -645.74        1626.01        421.988        -14.8671        1790        6.48296        0        -1.495        
2048        2048        -646.591        1625.7        422.296        -15.2587        1785        6.50112        0        -1.495        
2048        2048        -646.496        1625.93        422.071        -15.4996        1780        6.51939        0        -1.495        
2048        2048        -646.686        1625.77        422.232        -15.4491        1775        6.53775        0        -1.495        
2048        2048        -648.102        1625.28        422.722        -16.1329        1770        6.55622        0        -1.495        
2048        2048        -654.21        1622.57        425.431        -18.1901        1765        6.57479        0        -1.495        
2048        2048        -650.598        1624.27        423.735        -17.1148        1760        6.59347        0        -1.495        
2048        2048        -652.377        1623.59        424.411        -17.8824        1755        6.61225        0        -1.495        
2048        2048        -648.206        1625.55        422.45        -16.6428        1750        6.63115        0        -1.495        
2048        2048        -654.179        1622.95        425.053        -18.7256        1745        6.65015        0        -1.495        
2048        2048        -657.707        1621.38        426.62        -19.9103        1740        6.66926        0        -1.495        
2048        2048        -657.013        1621.72        426.278        -19.7272        1735        6.68848        0        -1.495        
2048        2048        -668.915        1616.64        431.36        -24.0316        1730        6.70781        0        -1.495        
2048        2048        -666.762        1617.71        430.291        -23.4766        1725        6.72725        0        -1.495        
2048        2048        -667.677        1617.21        430.795        -23.6396        1720        6.74681        0        -1.495        
2048        2048        -698.551        1603.56        444.435        -34.1206        1715        6.76648        0        -1.495        
2048        2048        -691.687        1606.88        441.124        -32.2068        1710        6.78626        0        -1.495        
2048        2048        -713.6        1597.21        450.791        -39.6676        1705        6.80616        0        -1.495        
2048        2048        -706.126        1600.76        447.237        -37.5067        1700        6.82618        0        -1.495        
2048        2048        -729.83        1590.22        457.785        -45.4424        1695        6.84632        0        -1.495        
2048        2048        -735.46        1588.04        459.958        -47.8233        1690        6.86657        0        -1.495        
2048        2048        -743.865        1584.43        463.571        -50.8262        1685        6.88695        0        -1.495        
2048        2048        -749.25        1582.17        465.829        -52.8355        1680        6.90744        0        -1.495        
2048        2048        -757.168        1578.96        469.039        -55.954        1675        6.92806        0        -1.495        
2048        2048        -758.648        1578.46        469.537        -56.6907        1670        6.94881        0        -1.495        
2048        2048        -759.15        1578.35        469.651        -57.0216        1665        6.96967        0        -1.495        
2048        2048        -765.14        1575.76        472.241        -59.1393        1660        6.99067        0        -1.495        
2048        2048        -765.569        1575.8        472.199        -59.6314        1655        7.01179        0        -1.495        
2048        2048        -773.016        1572.75        475.255        -62.5105        1650        7.03303        0        -1.495        
2048        2048        -772.656        1573        474.996        -62.537        1645        7.05441        0        -1.495        
2048        2048        -776.476        1571.61        476.39        -64.2731        1640        7.07592        0        -1.495        
2048        2048        -779.077        1570.57        477.433        -65.3142        1635        7.09756        0        -1.495        
2048        2048        -780.431        1570.05        477.948        -65.8995        1630        7.11933        0        -1.495        
2048        2048        -784.634        1568.43        479.575        -67.6696        1625        7.14123        0        -1.495        
2048        2048        -785.145        1568.37        479.631        -68.0969        1620        7.16328        0        -1.495        
2048        2048        -786.686        1567.82        480.176        -68.8226        1615        7.18545        0        -1.495        
2048        2048        -790.16        1566.38        481.616        -70.144        1610        7.20777        0        -1.495        
2048        2048        -793.15        1565.36        482.644        -71.5982        1605        7.23022        0        -1.495        
2048        2048        -795.027        1564.64        483.362        -72.4014        1600        7.25282        0        -1.495        
2048        2048        -797.781        1563.61        484.389        -73.6191        1595        7.27555        0        -1.495        
2048        2048        -799.039        1563.21        484.795        -74.2708        1590        7.29843        0        -1.495        
2048        2048        -798.458        1563.56        484.441        -74.2188        1585        7.32145        0        -1.495        
2048        2048        -801.651        1562.41        485.592        -75.6908        1580        7.34462        0        -1.495        
2048        2048        -805.08        1561.13        486.874        -77.2038        1575        7.36794        0        -1.495        
2048        2048        -804.569        1561.38        486.622        -77.0686        1570        7.39141        0        -1.495        
2048        2048        -807.653        1560.21        487.789        -78.4076        1565        7.41502        0        -1.495        
2048        2048        -808.153        1560.15        487.852        -78.8153        1560        7.43879        0        -1.495        
2048        2048        -810.706        1559.2        488.804        -79.944        1555        7.4627        0        -1.495        
2048        2048        -811.197        1559.12        488.883        -80.3181        1550        7.48678        0        -1.495        
2048        2048        -813.729        1558.19        489.806        -81.4692        1545        7.51101        0        -1.495        
2048        2048        -815.001        1557.7        490.299        -82.0037        1540        7.53539        0        -1.495        
2048        2048        -815.807        1557.51        490.494        -82.519        1535        7.55994        0        -1.495        
2048        2048        -815.795        1557.61        490.392        -82.6588        1530        7.58464        0        -1.495        
2048        2048        -818.903        1556.4        491.599        -83.9619        1525        7.60951        0        -1.495        
2048        2048        -819.263        1556.43        491.566        -84.3722        1520        7.63454        0        -1.495        
2048        2048        -821.913        1555.48        492.518        -85.5987        1515        7.65974        0        -1.495        
2048        2048        -823.388        1555.01        492.994        -86.3619        1510        7.6851        0        -1.495        
2048        2048        -824.552        1554.72        493.278        -87.1011        1505        7.71064        0        -1.495        
2048        2048        -825.535        1554.34        493.662        -87.5093        1500        7.73634        0        -1.495        
2048        2048        -827.58        1553.61        494.39        -88.4668        1495        7.76221        0        -1.495        
2048        2048        -827.937        1553.53        494.466        -88.7104        1490        7.78826        0        -1.495        
2048        2048        -829.047        1553.24        494.761        -89.3788        1485        7.81448        0        -1.495        
2048        2048        -830.212        1552.79        495.208        -89.8762        1480        7.84088        0        -1.495        
2048        2048        -831.186        1552.56        495.443        -90.4986        1475        7.86746        0        -1.495        
2048        2048        -832.313        1552.24        495.765        -91.1454        1470        7.89422        0        -1.495        
2048        2048        -833.485        1551.81        496.192        -91.6787        1465        7.92116        0        -1.495        
2048        2048        -834.577        1551.44        496.56        -92.2194        1460        7.94829        0        -1.495        
2048        2048        -835.402        1551.19        496.807        -92.6757        1455        7.97561        0        -1.495        
2048        2048        -836.676        1550.76        497.24        -93.302        1450        8.00311        0        -1.495        
2048        2048        -837.507        1550.52        497.485        -93.7673        1445        8.0308        0        -1.495        
2048        2048        -838.262        1550.48        497.523        -94.465        1440        8.05868        0        -1.495        
2048        2048        -839.425        1550.06        497.94        -95.0049        1435        8.08676        0        -1.495        
2048        2048        -840.612        1549.65        498.352        -95.576        1430        8.11504        0        -1.495        
2048        2048        -841.451        1549.43        498.568        -96.0925        1425        8.14351        0        -1.495        
2048        2048        -842.862        1548.96        499.04        -96.798        1420        8.17219        0        -1.495        
2048        2048        -843.494        1548.78        499.221        -97.1589        1415        8.20106        0        -1.495        
2048        2048        -845.041        1548.2        499.804        -97.835        1410        8.23015        0        -1.495        
2048        2048        -844.959        1548.4        499.597        -98.0613        1405        8.25943        0        -1.495        
2048        2048        -846.339        1547.99        500.012        -98.8214        1400        8.28893        0        -1.495        
2048        2048        -846.784        1547.8        500.195        -98.9916        1395        8.31864        0        -1.495        
2048        2048        -847.194        1547.76        500.241        -99.3343        1390        8.34857        0        -1.495        
2048        2048        -848.94        1547.18        500.815        -100.222        1385        8.3787        0        -1.495        
2048        2048        -849.121        1547.12        500.878        -100.309        1380        8.40906        0        -1.495        
2048        2048        -849.566        1547.06        500.939        -100.662        1375        8.43964        0        -1.495        
2048        2048        -850.611        1546.64        501.357        -101.083        1370        8.47044        0        -1.495        
2048        2048        -850.94        1546.67        501.326        -101.458        1365        8.50147        0        -1.495        
2048        2048        -852.284        1546.24        501.76        -102.153        1360        8.53272        0        -1.495        
2048        2048        -852.737        1546.14        501.883        -102.421        1355        8.56421        0        -1.495        
2048        2048        -853.429        1545.94        502.057        -102.854        1350        8.59593        0        -1.495        
2048        2048        -853.826        1545.85        502.169        -103.083        1345        8.62789        0        -1.495        
2048        2048        -855.415        1545.3        502.699        -103.881        1340        8.66008        0        -1.495        
2048        2048        -855.513        1545.25        502.754        -103.895        1335        8.69251        0        -1.495        
2048        2048        -856.098        1545.23        502.768        -104.45        1330        8.72519        0        -1.495        
2048        2048        -856.987        1544.93        503.073        -104.893        1325        8.75812        0        -1.495        
2048        2048        -857.548        1544.8        503.202        -105.262        1320        8.79129        0        -1.495        
2048        2048        -857.686        1544.78        503.296        -105.365        1315        8.82472        0        -1.495        
2048        2048        -858.562        1544.54        503.481        -105.883        1310        8.8584        0        -1.495        
2048        2048        -859.242        1544.34        503.721        -106.173        1305        8.89234        0        -1.495        
2048        2048        -859.915        1544.1        503.899        -106.585        1300        8.92654        0        -1.495        
2048        2048        -860.129        1544.1        503.924        -106.724        1295        8.96101        0        -1.495        
2048        2048        -860.64        1543.96        504.062        -107.096        1290        8.99574        0        -1.495        
2048        2048        -861.636        1543.54        504.457        -107.473        1285        9.03074        0        -1.495        
2048        2048        -862.08        1543.47        504.581        -107.826        1280        9.06602        0        -1.495        
2048        2048        -862.994        1543.19        504.864        -108.222        1275        9.10157        0        -1.495        
2048        2048        -863.193        1543.19        504.812        -108.5        1270        9.13741        0        -1.495        
2048        2048        -863.914        1542.98        505.068        -108.837        1265        9.17352        0        -1.495        
2048        2048        -863.865        1543.04        504.957        -108.954        1260        9.20993        0        -1.495        
2048        2048        -864.339        1542.88        505.12        -109.187        1255        9.24662        0        -1.495        
2048        2048        -865.134        1542.63        505.47        -109.606        1250        9.2836        0        -1.495        
2048        2048        -865.641        1542.48        505.548        -109.875        1245        9.32089        0        -1.495        
2048        2048        -865.752        1542.5        505.497        -110.034        1240        9.35847        0        -1.495        
2048        2048        -866.516        1542.23        505.775        -110.384        1235        9.39636        0        -1.495        
2048        2048        -866.985        1542.14        505.864        -110.718        1230        9.43456        0        -1.495        
2048        2048        -867.399        1542.05        505.972        -110.999        1225        9.47307        0        -1.495        
2048        2048        -867.633        1542        506.06        -111.103        1220        9.51189        0        -1.495        
2048        2048        -868.234        1541.77        506.24        -111.24        1215        9.55103        0        -1.495        
2048        2048        -868.541        1541.78        506.29        -111.653        1210        9.5905        0        -1.495        
2048        2048        -868.943        1541.7        506.357        -111.946        1205        9.6303        0        -1.495        
2048        2048        -869.424        1541.45        506.547        -112.136        1200        9.67042        0        -1.495        
2048        2048        -869.747        1541.58        506.632        -112.376        1195        9.71088        0        -1.495        
2048        2048        -870.304        1541.2        506.796        -112.644        1190        9.75169        0        -1.495        
2048        2048        -870.273        1541.23        506.763        -112.691        1185        9.79283        0        -1.495        
2048        2048        -870.972        1540.98        506.962        -112.96        1180        9.83433        0        -1.495        
2048        2048        -871.15        1540.94        507.131        -113.1        1175        9.87618        0        -1.495        
2048        2048        -871.566        1540.8        507.239        -113.316        1170        9.91838        0        -1.495        
2048        2048        -871.853        1540.8        507.212        -113.561        1165        9.96095        0        -1.495        
2048        2048        -871.981        1540.79        507.264        -113.732        1160        10.0039        0        -1.495        
2048        2048        -872.623        1540.61        507.444        -114.01        1155        10.0472        0        -1.495        
2048        2048        -872.83        1540.52        507.511        -114.152        1150        10.0909        0        -1.495        
2048        2048        -873.132        1540.45        507.624        -114.392        1145        10.1349        0        -1.495        
2048        2048        -873.559        1540.33        507.713        -114.553        1140        10.1794        0        -1.495        
2048        2048        -873.726        1540.33        507.702        -114.728        1135        10.2242        0        -1.495        
2048        2048        -874.235        1540.06        507.956        -114.862        1130        10.2695        0        -1.495        
2048        2048        -874.43        1540.03        508.073        -114.989        1125        10.3151        0        -1.495        
2048        2048        -874.377        1540.19        507.864        -115.121        1120        10.3612        0        -1.495        
