#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -612.01        1638.6        409.397        18.461        2400        4.83521        0        -1.54        
2048        2048        -612.176        1638.57        409.431        18.348        2395        4.84531        0        -1.54        
2048        2048        -612.17        1638.62        409.381        18.2766        2390        4.85544        0        -1.54        
2048        2048        -611.721        1638.96        409.039        18.1988        2385        4.86562        0        -1.54        
2048        2048        -612.099        1638.75        409.253        18.1501        2380        4.87584        0        -1.54        
2048        2048        -611.626        1639.15        408.853        18.0076        2375        4.88611        0        -1.54        
2048        2048        -611.951        1638.98        409.023        17.9452        2370        4.89642        0        -1.54        
2048        2048        -611.056        1639.66        408.335        17.7806        2365        4.90677        0        -1.54        
2048        2048        -611.698        1639.36        408.639        17.6058        2360        4.91716        0        -1.54        
2048        2048        -611.367        1639.63        408.371        17.5244        2355        4.9276        0        -1.54        
2048        2048        -611.242        1639.82        408.176        17.3497        2350        4.93809        0        -1.54        
2048        2048        -611.456        1639.68        408.324        17.3627        2345        4.94862        0        -1.54        
2048        2048        -610.622        1640.3        407.703        17.24        2340        4.95919        0        -1.54        
2048        2048        -610.85        1640.26        407.736        17.0633        2335        4.96981        0        -1.54        
2048        2048        -610.899        1640.31        407.694        16.9492        2330        4.98047        0        -1.54        
2048        2048        -610.707        1640.49        407.511        16.8602        2325        4.99119        0        -1.54        
2048        2048        -610.187        1640.83        407.167        16.8502        2320        5.00194        0        -1.54        
2048        2048        -610.531        1640.8        407.205        16.5648        2315        5.01275        0        -1.54        
2048        2048        -610.197        1641.05        406.949        16.5048        2310        5.0236        0        -1.54        
2048        2048        -610.192        1641.15        406.846        16.3514        2305        5.03449        0        -1.54        
2048        2048        -609.999        1641.33        406.674        16.279        2300        5.04544        0        -1.54        
2048        2048        -609.643        1641.59        406.412        16.2325        2295        5.05643        0        -1.54        
2048        2048        -609.641        1641.71        406.294        16.0514        2290        5.06747        0        -1.54        
2048        2048        -609.565        1641.75        406.25        16.0602        2285        5.07856        0        -1.54        
2048        2048        -609.522        1641.9        406.101        15.8733        2280        5.0897        0        -1.54        
2048        2048        -609.529        1641.97        406.028        15.7543        2275        5.10088        0        -1.54        
2048        2048        -608.574        1642.64        405.357        15.6767        2270        5.11212        0        -1.54        
