#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.74        
2048        2048        0        2048        0        0        35        331.557        0        -1.74        
2048        2048        0        2048        0        0        40        290.113        0        -1.74        
2048        2048        0        2048        0        0        45        257.878        0        -1.74        
2048        2048        0        2048        0        0        50        232.09        0        -1.74        
2048        2048        0        2048        0        0        55        210.991        0        -1.74        
2048        2048        0        2048        0        0        60        193.408        0        -1.74        
2048        2048        0        2048        0        0        65        178.531        0        -1.74        
2048        2048        0        2048        0        0        70        165.779        0        -1.74        
2048        2048        0        2048        0        0        75        154.727        0        -1.74        
2048        2048        0        2048        0        0        80        145.056        0        -1.74        
2048        2048        0        2048        0        0        85        136.524        0        -1.74        
2048        2048        0        2048        0        0        90        128.939        0        -1.74        
2048        2048        0        2048        0        0        95        122.153        0        -1.74        
2048        2048        0        2048        0        0        100        116.045        0        -1.74        
2048        2048        0        2048        0        0        105        110.519        0        -1.74        
2048        2048        0        2048        0        0        110        105.496        0        -1.74        
2048        2048        0        2048        0        0        115        100.909        0        -1.74        
2048        2048        0        2048        0        0        120        96.7042        0        -1.74        
2048        2048        0        2048        0        0        125        92.836        0        -1.74        
2048        2048        0        2048        0        0        130        89.2654        0        -1.74        
2048        2048        0        2048        0        0        135        85.9593        0        -1.74        
2048        2048        0        2048        0        0        140        82.8893        0        -1.74        
2048        2048        0        2048        0        0        145        80.0311        0        -1.74        
2048        2048        -0.000380353        2048        0.000249938        5.45382e-05        150        77.3634        0        -1.74        
2048        2048        0        2048        0        0        155        74.8678        0        -1.74        
2048        2048        0        2048        0        0        160        72.5282        0        -1.74        
2048        2048        -0.000760706        2048        0.000499875        0.000109076        165        70.3303        0        -1.74        
2048        2048        -0.00228212        2048        0.00149963        0.000327229        170        68.2618        0        -1.74        
2048        2048        -0.00152141        2048        0.00099975        0.000218153        175        66.3115        0        -1.74        
2048        2048        -0.00418388        2048        0.00274931        0.00059992        180        64.4695        0        -1.74        
2048        2048        -0.00266247        2048        0.00174956        0.000381767        185        62.7271        0        -1.74        
2048        2048        -0.00456424        2048        0.00299925        0.000654458        190        61.0763        0        -1.74        
2048        2048        -0.00874812        2047.99        0.00574856        0.00125438        195        59.5103        0        -1.74        
2048        2048        -0.012932        2047.99        0.00849788        0.0018543        200        58.0225        0        -1.74        
2048        2048        -0.00798741        2048        0.00524869        0.0011453        205        56.6073        0        -1.74        
2048        2048        -0.0117909        2047.99        0.00774806        0.00169068        210        55.2596        0        -1.74        
2048        2048        -0.0243426        2047.98        0.015996        0.00349044        215        53.9744        0        -1.74        
2048        2048        -0.025864        2047.98        0.0169958        0.0037086        220        52.7478        0        -1.74        
2048        2048        -0.0418388        2047.97        0.0274931        0.0059992        225        51.5756        0        -1.74        
2048        2048        -0.0406978        2047.97        0.0267433        0.00583559        230        50.4544        0        -1.74        
2048        2048        -0.058194        2047.96        0.0382404        0.00834434        235        49.3809        0        -1.74        
2048        2048        -0.0859598        2047.95        0.0564859        0.0123256        240        48.3521        0        -1.74        
2048        2048        -0.0954686        2047.94        0.0627343        0.0136891        245        47.3653        0        -1.74        
2048        2048        -0.11753        2047.93        0.0772307        0.0168509        250        46.418        0        -1.74        
2048        2048        -0.149873        2047.9        0.0984754        0.0214745        255        45.5079        0        -1.74        
2048        2048        -0.187146        2047.88        0.122969        0.0268209        260        44.6327        0        -1.74        
