#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -18.1828        30        386.817        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        35        331.557        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        40        290.113        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        45        257.878        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        50        232.09        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        55        210.991        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        60        193.408        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        65        178.531        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        70        165.779        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        75        154.727        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        80        145.056        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        85        136.524        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        90        128.939        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        95        122.153        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        100        116.045        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        105        110.519        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        110        105.496        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        115        100.909        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        120        96.7042        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        125        92.836        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        130        89.2654        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        135        85.9593        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        140        82.8893        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        145        80.0311        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        150        77.3634        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        155        74.8678        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        160        72.5282        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        165        70.3303        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        170        68.2618        0        -1.695        
2048        2048        -886.022        1536        512        -18.1827        175        66.3115        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        180        64.4695        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        185        62.7271        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        190        61.0763        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        195        59.5103        0        -1.695        
2048        2048        -886.022        1536        512        -18.1827        200        58.0225        0        -1.695        
2048        2048        -886.022        1536        512        -18.1827        205        56.6073        0        -1.695        
2048        2048        -886.023        1536        512        -18.1828        210        55.2596        0        -1.695        
2048        2048        -886.022        1536        512        -18.1827        215        53.9744        0        -1.695        
2048        2048        -886.022        1536        512        -18.1827        220        52.7478        0        -1.695        
2048        2048        -886.02        1536        511.999        -18.1824        225        51.5756        0        -1.695        
2048        2048        -886.021        1536        511.999        -18.1826        230        50.4544        0        -1.695        
2048        2048        -886.014        1536        511.996        -18.1817        235        49.3809        0        -1.695        
2048        2048        -886.023        1536        511.996        -18.1818        240        48.3521        0        -1.695        
2048        2048        -886.017        1536        511.997        -18.1819        245        47.3653        0        -1.695        
2048        2048        -886        1536.01        511.988        -18.1811        250        46.418        0        -1.695        
2048        2048        -886.023        1536.01        512        -18.1808        255        45.5079        0        -1.695        
2048        2048        -885.992        1536.01        511.984        -18.1795        260        44.6327        0        -1.695        
2048        2048        -885.999        1536.02        511.987        -18.1797        265        43.7906        0        -1.695        
2048        2048        -885.989        1536.02        511.982        -18.1785        270        42.9797        0        -1.695        
2048        2048        -885.994        1536.01        511.985        -18.1792        275        42.1982        0        -1.695        
2048        2048        -885.978        1536.02        511.977        -18.1771        280        41.4447        0        -1.695        
2048        2048        -885.978        1536.02        511.977        -18.1772        285        40.7176        0        -1.695        
2048        2048        -885.903        1536.03        511.938        -18.1753        290        40.0155        0        -1.695        
2048        2048        -885.939        1536.04        511.957        -18.1738        295        39.3373        0        -1.695        
2048        2048        -885.953        1536.04        511.968        -18.174        300        38.6817        0        -1.695        
2048        2048        -885.934        1536.05        511.954        -18.1718        305        38.0476        0        -1.695        
2048        2048        -885.934        1536.05        511.966        -18.1716        310        37.4339        0        -1.695        
2048        2048        -885.897        1536.07        511.935        -18.1664        315        36.8397        0        -1.695        
2048        2048        -885.893        1536.08        511.933        -18.1665        320        36.2641        0        -1.695        
2048        2048        -885.843        1536.09        511.908        -18.1602        325        35.7062        0        -1.695        
2048        2048        -885.842        1536.09        511.907        -18.16        330        35.1652        0        -1.695        
2048        2048        -885.821        1536.11        511.897        -18.1568        335        34.6403        0        -1.695        
2048        2048        -885.762        1536.13        511.871        -18.1502        340        34.1309        0        -1.695        
2048        2048        -885.76        1536.14        511.861        -18.149        345        33.6362        0        -1.695        
2048        2048        -885.725        1536.15        511.846        -18.1451        350        33.1557        0        -1.695        
2048        2048        -885.689        1536.17        511.688        -18.1411        355        32.6887        0        -1.695        
2048        2048        -885.655        1536.2        511.81        -18.1365        360        32.2347        0        -1.695        
2048        2048        -885.615        1536.2        511.79        -18.134        365        31.7932        0        -1.695        
2048        2048        -885.468        1536.24        511.714        -18.1253        370        31.3635        0        -1.695        
2048        2048        -885.476        1536.28        511.732        -18.1144        375        30.9453        0        -1.695        
2048        2048        -885.468        1536.27        511.713        -18.1131        380        30.5382        0        -1.695        
2048        2048        -885.368        1536.33        511.662        -18.1004        385        30.1416        0        -1.695        
2048        2048        -885.34        1536.35        511.644        -18.0969        390        29.7551        0        -1.695        
2048        2048        -885.281        1536.34        511.617        -18.0892        395        29.3785        0        -1.695        
2048        2048        -885.247        1536.41        511.6        -18.0852        400        29.0113        0        -1.695        
2048        2048        -885.075        1536.5        511.511        -18.0633        405        28.6531        0        -1.695        
2048        2048        -885.062        1536.5        511.504        -18.0619        410        28.3037        0        -1.695        
2048        2048        -884.924        1536.59        511.433        -18.0447        415        27.9627        0        -1.695        
2048        2048        -884.826        1536.62        511.174        -17.9822        420        27.6298        0        -1.695        
2048        2048        -884.749        1536.66        511.343        -18.0229        425        27.3047        0        -1.695        
2048        2048        -884.607        1536.74        511.27        -18.0046        430        26.9872        0        -1.695        
2048        2048        -884.538        1536.77        511.234        -17.9972        435        26.677        0        -1.695        
2048        2048        -884.363        1536.86        511.144        -17.974        440        26.3739        0        -1.695        
2048        2048        -884.343        1536.88        511.134        -17.9692        445        26.0775        0        -1.695        
2048        2048        -884.178        1536.95        510.916        -17.9417        450        25.7878        0        -1.695        
2048        2048        -883.931        1537.08        510.888        -17.9204        455        25.5044        0        -1.695        
2048        2048        -883.783        1537.13        510.845        -17.8996        460        25.2272        0        -1.695        
2048        2048        -883.785        1537.2        510.845        -17.8959        465        24.9559        0        -1.695        
2048        2048        -883.609        1537.27        510.753        -17.8777        470        24.6904        0        -1.695        
2048        2048        -883.456        1537.34        510.675        -17.8581        475        24.4305        0        -1.695        
2048        2048        -883.221        1537.46        510.554        -17.8283        480        24.1761        0        -1.695        
2048        2048        -883.075        1537.52        510.479        -17.8133        485        23.9268        0        -1.695        
2048        2048        -882.645        1537.74        510.257        -17.7607        490        23.6827        0        -1.695        
2048        2048        -882.602        1537.79        510.234        -17.7497        495        23.4434        0        -1.695        
2048        2048        -882.589        1537.79        510.228        -17.7489        500        23.209        0        -1.695        
2048        2048        -882.156        1538        510.004        -17.699        505        22.9792        0        -1.695        
2048        2048        -882.096        1538.05        509.975        -17.6916        510        22.7539        0        -1.695        
2048        2048        -881.865        1538.18        509.854        -17.6541        515        22.533        0        -1.695        
2048        2048        -881.493        1538.37        509.661        -17.6147        520        22.3164        0        -1.695        
2048        2048        -881.236        1538.49        509.53        -17.5795        525        22.1038        0        -1.695        
2048        2048        -881.043        1538.61        509.429        -17.5549        530        21.8953        0        -1.695        
2048        2048        -880.831        1538.7        509.326        -17.5355        535        21.6907        0        -1.695        
2048        2048        -880.527        1538.89        509.167        -17.4856        540        21.4898        0        -1.695        
2048        2048        -880.106        1539.05        508.945        -17.4509        545        21.2927        0        -1.695        
2048        2048        -879.872        1539.21        508.824        -17.4088        550        21.0991        0        -1.695        
2048        2048        -879.46        1539.38        508.611        -17.3665        555        20.909        0        -1.695        
2048        2048        -879.373        1539.5        508.566        -17.3457        560        20.7223        0        -1.695        
2048        2048        -879.001        1539.63        508.373        -17.3081        565        20.5389        0        -1.695        
