#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.8        
2048        2048        0        2048        0        0        35        331.557        0        -1.8        
2048        2048        0        2048        0        0        40        290.113        0        -1.8        
2048        2048        0        2048        0        0        45        257.878        0        -1.8        
2048        2048        0        2048        0        0        50        232.09        0        -1.8        
2048        2048        0        2048        0        0        55        210.991        0        -1.8        
2048        2048        0        2048        0        0        60        193.408        0        -1.8        
2048        2048        0        2048        0        0        65        178.531        0        -1.8        
2048        2048        0        2048        0        0        70        165.779        0        -1.8        
2048        2048        0        2048        0        0        75        154.727        0        -1.8        
2048        2048        0        2048        0        0        80        145.056        0        -1.8        
2048        2048        0        2048        0        0        85        136.524        0        -1.8        
2048        2048        0        2048        0        0        90        128.939        0        -1.8        
2048        2048        0        2048        0        0        95        122.153        0        -1.8        
2048        2048        0        2048        0        0        100        116.045        0        -1.8        
2048        2048        0        2048        0        0        105        110.519        0        -1.8        
2048        2048        0        2048        0        0        110        105.496        0        -1.8        
2048        2048        0        2048        0        0        115        100.909        0        -1.8        
2048        2048        0        2048        0        0        120        96.7042        0        -1.8        
2048        2048        0        2048        0        0        125        92.836        0        -1.8        
2048        2048        0        2048        0        0        130        89.2654        0        -1.8        
2048        2048        0        2048        0        0        135        85.9593        0        -1.8        
2048        2048        0        2048        0        0        140        82.8893        0        -1.8        
2048        2048        0        2048        0        0        145        80.0311        0        -1.8        
2048        2048        0        2048        0        0        150        77.3634        0        -1.8        
2048        2048        0        2048        0        0        155        74.8678        0        -1.8        
2048        2048        0        2048        0        0        160        72.5282        0        -1.8        
2048        2048        0        2048        0        0        165        70.3303        0        -1.8        
2048        2048        0        2048        0        0        170        68.2618        0        -1.8        
2048        2048        0        2048        0        0        175        66.3115        0        -1.8        
2048        2048        0        2048        0        0        180        64.4695        0        -1.8        
2048        2048        0        2048        0        0        185        62.7271        0        -1.8        
2048        2048        0        2048        0        0        190        61.0763        0        -1.8        
2048        2048        -0.00114106        2048        0.000749813        0.000208603        195        59.5103        0        -1.8        
2048        2048        0        2048        0        0        200        58.0225        0        -1.8        
2048        2048        0        2048        0        0        205        56.6073        0        -1.8        
2048        2048        -0.00228212        2048        0.00149963        0.000417207        210        55.2596        0        -1.8        
2048        2048        -0.00152141        2048        0.00099975        0.000278138        215        53.9744        0        -1.8        
2048        2048        -0.000760706        2048        0.000499875        0.000139069        220        52.7478        0        -1.8        
2048        2048        -0.00190177        2048        0.00124969        0.000347672        225        51.5756        0        -1.8        
2048        2048        -0.00190177        2048        0.00124969        0.000347672        230        50.4544        0        -1.8        
2048        2048        -0.00494459        2048        0.00324919        0.000903948        235        49.3809        0        -1.8        
2048        2048        -0.00342318        2048        0.00224944        0.00062581        240        48.3521        0        -1.8        
2048        2048        -0.00304282        2048        0.0019995        0.000556276        245        47.3653        0        -1.8        
2048        2048        -0.00494459        2048        0.00324919        0.000903948        250        46.418        0        -1.8        
2048        2048        -0.0106499        2048        0.00699825        0.00194696        255        45.5079        0        -1.8        
2048        2048        -0.0140731        2047.99        0.00924769        0.00257277        260        44.6327        0        -1.8        
2048        2048        -0.0201587        2047.99        0.0132467        0.00368533        265        43.7906        0        -1.8        
2048        2048        -0.0144534        2047.99        0.00949763        0.00264231        270        42.9797        0        -1.8        
2048        2048        -0.0308086        2047.98        0.0202449        0.00563229        275        42.1982        0        -1.8        
2048        2048        -0.0353847        2047.98        0.0232442        0.0064548        280        41.4447        0        -1.8        
2048        2048        -0.0349925        2047.97        0.0229943        0.00639717        285        40.7176        0        -1.8        
2048        2048        -0.03233        2047.98        0.0212447        0.00591043        290        40.0155        0        -1.8        
2048        2048        -0.0494459        2047.95        0.0324919        0.00903948        295        39.3373        0        -1.8        
2048        2048        -0.0661814        2047.96        0.0434891        0.012099        300        38.6817        0        -1.8        
2048        2048        -0.0844384        2047.95        0.0554861        0.0154366        305        38.0476        0        -1.8        
2048        2048        -0.0916667        2047.94        0.0602349        0.0167562        310        37.4339        0        -1.8        
2048        2048        -0.124756        2047.93        0.0819795        0.0228073        315        36.8397        0        -1.8        
2048        2048        -0.126659        2047.92        0.0832292        0.0231533        320        36.2641        0        -1.8        
2048        2048        -0.175347        2047.88        0.115221        0.0320507        325        35.7062        0        -1.8        
2048        2048        -0.193981        2047.87        0.127468        0.0354612        330        35.1652        0        -1.8        
2048        2048        -0.226313        2047.85        0.148713        0.04137        335        34.6403        0        -1.8        
2048        2048        -0.238871        2047.85        0.156961        0.0436583        340        34.1309        0        -1.8        
2048        2048        -0.257149        2047.83        0.168958        0.0469752        345        33.6362        0        -1.8        
2048        2048        -0.303914        2047.81        0.1997        0.0555459        350        33.1557        0        -1.8        
2048        2048        -0.362512        2047.66        0.23819        0.0662303        355        32.6887        0        -1.8        
2048        2048        -0.3903        2047.76        0.256436        0.071285        360        32.2347        0        -1.8        
2048        2048        -0.427148        2047.71        0.28068        0.078076        365        31.7932        0        -1.8        
2048        2048        -0.467829        2047.69        0.307423        0.0855324        370        31.3635        0        -1.8        
2048        2048        -0.579754        2047.62        0.380905        0.105874        375        30.9453        0        -1.8        
2048        2048        -0.615452        2047.59        0.404399        0.112466        380        30.5382        0        -1.8        
2048        2048        -0.734916        2047.52        0.482879        0.134267        385        30.1416        0        -1.8        
2048        2048        -0.790114        2047.48        0.51912        0.144302        390        29.7551        0        -1.8        
2048        2048        -0.88715        2047.43        0.582854        0.161988        395        29.3785        0        -1.8        
2048        2048        -0.956003        2047.37        0.628093        0.174565        400        29.0113        0        -1.8        
2048        2048        -1.05686        2047.31        0.694326        0.192924        405        28.6531        0        -1.8        
2048        2048        -1.20598        2047.21        0.792302        0.220164        410        28.3037        0        -1.8        
2048        2048        -1.34577        2047.14        0.884029        0.245479        415        27.9627        0        -1.8        
2048        2048        -1.47054        2047.03        0.966008        0.268278        420        27.6298        0        -1.8        
2048        2048        -1.58284        2047.01        1.03974        0.288695        425        27.3047        0        -1.8        
2048        2048        -1.71231        2046.88        1.12472        0.312187        430        26.9872        0        -1.8        
2048        2048        -1.83658        2046.79        1.20645        0.335028        435        26.677        0        -1.8        
2048        2048        -2.0906        2046.66        1.37316        0.381087        440        26.3739        0        -1.8        
2048        2048        -2.2076        2046.56        1.44989        0.402198        445        26.0775        0        -1.8        
2048        2048        -2.41264        2046.45        1.5846        0.439648        450        25.7878        0        -1.8        
2048        2048        -2.60762        2046.3        1.71257        0.475006        455        25.5044        0        -1.8        
2048        2048        -2.79216        2046.17        1.83379        0.508667        460        25.2272        0        -1.8        
2048        2048        -3.11074        2046.03        2.04299        0.566638        465        24.9559        0        -1.8        
2048        2048        -3.41018        2045.78        2.23944        0.620811        470        24.6904        0        -1.8        
2048        2048        -3.57689        2045.68        2.34891        0.651153        475        24.4305        0        -1.8        
2048        2048        -3.7604        2045.53        2.46938        0.68449        480        24.1761        0        -1.8        
2048        2048        -4.1519        2045.28        2.72607        0.755021        485        23.9268        0        -1.8        
2048        2048        -4.47209        2045.06        2.93652        0.813635        490        23.6827        0        -1.8        
2048        2048        -4.73023        2044.92        3.10547        0.859625        495        23.4434        0        -1.8        
2048        2048        -5.14013        2044.63        3.37441        0.933802        500        23.209        0        -1.8        
2048        2048        -5.38479        2044.46        3.53512        0.978414        505        22.9792        0        -1.8        
2048        2048        -5.65103        2044.29        3.70957        1.0262        510        22.7539        0        -1.8        
2048        2048        -6.07462        2043.91        3.98775        1.10334        515        22.533        0        -1.8        
2048        2048        -6.45693        2043.77        4.23819        1.17181        520        22.3164        0        -1.8        
2048        2048        -6.97802        2043.43        4.57986        1.26572        525        22.1038        0        -1.8        
2048        2048        -7.33396        2043.24        4.81355        1.33043        530        21.8953        0        -1.8        
2048        2048        -7.74646        2042.92        5.08348        1.40381        535        21.6907        0        -1.8        
2048        2048        -8.1368        2042.66        5.33967        1.4746        540        21.4898        0        -1.8        
2048        2048        -8.76432        2042.25        5.75131        1.58804        545        21.2927        0        -1.8        
2048        2048        -9.32204        2041.91        6.11597        1.68671        550        21.0991        0        -1.8        
2048        2048        -9.89825        2041.49        6.49313        1.78938        555        20.909        0        -1.8        
2048        2048        -10.0994        2041.23        6.62559        1.82671        560        20.7223        0        -1.8        
2048        2048        -10.703        2040.98        7.02124        1.93527        565        20.5389        0        -1.8        
2048        2048        -11.2684        2040.64        7.39115        2.0357        570        20.3588        0        -1.8        
2048        2048        -11.9189        2040.22        7.81705        2.15179        575        20.1817        0        -1.8        
2048        2048        -12.4454        2039.84        8.16221        2.24657        580        20.0078        0        -1.8        
2048        2048        -13.2021        2039.51        8.65734        2.38106        585        19.8368        0        -1.8        
2048        2048        -13.7458        2039.02        9.01325        2.47808        590        19.6687        0        -1.8        
2048        2048        -14.7418        2038.38        9.66408        2.65356        595        19.5034        0        -1.8        
2048        2048        -15.1685        2038.06        9.94351        2.72984        600        19.3408        0        -1.8        
2048        2048        -15.8529        2037.61        10.3924        2.85343        605        19.181        0        -1.8        
2048        2048        -16.5963        2037.12        10.878        2.98411        610        19.0238        0        -1.8        
2048        2048        -17.5651        2036.49        11.5124        3.15715        615        18.8691        0        -1.8        
2048        2048        -18.3303        2035.99        12.0122        3.2917        620        18.7169        0        -1.8        
2048        2048        -19.1986        2035.42        12.5796        3.44473        625        18.5672        0        -1.8        
2048        2048        -20.0238        2034.87        13.1192        3.59084        630        18.4199        0        -1.8        
2048        2048        -20.896        2034.31        13.6886        3.7434        635        18.2748        0        -1.8        
2048        2048        -21.4806        2033.93        14.071        3.84719        640        18.132        0        -1.8        
2048        2048        -22.7145        2033.16        14.8768        4.06373        645        17.9915        0        -1.8        
2048        2048        -23.3839        2032.69        15.3137        4.18074        650        17.8531        0        -1.8        
2048        2048        -24.3853        2032.03        15.9675        4.35623        655        17.7168        0        -1.8        
2048        2048        -25.425        2031.43        16.6466        4.53888        660        17.5826        0        -1.8        
2048        2048        -26.5406        2030.63        17.3739        4.7324        665        17.4504        0        -1.8        
2048        2048        -26.9058        2030.39        17.6128        4.79734        670        17.3202        0        -1.8        
2048        2048        -28.4991        2029.32        18.6516        5.07372        675        17.1919        0        -1.8        
2048        2048        -29.2034        2028.89        19.1122        5.19857        680        17.0654        0        -1.8        
2048        2048        -30.3192        2028.18        19.8403        5.39329        685        16.9409        0        -1.8        
2048        2048        -31.2752        2027.54        20.4634        5.55891        690        16.8181        0        -1.8        
2048        2048        -32.7055        2026.61        21.3934        5.80264        695        16.6971        0        -1.8        
2048        2048        -33.8123        2025.91        22.1152        5.99513        700        16.5779        0        -1.8        
2048        2048        -34.7484        2025.27        22.7263        6.159        705        16.4603        0        -1.8        
2048        2048        -36.2613        2024.29        23.7086        6.41417        710        16.3444        0        -1.8        
2048        2048        -37.3151        2023.6        24.3972        6.59977        715        16.2301        0        -1.8        
2048        2048        -38.6972        2022.7        25.2952        6.83412        720        16.1174        0        -1.8        
2048        2048        -39.9338        2021.9        26.1035        7.05245        725        16.0062        0        -1.8        
2048        2048        -41.1984        2021.07        26.9258        7.26794        730        15.8966        0        -1.8        
2048        2048        -42.2399        2020.39        27.6051        7.44927        735        15.7884        0        -1.8        
2048        2048        -44.205        2019.12        28.8805        7.77994        740        15.6818        0        -1.8        
2048        2048        -45.1747        2018.49        29.5109        7.94487        745        15.5765        0        -1.8        
2048        2048        -46.1168        2017.88        30.1235        8.10544        750        15.4727        0        -1.8        
2048        2048        -48.1183        2016.58        31.4231        8.44339        755        15.3702        0        -1.8        
2048        2048        -49.5496        2015.64        32.3554        8.69019        760        15.2691        0        -1.8        
