#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -668.291        1597.46        450.537        -12.7588        2400        4.83521        0        -1.455        
2048        2048        -668.418        1597.52        450.482        -12.9667        2395        4.84531        0        -1.455        
2048        2048        -668.452        1597.62        450.382        -13.1464        2390        4.85544        0        -1.455        
2048        2048        -668.424        1597.67        450.332        -13.1918        2385        4.86562        0        -1.455        
2048        2048        -668.616        1597.57        450.431        -13.2386        2380        4.87584        0        -1.455        
2048        2048        -668.22        1597.85        450.153        -13.2477        2375        4.88611        0        -1.455        
2048        2048        -668.084        1597.98        450.016        -13.3109        2370        4.89642        0        -1.455        
2048        2048        -667.865        1598.25        449.753        -13.4742        2365        4.90677        0        -1.455        
2048        2048        -668.466        1598.06        449.936        -13.8091        2360        4.91716        0        -1.455        
2048        2048        -668.313        1598.21        449.787        -13.8724        2355        4.9276        0        -1.455        
2048        2048        -668.329        1598.34        449.663        -14.0692        2350        4.93809        0        -1.455        
2048        2048        -668.208        1598.47        449.526        -14.1473        2345        4.94862        0        -1.455        
2048        2048        -668.404        1598.43        449.572        -14.2761        2340        4.95919        0        -1.455        
2048        2048        -667.976        1598.69        449.309        -14.2307        2335        4.96981        0        -1.455        
2048        2048        -667.495        1599.24        448.764        -14.5436        2330        4.98047        0        -1.455        
2048        2048        -668.321        1598.79        449.21        -14.7206        2325        4.99119        0        -1.455        
2048        2048        -668.105        1598.94        449.064        -14.7167        2320        5.00194        0        -1.455        
2048        2048        -667.959        1599.18        448.821        -14.9239        2315        5.01275        0        -1.455        
2048        2048        -668.454        1598.85        449.15        -14.9397        2310        5.0236        0        -1.455        
2048        2048        -667.908        1599.29        448.713        -15.0315        2305        5.03449        0        -1.455        
2048        2048        -667.999        1599.32        448.677        -15.1739        2300        5.04544        0        -1.455        
2048        2048        -668.097        1599.54        448.464        -15.5823        2295        5.05643        0        -1.455        
2048        2048        -668.3        1599.44        448.564        -15.6384        2290        5.06747        0        -1.455        
2048        2048        -668.591        1599.31        448.693        -15.7422        2285        5.07856        0        -1.455        
2048        2048        -668.142        1599.72        448.275        -15.9013        2280        5.0897        0        -1.455        
2048        2048        -667.879        1599.99        448.009        -16.0254        2275        5.10088        0        -1.455        
2048        2048        -668.057        1599.89        448.114        -16.0512        2270        5.11212        0        -1.455        
2048        2048        -668.152        1599.96        448.039        -16.2553        2265        5.1234        0        -1.455        
2048        2048        -668.222        1600.02        447.984        -16.4057        2260        5.13474        0        -1.455        
2048        2048        -667.758        1600.39        447.608        -16.4888        2255        5.14612        0        -1.455        
2048        2048        -668.273        1600.12        447.884        -16.6018        2250        5.15756        0        -1.455        
2048        2048        -668.159        1600.27        447.733        -16.7075        2245        5.16904        0        -1.455        
2048        2048        -668.239        1600.35        447.649        -16.9091        2240        5.18058        0        -1.455        
2048        2048        -667.641        1600.87        447.129        -17.0676        2235        5.19217        0        -1.455        
2048        2048        -668.156        1600.64        447.357        -17.2522        2230        5.20381        0        -1.455        
2048        2048        -668.04        1600.74        447.263        -17.2717        2225        5.21551        0        -1.455        
2048        2048        -668.051        1600.81        447.187        -17.3932        2220        5.22725        0        -1.455        
2048        2048        -668.357        1600.79        447.21        -17.6663        2215        5.23905        0        -1.455        
2048        2048        -668.346        1600.8        447.204        -17.6646        2210        5.25091        0        -1.455        
2048        2048        -668.291        1600.97        447.028        -17.8647        2205        5.26281        0        -1.455        
2048        2048        -668.334        1601.06        446.936        -18.0433        2200        5.27478        0        -1.455        
2048        2048        -667.801        1601.46        446.537        -18.0903        2195        5.28679        0        -1.455        
2048        2048        -668.133        1601.33        446.672        -18.2254        2190        5.29886        0        -1.455        
2048        2048        -668.266        1601.53        446.466        -18.6579        2185        5.31099        0        -1.455        
2048        2048        -667.944        1601.78        446.215        -18.7011        2180        5.32317        0        -1.455        
2048        2048        -668.536        1601.36        446.644        -18.6689        2175        5.33541        0        -1.455        
2048        2048        -668.477        1601.43        446.57        -18.7187        2170        5.3477        0        -1.455        
2048        2048        -667.602        1602.13        445.874        -18.8553        2165        5.36005        0        -1.455        
2048        2048        -668.017        1602.1        445.902        -19.2299        2160        5.37246        0        -1.455        
2048        2048        -667.964        1602.2        445.801        -19.3232        2155        5.38492        0        -1.455        
2048        2048        -668.237        1602.04        445.96        -19.3658        2150        5.39744        0        -1.455        
2048        2048        -668.44        1601.93        446.073        -19.4044        2145        5.41003        0        -1.455        
2048        2048        -668.39        1602.18        445.815        -19.729        2140        5.42267        0        -1.455        
2048        2048        -668.378        1602.27        445.733        -19.8368        2135        5.43537        0        -1.455        
2048        2048        -668.008        1602.55        445.451        -19.8771        2130        5.44812        0        -1.455        
2048        2048        -668.433        1602.43        445.572        -20.1263        2125        5.46094        0        -1.455        
2048        2048        -668.112        1602.77        445.227        -20.3057        2120        5.47382        0        -1.455        
2048        2048        -668.293        1602.72        445.276        -20.4165        2115        5.48676        0        -1.455        
2048        2048        -668.36        1602.76        445.242        -20.5321        2110        5.49977        0        -1.455        
2048        2048        -668.575        1602.68        445.319        -20.6365        2105        5.51283        0        -1.455        
2048        2048        -668.652        1602.81        445.194        -20.8943        2100        5.52596        0        -1.455        
2048        2048        -668.697        1602.93        445.068        -21.1221        2095        5.53914        0        -1.455        
2048        2048        -668.859        1602.89        445.11        -21.2245        2090        5.5524        0        -1.455        
2048        2048        -669.219        1602.71        445.291        -21.3209        2085        5.56571        0        -1.455        
2048        2048        -669.444        1602.73        445.274        -21.5711        2080        5.57909        0        -1.455        
2048        2048        -668.656        1603.29        444.71        -21.6031        2075        5.59253        0        -1.455        
2048        2048        -669.165        1603.11        444.894        -21.8448        2070        5.60604        0        -1.455        
2048        2048        -669.255        1603.12        444.885        -21.9476        2065        5.61962        0        -1.455        
2048        2048        -669.705        1602.9        445.098        -22.0876        2060        5.63326        0        -1.455        
2048        2048        -669.333        1603.33        444.67        -22.338        2055        5.64696        0        -1.455        
2048        2048        -669.353        1603.36        444.638        -22.4038        2050        5.66073        0        -1.455        
2048        2048        -669.67        1603.3        444.704        -22.6259        2045        5.67458        0        -1.455        
2048        2048        -668.897        1603.85        444.148        -22.6622        2040        5.68848        0        -1.455        
2048        2048        -669.727        1603.49        444.507        -22.9691        2035        5.70246        0        -1.455        
2048        2048        -669.41        1603.76        444.237        -23.0453        2030        5.71651        0        -1.455        
2048        2048        -670.065        1603.52        444.477        -23.3514        2025        5.73062        0        -1.455        
2048        2048        -669.902        1603.7        444.301        -23.4442        2020        5.7448        0        -1.455        
2048        2048        -670.255        1603.52        444.48        -23.5366        2015        5.75906        0        -1.455        
2048        2048        -670.434        1603.48        444.516        -23.663        2010        5.77339        0        -1.455        
2048        2048        -670.543        1603.68        444.316        -24.0642        2005        5.78778        0        -1.455        
