#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -474.442        30        386.817        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        35        331.557        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        40        290.113        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        45        257.878        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        50        232.09        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        55        210.991        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        60        193.408        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        65        178.531        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        70        165.779        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        75        154.727        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        80        145.056        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        85        136.524        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        90        128.939        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        95        122.153        0        -0.835        
2048        2048        -1115.72        1280        768        -474.442        100        116.045        0        -0.835        
2048        2048        -1115.72        1280        767.997        -474.442        105        110.519        0        -0.835        
2048        2048        -1115.72        1280        767.996        -474.442        110        105.496        0        -0.835        
2048        2048        -1115.72        1280        767.997        -474.442        115        100.909        0        -0.835        
2048        2048        -1115.71        1280.01        767.992        -474.441        120        96.7042        0        -0.835        
2048        2048        -1115.71        1280.01        767.992        -474.441        125        92.836        0        -0.835        
2048        2048        -1115.71        1280.02        767.985        -474.441        130        89.2654        0        -0.835        
2048        2048        -1115.7        1280.03        767.979        -474.44        135        85.9593        0        -0.835        
2048        2048        -1115.69        1280.03        767.966        -474.439        140        82.8893        0        -0.835        
2048        2048        -1115.68        1280.05        767.954        -474.437        145        80.0311        0        -0.835        
2048        2048        -1115.67        1280.06        767.945        -474.436        150        77.3634        0        -0.835        
2048        2048        -1115.66        1280.08        767.938        -474.434        155        74.8678        0        -0.835        
2048        2048        -1115.65        1280.09        767.919        -474.433        160        72.5282        0        -0.835        
2048        2048        -1115.62        1280.13        767.888        -474.43        165        70.3303        0        -0.835        
2048        2048        -1115.59        1280.14        767.865        -474.427        170        68.2618        0        -0.835        
2048        2048        -1115.55        1280.19        767.814        -474.421        175        66.3115        0        -0.835        
2048        2048        -1115.51        1280.24        767.777        -474.418        180        64.4695        0        -0.835        
2048        2048        -1115.46        1280.28        767.724        -474.412        185        62.7271        0        -0.835        
2048        2048        -1115.42        1280.35        767.683        -474.408        190        61.0763        0        -0.835        
2048        2048        -1115.35        1280.41        767.607        -474.4        195        59.5103        0        -0.835        
2048        2048        -1115.28        1280.5        767.536        -474.393        200        58.0225        0        -0.835        
2048        2048        -1115.2        1280.55        767.442        -474.381        205        56.6073        0        -0.835        
2048        2048        -1115.13        1280.65        767.375        -474.373        210        55.2596        0        -0.835        
2048        2048        -1115.04        1280.72        767.28        -474.363        215        53.9744        0        -0.835        
2048        2048        -1114.79        1280.86        767.135        -474.35        220        52.7478        0        -0.835        
2048        2048        -1114.83        1280.96        767.055        -474.339        225        51.5756        0        -0.835        
2048        2048        -1114.67        1281.08        766.89        -474.326        230        50.4544        0        -0.835        
2048        2048        -1114.59        1281.22        766.805        -474.312        235        49.3809        0        -0.835        
2048        2048        -1114.47        1281.33        766.678        -474.299        240        48.3521        0        -0.835        
2048        2048        -1114.28        1281.54        766.469        -474.277        245        47.3653        0        -0.835        
2048        2048        -1114.15        1281.66        766.339        -474.26        250        46.418        0        -0.835        
2048        2048        -1113.97        1281.93        766.14        -474.24        255        45.5079        0        -0.835        
2048        2048        -1113.85        1282.04        766.018        -474.227        260        44.6327        0        -0.835        
2048        2048        -1113.65        1282.25        765.807        -474.204        265        43.7906        0        -0.835        
2048        2048        -1113.34        1282.53        765.475        -474.178        270        42.9797        0        -0.835        
2048        2048        -1113.17        1282.72        765.296        -474.149        275        42.1982        0        -0.835        
2048        2048        -1112.9        1282.99        765.01        -474.012        280        41.4447        0        -0.835        
2048        2048        -1112.76        1283.2        764.867        -474.1        285        40.7176        0        -0.835        
2048        2048        -1112.47        1283.49        764.559        -474.067        290        40.0155        0        -0.835        
2048        2048        -1112.23        1283.75        764.303        -474.04        295        39.3373        0        -0.835        
2048        2048        -1111.99        1284.01        764.034        -474.013        300        38.6817        0        -0.835        
2048        2048        -1111.63        1284.36        763.667        -473.971        305        38.0476        0        -0.835        
2048        2048        -1111.35        1284.61        763.367        -473.948        310        37.4339        0        -0.835        
2048        2048        -1111.04        1285.01        763.041        -473.901        315        36.8397        0        -0.835        
2048        2048        -1110.76        1285.26        762.744        -473.868        320        36.2641        0        -0.835        
2048        2048        -1118.73        1282.62        765.872        -479.221        325        35.7062        0        -0.835        
2048        2048        -1118.56        1282.24        765.699        -479.201        330        35.1652        0        -0.835        
2048        2048        -1118.37        1282.51        765.498        -479.185        335        34.6403        0        -0.835        
2048        2048        -1118.26        1282.62        765.381        -479.161        340        34.1309        0        -0.835        
2048        2048        -1118.12        1282.75        765.25        -479.141        345        33.6362        0        -0.835        
2048        2048        -1117.98        1282.94        765.096        -479.123        350        33.1557        0        -0.835        
2048        2048        -1117.78        1283.11        764.894        -479.087        355        32.6887        0        -0.835        
2048        2048        -1117.6        1283.37        764.634        -479.071        360        32.2347        0        -0.835        
2048        2048        -1119.23        1281.3        765.077        -480.389        365        31.7932        0        -0.835        
2048        2048        -1125.09        1280.75        767.293        -484.396        370        31.3635        0        -0.835        
2048        2048        -1125.04        1280.76        767.247        -484.388        375        30.9453        0        -0.835        
2048        2048        -1124.98        1280.85        767.191        -484.378        380        30.5382        0        -0.835        
2048        2048        -1124.87        1280.92        767.08        -484.358        385        30.1416        0        -0.835        
2048        2048        -1124.83        1280.97        767.045        -484.349        390        29.7551        0        -0.835        
2048        2048        -1124.7        1281.09        766.916        -484.327        395        29.3785        0        -0.835        
2048        2048        -1124.66        1281.15        766.879        -484.319        400        29.0113        0        -0.835        
2048        2048        -1124.56        1281.25        766.779        -484.3        405        28.6531        0        -0.835        
2048        2048        -1124.49        1281.3        766.713        -484.289        410        28.3037        0        -0.835        
2048        2048        -1124.42        1281.38        766.639        -484.274        415        27.9627        0        -0.835        
2048        2048        -1124.32        1281.48        766.549        -484.256        420        27.6298        0        -0.835        
2048        2048        -1124.25        1281.55        766.477        -484.244        425        27.3047        0        -0.835        
2048        2048        -1124.12        1281.66        766.353        -484.219        430        26.9872        0        -0.835        
2048        2048        -1124.03        1281.75        766.264        -484.212        435        26.677        0        -0.835        
2048        2048        -1123.96        1281.83        766.196        -484.19        440        26.3739        0        -0.835        
2048        2048        -1123.8        1281.99        766.042        -484.16        445        26.0775        0        -0.835        
2048        2048        -1123.7        1282.07        765.94        -484.141        450        25.7878        0        -0.835        
2048        2048        -1123.58        1282.22        765.818        -484.12        455        25.5044        0        -0.835        
2048        2048        -1123.51        1282.29        765.757        -484.106        460        25.2272        0        -0.835        
2048        2048        -1123.31        1282.47        765.573        -484.073        465        24.9559        0        -0.835        
2048        2048        -1123.2        1282.6        765.418        -484.049        470        24.6904        0        -0.835        
2048        2048        -1123.01        1282.76        765.268        -484.014        475        24.4305        0        -0.835        
2048        2048        -1122.85        1282.89        765.11        -483.931        480        24.1761        0        -0.835        
2048        2048        -1122.73        1283.01        764.991        -483.96        485        23.9268        0        -0.835        
2048        2048        -1122.62        1283.07        764.883        -483.94        490        23.6827        0        -0.835        
2048        2048        -1122.5        1283.31        764.768        -483.917        495        23.4434        0        -0.835        
2048        2048        -1122.29        1283.46        764.556        -483.875        500        23.209        0        -0.835        
2048        2048        -1122.18        1283.63        764.474        -483.857        505        22.9792        0        -0.835        
2048        2048        -1121.9        1283.83        764.187        -483.804        510        22.7539        0        -0.835        
2048        2048        -1121.73        1283.98        764.035        -483.771        515        22.533        0        -0.835        
2048        2048        -1121.57        1284.2        763.871        -483.741        520        22.3164        0        -0.835        
2048        2048        -1121.44        1284.27        763.742        -483.72        525        22.1038        0        -0.835        
2048        2048        -1121.2        1284.53        763.506        -483.673        530        21.8953        0        -0.835        
2048        2048        -1120.98        1284.76        763.292        -483.627        535        21.6907        0        -0.835        
2048        2048        -1120.89        1284.8        763.208        -483.61        540        21.4898        0        -0.835        
2048        2048        -1120.63        1285.09        762.956        -483.563        545        21.2927        0        -0.835        
2048        2048        -1120.43        1285.25        762.807        -483.495        550        21.0991        0        -0.835        
2048        2048        -1120.33        1285.42        762.659        -483.505        555        20.909        0        -0.835        
2048        2048        -1119.98        1285.66        762.33        -483.43        560        20.7223        0        -0.835        
2048        2048        -1119.84        1285.86        762.188        -483.409        565        20.5389        0        -0.835        
2048        2048        -1119.54        1286.15        761.902        -483.349        570        20.3588        0        -0.835        
2048        2048        -1119.29        1286.35        761.674        -483.279        575        20.1817        0        -0.835        
2048        2048        -1119.02        1286.6        761.44        -483.251        580        20.0078        0        -0.835        
