#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -658.762        30        386.817        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        35        331.557        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        40        290.113        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        45        257.878        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        50        232.09        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        55        210.991        0        -0.595        
2048        2048        -1115.72        1280        768        -658.762        60        193.408        0        -0.595        
2048        2048        -1115.72        1280        768.001        -658.762        65        178.531        0        -0.595        
2048        2048        -1115.72        1280        768.001        -658.762        70        165.779        0        -0.595        
2048        2048        -1115.72        1280        768.001        -658.762        75        154.727        0        -0.595        
2048        2048        -1115.72        1280        768.004        -658.762        80        145.056        0        -0.595        
2048        2048        -1115.73        1279.99        768.01        -658.761        85        136.524        0        -0.595        
2048        2048        -1115.73        1279.99        768.011        -658.761        90        128.939        0        -0.595        
2048        2048        -1115.73        1279.98        768.02        -658.761        95        122.153        0        -0.595        
2048        2048        -1115.74        1279.97        768.036        -658.76        100        116.045        0        -0.595        
2048        2048        -1115.76        1279.94        768.068        -658.758        105        110.519        0        -0.595        
2048        2048        -1115.77        1279.92        768.083        -658.756        110        105.496        0        -0.595        
2048        2048        -1115.78        1279.89        768.109        -658.754        115        100.909        0        -0.595        
2048        2048        -1115.8        1279.86        768.15        -658.751        120        96.7042        0        -0.595        
2048        2048        -1115.84        1279.79        768.219        -658.746        125        92.836        0        -0.595        
2048        2048        -1115.86        1279.72        768.261        -658.742        130        89.2654        0        -0.595        
2048        2048        -1115.91        1279.66        768.358        -658.735        135        85.9593        0        -0.595        
2048        2048        -1115.96        1279.53        768.45        -658.729        140        82.8893        0        -0.595        
2048        2048        -1116.03        1279.43        768.596        -658.718        145        80.0311        0        -0.595        
2048        2048        -1116.07        1279.33        768.676        -658.711        150        77.3634        0        -0.595        
2048        2048        -1116.18        1279.13        768.886        -658.695        155        74.8678        0        -0.595        
2048        2048        -1116.27        1278.83        769.054        -658.682        160        72.5282        0        -0.595        
2048        2048        -1116.37        1278.79        769.244        -658.669        165        70.3303        0        -0.595        
2048        2048        -1116.46        1278.6        769.402        -658.655        170        68.2618        0        -0.595        
2048        2048        -1116.64        1278.25        769.768        -658.63        175        66.3115        0        -0.595        
2048        2048        -1116.7        1278.03        769.965        -658.614        180        64.4695        0        -0.595        
2048        2048        -1116.9        1277.79        770.266        -658.596        185        62.7271        0        -0.595        
2048        2048        -1117.09        1277.38        770.635        -658.566        190        61.0763        0        -0.595        
2048        2048        -1117.3        1277.01        771.036        -658.538        195        59.5103        0        -0.595        
2048        2048        -1117.42        1276.74        771.272        -658.518        200        58.0225        0        -0.595        
2048        2048        -1117.7        1276.21        771.817        -658.479        205        56.6073        0        -0.595        
2048        2048        -1117.92        1275.83        772.214        -658.451        210        55.2596        0        -0.595        
2048        2048        -1118.11        1275.41        772.595        -658.42        215        53.9744        0        -0.595        
2048        2048        -1118.41        1274.83        773.166        -658.378        220        52.7478        0        -0.595        
2048        2048        -1118.77        1274.1        773.852        -658.329        225        51.5756        0        -0.595        
2048        2048        -1119.1        1273.6        774.475        -658.289        230        50.4544        0        -0.595        
2048        2048        -1119.3        1273.17        774.862        -658.259        235        49.3809        0        -0.595        
2048        2048        -1119.68        1272.43        775.582        -658.206        240        48.3521        0        -0.595        
2048        2048        -1120.1        1271.63        776.397        -658.151        245        47.3653        0        -0.595        
2048        2048        -1120.35        1271.17        776.878        -658.112        250        46.418        0        -0.595        
2048        2048        -1120.73        1270.63        777.585        -658.078        255        45.5079        0        -0.595        
2048        2048        -1121.17        1269.61        778.477        -658.005        260        44.6327        0        -0.595        
2048        2048        -1121.5        1269.03        779.059        -657.963        265        43.7906        0        -0.595        
