#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -228.103        30        386.817        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        35        331.557        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        40        290.113        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        45        257.878        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        50        232.09        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        55        210.991        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        60        193.408        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        65        178.531        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        70        165.779        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        75        154.727        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        80        145.056        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        85        136.524        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        90        128.939        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        95        122.153        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        100        116.045        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        105        110.519        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        110        105.496        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        115        100.909        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        120        96.7042        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        125        92.836        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        130        89.2654        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        135        85.9593        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        140        82.8893        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        145        80.0311        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        150        77.3634        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        155        74.8678        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        160        72.5282        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        165        70.3303        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        170        68.2618        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        175        66.3115        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        180        64.4695        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        185        62.7271        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        190        61.0763        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        195        59.5103        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        200        58.0225        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        205        56.6073        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        210        55.2596        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        215        53.9744        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        220        52.7478        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        225        51.5756        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        230        50.4544        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        235        49.3809        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        240        48.3521        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        245        47.3653        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        250        46.418        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        255        45.5079        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        260        44.6327        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        265        43.7906        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        270        42.9797        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        275        42.1982        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        280        41.4447        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        285        40.7176        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        290        40.0155        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        295        39.3373        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        300        38.6817        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        305        38.0476        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        310        37.4339        0        -1.285        
2048        2048        -886.024        1536        512.001        -228.102        315        36.8397        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        320        36.2641        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        325        35.7062        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        330        35.1652        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        335        34.6403        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        340        34.1309        0        -1.285        
2048        2048        -886.023        1536        512.001        -228.102        345        33.6362        0        -1.285        
2048        2048        -886.023        1536        512        -228.103        350        33.1557        0        -1.285        
2048        2048        -886.024        1536        512.001        -228.102        355        32.6887        0        -1.285        
2048        2048        -886.024        1536        512.001        -228.102        360        32.2347        0        -1.285        
2048        2048        -886.024        1536        512.001        -228.102        365        31.7932        0        -1.285        
2048        2048        -886.023        1536        512.001        -228.102        370        31.3635        0        -1.285        
2048        2048        -886.024        1536        512.002        -228.102        375        30.9453        0        -1.285        
2048        2048        -886.026        1536        512.003        -228.101        380        30.5382        0        -1.285        
2048        2048        -886.025        1536        512.002        -228.102        385        30.1416        0        -1.285        
2048        2048        -886.027        1535.99        512.005        -228.101        390        29.7551        0        -1.285        
2048        2048        -886.029        1536        512.007        -228.1        395        29.3785        0        -1.285        
2048        2048        -886.029        1535.99        512.008        -228.1        400        29.0113        0        -1.285        
2048        2048        -886.029        1536        512.007        -228.1        405        28.6531        0        -1.285        
2048        2048        -886.029        1535.99        512.007        -228.1        410        28.3037        0        -1.285        
2048        2048        -886.029        1535.9        512.008        -228.099        415        27.9627        0        -1.285        
2048        2048        -886.031        1535.9        512.01        -228.099        420        27.6298        0        -1.285        
2048        2048        -886.037        1535.99        512.017        -228.097        425        27.3047        0        -1.285        
2048        2048        -886.032        1535.99        512.012        -228.099        430        26.9872        0        -1.285        
2048        2048        -886.026        1535.98        512.014        -228.095        435        26.677        0        -1.285        
2048        2048        -886.035        1536        512.015        -228.096        440        26.3739        0        -1.285        
2048        2048        -886.037        1535.99        512.017        -228.096        445        26.0775        0        -1.285        
2048        2048        -886.046        1535.97        512.027        -228.091        450        25.7878        0        -1.285        
2048        2048        -886.058        1535.97        512.041        -228.089        455        25.5044        0        -1.285        
2048        2048        -886.054        1535.97        512.036        -228.089        460        25.2272        0        -1.285        
2048        2048        -886.047        1535.97        512.028        -228.091        465        24.9559        0        -1.285        
2048        2048        -886.057        1535.96        512.041        -228.087        470        24.6904        0        -1.285        
2048        2048        -886.054        1535.96        512.049        -228.086        475        24.4305        0        -1.285        
2048        2048        -886.052        1535.96        512.034        -228.085        480        24.1761        0        -1.285        
2048        2048        -886.064        1535.94        512.048        -228.082        485        23.9268        0        -1.285        
2048        2048        -886.067        1535.95        512.049        -228.082        490        23.6827        0        -1.285        
2048        2048        -886.072        1535.95        512.059        -228.077        495        23.4434        0        -1.285        
2048        2048        -886.08        1535.93        512.069        -228.073        500        23.209        0        -1.285        
2048        2048        -886.077        1535.94        512.064        -228.078        505        22.9792        0        -1.285        
