#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -56.5828        30        386.817        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        35        331.557        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        40        290.113        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        45        257.878        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        50        232.09        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        55        210.991        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        60        193.408        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        65        178.531        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        70        165.779        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        75        154.727        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        80        145.056        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        85        136.524        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        90        128.939        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        95        122.153        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        100        116.045        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        105        110.519        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        110        105.496        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        115        100.909        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        120        96.7042        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        125        92.836        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        130        89.2654        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        135        85.9593        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        140        82.8893        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        145        80.0311        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        150        77.3634        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        155        74.8678        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        160        72.5282        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        165        70.3303        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        170        68.2618        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        175        66.3115        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        180        64.4695        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        185        62.7271        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        190        61.0763        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        195        59.5103        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        200        58.0225        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        205        56.6073        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        210        55.2596        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        215        53.9744        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        220        52.7478        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        225        51.5756        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        230        50.4544        0        -1.62        
2048        2048        -886.022        1536        512        -56.5826        235        49.3809        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        240        48.3521        0        -1.62        
2048        2048        -886.022        1536        512        -56.5826        245        47.3653        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        250        46.418        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        255        45.5079        0        -1.62        
2048        2048        -886.022        1536        512        -56.5827        260        44.6327        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        265        43.7906        0        -1.62        
2048        2048        -886.022        1536        512        -56.5827        270        42.9797        0        -1.62        
2048        2048        -886.021        1536        511.999        -56.5825        275        42.1982        0        -1.62        
2048        2048        -886.023        1536        512        -56.5828        280        41.4447        0        -1.62        
2048        2048        -886.015        1536        511.997        -56.5819        285        40.7176        0        -1.62        
2048        2048        -886.017        1536        511.997        -56.5819        290        40.0155        0        -1.62        
2048        2048        -886.021        1536        511.999        -56.5825        295        39.3373        0        -1.62        
2048        2048        -886.021        1536        511.999        -56.5825        300        38.6817        0        -1.62        
2048        2048        -886.018        1536        511.998        -56.5821        305        38.0476        0        -1.62        
2048        2048        -886.017        1536        511.997        -56.5819        310        37.4339        0        -1.62        
2048        2048        -886.017        1536        511.997        -56.5818        315        36.8397        0        -1.62        
2048        2048        -886.023        1536.01        512        -56.5807        320        36.2641        0        -1.62        
2048        2048        -886.023        1536.01        511.996        -56.5811        325        35.7062        0        -1.62        
2048        2048        -886.01        1536.01        511.993        -56.5807        330        35.1652        0        -1.62        
2048        2048        -886.015        1536        511.996        -56.5812        335        34.6403        0        -1.62        
2048        2048        -886.002        1536.01        511.989        -56.5792        340        34.1309        0        -1.62        
2048        2048        -885.999        1536.01        511.988        -56.5784        345        33.6362        0        -1.62        
2048        2048        -885.987        1536.02        511.982        -56.577        350        33.1557        0        -1.62        
2048        2048        -886.023        1536.02        512        -56.5771        355        32.6887        0        -1.62        
2048        2048        -885.989        1536.01        511.987        -56.5784        360        32.2347        0        -1.62        
2048        2048        -885.986        1536.02        511.981        -56.5766        365        31.7932        0        -1.62        
2048        2048        -885.986        1536.02        511.981        -56.5756        370        31.3635        0        -1.62        
2048        2048        -885.976        1536.03        511.976        -56.5751        375        30.9453        0        -1.62        
2048        2048        -885.965        1536.04        511.97        -56.5733        380        30.5382        0        -1.62        
2048        2048        -885.974        1536.03        511.974        -56.5733        385        30.1416        0        -1.62        
2048        2048        -885.952        1536.04        511.963        -56.5714        390        29.7551        0        -1.62        
2048        2048        -885.923        1536.06        511.948        -56.5663        395        29.3785        0        -1.62        
2048        2048        -885.94        1536.04        511.957        -56.5687        400        29.0113        0        -1.62        
2048        2048        -885.89        1536.07        511.932        -56.5609        405        28.6531        0        -1.62        
2048        2048        -885.903        1536.06        511.938        -56.565        410        28.3037        0        -1.62        
2048        2048        -885.905        1536.07        511.939        -56.5636        415        27.9627        0        -1.62        
2048        2048        -885.87        1536.09        511.921        -56.5565        420        27.6298        0        -1.62        
2048        2048        -885.87        1536.09        511.921        -56.5551        425        27.3047        0        -1.62        
2048        2048        -885.834        1536.11        511.903        -56.5517        430        26.9872        0        -1.62        
2048        2048        -885.862        1536.1        511.917        -56.553        435        26.677        0        -1.62        
2048        2048        -885.793        1536.13        511.884        -56.5447        440        26.3739        0        -1.62        
2048        2048        -885.773        1536.12        511.87        -56.5412        445        26.0775        0        -1.62        
2048        2048        -885.766        1536.14        511.868        -56.5399        450        25.7878        0        -1.62        
2048        2048        -885.736        1536.15        511.852        -56.5348        455        25.5044        0        -1.62        
2048        2048        -885.709        1536.16        511.829        -56.5311        460        25.2272        0        -1.62        
2048        2048        -885.695        1536.17        511.83        -56.5285        465        24.9559        0        -1.62        
2048        2048        -885.688        1536.18        511.797        -56.5277        470        24.6904        0        -1.62        
2048        2048        -885.634        1536.2        511.801        -56.5188        475        24.4305        0        -1.62        
2048        2048        -885.65        1536.19        511.808        -56.5244        480        24.1761        0        -1.62        
2048        2048        -885.534        1536.26        511.748        -56.5027        485        23.9268        0        -1.62        
2048        2048        -885.515        1536.27        511.738        -56.5024        490        23.6827        0        -1.62        
2048        2048        -885.41        1536.31        511.684        -56.4819        495        23.4434        0        -1.62        
2048        2048        -885.412        1536.34        511.684        -56.4814        500        23.209        0        -1.62        
2048        2048        -885.381        1536.34        511.668        -56.4775        505        22.9792        0        -1.62        
2048        2048        -885.322        1536.37        511.639        -56.4676        510        22.7539        0        -1.62        
2048        2048        -885.291        1536.38        511.623        -56.4658        515        22.533        0        -1.62        
2048        2048        -885.277        1536.4        511.614        -56.4601        520        22.3164        0        -1.62        
2048        2048        -885.153        1536.46        511.551        -56.4396        525        22.1038        0        -1.62        
2048        2048        -885.097        1536.47        511.523        -56.4338        530        21.8953        0        -1.62        
2048        2048        -885.012        1536.55        511.479        -56.4167        535        21.6907        0        -1.62        
2048        2048        -884.865        1536.59        511.378        -56.3959        540        21.4898        0        -1.62        
2048        2048        -884.892        1536.59        511.417        -56.396        545        21.2927        0        -1.62        
2048        2048        -884.873        1536.61        511.407        -56.3927        550        21.0991        0        -1.62        
2048        2048        -884.794        1536.66        511.366        -56.3802        555        20.909        0        -1.62        
2048        2048        -884.623        1536.72        511.253        -56.3386        560        20.7223        0        -1.62        
2048        2048        -884.584        1536.73        511.259        -56.3447        565        20.5389        0        -1.62        
2048        2048        -884.549        1536.75        511.24        -56.3405        570        20.3588        0        -1.62        
2048        2048        -884.467        1536.8        511.198        -56.3304        575        20.1817        0        -1.62        
2048        2048        -884.278        1536.91        511.1        -56.2957        580        20.0078        0        -1.62        
2048        2048        -884.248        1536.92        511.085        -56.2905        585        19.8368        0        -1.62        
2048        2048        -884.182        1536.96        511.062        -56.2864        590        19.6687        0        -1.62        
2048        2048        -884.061        1537.06        510.987        -56.2591        595        19.5034        0        -1.62        
2048        2048        -883.873        1537.14        510.893        -56.2271        600        19.3408        0        -1.62        
2048        2048        -883.897        1537.1        510.904        -56.2318        605        19.181        0        -1.62        
2048        2048        -883.751        1537.2        510.829        -56.2076        610        19.0238        0        -1.62        
2048        2048        -883.59        1537.28        510.746        -56.18        615        18.8691        0        -1.62        
2048        2048        -883.413        1537.35        510.663        -56.1526        620        18.7169        0        -1.62        
2048        2048        -883.375        1537.41        510.636        -56.143        625        18.5672        0        -1.62        
2048        2048        -883.088        1537.53        510.487        -56.0932        630        18.4199        0        -1.62        
2048        2048        -882.938        1537.61        510.41        -56.0713        635        18.2748        0        -1.62        
2048        2048        -882.851        1537.63        510.365        -56.0639        640        18.132        0        -1.62        
2048        2048        -882.6        1537.76        510.236        -56.0181        645        17.9915        0        -1.62        
2048        2048        -882.554        1537.79        510.212        -56.0109        650        17.8531        0        -1.62        
2048        2048        -882.393        1537.9        510.129        -55.9842        655        17.7168        0        -1.62        
2048        2048        -882.258        1538.01        510.061        -55.9594        660        17.5826        0        -1.62        
2048        2048        -882.098        1538.04        509.973        -55.9338        665        17.4504        0        -1.62        
2048        2048        -881.914        1538.08        509.885        -55.8992        670        17.3202        0        -1.62        
2048        2048        -881.782        1538.22        509.818        -55.8772        675        17.1919        0        -1.62        
2048        2048        -881.562        1538.3        509.704        -55.8402        680        17.0654        0        -1.62        
2048        2048        -881.271        1538.47        509.556        -55.7914        685        16.9409        0        -1.62        
2048        2048        -881.089        1538.58        509.463        -55.757        690        16.8181        0        -1.62        
2048        2048        -881.036        1538.56        509.434        -55.7525        695        16.6971        0        -1.62        
2048        2048        -880.936        1538.67        509.38        -55.7311        700        16.5779        0        -1.62        
2048        2048        -880.544        1538.85        509.182        -55.6686        705        16.4603        0        -1.62        
2048        2048        -880.272        1538.96        509.046        -55.5664        710        16.3444        0        -1.62        
2048        2048        -880.237        1538.99        509.027        -55.6117        715        16.2301        0        -1.62        
2048        2048        -879.848        1539.08        508.825        -55.5523        720        16.1174        0        -1.62        
2048        2048        -879.848        1539.17        508.826        -55.5514        725        16.0062        0        -1.62        
2048        2048        -879.628        1539.31        508.695        -55.51        730        15.8966        0        -1.62        
2048        2048        -879.149        1539.59        508.47        -55.4237        735        15.7884        0        -1.62        
2048        2048        -879.017        1539.65        508.4        -55.4096        740        15.6818        0        -1.62        
2048        2048        -878.646        1539.83        508.216        -55.3385        745        15.5765        0        -1.62        
2048        2048        -878.436        1539.93        508.104        -55.2995        750        15.4727        0        -1.62        
2048        2048        -878.075        1540.08        507.944        -55.2668        755        15.3702        0        -1.62        
2048        2048        -877.856        1540.19        507.859        -55.2077        760        15.2691        0        -1.62        
2048        2048        -877.566        1540.32        507.667        -55.1514        765        15.1693        0        -1.62        
2048        2048        -877.239        1540.53        507.496        -55.1047        770        15.0708        0        -1.62        
2048        2048        -877.272        1540.48        507.593        -55.0966        775        14.9736        0        -1.62        
2048        2048        -876.638        1540.81        507.188        -54.9929        780        14.8776        0        -1.62        
