#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -867.913        1435.37        612.63        -218.525        2400        4.83521        0        -1.06        
2048        2048        -869.819        1434.93        613.066        -219.969        2395        4.84531        0        -1.06        
2048        2048        -867.293        1435.62        612.381        -218.17        2390        4.85544        0        -1.06        
2048        2048        -870.35        1434.71        613.293        -220.26        2385        4.86562        0        -1.06        
2048        2048        -870.637        1434.82        613.184        -220.661        2380        4.87584        0        -1.06        
2048        2048        -870.318        1434.99        613.009        -220.528        2375        4.88611        0        -1.06        
2048        2048        -872.99        1434.38        613.622        -222.551        2370        4.89642        0        -1.06        
2048        2048        -875.819        1433.56        614.439        -224.515        2365        4.90677        0        -1.06        
2048        2048        -875.187        1433.6        614.403        -223.919        2360        4.91716        0        -1.06        
2048        2048        -875.533        1433.75        614.247        -224.432        2355        4.9276        0        -1.06        
2048        2048        -875.266        1433.92        614.082        -224.339        2350        4.93809        0        -1.06        
2048        2048        -878.723        1433.06        614.936        -226.891        2345        4.94862        0        -1.06        
2048        2048        -876.696        1433.54        614.463        -225.365        2340        4.95919        0        -1.06        
2048        2048        -877.64        1433.59        614.409        -226.367        2335        4.96981        0        -1.06        
2048        2048        -883.209        1432.03        615.968        -230.283        2330        4.98047        0        -1.06        
2048        2048        -885.383        1431.62        616.379        -232.021        2325        4.99119        0        -1.06        
2048        2048        -885.291        1431.79        616.211        -232.106        2320        5.00194        0        -1.06        
2048        2048        -888.034        1430.83        617.167        -233.837        2315        5.01275        0        -1.06        
2048        2048        -885.552        1431.69        616.313        -232.259        2310        5.0236        0        -1.06        
2048        2048        -887.321        1431.37        616.632        -233.691        2305        5.03449        0        -1.06        
2048        2048        -892.546        1430.14        617.861        -237.613        2300        5.04544        0        -1.06        
2048        2048        -893.432        1429.61        618.391        -237.938        2295        5.05643        0        -1.06        
2048        2048        -888.624        1431.2        616.804        -234.811        2290        5.06747        0        -1.06        
2048        2048        -897.602        1428.78        619.217        -241.232        2285        5.07856        0        -1.06        
2048        2048        -900.681        1428.1        619.9        -243.587        2280        5.0897        0        -1.06        
2048        2048        -898.762        1428.61        619.385        -242.214        2275        5.10088        0        -1.06        
2048        2048        -900.475        1428.64        619.363        -243.95        2270        5.11212        0        -1.06        
