#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -871.345        30        386.817        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        35        331.557        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        40        290.113        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        45        257.878        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        50        232.09        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        55        210.991        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        60        193.408        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        65        178.531        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        70        165.779        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        75        154.727        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        80        145.056        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        85        136.524        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        90        128.939        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        95        122.153        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        100        116.045        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        105        110.519        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        110        105.496        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        115        100.909        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        120        96.7042        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        125        92.836        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        130        89.2654        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        135        85.9593        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        140        82.8893        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        145        80.0311        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        150        77.3634        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        155        74.8678        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        160        72.5282        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        165        70.3303        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        170        68.2618        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        175        66.3115        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        180        64.4695        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        185        62.7271        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        190        61.0763        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        195        59.5103        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.344        200        58.0225        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.344        205        56.6073        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.345        210        55.2596        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.344        215        53.9744        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.344        220        52.7478        0        -0.38        
2048        2048        -1260.46        1024.01        1023.99        -871.343        225        51.5756        0        -0.38        
2048        2048        -1260.46        1024        1024        -871.344        230        50.4544        0        -0.38        
2048        2048        -1260.46        1024.01        1023.99        -871.343        235        49.3809        0        -0.38        
2048        2048        -1260.46        1024.01        1023.99        -871.343        240        48.3521        0        -0.38        
2048        2048        -1260.46        1024.01        1023.99        -871.342        245        47.3653        0        -0.38        
2048        2048        -1260.46        1024.02        1024        -871.34        250        46.418        0        -0.38        
2048        2048        -1260.45        1024.02        1023.97        -871.34        255        45.5079        0        -0.38        
2048        2048        -1260.44        1024.04        1023.96        -871.336        260        44.6327        0        -0.38        
2048        2048        -1260.45        1024.03        1023.97        -871.337        265        43.7906        0        -0.38        
2048        2048        -1260.43        1024.05        1023.95        -871.333        270        42.9797        0        -0.38        
2048        2048        -1260.38        1024.06        1023.87        -871.332        275        42.1982        0        -0.38        
2048        2048        -1260.42        1024.08        1023.93        -871.329        280        41.4447        0        -0.38        
2048        2048        -1260.38        1024.1        1023.85        -871.323        285        40.7176        0        -0.38        
2048        2048        -1260.41        1024.09        1023.92        -871.326        290        40.0155        0        -0.38        
2048        2048        -1260.36        1024.12        1023.83        -871.317        295        39.3373        0        -0.38        
2048        2048        -1260.29        1024.13        1023.87        -871.315        300        38.6817        0        -0.38        
2048        2048        -1260.36        1024.16        1023.82        -871.312        305        38.0476        0        -0.38        
2048        2048        -1260.36        1024.18        1023.82        -871.306        310        37.4339        0        -0.38        
2048        2048        -1260.34        1024.21        1023.79        -871.297        315        36.8397        0        -0.38        
2048        2048        -1260.33        1024.22        1023.78        -871.295        320        36.2641        0        -0.38        
2048        2048        -1260.3        1024.27        1023.74        -871.284        325        35.7062        0        -0.38        
2048        2048        -1260.29        1024.29        1023.72        -871.279        330        35.1652        0        -0.38        
2048        2048        -1260.26        1024.33        1023.67        -871.268        335        34.6403        0        -0.38        
2048        2048        -1260.23        1024.38        1023.62        -871.147        340        34.1309        0        -0.38        
2048        2048        -1260.18        1024.41        1023.51        -871.248        345        33.6362        0        -0.38        
2048        2048        -1260.19        1024.29        1023.55        -871.24        350        33.1557        0        -0.38        
2048        2048        -1260.14        1024.53        1023.48        -871.224        355        32.6887        0        -0.38        
2048        2048        -1260.12        1024.57        1023.44        -871.213        360        32.2347        0        -0.38        
2048        2048        -1260.03        1024.66        1023.36        -871.198        365        31.7932        0        -0.38        
2048        2048        -1260.06        1024.67        1023.35        -871.193        370        31.3635        0        -0.38        
2048        2048        -1260        1024.77        1023.24        -871.168        375        30.9453        0        -0.38        
2048        2048        -1259.96        1024.85        1023.16        -871.155        380        30.5382        0        -0.38        
2048        2048        -1259.91        1024.9        1023.1        -871.087        385        30.1416        0        -0.38        
2048        2048        -1259.85        1025.03        1022.99        -871.111        390        29.7551        0        -0.38        
