#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1018.09        1290.9        757.097        -525.975        2400        4.83521        0        -0.65        
2048        2048        -1018.95        1290.03        757.967        -526.276        2395        4.84531        0        -0.65        
2048        2048        -1020.3        1289.61        758.393        -527.349        2390        4.85544        0        -0.65        
2048        2048        -1020.09        1290.9        757.103        -527.973        2385        4.86562        0        -0.65        
2048        2048        -1021.6        1289.1        758.895        -528.316        2380        4.87584        0        -0.65        
2048        2048        -1023.41        1288.52        759.478        -529.748        2375        4.88611        0        -0.65        
2048        2048        -1021.79        1290.11        757.893        -529.156        2370        4.89642        0        -0.65        
2048        2048        -1021.5        1290.99        757.007        -529.445        2365        4.90677        0        -0.65        
2048        2048        -1022.37        1290.83        757.165        -530.213        2360        4.91716        0        -0.65        
2048        2048        -1024.17        1289.61        758.39        -531.216        2355        4.9276        0        -0.65        
2048        2048        -1023.92        1290.22        757.784        -531.362        2350        4.93809        0        -0.65        
2048        2048        -1024.2        1289.42        758.578        -531.121        2345        4.94862        0        -0.65        
2048        2048        -1024.99        1288.85        759.153        -531.539        2340        4.95919        0        -0.65        
2048        2048        -1025.7        1289.12        758.876        -532.433        2335        4.96981        0        -0.65        
2048        2048        -1026.06        1289.94        758.06        -533.322        2330        4.98047        0        -0.65        
2048        2048        -1025.71        1290.69        757.311        -533.462        2325        4.99119        0        -0.65        
2048        2048        -1028.53        1288.16        759.844        -534.627        2320        5.00194        0        -0.65        
2048        2048        -1028.7        1288.88        759.118        -535.268        2315        5.01275        0        -0.65        
2048        2048        -1028.97        1288.73        759.265        -535.445        2310        5.0236        0        -0.65        
2048        2048        -1028.27        1289.4        758.595        -535.186        2305        5.03449        0        -0.65        
2048        2048        -1032.1        1285.7        762.298        -536.609        2300        5.04544        0        -0.65        
2048        2048        -1030.67        1288.26        759.739        -536.84        2295        5.05643        0        -0.65        
2048        2048        -1031.34        1287.99        760.005        -537.337        2290        5.06747        0        -0.65        
2048        2048        -1029.54        1290.57        757.428        -537.209        2285        5.07856        0        -0.65        
2048        2048        -1031.86        1287.61        760.388        -537.604        2280        5.0897        0        -0.65        
2048        2048        -1032.9        1287.97        760.028        -538.884        2275        5.10088        0        -0.65        
2048        2048        -1036.95        1283.86        764.136        -540.263        2270        5.11212        0        -0.65        
2048        2048        -1032.94        1288.41        759.589        -539.205        2265        5.1234        0        -0.65        
2048        2048        -1033.72        1287.94        760.063        -539.683        2260        5.13474        0        -0.65        
2048        2048        -1037.95        1283.85        764.155        -541.245        2255        5.14612        0        -0.65        
2048        2048        -1037.11        1285.24        762.757        -541.314        2250        5.15756        0        -0.65        
2048        2048        -1037.92        1284.92        763.076        -541.919        2245        5.16904        0        -0.65        
2048        2048        -1037.78        1285.7        762.304        -542.281        2240        5.18058        0        -0.65        
2048        2048        -1037.99        1285.18        762.824        -542.153        2235        5.19217        0        -0.65        
2048        2048        -1039.92        1284.11        763.895        -543.386        2230        5.20381        0        -0.65        
2048        2048        -1039.03        1285.1        762.897        -543.144        2225        5.21551        0        -0.65        
2048        2048        -1038.33        1285.92        762.077        -542.982        2220        5.22725        0        -0.65        
2048        2048        -1044.44        1280.26        767.739        -545.409        2215        5.23905        0        -0.65        
2048        2048        -1039.39        1286.32        761.677        -544.296        2210        5.25091        0        -0.65        
2048        2048        -1044.36        1280.72        767.279        -545.626        2205        5.26281        0        -0.65        
2048        2048        -1042.39        1283.64        764.363        -545.555        2200        5.27478        0        -0.65        
2048        2048        -1046.83        1279.36        768.64        -547.21        2195        5.28679        0        -0.65        
2048        2048        -1044.02        1282.94        765.062        -546.732        2190        5.29886        0        -0.65        
2048        2048        -1047.66        1279.53        768.475        -548.155        2185        5.31099        0        -0.65        
2048        2048        -1047.8        1279.43        768.568        -548.228        2180        5.32317        0        -0.65        
2048        2048        -1048.24        1279.67        768.325        -548.828        2175        5.33541        0        -0.65        
2048        2048        -1046.98        1281.31        766.693        -548.631        2170        5.3477        0        -0.65        
2048        2048        -1047.71        1280.37        767.626        -548.75        2165        5.36005        0        -0.65        
2048        2048        -1047.11        1281.67        766.327        -548.996        2160        5.37246        0        -0.65        
2048        2048        -1048.15        1281.43        766.57        -549.875        2155        5.38492        0        -0.65        
2048        2048        -1050.58        1279.02        768.977        -550.741        2150        5.39744        0        -0.65        
2048        2048        -1054.31        1275.09        772.911        -551.913        2145        5.41003        0        -0.65        
2048        2048        -1052.24        1277.77        770.228        -551.591        2140        5.42267        0        -0.65        
2048        2048        -1054.42        1276.28        771.718        -552.804        2135        5.43537        0        -0.65        
2048        2048        -1055.9        1275.21        772.792        -553.588        2130        5.44812        0        -0.65        
2048        2048        -1057.34        1273.2        774.801        -553.717        2125        5.46094        0        -0.65        
2048        2048        -1057.15        1273.86        774.141        -553.962        2120        5.47382        0        -0.65        
2048        2048        -1058.86        1272.63        775.368        -554.87        2115        5.48676        0        -0.65        
2048        2048        -1060.06        1271.65        776.345        -555.44        2110        5.49977        0        -0.65        
2048        2048        -1059.57        1272.26        775.738        -555.338        2105        5.51283        0        -0.65        
2048        2048        -1054.69        1278.15        769.849        -554.287        2100        5.52596        0        -0.65        
2048        2048        -1061.18        1271.49        776.509        -556.452        2095        5.53914        0        -0.65        
2048        2048        -1063.08        1269.48        778.525        -557.042        2090        5.5524        0        -0.65        
2048        2048        -1064.05        1268.92        779.075        -557.646        2085        5.56571        0        -0.65        
2048        2048        -1062.94        1270.21        777.794        -557.371        2080        5.57909        0        -0.65        
2048        2048        -1064.98        1268.69        779.31        -558.424        2075        5.59253        0        -0.65        
2048        2048        -1061.3        1272.9        775.104        -557.48        2070        5.60604        0        -0.65        
2048        2048        -1064.6        1269.77        778.229        -558.753        2065        5.61962        0        -0.65        
2048        2048        -1069.85        1264.3        783.697        -560.447        2060        5.63326        0        -0.65        
2048        2048        -1066.04        1268.8        779.199        -559.56        2055        5.64696        0        -0.65        
2048        2048        -1066.75        1268.14        779.861        -559.837        2050        5.66073        0        -0.65        
2048        2048        -1068.93        1265.59        782.414        -560.362        2045        5.67458        0        -0.65        
2048        2048        -1070.1        1264.89        783.111        -561.082        2040        5.68848        0        -0.65        
2048        2048        -1070.19        1265.15        782.852        -561.341        2035        5.70246        0        -0.65        
2048        2048        -1066.89        1269.04        778.955        -560.567        2030        5.71651        0        -0.65        
2048        2048        -1069.23        1267.03        780.973        -561.598        2025        5.73062        0        -0.65        
2048        2048        -1074.52        1261.23        786.774        -563.114        2020        5.7448        0        -0.65        
2048        2048        -1073.52        1262.92        785.084        -563.215        2015        5.75906        0        -0.65        
2048        2048        -1074.03        1262.68        785.323        -563.574        2010        5.77339        0        -0.65        
2048        2048        -1077.12        1259.25        788.746        -564.435        2005        5.78778        0        -0.65        
2048        2048        -1076.04        1260.94        787.061        -564.447        2000        5.80225        0        -0.65        
2048        2048        -1077.28        1259.56        788.436        -564.795        1995        5.81679        0        -0.65        
2048        2048        -1077.29        1259.78        788.224        -564.945        1990        5.83141        0        -0.65        
2048        2048        -1079.34        1258.03        789.967        -565.857        1985        5.8461        0        -0.65        
2048        2048        -1077.13        1260.83        787.172        -565.471        1980        5.86086        0        -0.65        
2048        2048        -1079.69        1257.93        790.073        -566.144        1975        5.8757        0        -0.65        
2048        2048        -1079.08        1258.89        789.111        -566.162        1970        5.89061        0        -0.65        
2048        2048        -1078.64        1259.8        788.204        -566.303        1965        5.9056        0        -0.65        
2048        2048        -1081.4        1256.98        791.015        -567.244        1960        5.92067        0        -0.65        
2048        2048        -1080.31        1258.25        789.749        -566.971        1955        5.93581        0        -0.65        
2048        2048        -1082.49        1256.37        791.626        -567.953        1950        5.95103        0        -0.65        
2048        2048        -1080.26        1259.34        788.659        -567.631        1945        5.96633        0        -0.65        
2048        2048        -1077.71        1261.99        786.008        -566.807        1940        5.9817        0        -0.65        
2048        2048        -1083.86        1255.49        792.508        -568.731        1935        5.99716        0        -0.65        
2048        2048        -1083.47        1256.15        791.854        -568.763        1930        6.0127        0        -0.65        
2048        2048        -1084.49        1255.21        792.788        -569.179        1925        6.02831        0        -0.65        
2048        2048        -1080.76        1259.52        788.476        -568.252        1920        6.04401        0        -0.65        
2048        2048        -1086.26        1253.77        794.23        -570.009        1915        6.05979        0        -0.65        
2048        2048        -1086.11        1254.14        793.861        -570.099        1910        6.07566        0        -0.65        
2048        2048        -1086.21        1254.12        793.879        -570.188        1905        6.0916        0        -0.65        
2048        2048        -1086.66        1253.84        794.158        -570.457        1900        6.10763        0        -0.65        
2048        2048        -1087.07        1253.64        794.357        -570.737        1895        6.12375        0        -0.65        
2048        2048        -1087.81        1253.08        794.923        -571.112        1890        6.13995        0        -0.65        
2048        2048        -1088.49        1252.45        795.547        -571.384        1885        6.15624        0        -0.65        
2048        2048        -1088.66        1252.49        795.51        -571.576        1880        6.17261        0        -0.65        
2048        2048        -1089.48        1251.68        796.324        -571.866        1875        6.18907        0        -0.65        
2048        2048        -1089.93        1251.61        796.392        -572.275        1870        6.20562        0        -0.65        
2048        2048        -1089.05        1252.8        795.204        -572.166        1865        6.22226        0        -0.65        
2048        2048        -1090.57        1251.11        796.894        -572.591        1860        6.23898        0        -0.65        
2048        2048        -1092.07        1249.73        798.268        -573.195        1855        6.2558        0        -0.65        
2048        2048        -1092.28        1249.77        798.227        -573.434        1850        6.27271        0        -0.65        
2048        2048        -1092.1        1249.91        798.093        -573.38        1845        6.28971        0        -0.65        
2048        2048        -1092.27        1249.92        798.078        -573.516        1840        6.3068        0        -0.65        
2048        2048        -1092.47        1249.8        798.204        -573.635        1835        6.32398        0        -0.65        
