#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -879.451        1425.69        622.306        -235.364        2400        4.83521        0        -1.035        
2048        2048        -882.485        1424.97        623.034        -237.645        2395        4.84531        0        -1.035        
2048        2048        -882.189        1425.01        622.991        -237.394        2390        4.85544        0        -1.035        
2048        2048        -882.441        1425.03        622.975        -237.663        2385        4.86562        0        -1.035        
2048        2048        -882.818        1425.13        622.87        -238.148        2380        4.87584        0        -1.035        
2048        2048        -882.106        1425.33        622.67        -237.643        2375        4.88611        0        -1.035        
2048        2048        -883.597        1425.15        622.847        -238.95        2370        4.89642        0        -1.035        
2048        2048        -884.598        1424.84        623.158        -239.629        2365        4.90677        0        -1.035        
2048        2048        -886.53        1424.5        623.499        -241.208        2360        4.91716        0        -1.035        
2048        2048        -887.247        1424.31        623.686        -241.732        2355        4.9276        0        -1.035        
2048        2048        -885.447        1424.8        623.2        -240.435        2350        4.93809        0        -1.035        
2048        2048        -889.71        1423.68        624.323        -243.536        2345        4.94862        0        -1.035        
2048        2048        -895.566        1422.3        625.702        -247.964        2340        4.95919        0        -1.035        
2048        2048        -894.801        1422.53        625.467        -247.442        2335        4.96981        0        -1.035        
2048        2048        -895.185        1422.64        625.356        -247.941        2330        4.98047        0        -1.035        
2048        2048        -896.23        1422.1        625.902        -248.422        2325        4.99119        0        -1.035        
2048        2048        -897.137        1422.34        625.663        -249.576        2320        5.00194        0        -1.035        
2048        2048        -903.147        1420.6        627.401        -253.786        2315        5.01275        0        -1.035        
2048        2048        -901.146        1421.4        626.603        -252.612        2310        5.0236        0        -1.035        
2048        2048        -904.828        1420.58        627.419        -255.449        2305        5.03449        0        -1.035        
2048        2048        -904.769        1420.68        627.318        -255.494        2300        5.04544        0        -1.035        
2048        2048        -906.14        1420.57        627.432        -256.748        2295        5.05643        0        -1.035        
2048        2048        -908.196        1419.77        628.235        -257.973        2290        5.06747        0        -1.035        
2048        2048        -904.917        1420.84        627.156        -255.81        2285        5.07856        0        -1.035        
2048        2048        -909.122        1419.91        628.094        -259.045        2280        5.0897        0        -1.035        
2048        2048        -908.563        1419.77        628.228        -258.347        2275        5.10088        0        -1.035        
2048        2048        -914.896        1418.27        629.731        -263.124        2270        5.11212        0        -1.035        
2048        2048        -913.66        1419.02        628.984        -262.661        2265        5.1234        0        -1.035        
2048        2048        -912.621        1419.03        628.975        -261.633        2260        5.13474        0        -1.035        
2048        2048        -915.849        1418.5        629.501        -264.315        2255        5.14612        0        -1.035        
2048        2048        -917.386        1417.98        630.025        -265.31        2250        5.15756        0        -1.035        
2048        2048        -918.612        1418.12        629.882        -266.684        2245        5.16904        0        -1.035        
2048        2048        -917.51        1418.27        629.73        -265.74        2240        5.18058        0        -1.035        
2048        2048        -918.911        1418.14        629.856        -267.01        2235        5.19217        0        -1.035        
2048        2048        -920.436        1417.93        630.071        -268.312        2230        5.20381        0        -1.035        
2048        2048        -919.324        1418.05        629.949        -267.327        2225        5.21551        0        -1.035        
2048        2048        -923.065        1417.38        630.622        -270.371        2220        5.22725        0        -1.035        
2048        2048        -923.047        1417.38        630.618        -270.357        2215        5.23905        0        -1.035        
2048        2048        -923.695        1417.58        630.422        -271.208        2210        5.25091        0        -1.035        
2048        2048        -924.817        1417.11        630.894        -271.842        2205        5.26281        0        -1.035        
2048        2048        -925.802        1416.89        631.109        -272.604        2200        5.27478        0        -1.035        
2048        2048        -925.026        1417.37        630.634        -272.321        2195        5.28679        0        -1.035        
2048        2048        -926.465        1417.09        630.912        -273.471        2190        5.29886        0        -1.035        
2048        2048        -928.042        1416.87        631.128        -274.824        2185        5.31099        0        -1.035        
2048        2048        -928.987        1416.76        631.239        -275.654        2180        5.32317        0        -1.035        
2048        2048        -929.112        1416.75        631.253        -275.764        2175        5.33541        0        -1.035        
2048        2048        -929.105        1417.03        630.974        -276.047        2170        5.3477        0        -1.035        
2048        2048        -930.663        1416.46        631.537        -277.023        2165        5.36005        0        -1.035        
2048        2048        -930.826        1416.89        631.112        -277.625        2160        5.37246        0        -1.035        
2048        2048        -931.411        1416.61        631.394        -277.919        2155        5.38492        0        -1.035        
2048        2048        -932.322        1416.76        631.243        -278.985        2150        5.39744        0        -1.035        
2048        2048        -932.961        1416.42        631.585        -279.27        2145        5.41003        0        -1.035        
2048        2048        -933.931        1416.64        631.355        -280.479        2140        5.42267        0        -1.035        
2048        2048        -935.301        1416.22        631.776        -281.413        2135        5.43537        0        -1.035        
2048        2048        -934.71        1416.54        631.463        -281.146        2130        5.44812        0        -1.035        
2048        2048        -936.456        1416.28        631.721        -282.624        2125        5.46094        0        -1.035        
2048        2048        -936.139        1416.48        631.522        -282.514        2120        5.47382        0        -1.035        
2048        2048        -936.568        1416.39        631.613        -282.849        2115        5.48676        0        -1.035        
2048        2048        -936.748        1416.56        631.44        -283.208        2110        5.49977        0        -1.035        
2048        2048        -939.496        1415.85        632.148        -285.223        2105        5.51283        0        -1.035        
2048        2048        -938.771        1416.24        631.764        -284.895        2100        5.52596        0        -1.035        
2048        2048        -938.997        1416.28        631.718        -285.169        2095        5.53914        0        -1.035        
