#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -554.136        1679.52        368.481        42.8031        2400        4.83521        0        -1.62        
2048        2048        -553.877        1679.78        368.219        42.6368        2395        4.84531        0        -1.62        
2048        2048        -553.754        1679.91        368.086        42.5455        2390        4.85544        0        -1.62        
2048        2048        -553.011        1680.5        367.5        42.3384        2385        4.86562        0        -1.62        
2048        2048        -554.035        1679.84        368.16        42.385        2380        4.87584        0        -1.62        
2048        2048        -552.87        1680.64        367.361        42.2557        2375        4.88611        0        -1.62        
2048        2048        -552.605        1680.97        367.026        41.9784        2370        4.89642        0        -1.62        
2048        2048        -552.82        1680.89        367.112        41.901        2365        4.90677        0        -1.62        
2048        2048        -552.415        1681.08        366.919        41.994        2360        4.91716        0        -1.62        
2048        2048        -551.945        1681.58        366.416        41.6496        2355        4.9276        0        -1.62        
2048        2048        -552.157        1681.46        366.543        41.6421        2350        4.93809        0        -1.62        
2048        2048        -551.394        1682.02        365.983        41.4982        2345        4.94862        0        -1.62        
2048        2048        -551.326        1682.07        365.929        41.4784        2340        4.95919        0        -1.62        
2048        2048        -551.296        1682.2        365.804        41.3063        2335        4.96981        0        -1.62        
2048        2048        -550.791        1682.51        365.495        41.3102        2330        4.98047        0        -1.62        
2048        2048        -550.457        1682.85        365.151        41.0883        2325        4.99119        0        -1.62        
2048        2048        -550.601        1682.84        365.162        40.9607        2320        5.00194        0        -1.62        
2048        2048        -550.396        1683.06        364.941        40.8085        2315        5.01275        0        -1.62        
2048        2048        -550.193        1683.25        364.753        40.7078        2310        5.0236        0        -1.62        
2048        2048        -549.576        1683.66        364.345        40.6625        2305        5.03449        0        -1.62        
2048        2048        -549.959        1683.51        364.491        40.5161        2300        5.04544        0        -1.62        
2048        2048        -549.393        1683.92        364.084        40.4241        2295        5.05643        0        -1.62        
2048        2048        -548.985        1684.22        363.78        40.3389        2290        5.06747        0        -1.62        
2048        2048        -549.021        1684.25        363.751        40.2556        2285        5.07856        0        -1.62        
2048        2048        -548.426        1684.7        363.296        40.1129        2280        5.0897        0        -1.62        
2048        2048        -548.438        1684.79        363.208        39.9589        2275        5.10088        0        -1.62        
2048        2048        -548.774        1684.6        363.4        39.934        2270        5.11212        0        -1.62        
2048        2048        -547.855        1685.27        362.729        39.7651        2265        5.1234        0        -1.62        
2048        2048        -547.755        1685.41        362.595        39.6482        2260        5.13474        0        -1.62        
2048        2048        -547.64        1685.52        362.478        39.5754        2255        5.14612        0        -1.62        
