#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.104        -404.743        30        386.817        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        35        331.557        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        40        290.113        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        45        257.878        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        50        232.09        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        55        210.991        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        60        193.408        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        65        178.531        0        -0.94        
2048        2048        -886.023        1536        512        -404.743        70        165.779        0        -0.94        
2048        2048        -886.025        1536        512.002        -404.743        75        154.727        0        -0.94        
2048        2048        -886.026        1536        512.004        -404.742        80        145.056        0        -0.94        
2048        2048        -886.026        1536        512.003        -404.742        85        136.524        0        -0.94        
2048        2048        -886.033        1535.99        512.013        -404.742        90        128.939        0        -0.94        
2048        2048        -886.05        1535.94        512.032        -404.74        95        122.153        0        -0.94        
2048        2048        -886.057        1535.96        512.04        -404.739        100        116.045        0        -0.94        
2048        2048        -886.09        1535.93        512.079        -404.736        105        110.519        0        -0.94        
2048        2048        -886.135        1535.85        512.132        -404.731        110        105.496        0        -0.94        
2048        2048        -886.175        1535.82        512.179        -404.727        115        100.909        0        -0.94        
2048        2048        -886.259        1535.72        512.277        -404.718        120        96.7042        0        -0.94        
2048        2048        -886.344        1535.63        512.378        -404.709        125        92.836        0        -0.94        
2048        2048        -886.457        1535.31        512.51        -404.697        130        89.2654        0        -0.94        
2048        2048        -886.645        1535.27        512.732        -404.678        135        85.9593        0        -0.94        
2048        2048        -886.802        1535.09        512.915        -404.661        140        82.8893        0        -0.94        
2048        2048        -887.052        1534.78        513.21        -404.635        145        80.0311        0        -0.94        
2048        2048        -887.337        1534.47        513.544        -404.606        150        77.3634        0        -0.94        
2048        2048        -887.779        1534        514.024        -404.563        155        74.8678        0        -0.94        
2048        2048        -888.125        1533.54        514.469        -404.526        160        72.5282        0        -0.94        
2048        2048        -888.605        1532.99        515.031        -404.477        165        70.3303        0        -0.94        
2048        2048        -889.257        1532.22        515.795        -404.411        170        68.2618        0        -0.94        
2048        2048        -889.789        1531.53        516.488        -404.352        175        66.3115        0        -0.94        
2048        2048        -890.52        1530.78        517.27        -404.286        180        64.4695        0        -0.94        
2048        2048        -891.389        1529.74        518.297        -404.201        185        62.7271        0        -0.94        
2048        2048        -892.282        1528.68        519.333        -404.116        190        61.0763        0        -0.94        
2048        2048        -893.312        1527.53        520.534        -404.015        195        59.5103        0        -0.94        
2048        2048        -894.383        1526.32        521.781        -403.914        200        58.0225        0        -0.94        
2048        2048        -895.601        1524.8        523.201        -403.792        205        56.6073        0        -0.94        
2048        2048        -896.985        1523.21        524.819        -403.663        210        55.2596        0        -0.94        
2048        2048        -898.113        1521.88        526.123        -403.575        215        53.9744        0        -0.94        
2048        2048        -899.908        1519.82        528.182        -403.397        220        52.7478        0        -0.94        
2048        2048        -901.304        1518.17        529.826        -403.268        225        51.5756        0        -0.94        
2048        2048        -903.127        1516.08        531.917        -403.119        230        50.4544        0        -0.94        
2048        2048        -904.823        1514.1        533.903        -402.963        235        49.3809        0        -0.94        
2048        2048        -906.65        1511.99        536.009        -402.803        240        48.3521        0        -0.94        
2048        2048        -908.281        1510.11        537.888        -402.668        245        47.3653        0        -0.94        
2048        2048        -910.174        1507.93        540.07        -402.509        250        46.418        0        -0.94        
2048        2048        -912.346        1505.44        542.564        -402.335        255        45.5079        0        -0.94        
2048        2048        -914.056        1503.47        544.534        -402.198        260        44.6327        0        -0.94        
2048        2048        -915.949        1501.29        546.707        -401.959        265        43.7906        0        -0.94        
2048        2048        -917.689        1499.3        548.699        -401.928        270        42.9797        0        -0.94        
2048        2048        -919.688        1497.01        550.99        -401.761        275        42.1982        0        -0.94        
2048        2048        -921.478        1494.96        553.04        -401.621        280        41.4447        0        -0.94        
2048        2048        -923.239        1492.95        555.053        -401.487        285        40.7176        0        -0.94        
2048        2048        -924.844        1491.11        556.888        -401.365        290        40.0155        0        -0.94        
2048        2048        -926.682        1489.02        558.984        -401.237        295        39.3373        0        -0.94        
2048        2048        -928.39        1487.07        560.928        -401.118        300        38.6817        0        -0.94        
2048        2048        -929.782        1485.48        562.521        -400.998        305        38.0476        0        -0.94        
2048        2048        -931.187        1483.88        564.122        -400.925        310        37.4339        0        -0.94        
2048        2048        -932.698        1482.16        565.843        -400.813        315        36.8397        0        -0.94        
2048        2048        -934.241        1480.4        567.599        -400.698        320        36.2641        0        -0.94        
2048        2048        -935.292        1479.19        568.807        -400.616        325        35.7062        0        -0.94        
2048        2048        -936.666        1477.63        570.366        -400.521        330        35.1652        0        -0.94        
2048        2048        -938.028        1476.08        571.922        -400.421        335        34.6403        0        -0.94        
2048        2048        -938.859        1475.13        572.869        -400.364        340        34.1309        0        -0.94        
2048        2048        -940.276        1473.51        574.491        -400.268        345        33.6362        0        -0.94        
2048        2048        -941.268        1472.39        575.613        -400.208        350        33.1557        0        -0.94        
2048        2048        -942.317        1471.19        576.808        -400.111        355        32.6887        0        -0.94        
2048        2048        -943.528        1469.81        578.185        -400.044        360        32.2347        0        -0.94        
2048        2048        -944.384        1468.83        579.166        -399.971        365        31.7932        0        -0.94        
2048        2048        -945.205        1467.89        580.115        -399.902        370        31.3635        0        -0.94        
2048        2048        -946.172        1466.79        581.214        -399.831        375        30.9453        0        -0.94        
2048        2048        -947.005        1465.83        582.167        -399.771        380        30.5382        0        -0.94        
