#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1061.23        1245.79        802.211        -616.004        2400        4.83521        0        -0.555        
2048        2048        -1065.41        1243.49        804.513        -618.908        2395        4.84531        0        -0.555        
2048        2048        -1065.8        1243.55        804.448        -619.33        2390        4.85544        0        -0.555        
2048        2048        -1065.96        1243.52        804.485        -619.472        2385        4.86562        0        -0.555        
2048        2048        -1067.2        1243.06        804.939        -620.463        2380        4.87584        0        -0.555        
2048        2048        -1069.2        1241.81        806.192        -621.762        2375        4.88611        0        -0.555        
2048        2048        -1067.86        1242.9        805.097        -621.036        2370        4.89642        0        -0.555        
2048        2048        -1067.64        1242.87        805.126        -620.797        2365        4.90677        0        -0.555        
2048        2048        -1069.63        1241.85        806.155        -622.21        2360        4.91716        0        -0.555        
2048        2048        -1070.35        1241.52        806.479        -622.75        2355        4.9276        0        -0.555        
2048        2048        -1073.18        1240        807.998        -624.737        2350        4.93809        0        -0.555        
2048        2048        -1073.76        1239.6        808.397        -625.1        2345        4.94862        0        -0.555        
2048        2048        -1074.98        1238.88        809.12        -625.914        2340        4.95919        0        -0.555        
2048        2048        -1075.85        1238.58        809.419        -626.618        2335        4.96981        0        -0.555        
2048        2048        -1075.93        1238.61        809.387        -626.716        2330        4.98047        0        -0.555        
2048        2048        -1076.16        1238.56        809.44        -626.919        2325        4.99119        0        -0.555        
2048        2048        -1077.89        1237.52        810.477        -628.07        2320        5.00194        0        -0.555        
2048        2048        -1078.36        1237.28        810.724        -628.409        2315        5.01275        0        -0.555        
2048        2048        -1078.12        1237.44        810.556        -628.263        2310        5.0236        0        -0.555        
2048        2048        -1079.93        1236.39        811.612        -629.481        2305        5.03449        0        -0.555        
2048        2048        -1081.25        1235.79        812.211        -630.472        2300        5.04544        0        -0.555        
2048        2048        -1079.87        1236.94        811.058        -629.735        2295        5.05643        0        -0.555        
2048        2048        -1081.9        1235.46        812.535        -630.947        2290        5.06747        0        -0.555        
2048        2048        -1083.96        1234.34        813.658        -632.382        2285        5.07856        0        -0.555        
2048        2048        -1083.32        1234.59        813.414        -631.876        2280        5.0897        0        -0.555        
2048        2048        -1084.32        1234.22        813.78        -632.676        2275        5.10088        0        -0.555        
2048        2048        -1084.49        1234.11        813.892        -632.785        2270        5.11212        0        -0.555        
2048        2048        -1085.81        1233.4        814.596        -633.707        2265        5.1234        0        -0.555        
