#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -740.919        1541.88        506.117        -67.783        2400        4.83521        0        -1.33        
2048        2048        -741.048        1541.97        506.029        -68.0295        2395        4.84531        0        -1.33        
2048        2048        -741.083        1542.08        505.919        -68.2105        2390        4.85544        0        -1.33        
2048        2048        -741.462        1541.84        506.16        -68.2693        2385        4.86562        0        -1.33        
2048        2048        -741.434        1542.04        505.957        -68.5116        2380        4.87584        0        -1.33        
2048        2048        -741.2        1542.12        505.88        -68.3796        2375        4.88611        0        -1.33        
2048        2048        -741.726        1541.95        506.053        -68.6751        2370        4.89642        0        -1.33        
2048        2048        -741.519        1542.32        505.68        -68.9645        2365        4.90677        0        -1.33        
2048        2048        -741.939        1542.08        505.919        -69.067        2360        4.91716        0        -1.33        
2048        2048        -742.356        1541.99        506.015        -69.3559        2355        4.9276        0        -1.33        
2048        2048        -742.244        1542.17        505.833        -69.4862        2350        4.93809        0        -1.33        
2048        2048        -742.162        1542.36        505.638        -69.6636        2345        4.94862        0        -1.33        
2048        2048        -742.555        1542.12        505.883        -69.7306        2340        4.95919        0        -1.33        
2048        2048        -742.309        1542.45        505.552        -69.9249        2335        4.96981        0        -1.33        
2048        2048        -742.49        1542.54        505.459        -70.2301        2330        4.98047        0        -1.33        
2048        2048        -742.656        1542.55        505.447        -70.4107        2325        4.99119        0        -1.33        
2048        2048        -742.73        1542.55        505.453        -70.4777        2320        5.00194        0        -1.33        
2048        2048        -742.93        1542.66        505.341        -70.8269        2315        5.01275        0        -1.33        
2048        2048        -742.417        1542.94        505.058        -70.6903        2310        5.0236        0        -1.33        
2048        2048        -742.449        1542.95        505.046        -70.7378        2305        5.03449        0        -1.33        
2048        2048        -743.107        1542.68        505.317        -71.0355        2300        5.04544        0        -1.33        
2048        2048        -743.264        1542.88        505.121        -71.4532        2295        5.05643        0        -1.33        
2048        2048        -743.124        1543.06        504.936        -71.5589        2290        5.06747        0        -1.33        
2048        2048        -743.264        1542.96        505.041        -71.5584        2285        5.07856        0        -1.33        
2048        2048        -743.889        1542.67        505.33        -71.8004        2280        5.0897        0        -1.33        
2048        2048        -743.889        1542.95        505.048        -72.1754        2275        5.10088        0        -1.33        
2048        2048        -743.702        1543.07        504.931        -72.1441        2270        5.11212        0        -1.33        
2048        2048        -743.96        1542.98        505.017        -72.2867        2265        5.1234        0        -1.33        
2048        2048        -744.398        1542.95        505.05        -72.6817        2260        5.13474        0        -1.33        
2048        2048        -743.958        1543.23        504.768        -72.6166        2255        5.14612        0        -1.33        
2048        2048        -744.443        1543.23        504.768        -73.1021        2250        5.15756        0        -1.33        
2048        2048        -744.097        1543.43        504.572        -73.016        2245        5.16904        0        -1.33        
2048        2048        -744.443        1543.28        504.719        -73.1674        2240        5.18058        0        -1.33        
2048        2048        -744.558        1543.24        504.756        -73.2333        2235        5.19217        0        -1.33        
2048        2048        -745.05        1543.22        504.78        -73.8085        2230        5.20381        0        -1.33        
2048        2048        -744.841        1543.46        504.539        -73.8047        2225        5.21551        0        -1.33        
2048        2048        -745.187        1543.4        504.604        -74.0644        2220        5.22725        0        -1.33        
2048        2048        -745.873        1543.09        504.905        -74.3488        2215        5.23905        0        -1.33        
2048        2048        -745.376        1543.43        504.575        -74.3818        2210        5.25091        0        -1.33        
2048        2048        -746.134        1543.14        504.855        -74.4776        2205        5.26281        0        -1.33        
