#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.77        
2048        2048        0        2048        0        0        35        331.557        0        -1.77        
2048        2048        0        2048        0        0        40        290.113        0        -1.77        
2048        2048        0        2048        0        0        45        257.878        0        -1.77        
2048        2048        0        2048        0        0        50        232.09        0        -1.77        
2048        2048        0        2048        0        0        55        210.991        0        -1.77        
2048        2048        0        2048        0        0        60        193.408        0        -1.77        
2048        2048        0        2048        0        0        65        178.531        0        -1.77        
2048        2048        0        2048        0        0        70        165.779        0        -1.77        
2048        2048        0        2048        0        0        75        154.727        0        -1.77        
2048        2048        0        2048        0        0        80        145.056        0        -1.77        
2048        2048        0        2048        0        0        85        136.524        0        -1.77        
2048        2048        0        2048        0        0        90        128.939        0        -1.77        
2048        2048        0        2048        0        0        95        122.153        0        -1.77        
2048        2048        0        2048        0        0        100        116.045        0        -1.77        
2048        2048        0        2048        0        0        105        110.519        0        -1.77        
2048        2048        0        2048        0        0        110        105.496        0        -1.77        
2048        2048        0        2048        0        0        115        100.909        0        -1.77        
2048        2048        0        2048        0        0        120        96.7042        0        -1.77        
2048        2048        0        2048        0        0        125        92.836        0        -1.77        
2048        2048        0        2048        0        0        130        89.2654        0        -1.77        
2048        2048        0        2048        0        0        135        85.9593        0        -1.77        
2048        2048        0        2048        0        0        140        82.8893        0        -1.77        
2048        2048        0        2048        0        0        145        80.0311        0        -1.77        
2048        2048        0        2048        0        0        150        77.3634        0        -1.77        
2048        2048        0        2048        0        0        155        74.8678        0        -1.77        
2048        2048        0        2048        0        0        160        72.5282        0        -1.77        
2048        2048        0        2048        0        0        165        70.3303        0        -1.77        
2048        2048        0        2048        0        0        170        68.2618        0        -1.77        
2048        2048        -0.000380353        2048        0.000249938        6.20363e-05        175        66.3115        0        -1.77        
2048        2048        0        2048        0        0        180        64.4695        0        -1.77        
2048        2048        -0.00114106        2048        0.000749813        0.000186109        185        62.7271        0        -1.77        
2048        2048        0        2048        0        0        190        61.0763        0        -1.77        
2048        2048        -0.00190177        2048        0.00124969        0.000310182        195        59.5103        0        -1.77        
2048        2048        -0.00228212        2048        0.00149963        0.000372218        200        58.0225        0        -1.77        
2048        2048        -0.000760706        2048        0.000499875        0.000124073        205        56.6073        0        -1.77        
2048        2048        -0.00152141        2048        0.00099975        0.000248145        210        55.2596        0        -1.77        
2048        2048        -0.00342318        2048        0.00224944        0.000558327        215        53.9744        0        -1.77        
2048        2048        -0.00456424        2048        0.00299925        0.000744436        220        52.7478        0        -1.77        
2048        2048        -0.00722671        2048        0.00474881        0.00117869        225        51.5756        0        -1.77        
2048        2048        -0.00874812        2048        0.00574856        0.00142684        230        50.4544        0        -1.77        
2048        2048        -0.0140731        2047.99        0.00924769        0.00229534        235        49.3809        0        -1.77        
2048        2048        -0.0186373        2047.99        0.0122469        0.00303978        240        48.3521        0        -1.77        
2048        2048        -0.0186373        2047.99        0.0122469        0.00303978        245        47.3653        0        -1.77        
2048        2048        -0.0334711        2047.98        0.0219945        0.0054592        250        46.418        0        -1.77        
2048        2048        -0.044121        2047.96        0.0289928        0.00719621        255        45.5079        0        -1.77        
2048        2048        -0.0475441        2047.96        0.0312422        0.00775454        260        44.6327        0        -1.77        
2048        2048        -0.0597273        2047.96        0.0392402        0.00972779        265        43.7906        0        -1.77        
2048        2048        -0.0642797        2047.96        0.0422394        0.0104841        270        42.9797        0        -1.77        
2048        2048        -0.0878646        2047.94        0.0577356        0.0143273        275        42.1982        0        -1.77        
2048        2048        -0.101176        2047.93        0.0664834        0.0165        280        41.4447        0        -1.77        
2048        2048        -0.127418        2047.92        0.0837291        0.0207822        285        40.7176        0        -1.77        
2048        2048        -0.151392        2047.89        0.0994751        0.0246785        290        40.0155        0        -1.77        
2048        2048        -0.172337        2047.9        0.113222        0.0280654        295        39.3373        0        -1.77        
2048        2048        -0.206997        2047.88        0.135966        0.0336626        300        38.6817        0        -1.77        
2048        2048        -0.220238        2047.85        0.144714        0.0359055        305        38.0476        0        -1.77        
2048        2048        -0.285669        2047.81        0.187703        0.046565        310        37.4339        0        -1.77        
2048        2048        -0.323703        2047.8        0.212697        0.0527709        315        36.8397        0        -1.77        
2048        2048        -0.390632        2047.67        0.256686        0.0637018        320        36.2641        0        -1.77        
2048        2048        -0.453106        2047.7        0.297676        0.0737799        325        35.7062        0        -1.77        
2048        2048        -0.507459        2047.67        0.333417        0.0826886        330        35.1652        0        -1.77        
2048        2048        -0.579725        2047.62        0.380905        0.0944768        335        34.6403        0        -1.77        
2048        2048        -0.604103        2047.59        0.396901        0.0984109        340        34.1309        0        -1.77        
2048        2048        -0.71982        2047.52        0.472882        0.117181        345        33.6362        0        -1.77        
2048        2048        -0.823215        2047.47        0.540865        0.134116        350        33.1557        0        -1.77        
2048        2048        -0.909198        2047.4        0.597351        0.148112        355        32.6887        0        -1.77        
2048        2048        -1.06643        2047.3        0.700575        0.173588        360        32.2347        0        -1.77        
2048        2048        -1.15124        2047.25        0.756311        0.187426        365        31.7932        0        -1.77        
2048        2048        -1.36171        2047.1        0.894526        0.221599        370        31.3635        0        -1.77        
2048        2048        -1.41381        2047.07        0.928768        0.230104        375        30.9453        0        -1.77        
2048        2048        -1.60563        2046.95        1.05474        0.261252        380        30.5382        0        -1.77        
2048        2048        -1.76859        2046.83        1.16171        0.287636        385        30.1416        0        -1.77        
2048        2048        -2.03322        2046.66        1.33542        0.330463        390        29.7551        0        -1.77        
2048        2048        -2.18645        2046.57        1.43614        0.35552        395        29.3785        0        -1.77        
2048        2048        -2.39176        2046.44        1.57086        0.388654        400        29.0113        0        -1.77        
2048        2048        -2.61513        2046.17        1.71757        0.42497        405        28.6531        0        -1.77        
2048        2048        -2.95087        2046.06        1.93777        0.478979        410        28.3037        0        -1.77        
2048        2048        -3.03674        2046.02        1.994        0.492639        415        27.9627        0        -1.77        
2048        2048        -3.33308        2045.81        2.1887        0.540923        420        27.6298        0        -1.77        
2048        2048        -3.67081        2045.58        2.4104        0.595598        425        27.3047        0        -1.77        
2048        2048        -4.01007        2045.4        2.63309        0.650497        430        26.9872        0        -1.77        
2048        2048        -4.29301        2045.08        2.81855        0.695816        435        26.677        0        -1.77        
2048        2048        -4.68491        2044.95        3.07573        0.759138        440        26.3739        0        -1.77        
2048        2048        -4.93514        2044.77        3.23969        0.799109        445        26.0775        0        -1.77        
2048        2048        -5.38216        2044.44        3.53287        0.871017        450        25.7878        0        -1.77        
2048        2048        -5.8891        2044.13        3.86578        0.953341        455        25.5044        0        -1.77        
2048        2048        -6.21986        2043.92        4.08223        1.00569        460        25.2272        0        -1.77        
2048        2048        -6.67327        2043.62        4.37916        1.07783        465        24.9559        0        -1.77        
2048        2048        -7.13427        2043.32        4.68208        1.15301        470        24.6904        0        -1.77        
2048        2048        -7.512        2043.09        4.92927        1.21281        475        24.4305        0        -1.77        
2048        2048        -7.96769        2042.85        5.22769        1.28532        480        24.1761        0        -1.77        
