#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -581.962        30        386.817        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        35        331.557        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        40        290.113        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        45        257.878        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        50        232.09        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        55        210.991        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        60        193.408        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        65        178.531        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        70        165.779        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        75        154.727        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        80        145.056        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        85        136.524        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        90        128.939        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        95        122.153        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        100        116.045        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        105        110.519        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        110        105.496        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        115        100.909        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        120        96.7042        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        125        92.836        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        130        89.2654        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        135        85.9593        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        140        82.8893        0        -0.695        
2048        2048        -1115.72        1280        768.001        -581.962        145        80.0311        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        150        77.3634        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        155        74.8678        0        -0.695        
2048        2048        -1115.72        1280        768        -581.962        160        72.5282        0        -0.695        
2048        2048        -1115.72        1280        768.001        -581.962        165        70.3303        0        -0.695        
2048        2048        -1115.72        1280        768.001        -581.962        170        68.2618        0        -0.695        
2048        2048        -1115.72        1280        768.001        -581.962        175        66.3115        0        -0.695        
2048        2048        -1115.72        1280        768.002        -581.962        180        64.4695        0        -0.695        
2048        2048        -1115.72        1280        768.003        -581.962        185        62.7271        0        -0.695        
2048        2048        -1115.72        1280        768.003        -581.962        190        61.0763        0        -0.695        
2048        2048        -1115.73        1279.99        768.01        -581.961        195        59.5103        0        -0.695        
2048        2048        -1115.73        1279.98        768.009        -581.961        200        58.0225        0        -0.695        
2048        2048        -1115.73        1279.99        768.012        -581.96        205        56.6073        0        -0.695        
2048        2048        -1115.73        1279.99        768.014        -581.959        210        55.2596        0        -0.695        
2048        2048        -1115.73        1279.98        768.018        -581.959        215        53.9744        0        -0.695        
2048        2048        -1115.73        1279.97        768.022        -581.958        220        52.7478        0        -0.695        
2048        2048        -1115.74        1279.95        768.028        -581.957        225        51.5756        0        -0.695        
2048        2048        -1115.74        1279.97        768.034        -581.956        230        50.4544        0        -0.695        
2048        2048        -1115.74        1279.97        768.039        -581.954        235        49.3809        0        -0.695        
