#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -964.99        1351.82        696.179        -387.161        2400        4.83521        0        -0.83        
2048        2048        -968.602        1350.84        697.161        -389.958        2395        4.84531        0        -0.83        
2048        2048        -969.114        1351.12        696.885        -390.7        2390        4.85544        0        -0.83        
2048        2048        -969.435        1350.67        697.332        -390.649        2385        4.86562        0        -0.83        
2048        2048        -970.008        1350.96        697.045        -391.461        2380        4.87584        0        -0.83        
2048        2048        -970.281        1350.93        697.075        -391.708        2375        4.88611        0        -0.83        
2048        2048        -971.931        1350.73        697.267        -393.199        2370        4.89642        0        -0.83        
2048        2048        -972.212        1350.66        697.337        -393.423        2365        4.90677        0        -0.83        
2048        2048        -973.974        1350.44        697.564        -394.996        2360        4.91716        0        -0.83        
2048        2048        -973.23        1350.49        697.514        -394.293        2355        4.9276        0        -0.83        
2048        2048        -973.244        1350.67        697.335        -394.456        2350        4.93809        0        -0.83        
2048        2048        -975.397        1350.34        697.658        -396.34        2345        4.94862        0        -0.83        
2048        2048        -975.224        1350.39        697.608        -396.209        2340        4.95919        0        -0.83        
2048        2048        -975.945        1350.31        697.685        -396.867        2335        4.96981        0        -0.83        
2048        2048        -977.839        1350.31        697.692        -398.755        2330        4.98047        0        -0.83        
2048        2048        -977.335        1349.97        698.033        -397.968        2325        4.99119        0        -0.83        
2048        2048        -979.321        1350.08        697.916        -400.051        2320        5.00194        0        -0.83        
2048        2048        -977.624        1350.45        697.549        -398.658        2315        5.01275        0        -0.83        
2048        2048        -979.643        1350.16        697.836        -400.439        2310        5.0236        0        -0.83        
2048        2048        -980.942        1349.92        698.084        -401.533        2305        5.03449        0        -0.83        
2048        2048        -981.541        1349.91        698.088        -402.128        2300        5.04544        0        -0.83        
2048        2048        -980.584        1350.06        697.936        -401.297        2295        5.05643        0        -0.83        
2048        2048        -981.297        1350.05        697.955        -401.995        2290        5.06747        0        -0.83        
2048        2048        -982.092        1349.9        698.103        -402.667        2285        5.07856        0        -0.83        
2048        2048        -982.792        1350        697.996        -403.456        2280        5.0897        0        -0.83        
2048        2048        -983.666        1349.92        698.082        -404.258        2275        5.10088        0        -0.83        
2048        2048        -984.389        1349.88        698.119        -404.95        2270        5.11212        0        -0.83        
2048        2048        -984.975        1349.69        698.313        -405.376        2265        5.1234        0        -0.83        
2048        2048        -984.831        1349.92        698.08        -405.424        2260        5.13474        0        -0.83        
2048        2048        -985.514        1349.69        698.31        -405.916        2255        5.14612        0        -0.83        
2048        2048        -986.259        1349.8        698.197        -406.755        2250        5.15756        0        -0.83        
2048        2048        -987.208        1349.47        698.533        -407.425        2245        5.16904        0        -0.83        
2048        2048        -987.517        1349.51        698.494        -407.767        2240        5.18058        0        -0.83        
2048        2048        -987.255        1349.75        698.254        -407.704        2235        5.19217        0        -0.83        
2048        2048        -988.277        1349.64        698.361        -408.637        2230        5.20381        0        -0.83        
2048        2048        -988.8        1349.63        698.367        -409.156        2225        5.21551        0        -0.83        
2048        2048        -990.041        1349.51        698.492        -410.293        2220        5.22725        0        -0.83        
2048        2048        -989.639        1349.69        698.313        -410.039        2215        5.23905        0        -0.83        
2048        2048        -990.781        1349.41        698.592        -410.949        2210        5.25091        0        -0.83        
2048        2048        -990.853        1349.41        698.59        -411.023        2205        5.26281        0        -0.83        
2048        2048        -991.603        1349.53        698.466        -411.876        2200        5.27478        0        -0.83        
2048        2048        -991.729        1349.38        698.62        -411.874        2195        5.28679        0        -0.83        
2048        2048        -993.025        1349.29        698.712        -413.094        2190        5.29886        0        -0.83        
2048        2048        -992.918        1349.53        698.472        -413.187        2185        5.31099        0        -0.83        
2048        2048        -992.663        1349.56        698.437        -412.96        2180        5.32317        0        -0.83        
2048        2048        -994.114        1349.29        698.705        -414.189        2175        5.33541        0        -0.83        
2048        2048        -994.301        1349.52        698.484        -414.56        2170        5.3477        0        -0.83        
2048        2048        -994.645        1349.57        698.434        -414.945        2165        5.36005        0        -0.83        
2048        2048        -995.056        1349.66        698.343        -415.431        2160        5.37246        0        -0.83        
2048        2048        -994.937        1349.57        698.435        -415.236        2155        5.38492        0        -0.83        
2048        2048        -995.778        1349.84        698.16        -416.305        2150        5.39744        0        -0.83        
2048        2048        -996.159        1349.61        698.391        -416.495        2145        5.41003        0        -0.83        
2048        2048        -996.149        1349.7        698.296        -416.564        2140        5.42267        0        -0.83        
2048        2048        -996.775        1349.51        698.495        -417.024        2135        5.43537        0        -0.83        
2048        2048        -997.602        1349.44        698.559        -417.798        2130        5.44812        0        -0.83        
2048        2048        -997.382        1349.61        698.386        -417.722        2125        5.46094        0        -0.83        
2048        2048        -998.122        1349.79        698.208        -418.609        2120        5.47382        0        -0.83        
2048        2048        -998.652        1349.54        698.463        -418.928        2115        5.48676        0        -0.83        
2048        2048        -999.138        1349.53        698.471        -419.407        2110        5.49977        0        -0.83        
2048        2048        -999.536        1349.6        698.401        -419.863        2105        5.51283        0        -0.83        
2048        2048        -999.881        1349.51        698.491        -420.133        2100        5.52596        0        -0.83        
2048        2048        -1000.12        1349.82        698.185        -420.626        2095        5.53914        0        -0.83        
2048        2048        -1000.2        1349.86        698.138        -420.744        2090        5.5524        0        -0.83        
2048        2048        -1000.83        1349.95        698.046        -421.449        2085        5.56571        0        -0.83        
2048        2048        -1001.05        1349.9        698.102        -421.621        2080        5.57909        0        -0.83        
2048        2048        -1001.15        1349.94        698.06        -421.761        2075        5.59253        0        -0.83        
2048        2048        -1002.07        1349.88        698.124        -422.628        2070        5.60604        0        -0.83        
2048        2048        -1002.3        1349.82        698.179        -422.812        2065        5.61962        0        -0.83        
2048        2048        -1002.51        1350.06        697.943        -423.22        2060        5.63326        0        -0.83        
2048        2048        -1002.86        1349.96        698.043        -423.481        2055        5.64696        0        -0.83        
2048        2048        -1003.18        1349.99        698.01        -423.835        2050        5.66073        0        -0.83        
2048        2048        -1003.47        1350.09        697.915        -424.206        2045        5.67458        0        -0.83        
2048        2048        -1004.18        1349.89        698.109        -424.747        2040        5.68848        0        -0.83        
2048        2048        -1004.32        1349.99        698.009        -424.976        2035        5.70246        0        -0.83        
2048        2048        -1004.46        1350.03        697.969        -425.148        2030        5.71651        0        -0.83        
2048        2048        -1004.87        1350.13        697.869        -425.635        2025        5.73062        0        -0.83        
2048        2048        -1004.93        1350.19        697.81        -425.748        2020        5.7448        0        -0.83        
2048        2048        -1005.92        1349.85        698.147        -426.459        2015        5.75906        0        -0.83        
