#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1112.14        1194.48        853.519        -740.861        2400        4.83521        0        -0.435        
2048        2048        -1114.35        1193.4        854.598        -742.599        2395        4.84531        0        -0.435        
2048        2048        -1115.48        1192.62        855.378        -743.394        2390        4.85544        0        -0.435        
2048        2048        -1115.72        1192.52        855.476        -743.587        2385        4.86562        0        -0.435        
2048        2048        -1116.55        1192.23        855.765        -744.295        2380        4.87584        0        -0.435        
2048        2048        -1117.22        1191.76        856.243        -744.759        2375        4.88611        0        -0.435        
2048        2048        -1117.91        1191.42        856.581        -745.294        2370        4.89642        0        -0.435        
2048        2048        -1119.29        1190.7        857.297        -746.369        2365        4.90677        0        -0.435        
2048        2048        -1118.96        1190.9        857.101        -746.12        2360        4.91716        0        -0.435        
2048        2048        -1119.89        1190.38        857.616        -746.832        2355        4.9276        0        -0.435        
2048        2048        -1120.66        1189.91        858.087        -747.393        2350        4.93809        0        -0.435        
2048        2048        -1121.45        1189.47        858.534        -747.992        2345        4.94862        0        -0.435        
2048        2048        -1122.02        1189.12        858.881        -748.402        2340        4.95919        0        -0.435        
2048        2048        -1123.23        1188.39        859.607        -749.299        2335        4.96981        0        -0.435        
2048        2048        -1123.82        1187.93        860.069        -749.689        2330        4.98047        0        -0.435        
2048        2048        -1124.54        1187.54        860.457        -750.241        2325        4.99119        0        -0.435        
2048        2048        -1124.27        1187.85        860.146        -750.101        2320        5.00194        0        -0.435        
2048        2048        -1125.95        1186.8        861.196        -751.329        2315        5.01275        0        -0.435        
2048        2048        -1125.57        1186.98        861.017        -751.026        2310        5.0236        0        -0.435        
2048        2048        -1126.81        1186.09        861.909        -751.883        2305        5.03449        0        -0.435        
2048        2048        -1127.32        1185.93        862.074        -752.32        2300        5.04544        0        -0.435        
2048        2048        -1128.17        1185.51        862.491        -752.99        2295        5.05643        0        -0.435        
2048        2048        -1128.46        1185.13        862.872        -753.11        2290        5.06747        0        -0.435        
2048        2048        -1129.55        1184.67        863.329        -754        2285        5.07856        0        -0.435        
2048        2048        -1130.94        1183.8        864.195        -755.02        2280        5.0897        0        -0.435        
2048        2048        -1130.54        1184.15        863.854        -754.759        2275        5.10088        0        -0.435        
2048        2048        -1130.96        1183.59        864.409        -754.946        2270        5.11212        0        -0.435        
2048        2048        -1132.51        1182.71        865.288        -756.105        2265        5.1234        0        -0.435        
2048        2048        -1132.45        1182.85        865.15        -756.108        2260        5.13474        0        -0.435        
2048        2048        -1132.56        1182.79        865.206        -756.191        2255        5.14612        0        -0.435        
2048        2048        -1133.98        1181.84        866.159        -757.203        2250        5.15756        0        -0.435        
2048        2048        -1134.04        1181.86        866.139        -757.265        2245        5.16904        0        -0.435        
2048        2048        -1135.17        1180.94        867.062        -757.995        2240        5.18058        0        -0.435        
2048        2048        -1135.29        1181.04        866.956        -758.168        2235        5.19217        0        -0.435        
2048        2048        -1136.23        1180.26        867.736        -758.765        2230        5.20381        0        -0.435        
2048        2048        -1136.59        1180.09        867.913        -759.053        2225        5.21551        0        -0.435        
2048        2048        -1137.22        1179.8        868.195        -759.552        2220        5.22725        0        -0.435        
2048        2048        -1137.79        1179.41        868.59        -759.954        2215        5.23905        0        -0.435        
2048        2048        -1138.62        1178.83        869.174        -760.529        2210        5.25091        0        -0.435        
2048        2048        -1138.54        1178.96        869.042        -760.51        2205        5.26281        0        -0.435        
2048        2048        -1139.55        1178.16        869.839        -761.17        2200        5.27478        0        -0.435        
2048        2048        -1140.25        1177.7        870.296        -761.668        2195        5.28679        0        -0.435        
2048        2048        -1140.99        1177.2        870.805        -762.194        2190        5.29886        0        -0.435        
2048        2048        -1141.38        1176.75        871.246        -762.386        2185        5.31099        0        -0.435        
2048        2048        -1141.79        1176.71        871.286        -762.781        2180        5.32317        0        -0.435        
2048        2048        -1141.98        1176.56        871.444        -762.907        2175        5.33541        0        -0.435        
2048        2048        -1143.08        1175.72        872.281        -763.637        2170        5.3477        0        -0.435        
2048        2048        -1143.54        1175.67        872.331        -764.072        2165        5.36005        0        -0.435        
2048        2048        -1143.53        1175.46        872.535        -763.974        2160        5.37246        0        -0.435        
2048        2048        -1143.9        1175.19        872.809        -764.23        2155        5.38492        0        -0.435        
2048        2048        -1144.39        1174.81        873.186        -764.55        2150        5.39744        0        -0.435        
2048        2048        -1145.19        1174.38        873.619        -765.168        2145        5.41003        0        -0.435        
2048        2048        -1145.49        1173.97        874.026        -765.29        2140        5.42267        0        -0.435        
2048        2048        -1146.5        1173.44        874.565        -766.065        2135        5.43537        0        -0.435        
2048        2048        -1147        1172.92        875.077        -766.341        2130        5.44812        0        -0.435        
2048        2048        -1147.47        1172.42        875.58        -766.59        2125        5.46094        0        -0.435        
2048        2048        -1147.65        1172.4        875.595        -766.768        2120        5.47382        0        -0.435        
2048        2048        -1148.92        1171.53        876.469        -767.657        2115        5.48676        0        -0.435        
2048        2048        -1149.04        1171.48        876.516        -767.755        2110        5.49977        0        -0.435        
2048        2048        -1149.23        1171.24        876.755        -767.839        2105        5.51283        0        -0.435        
2048        2048        -1150.04        1170.65        877.345        -768.393        2100        5.52596        0        -0.435        
2048        2048        -1149.99        1170.76        877.237        -768.397        2095        5.53914        0        -0.435        
2048        2048        -1151.24        1169.75        878.25        -769.198        2090        5.5524        0        -0.435        
2048        2048        -1151.5        1169.55        878.448        -769.37        2085        5.56571        0        -0.435        
2048        2048        -1151.27        1169.69        878.307        -769.21        2080        5.57909        0        -0.435        
2048        2048        -1152.47        1168.93        879.07        -770.079        2075        5.59253        0        -0.435        
2048        2048        -1152.94        1168.56        879.439        -770.387        2070        5.60604        0        -0.435        
2048        2048        -1153.3        1168.33        879.67        -770.658        2065        5.61962        0        -0.435        
2048        2048        -1153.41        1168.22        879.776        -770.704        2060        5.63326        0        -0.435        
2048        2048        -1154.44        1167.32        880.681        -771.347        2055        5.64696        0        -0.435        
2048        2048        -1154.78        1166.94        881.064        -771.52        2050        5.66073        0        -0.435        
2048        2048        -1154.67        1167        880.999        -771.439        2045        5.67458        0        -0.435        
2048        2048        -1156.15        1165.98        882.021        -772.463        2040        5.68848        0        -0.435        
2048        2048        -1156        1166.01        881.993        -772.33        2035        5.70246        0        -0.435        
2048        2048        -1156.17        1166.06        881.937        -772.527        2030        5.71651        0        -0.435        
