#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -539.722        30        386.817        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        35        331.557        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        40        290.113        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        45        257.878        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        50        232.09        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        55        210.991        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        60        193.408        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        65        178.531        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        70        165.779        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        75        154.727        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        80        145.056        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        85        136.524        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        90        128.939        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        95        122.153        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        100        116.045        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        105        110.519        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        110        105.496        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        115        100.909        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        120        96.7042        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        125        92.836        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        130        89.2654        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        135        85.9593        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        140        82.8893        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        145        80.0311        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        150        77.3634        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        155        74.8678        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        160        72.5282        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        165        70.3303        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        170        68.2618        0        -0.75        
2048        2048        -1115.72        1280        768        -539.722        175        66.3115        0        -0.75        
2048        2048        -1115.72        1280        767.999        -539.722        180        64.4695        0        -0.75        
2048        2048        -1115.72        1280        767.998        -539.722        185        62.7271        0        -0.75        
2048        2048        -1115.72        1280        767.999        -539.721        190        61.0763        0        -0.75        
2048        2048        -1115.72        1280        767.999        -539.722        195        59.5103        0        -0.75        
2048        2048        -1115.72        1280        767.997        -539.721        200        58.0225        0        -0.75        
2048        2048        -1115.72        1280.01        767.994        -539.721        205        56.6073        0        -0.75        
2048        2048        -1115.72        1280        767.998        -539.722        210        55.2596        0        -0.75        
2048        2048        -1115.71        1280.01        767.995        -539.721        215        53.9744        0        -0.75        
2048        2048        -1115.71        1280.01        767.987        -539.72        220        52.7478        0        -0.75        
2048        2048        -1115.72        1280.01        767.995        -539.72        225        51.5756        0        -0.75        
2048        2048        -1115.71        1280.01        767.989        -539.719        230        50.4544        0        -0.75        
2048        2048        -1115.71        1280.02        767.986        -539.718        235        49.3809        0        -0.75        
2048        2048        -1115.63        1280.01        767.905        -539.718        240        48.3521        0        -0.75        
2048        2048        -1115.7        1280.02        767.983        -539.717        245        47.3653        0        -0.75        
2048        2048        -1115.71        1280.02        767.987        -539.717        250        46.418        0        -0.75        
2048        2048        -1115.69        1280.03        767.973        -539.713        255        45.5079        0        -0.75        
2048        2048        -1115.69        1280.03        767.969        -539.711        260        44.6327        0        -0.75        
2048        2048        -1115.68        1280.03        767.961        -539.711        265        43.7906        0        -0.75        
2048        2048        -1115.67        1280.05        767.951        -539.708        270        42.9797        0        -0.75        
2048        2048        -1115.66        1280.06        767.944        -539.705        275        42.1982        0        -0.75        
2048        2048        -1115.65        1280.08        767.926        -539.702        280        41.4447        0        -0.75        
2048        2048        -1115.64        1280.09        767.924        -539.699        285        40.7176        0        -0.75        
2048        2048        -1115.63        1280.09        767.912        -539.693        290        40.0155        0        -0.75        
2048        2048        -1115.61        1280.1        767.898        -539.688        295        39.3373        0        -0.75        
2048        2048        -1115.61        1280.13        767.893        -539.685        300        38.6817        0        -0.75        
2048        2048        -1115.6        1280.12        767.882        -539.686        305        38.0476        0        -0.75        
2048        2048        -1115.57        1280.13        767.877        -539.675        310        37.4339        0        -0.75        
2048        2048        -1115.51        1280.17        767.796        -539.667        315        36.8397        0        -0.75        
2048        2048        -1115.46        1280.19        767.82        -539.66        320        36.2641        0        -0.75        
2048        2048        -1115.53        1280.18        767.831        -539.658        325        35.7062        0        -0.75        
2048        2048        -1115.49        1280.2        767.798        -539.643        330        35.1652        0        -0.75        
2048        2048        -1115.48        1280.23        767.787        -539.639        335        34.6403        0        -0.75        
2048        2048        -1115.44        1280.26        767.73        -539.626        340        34.1309        0        -0.75        
2048        2048        -1115.41        1280.29        767.733        -539.614        345        33.6362        0        -0.75        
2048        2048        -1115.37        1280.24        767.707        -539.6        350        33.1557        0        -0.75        
2048        2048        -1115.35        1280.33        767.681        -539.59        355        32.6887        0        -0.75        
2048        2048        -1115.35        1280.32        767.689        -539.585        360        32.2347        0        -0.75        
2048        2048        -1115.28        1280.37        767.626        -539.565        365        31.7932        0        -0.75        
2048        2048        -1115.26        1280.4        767.612        -539.557        370        31.3635        0        -0.75        
2048        2048        -1115.26        1280.42        767.588        -539.543        375        30.9453        0        -0.75        
2048        2048        -1115.13        1280.49        767.515        -539.512        380        30.5382        0        -0.75        
2048        2048        -1115.14        1280.5        767.521        -539.495        385        30.1416        0        -0.75        
2048        2048        -1115.07        1280.32        767.471        -539.474        390        29.7551        0        -0.75        
