#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -327.943        30        386.817        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        35        331.557        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        40        290.113        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        45        257.878        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        50        232.09        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        55        210.991        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        60        193.408        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        65        178.531        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        70        165.779        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        75        154.727        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        80        145.056        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        85        136.524        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        90        128.939        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        95        122.153        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        100        116.045        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        105        110.519        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        110        105.496        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        115        100.909        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        120        96.7042        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        125        92.836        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        130        89.2654        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        135        85.9593        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        140        82.8893        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        145        80.0311        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        150        77.3634        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        155        74.8678        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        160        72.5282        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        165        70.3303        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        170        68.2618        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        175        66.3115        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        180        64.4695        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        185        62.7271        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        190        61.0763        0        -1.09        
2048        2048        -886.023        1536        512        -327.943        195        59.5103        0        -1.09        
2048        2048        -886.026        1536        512.003        -327.942        200        58.0225        0        -1.09        
2048        2048        -886.024        1536        512.001        -327.942        205        56.6073        0        -1.09        
2048        2048        -886.024        1536        512.001        -327.942        210        55.2596        0        -1.09        
2048        2048        -886.027        1536        512.005        -327.942        215        53.9744        0        -1.09        
2048        2048        -886.027        1536        512.004        -327.942        220        52.7478        0        -1.09        
2048        2048        -886.029        1535.99        512.007        -327.941        225        51.5756        0        -1.09        
2048        2048        -886.029        1536        512.007        -327.941        230        50.4544        0        -1.09        
2048        2048        -886.03        1535.99        512.008        -327.941        235        49.3809        0        -1.09        
