#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1134.33        1169.98        878.018        -809.462        2400        4.83521        0        -0.37        
2048        2048        -1136        1169.12        878.875        -810.811        2395        4.84531        0        -0.37        
2048        2048        -1136.86        1168.6        879.4        -811.485        2390        4.85544        0        -0.37        
2048        2048        -1138.18        1167.9        880.103        -812.542        2385        4.86562        0        -0.37        
2048        2048        -1139.16        1167.29        880.707        -813.295        2380        4.87584        0        -0.37        
2048        2048        -1139.5        1167.22        880.779        -813.61        2375        4.88611        0        -0.37        
2048        2048        -1140.07        1166.65        881.347        -813.972        2370        4.89642        0        -0.37        
2048        2048        -1140.52        1166.5        881.504        -814.368        2365        4.90677        0        -0.37        
2048        2048        -1141.89        1165.57        882.428        -815.394        2360        4.91716        0        -0.37        
2048        2048        -1141.48        1165.94        882.06        -815.117        2355        4.9276        0        -0.37        
2048        2048        -1143.2        1164.9        883.102        -816.456        2350        4.93809        0        -0.37        
2048        2048        -1143.71        1164.57        883.432        -816.841        2345        4.94862        0        -0.37        
2048        2048        -1144.3        1164.26        883.741        -817.319        2340        4.95919        0        -0.37        
2048        2048        -1144.52        1164.11        883.893        -817.484        2335        4.96981        0        -0.37        
2048        2048        -1145.38        1163.63        884.372        -818.159        2330        4.98047        0        -0.37        
2048        2048        -1146.06        1163.11        884.889        -818.654        2325        4.99119        0        -0.37        
2048        2048        -1146.9        1162.83        885.172        -819.391        2320        5.00194        0        -0.37        
2048        2048        -1146.93        1162.48        885.523        -819.29        2315        5.01275        0        -0.37        
2048        2048        -1147.28        1162.42        885.585        -819.614        2310        5.0236        0        -0.37        
2048        2048        -1147.94        1161.95        886.049        -820.104        2305        5.03449        0        -0.37        
2048        2048        -1149.59        1160.76        887.239        -821.314        2300        5.04544        0        -0.37        
2048        2048        -1149.54        1160.91        887.09        -821.314        2295        5.05643        0        -0.37        
2048        2048        -1150.55        1160.27        887.726        -822.091        2290        5.06747        0        -0.37        
2048        2048        -1150.57        1160.34        887.658        -822.137        2285        5.07856        0        -0.37        
2048        2048        -1151.55        1159.69        888.306        -822.874        2280        5.0897        0        -0.37        
2048        2048        -1152.11        1159.24        888.756        -823.274        2275        5.10088        0        -0.37        
2048        2048        -1152.1        1159.25        888.747        -823.268        2270        5.11212        0        -0.37        
2048        2048        -1153.53        1158.28        889.723        -824.334        2265        5.1234        0        -0.37        
2048        2048        -1153.78        1158.19        889.806        -824.552        2260        5.13474        0        -0.37        
2048        2048        -1154.78        1157.51        890.488        -825.303        2255        5.14612        0        -0.37        
2048        2048        -1154.76        1157.42        890.581        -825.243        2250        5.15756        0        -0.37        
2048        2048        -1155.61        1156.83        891.169        -825.875        2245        5.16904        0        -0.37        
2048        2048        -1155.67        1156.94        891.063        -825.973        2240        5.18058        0        -0.37        
2048        2048        -1156.01        1156.49        891.508        -826.151        2235        5.19217        0        -0.37        
2048        2048        -1156.96        1155.91        892.09        -826.891        2230        5.20381        0        -0.37        
2048        2048        -1157.18        1155.75        892.251        -827.048        2225        5.21551        0        -0.37        
2048        2048        -1158.62        1154.76        893.242        -828.125        2220        5.22725        0        -0.37        
2048        2048        -1158.64        1154.85        893.153        -828.178        2215        5.23905        0        -0.37        
2048        2048        -1158.99        1154.42        893.576        -828.368        2210        5.25091        0        -0.37        
