#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -796.468        1504.69        543.309        -122.764        2200        5.27478        0        -1.24        
2048        2048        -798.793        1504.06        543.936        -124.312        2185        5.31099        0        -1.24        
2048        2048        -801.772        1503.33        544.67        -126.382        2170        5.3477        0        -1.24        
2048        2048        -812.712        1499.89        548.112        -133.053        2155        5.38492        0        -1.24        
2048        2048        -814.572        1499.5        548.5        -134.432        2140        5.42267        0        -1.24        
2048        2048        -821.139        1497.61        550.394        -138.651        2125        5.46094        0        -1.24        
2048        2048        -828.006        1495.52        552.476        -142.935        2110        5.49977        0        -1.24        
2048        2048        -838.001        1492.69        555.31        -149.417        2095        5.53914        0        -1.24        
2048        2048        -840.704        1491.96        556.04        -151.214        2080        5.57909        0        -1.24        
2048        2048        -849.599        1489.57        558.428        -157.148        2065        5.61962        0        -1.24        
2048        2048        -854.675        1488.36        559.638        -160.724        2050        5.66073        0        -1.24        
2048        2048        -859.043        1487.29        560.713        -163.758        2035        5.70246        0        -1.24        
2048        2048        -860.925        1487.19        560.806        -165.525        2020        5.7448        0        -1.24        
2048        2048        -865.224        1486.13        561.868        -168.508        2005        5.78778        0        -1.24        
2048        2048        -867.976        1485.74        562.262        -170.771        1990        5.83141        0        -1.24        
2048        2048        -872.387        1484.65        563.353        -173.83        1975        5.8757        0        -1.24        
2048        2048        -872.948        1484.92        563.077        -174.733        1960        5.92067        0        -1.24        
2048        2048        -875.871        1484.47        563.528        -177.096        1945        5.96633        0        -1.24        
2048        2048        -878.061        1484.34        563.66        -179.122        1930        6.0127        0        -1.24        
2048        2048        -880.407        1484.13        563.873        -181.205        1915        6.05979        0        -1.24        
2048        2048        -882.279        1483.97        564.029        -182.884        1900        6.10763        0        -1.24        
2048        2048        -885.297        1483.55        564.452        -185.376        1885        6.15624        0        -1.24        
2048        2048        -887.262        1483.28        564.719        -187.011        1870        6.20562        0        -1.24        
2048        2048        -888.044        1483.74        564.257        -188.365        1855        6.2558        0        -1.24        
2048        2048        -889.638        1483.39        564.605        -189.527        1840        6.3068        0        -1.24        
2048        2048        -892.343        1483.35        564.654        -192.173        1825        6.35863        0        -1.24        
2048        2048        -893.386        1483.64        564.364        -193.574        1810        6.41133        0        -1.24        
2048        2048        -894.99        1483.68        564.323        -195.23        1795        6.46491        0        -1.24        
2048        2048        -896.064        1483.88        564.119        -196.557        1780        6.51939        0        -1.24        
2048        2048        -897.534        1484        564.003        -198.17        1765        6.57479        0        -1.24        
2048        2048        -898.599        1484.33        563.674        -199.642        1750        6.63115        0        -1.24        
2048        2048        -899.774        1484.31        563.686        -200.803        1735        6.68848        0        -1.24        
2048        2048        -900.788        1484.78        563.224        -202.39        1720        6.74681        0        -1.24        
2048        2048        -902.043        1485.05        562.949        -203.987        1705        6.80616        0        -1.24        
2048        2048        -902.935        1485.45        562.545        -205.379        1690        6.86657        0        -1.24        
2048        2048        -903.802        1485.51        562.495        -206.309        1675        6.92806        0        -1.24        
2048        2048        -904.707        1485.88        562.115        -207.684        1660        6.99067        0        -1.24        
2048        2048        -905.159        1486.64        561.361        -209.071        1645        7.05441        0        -1.24        
2048        2048        -906.2        1486.74        561.257        -210.241        1630        7.11933        0        -1.24        
2048        2048        -906.715        1487.49        560.51        -211.682        1615        7.18545        0        -1.24        
2048        2048        -907.441        1487.8        560.199        -212.794        1600        7.25282        0        -1.24        
2048        2048        -908.259        1488.37        559.635        -214.312        1585        7.32145        0        -1.24        
2048        2048        -908.561        1488.85        559.154        -215.21        1570        7.39141        0        -1.24        
2048        2048        -908.985        1489.32        558.677        -216.226        1555        7.4627        0        -1.24        
2048        2048        -908.9        1490.15        557.848        -217.169        1540        7.53539        0        -1.24        
2048        2048        -909.41        1490.82        557.176        -218.512        1525        7.60951        0        -1.24        
2048        2048        -909.746        1491.39        556.609        -219.6        1510        7.6851        0        -1.24        
2048        2048        -909.966        1491.98        556.022        -220.498        1495        7.76221        0        -1.24        
2048        2048        -910.246        1492.71        555.293        -221.683        1480        7.84088        0        -1.24        
2048        2048        -910.361        1493.44        554.564        -222.671        1465        7.92116        0        -1.24        
2048        2048        -910.331        1494.23        553.769        -223.658        1450        8.00311        0        -1.24        
2048        2048        -910.208        1495.03        552.973        -224.538        1435        8.08676        0        -1.24        
2048        2048        -910.079        1495.96        552.037        -225.553        1420        8.17219        0        -1.24        
2048        2048        -910.294        1496.46        551.542        -226.411        1405        8.25943        0        -1.24        
2048        2048        -910.28        1497.36        550.641        -227.485        1390        8.34857        0        -1.24        
2048        2048        -910.015        1498.11        549.89        -228.152        1375        8.43964        0        -1.24        
2048        2048        -909.782        1499.26        548.832        -229.339        1360        8.53272        0        -1.24        
2048        2048        -909.684        1499.87        548.138        -229.993        1345        8.62789        0        -1.24        
2048        2048        -909.442        1500.79        547.301        -230.897        1330        8.72519        0        -1.24        
2048        2048        -909.151        1501.67        546.332        -231.697        1315        8.82472        0        -1.24        
2048        2048        -908.722        1502.57        545.441        -232.379        1300        8.92654        0        -1.24        
2048        2048        -908.392        1503.49        544.529        -233.178        1285        9.03074        0        -1.24        
2048        2048        -907.944        1504.61        543.431        -234.126        1270        9.13741        0        -1.24        
2048        2048        -907.63        1505.26        542.76        -234.615        1255        9.24662        0        -1.24        
2048        2048        -907.222        1506.24        541.791        -235.413        1240        9.35847        0        -1.24        
2048        2048        -906.654        1507.32        540.689        -236.208        1225        9.47307        0        -1.24        
2048        2048        -906.348        1508.13        539.9        -236.881        1210        9.5905        0        -1.24        
2048        2048        -905.662        1509.3        538.735        -237.65        1195        9.71088        0        -1.24        
2048        2048        -905.104        1510.24        537.782        -238.254        1180        9.83433        0        -1.24        
2048        2048        -904.553        1511.14        536.857        -238.88        1165        9.96095        0        -1.24        
2048        2048        -903.97        1512.21        535.79        -239.558        1150        10.0909        0        -1.24        
2048        2048        -903.207        1513.21        534.787        -240.069        1135        10.2242        0        -1.24        
2048        2048        -902.743        1514.12        533.974        -240.665        1120        10.3612        0        -1.24        
2048        2048        -902.106        1515.06        532.97        -241.229        1105        10.5018        0        -1.24        
2048        2048        -901.491        1516.01        532.009        -241.807        1090        10.6463        0        -1.24        
2048        2048        -900.995        1516.78        531.219        -242.294        1075        10.7949        0        -1.24        
2048        2048        -900.295        1517.81        530.285        -242.79        1060        10.9476        0        -1.24        
2048        2048        -899.644        1518.75        529.28        -243.356        1045        11.1048        0        -1.24        
2048        2048        -898.997        1519.67        528.388        -243.815        1030        11.2665        0        -1.24        
2048        2048        -898.341        1520.52        527.482        -244.265        1015        11.433        0        -1.24        
2048        2048        -897.71        1521.43        526.58        -244.736        1000        11.6045        0        -1.24        
2048        2048        -896.974        1522.38        525.63        -245.193        985        11.7812        0        -1.24        
2048        2048        -896.447        1523.11        524.915        -245.557        970        11.9634        0        -1.24        
2048        2048        -895.929        1523.84        524.189        -245.924        955        12.1513        0        -1.24        
2048        2048        -895.224        1524.68        523.313        -246.323        940        12.3452        0        -1.24        
2048        2048        -894.607        1525.54        522.508        -246.701        925        12.5454        0        -1.24        
2048        2048        -894.058        1526.24        521.802        -247.063        910        12.7522        0        -1.24        
2048        2048        -893.562        1526.87        521.147        -247.334        895        12.9659        0        -1.24        
2048        2048        -892.956        1527.63        520.427        -247.651        880        13.1869        0        -1.24        
2048        2048        -892.35        1528.36        519.659        -247.997        865        13.4156        0        -1.24        
2048        2048        -891.925        1528.95        519.109        -248.262        850        13.6524        0        -1.24        
2048        2048        -891.365        1529.61        518.431        -248.538        835        13.8976        0        -1.24        
2048        2048        -890.96        1530.18        517.917        -248.752        820        14.1518        0        -1.24        
2048        2048        -890.505        1530.65        517.372        -248.974        805        14.4155        0        -1.24        
2048        2048        -890.059        1531.21        516.822        -249.213        790        14.6892        0        -1.24        
2048        2048        -889.714        1531.62        516.411        -249.376        775        14.9736        0        -1.24        
2048        2048        -889.295        1532.13        515.899        -249.6        760        15.2691        0        -1.24        
2048        2048        -888.952        1532.54        515.494        -249.759        745        15.5765        0        -1.24        
2048        2048        -888.756        1532.88        515.248        -249.904        730        15.8966        0        -1.24        
2048        2048        -888.307        1533.3        514.714        -250.07        715        16.2301        0        -1.24        
2048        2048        -888.032        1533.65        514.381        -250.216        700        16.5779        0        -1.24        
2048        2048        -887.786        1533.91        514.086        -250.321        685        16.9409        0        -1.24        
2048        2048        -887.55        1534.2        513.804        -250.426        670        17.3202        0        -1.24        
2048        2048        -887.33        1534.49        513.544        -250.537        655        17.7168        0        -1.24        
2048        2048        -887.072        1534.77        513.239        -250.66        640        18.132        0        -1.24        
2048        2048        -886.964        1534.91        513.111        -250.717        625        18.5672        0        -1.24        
2048        2048        -886.779        1535        512.891        -250.752        610        19.0238        0        -1.24        
2048        2048        -886.693        1535.24        512.79        -250.841        595        19.5034        0        -1.24        
2048        2048        -886.576        1535.36        512.651        -250.894        580        20.0078        0        -1.24        
2048        2048        -886.483        1535.45        512.541        -250.929        565        20.5389        0        -1.24        
2048        2048        -886.363        1535.61        512.4        -250.99        550        21.0991        0        -1.24        
2048        2048        -886.106        1535.68        512.319        -251.017        535        21.6907        0        -1.24        
