#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -457.513        1746.02        301.975        67.9243        2400        4.83521        0        -1.74        
2048        2048        -457.043        1746.43        301.573        67.6946        2395        4.84531        0        -1.74        
2048        2048        -457.312        1746.21        301.791        67.8033        2390        4.85544        0        -1.74        
2048        2048        -456.678        1746.74        301.26        67.5143        2385        4.86562        0        -1.74        
2048        2048        -455.657        1747.48        300.523        67.2524        2380        4.87584        0        -1.74        
2048        2048        -455.617        1747.47        300.526        67.2983        2375        4.88611        0        -1.74        
2048        2048        -454.697        1748.12        299.875        67.0864        2370        4.89642        0        -1.74        
2048        2048        -455.032        1747.92        300.078        67.1037        2365        4.90677        0        -1.74        
2048        2048        -454.499        1748.33        299.668        66.9224        2360        4.91716        0        -1.74        
2048        2048        -453.485        1749        299.004        66.7828        2355        4.9276        0        -1.74        
2048        2048        -453.121        1749.32        298.675        66.5746        2350        4.93809        0        -1.74        
2048        2048        -452.945        1749.49        298.507        66.4574        2345        4.94862        0        -1.74        
2048        2048        -452.549        1749.77        298.232        66.3749        2340        4.95919        0        -1.74        
2048        2048        -452.013        1750.16        297.844        66.2361        2335        4.96981        0        -1.74        
2048        2048        -451.733        1750.35        297.652        66.1818        2330        4.98047        0        -1.74        
2048        2048        -451.487        1750.57        297.431        66.0433        2325        4.99119        0        -1.74        
2048        2048        -450.849        1751.02        296.982        65.8997        2320        5.00194        0        -1.74        
2048        2048        -450.991        1750.95        297.051        65.879        2315        5.01275        0        -1.74        
2048        2048        -449.914        1751.71        296.285        65.6227        2310        5.0236        0        -1.74        
2048        2048        -449.206        1752.2        295.797        65.4813        2305        5.03449        0        -1.74        
2048        2048        -448.676        1752.61        295.386        65.2951        2300        5.04544        0        -1.74        
2048        2048        -448.525        1752.69        295.306        65.3069        2295        5.05643        0        -1.74        
2048        2048        -448.3        1752.88        295.117        65.2045        2290        5.06747        0        -1.74        
2048        2048        -447.517        1753.49        294.508        64.9263        2285        5.07856        0        -1.74        
2048        2048        -446.9        1753.91        294.088        64.8134        2280        5.0897        0        -1.74        
2048        2048        -446.845        1753.95        294.055        64.8102        2275        5.10088        0        -1.74        
2048        2048        -446.09        1754.48        293.522        64.6381        2270        5.11212        0        -1.74        
2048        2048        -445.852        1754.68        293.32        64.5243        2265        5.1234        0        -1.74        
2048        2048        -445.495        1754.98        293.017        64.3554        2260        5.13474        0        -1.74        
2048        2048        -445.222        1755.2        292.804        64.2569        2255        5.14612        0        -1.74        
2048        2048        -444.605        1755.59        292.41        64.1882        2250        5.15756        0        -1.74        
2048        2048        -444.439        1755.8        292.201        63.9904        2245        5.16904        0        -1.74        
2048        2048        -443.687        1756.33        291.67        63.8194        2240        5.18058        0        -1.74        
2048        2048        -442.136        1757.34        290.662        63.6156        2235        5.19217        0        -1.74        
2048        2048        -442.745        1756.98        291.018        63.6276        2230        5.20381        0        -1.74        
2048        2048        -441.726        1757.68        290.324        63.4379        2225        5.21551        0        -1.74        
2048        2048        -441.534        1757.88        290.119        63.2722        2220        5.22725        0        -1.74        
2048        2048        -441.429        1757.93        290.068        63.2898        2215        5.23905        0        -1.74        
2048        2048        -440.577        1758.58        289.425        63.0219        2210        5.25091        0        -1.74        
2048        2048        -440.636        1758.59        289.409        62.935        2205        5.26281        0        -1.74        
2048        2048        -439.731        1759.17        288.832        62.8366        2200        5.27478        0        -1.74        
2048        2048        -439.073        1759.63        288.369        62.6894        2195        5.28679        0        -1.74        
