#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1125.81        1280.16        768        -415.41        30        386.817        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        35        331.557        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        40        290.113        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        45        257.878        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        50        232.09        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        55        210.991        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        60        193.408        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        65        178.531        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        70        165.779        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        75        154.727        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        80        145.056        0        -0.925        
2048        2048        -1125.81        1280        768        -415.41        85        136.524        0        -0.925        
2048        2048        -1125.81        1280        767.999        -415.41        90        128.939        0        -0.925        
2048        2048        -1125.81        1280        767.999        -415.41        95        122.153        0        -0.925        
2048        2048        -1125.81        1280        767.996        -415.41        100        116.045        0        -0.925        
2048        2048        -1125.81        1280        767.996        -415.41        105        110.519        0        -0.925        
2048        2048        -1125.8        1280.01        767.992        -415.409        110        105.496        0        -0.925        
2048        2048        -1125.79        1280.01        767.984        -415.409        115        100.909        0        -0.925        
2048        2048        -1125.79        1280.02        767.982        -415.408        120        96.7042        0        -0.925        
2048        2048        -1125.78        1280.03        767.969        -415.406        125        92.836        0        -0.925        
2048        2048        -1125.76        1280.04        767.954        -415.406        130        89.2654        0        -0.925        
2048        2048        -1125.76        1280.05        767.953        -415.405        135        85.9593        0        -0.925        
2048        2048        -1125.72        1280.08        767.913        -415.402        140        82.8893        0        -0.925        
2048        2048        -1125.7        1280.12        767.896        -415.4        145        80.0311        0        -0.925        
2048        2048        -1125.69        1280.13        767.878        -415.398        150        77.3634        0        -0.925        
2048        2048        -1125.63        1280.2        767.82        -415.393        155        74.8678        0        -0.925        
2048        2048        -1125.58        1280.22        767.778        -415.388        160        72.5282        0        -0.925        
2048        2048        -1125.41        1280.26        767.604        -415.385        165        70.3303        0        -0.925        
2048        2048        -1125.49        1280.29        767.687        -415.379        170        68.2618        0        -0.925        
2048        2048        -1125.4        1280.41        767.596        -415.37        175        66.3115        0        -0.925        
2048        2048        -1125.27        1280.49        767.477        -415.363        180        64.4695        0        -0.925        
2048        2048        -1125.2        1280.62        767.401        -415.352        185        62.7271        0        -0.925        
2048        2048        -1125.14        1280.68        767.348        -415.345        190        61.0763        0        -0.925        
2048        2048        -1125.01        1280.78        767.221        -415.335        195        59.5103        0        -0.925        
2048        2048        -1124.85        1280.91        767.06        -415.32        200        58.0225        0        -0.925        
2048        2048        -1124.72        1281.07        766.931        -415.306        205        56.6073        0        -0.925        
2048        2048        -1124.57        1281.1        766.786        -415.292        210        55.2596        0        -0.925        
2048        2048        -1124.4        1281.38        766.623        -415.277        215        53.9744        0        -0.925        
2048        2048        -1124.15        1281.44        766.375        -415.253        220        52.7478        0        -0.925        
2048        2048        -1123.97        1281.81        766.201        -415.236        225        51.5756        0        -0.925        
2048        2048        -1123.78        1282.01        766.018        -415.218        230        50.4544        0        -0.925        
2048        2048        -1123.55        1282.21        765.788        -415.197        235        49.3809        0        -0.925        
2048        2048        -1123.27        1282.52        765.511        -415.17        240        48.3521        0        -0.925        
2048        2048        -1122.99        1282.75        765.235        -415.148        245        47.3653        0        -0.925        
2048        2048        -1122.52        1283.21        764.779        -415.1        250        46.418        0        -0.925        
2048        2048        -1122.41        1283.38        764.647        -415.09        255        45.5079        0        -0.925        
2048        2048        -1122.06        1283.68        764.327        -415.034        260        44.6327        0        -0.925        
2048        2048        -1121.63        1284.12        763.906        -415.021        265        43.7906        0        -0.925        
2048        2048        -1121.33        1284.42        763.612        -414.992        270        42.9797        0        -0.925        
2048        2048        -1120.98        1284.75        763.248        -414.96        275        42.1982        0        -0.925        
2048        2048        -1120.5        1285.39        762.791        -414.916        280        41.4447        0        -0.925        
2048        2048        -1120.02        1285.69        762.32        -414.872        285        40.7176        0        -0.925        
2048        2048        -1119.47        1286.28        761.781        -414.823        290        40.0155        0        -0.925        
2048        2048        -1119.1        1286.6        761.421        -414.791        295        39.3373        0        -0.925        
2048        2048        -1118.49        1287.22        760.82        -414.736        300        38.6817        0        -0.925        
2048        2048        -1118.15        1287.56        760.468        -414.705        305        38.0476        0        -0.925        
2048        2048        -1117.31        1288.35        759.646        -414.632        310        37.4339        0        -0.925        
2048        2048        -1116.74        1289        759.096        -414.583        315        36.8397        0        -0.925        
2048        2048        -1116.12        1289.56        758.466        -414.529        320        36.2641        0        -0.925        
2048        2048        -1115.51        1290.12        757.874        -414.473        325        35.7062        0        -0.925        
2048        2048        -1114.7        1290.97        757.077        -414.407        330        35.1652        0        -0.925        
2048        2048        -1114.06        1291.56        756.442        -414.35        335        34.6403        0        -0.925        
2048        2048        -1113.3        1292.28        755.693        -414.291        340        34.1309        0        -0.925        
2048        2048        -1112.55        1293.06        754.948        -414.236        345        33.6362        0        -0.925        
2048        2048        -1111.67        1293.91        754.082        -414.147        350        33.1557        0        -0.925        
2048        2048        -1110.87        1294.72        753.283        -414.076        355        32.6887        0        -0.925        
2048        2048        -1109.82        1295.76        752.243        -413.993        360        32.2347        0        -0.925        
2048        2048        -1108.74        1296.83        751.171        -413.903        365        31.7932        0        -0.925        
2048        2048        -1107.87        1297.69        750.309        -413.807        370        31.3635        0        -0.925        
2048        2048        -1106.93        1298.63        749.373        -413.759        375        30.9453        0        -0.925        
2048        2048        -1105.81        1299.74        748.264        -413.666        380        30.5382        0        -0.925        
2048        2048        -1104.35        1301.18        746.817        -413.548        385        30.1416        0        -0.925        
2048        2048        -1103.69        1301.84        746.158        -413.509        390        29.7551        0        -0.925        
2048        2048        -1102.41        1303.12        744.88        -413.395        395        29.3785        0        -0.925        
2048        2048        -1100.99        1304.53        743.467        -413.285        400        29.0113        0        -0.925        
2048        2048        -1099.34        1306.18        741.823        -413.181        405        28.6531        0        -0.925        
2048        2048        -978.754        1430.92        617.079        -407.956        410        28.3037        0        -0.925        
2048        2048        -970.473        1439.47        608.532        -407.581        415        27.9627        0        -0.925        
2048        2048        -970.921        1438.94        609.059        -407.552        420        27.6298        0        -0.925        
2048        2048        -971.141        1438.66        609.342        -407.51        425        27.3047        0        -0.925        
2048        2048        -971.569        1438.14        609.86        -407.453        430        26.9872        0        -0.925        
2048        2048        -971.519        1438.17        609.831        -407.424        435        26.677        0        -0.925        
2048        2048        -972.243        1437.34        610.665        -407.378        440        26.3739        0        -0.925        
2048        2048        -972.499        1437.01        610.989        -407.301        445        26.0775        0        -0.925        
2048        2048        -972.768        1436.69        611.313        -407.211        450        25.7878        0        -0.925        
2048        2048        -973.036        1436.34        611.663        -407.263        455        25.5044        0        -0.925        
2048        2048        -973.263        1436.06        611.944        -407.216        460        25.2272        0        -0.925        
2048        2048        -973.58        1435.66        612.337        -407.17        465        24.9559        0        -0.925        
2048        2048        -973.914        1435.28        612.724        -407.129        470        24.6904        0        -0.925        
2048        2048        -973.99        1435.15        612.851        -407.103        475        24.4305        0        -0.925        
2048        2048        -974.398        1434.66        613.344        -407.056        480        24.1761        0        -0.925        
2048        2048        -974.588        1434.43        613.568        -407.038        485        23.9268        0        -0.925        
2048        2048        -974.692        1434.24        613.759        -406.969        490        23.6827        0        -0.925        
2048        2048        -975.157        1433.69        614.305        -406.925        495        23.4434        0        -0.925        
2048        2048        -975.432        1433.37        614.635        -406.891        500        23.209        0        -0.925        
2048        2048        -975.607        1433.14        614.859        -406.867        505        22.9792        0        -0.925        
2048        2048        -975.87        1432.78        615.219        -406.797        510        22.7539        0        -0.925        
