#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -217.721        1905.55        142.454        64.3377        2200        5.27478        0        -1.98        
2048        2048        -215.269        1907.16        140.843        63.5992        2185        5.31099        0        -1.98        
2048        2048        -212.133        1909.22        138.785        62.6609        2170        5.3477        0        -1.98        
2048        2048        -210.022        1910.61        137.388        62.0063        2155        5.38492        0        -1.98        
2048        2048        -207.413        1912.35        135.648        61.1698        2140        5.42267        0        -1.98        
2048        2048        -205.183        1913.81        134.186        60.5062        2125        5.46094        0        -1.98        
2048        2048        -202.734        1915.43        132.571        59.7568        2110        5.49977        0        -1.98        
2048        2048        -199.607        1917.51        130.49        58.7626        2095        5.53914        0        -1.98        
2048        2048        -197.379        1918.96        129.037        58.1143        2080        5.57909        0        -1.98        
2048        2048        -194.341        1920.96        127.043        57.2039        2065        5.61962        0        -1.98        
2048        2048        -191.774        1922.66        125.342        56.4039        2050        5.66073        0        -1.98        
2048        2048        -188.992        1924.47        123.525        55.5876        2035        5.70246        0        -1.98        
2048        2048        -186.174        1926.34        121.664        54.7219        2020        5.7448        0        -1.98        
2048        2048        -183.188        1928.3        119.701        53.821        2005        5.78778        0        -1.98        
2048        2048        -180.876        1929.8        118.197        53.1537        1990        5.83141        0        -1.98        
2048        2048        -178.039        1931.67        116.334        52.3025        1975        5.8757        0        -1.98        
2048        2048        -175.653        1933.24        114.763        51.578        1960        5.92067        0        -1.98        
2048        2048        -172.451        1935.33        112.666        50.6286        1945        5.96633        0        -1.98        
2048        2048        -169.261        1937.42        110.576        49.6792        1930        6.0127        0        -1.98        
2048        2048        -167.04        1938.86        109.137        49.051        1915        6.05979        0        -1.98        
2048        2048        -163.644        1941.09        106.908        48.0336        1900        6.10763        0        -1.98        
2048        2048        -161.251        1942.68        105.323        47.2882        1885        6.15624        0        -1.98        
2048        2048        -157.975        1944.82        103.184        46.3305        1870        6.20562        0        -1.98        
2048        2048        -155.377        1946.52        101.482        45.5582        1855        6.2558        0        -1.98        
2048        2048        -152.399        1948.45        99.5451        44.7007        1840        6.3068        0        -1.98        
2048        2048        -148.899        1950.75        97.2476        43.6511        1825        6.35863        0        -1.98        
2048        2048        -147.077        1951.93        96.0718        43.1455        1810        6.41133        0        -1.98        
2048        2048        -143.751        1954.12        93.8822        42.1357        1795        6.46491        0        -1.98        
2048        2048        -140.9        1955.97        92.0252        41.3096        1780        6.51939        0        -1.98        
2048        2048        -137.845        1957.97        90.031        40.4163        1765        6.57479        0        -1.98        
2048        2048        -135.188        1959.71        88.2913        39.6289        1750        6.63115        0        -1.98        
2048        2048        -132.327        1961.57        86.4331        38.8108        1735        6.68848        0        -1.98        
2048        2048        -129.331        1963.53        84.4677        37.9155        1720        6.74681        0        -1.98        
2048        2048        -126.101        1965.64        82.3561        36.9646        1705        6.80616        0        -1.98        
2048        2048        -123.413        1967.39        80.6079        36.1908        1690        6.86657        0        -1.98        
2048        2048        -120.314        1969.41        78.5909        35.2962        1675        6.92806        0        -1.98        
2048        2048        -117.657        1971.15        76.8522        34.5104        1660        6.99067        0        -1.98        
2048        2048        -114.753        1973.04        74.957        33.6614        1645        7.05441        0        -1.98        
2048        2048        -111.765        1974.99        73.0126        32.8        1630        7.11933        0        -1.98        
2048        2048        -108.575        1977.07        70.926        31.8583        1615        7.18545        0        -1.98        
2048        2048        -105.703        1978.95        69.0486        31.0129        1600        7.25282        0        -1.98        
2048        2048        -103.021        1980.69        67.3133        30.2598        1585        7.32145        0        -1.98        
2048        2048        -100.092        1982.61        65.3899        29.3802        1570        7.39141        0        -1.98        
2048        2048        -96.5833        1984.89        63.1116        28.3776        1555        7.4627        0        -1.98        
2048        2048        -93.8807        1986.65        61.3539        27.6        1540        7.53539        0        -1.98        
2048        2048        -91.202        1988.39        59.6063        26.8185        1525        7.60951        0        -1.98        
2048        2048        -88.7543        1990        58.003        26.0917        1510        7.6851        0        -1.98        
2048        2048        -85.8333        1991.9        56.1024        25.2494        1495        7.76221        0        -1.98        
2048        2048        -83.0723        1993.7        54.3011        24.444        1480        7.84088        0        -1.98        
2048        2048        -80.5152        1995.37        52.6333        23.6986        1465        7.92116        0        -1.98        
2048        2048        -77.4164        1997.39        50.6149        22.8011        1450        8.00311        0        -1.98        
2048        2048        -75.4073        1998.69        49.3061        22.2188        1435        8.08676        0        -1.98        
2048        2048        -72.4531        2000.62        47.3789        21.3572        1420        8.17219        0        -1.98        
2048        2048        -69.5075        2002.54        45.4557        20.4948        1405        8.25943        0        -1.98        
2048        2048        -67.0185        2004.17        43.8346        19.774        1390        8.34857        0        -1.98        
2048        2048        -64.1058        2006.06        41.9368        18.9291        1375        8.43964        0        -1.98        
2048        2048        -61.9331        2007.48        40.5179        18.2923        1360        8.53272        0        -1.98        
2048        2048        -59.4091        2009.13        38.8682        17.55        1345        8.62789        0        -1.98        
2048        2048        -56.6628        2010.92        37.077        16.7496        1330        8.72519        0        -1.98        
