#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -798.612        1494.9        553.103        -126.666        2400        4.83521        0        -1.215        
2048        2048        -798.909        1494.91        553.095        -126.899        2395        4.84531        0        -1.215        
2048        2048        -799.799        1494.55        553.445        -127.363        2390        4.85544        0        -1.215        
2048        2048        -799.733        1494.68        553.315        -127.455        2385        4.86562        0        -1.215        
2048        2048        -799.424        1494.88        553.119        -127.384        2380        4.87584        0        -1.215        
2048        2048        -799.618        1494.88        553.119        -127.579        2375        4.88611        0        -1.215        
2048        2048        -799.899        1494.88        553.12        -127.867        2370        4.89642        0        -1.215        
2048        2048        -800.409        1494.84        553.159        -128.32        2365        4.90677        0        -1.215        
2048        2048        -800.679        1494.86        553.143        -128.61        2360        4.91716        0        -1.215        
2048        2048        -800.351        1494.93        553.066        -128.366        2355        4.9276        0        -1.215        
2048        2048        -800.631        1495.08        552.924        -128.828        2350        4.93809        0        -1.215        
2048        2048        -800.836        1494.98        553.016        -128.921        2345        4.94862        0        -1.215        
2048        2048        -801.159        1494.91        553.094        -129.149        2340        4.95919        0        -1.215        
2048        2048        -801.547        1495        552.996        -129.608        2335        4.96981        0        -1.215        
2048        2048        -802.472        1494.67        553.327        -130.18        2330        4.98047        0        -1.215        
2048        2048        -801.542        1495.07        552.93        -129.732        2325        4.99119        0        -1.215        
2048        2048        -801.931        1495.03        552.972        -130.07        2320        5.00194        0        -1.215        
2048        2048        -802.741        1494.7        553.305        -130.476        2315        5.01275        0        -1.215        
2048        2048        -803.211        1494.64        553.356        -130.883        2310        5.0236        0        -1.215        
2048        2048        -803.318        1494.65        553.352        -130.995        2305        5.03449        0        -1.215        
2048        2048        -802.685        1495.12        552.885        -130.93        2300        5.04544        0        -1.215        
2048        2048        -802.58        1495.1        552.9        -130.666        2295        5.05643        0        -1.215        
2048        2048        -803.935        1494.76        553.24        -131.749        2290        5.06747        0        -1.215        
2048        2048        -803.463        1495.08        552.919        -131.666        2285        5.07856        0        -1.215        
2048        2048        -803.298        1495.2        552.796        -131.651        2280        5.0897        0        -1.215        
2048        2048        -805.115        1494.64        553.357        -132.787        2275        5.10088        0        -1.215        
2048        2048        -805.438        1494.49        553.513        -132.919        2270        5.11212        0        -1.215        
2048        2048        -805.968        1494.43        553.571        -133.38        2265        5.1234        0        -1.215        
2048        2048        -805.254        1494.95        553.052        -133.296        2260        5.13474        0        -1.215        
2048        2048        -806.566        1494.42        553.576        -133.971        2255        5.14612        0        -1.215        
2048        2048        -806.72        1494.56        553.436        -134.296        2250        5.15756        0        -1.215        
2048        2048        -807.318        1494.43        553.566        -134.736        2245        5.16904        0        -1.215        
2048        2048        -808.411        1493.94        554.061        -135.227        2240        5.18058        0        -1.215        
2048        2048        -809.267        1493.76        554.245        -135.859        2235        5.19217        0        -1.215        
2048        2048        -811.614        1493.25        554.755        -137.587        2230        5.20381        0        -1.215        
2048        2048        -811.548        1493.28        554.717        -137.566        2225        5.21551        0        -1.215        
2048        2048        -810.885        1493.84        554.163        -137.576        2220        5.22725        0        -1.215        
2048        2048        -813.257        1492.71        555.292        -138.577        2215        5.23905        0        -1.215        
2048        2048        -812.007        1493.25        554.748        -137.989        2210        5.25091        0        -1.215        
2048        2048        -811.98        1493.45        554.547        -138.206        2205        5.26281        0        -1.215        
2048        2048        -812.901        1493.3        554.696        -138.945        2200        5.27478        0        -1.215        
2048        2048        -814.905        1492.59        555.406        -140.087        2195        5.28679        0        -1.215        
2048        2048        -815.363        1492.37        555.634        -140.268        2190        5.29886        0        -1.215        
2048        2048        -816.509        1492.34        555.659        -141.383        2185        5.31099        0        -1.215        
2048        2048        -817.937        1491.99        556.008        -142.388        2180        5.32317        0        -1.215        
2048        2048        -823.951        1490.04        557.963        -146.026        2175        5.33541        0        -1.215        
2048        2048        -829.091        1488.49        559.51        -149.286        2170        5.3477        0        -1.215        
2048        2048        -821.15        1491.18        556.822        -144.612        2165        5.36005        0        -1.215        
2048        2048        -834.632        1486.7        561.303        -152.649        2160        5.37246        0        -1.215        
2048        2048        -829.09        1488.8        559.199        -149.662        2155        5.38492        0        -1.215        
2048        2048        -830.882        1488.25        559.75        -150.786        2150        5.39744        0        -1.215        
2048        2048        -830.817        1488.4        559.605        -150.897        2145        5.41003        0        -1.215        
2048        2048        -841.383        1484.97        563.026        -157.306        2140        5.42267        0        -1.215        
2048        2048        -842.187        1485.05        562.949        -158.205        2135        5.43537        0        -1.215        
2048        2048        -845.413        1484.04        563.957        -160.205        2130        5.44812        0        -1.215        
2048        2048        -843.337        1484.73        563.272        -158.962        2125        5.46094        0        -1.215        
2048        2048        -842.186        1485.21        562.789        -158.398        2120        5.47382        0        -1.215        
2048        2048        -849.637        1482.78        565.217        -162.898        2115        5.48676        0        -1.215        
2048        2048        -856.797        1480.82        567.175        -167.679        2110        5.49977        0        -1.215        
2048        2048        -850.97        1482.63        565.372        -164.044        2105        5.51283        0        -1.215        
2048        2048        -855.042        1481.55        566.448        -166.807        2100        5.52596        0        -1.215        
2048        2048        -856.923        1481.13        566.874        -168.171        2095        5.53914        0        -1.215        
2048        2048        -859.258        1480.56        567.437        -169.822        2090        5.5524        0        -1.215        
2048        2048        -859.781        1480.61        567.388        -170.405        2085        5.56571        0        -1.215        
2048        2048        -861.569        1480.02        567.984        -171.469        2080        5.57909        0        -1.215        
