#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -724.404        1554.91        493.085        -53.8081        2400        4.83521        0        -1.36        
2048        2048        -724.748        1554.78        493.219        -53.9695        2395        4.84531        0        -1.36        
2048        2048        -725.125        1554.6        493.396        -54.1066        2390        4.85544        0        -1.36        
2048        2048        -724.879        1554.86        493.136        -54.2148        2385        4.86562        0        -1.36        
2048        2048        -724.951        1554.94        493.062        -54.3863        2380        4.87584        0        -1.36        
2048        2048        -724.938        1554.98        493.022        -54.4287        2375        4.88611        0        -1.36        
2048        2048        -724.892        1555.21        492.786        -54.7025        2370        4.89642        0        -1.36        
2048        2048        -724.477        1555.43        492.572        -54.5785        2365        4.90677        0        -1.36        
2048        2048        -725.408        1554.98        493.017        -54.9046        2360        4.91716        0        -1.36        
2048        2048        -725.131        1555.15        492.854        -54.8492        2355        4.9276        0        -1.36        
2048        2048        -725.388        1555.28        492.719        -55.2897        2350        4.93809        0        -1.36        
2048        2048        -725.669        1555.16        492.836        -55.4112        2345        4.94862        0        -1.36        
2048        2048        -725.402        1555.38        492.619        -55.4398        2340        4.95919        0        -1.36        
2048        2048        -725.023        1555.66        492.342        -55.4374        2335        4.96981        0        -1.36        
2048        2048        -725.576        1555.57        492.435        -55.8644        2330        4.98047        0        -1.36        
2048        2048        -725.66        1555.64        492.363        -56.0469        2325        4.99119        0        -1.36        
2048        2048        -725.74        1555.74        492.265        -56.2597        2320        5.00194        0        -1.36        
2048        2048        -726.078        1555.67        492.329        -56.5095        2315        5.01275        0        -1.36        
2048        2048        -726.316        1555.46        492.539        -56.4627        2310        5.0236        0        -1.36        
2048        2048        -725.895        1555.89        492.108        -56.6272        2305        5.03449        0        -1.36        
2048        2048        -725.792        1556.13        491.874        -56.8443        2300        5.04544        0        -1.36        
2048        2048        -726.232        1555.91        492.091        -56.9883        2295        5.05643        0        -1.36        
2048        2048        -726.274        1555.83        492.167        -56.9272        2290        5.06747        0        -1.36        
2048        2048        -726.688        1555.87        492.125        -57.3982        2285        5.07856        0        -1.36        
2048        2048        -726.587        1556.11        491.891        -57.6145        2280        5.0897        0        -1.36        
2048        2048        -726.714        1556        492.001        -57.6065        2275        5.10088        0        -1.36        
2048        2048        -726.982        1555.84        492.162        -57.641        2270        5.11212        0        -1.36        
2048        2048        -726.786        1556.2        491.804        -57.9336        2265        5.1234        0        -1.36        
