#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -689.482        30        386.817        0        -0.555        
2048        2048        -1115.72        1280        768.002        -689.482        35        331.557        0        -0.555        
2048        2048        -1115.73        1280        768.006        -689.482        40        290.113        0        -0.555        
2048        2048        -1115.73        1279.98        768.023        -689.482        45        257.878        0        -0.555        
2048        2048        -1115.75        1279.95        768.058        -689.48        50        232.09        0        -0.555        
2048        2048        -1115.8        1279.86        768.141        -689.477        55        210.991        0        -0.555        
2048        2048        -1115.87        1279.72        768.265        -689.473        60        193.408        0        -0.555        
2048        2048        -1116.02        1279.46        768.561        -689.464        65        178.531        0        -0.555        
2048        2048        -1116.18        1279.15        768.849        -689.455        70        165.779        0        -0.555        
2048        2048        -1130.16        1272.96        793.327        -689.535        75        154.727        0        -0.555        
2048        2048        -1144.09        1250.95        797.051        -689.956        80        145.056        0        -0.555        
2048        2048        -1153.41        1215.73        828.327        -691.025        85        136.524        0        -0.555        
2048        2048        -1167.24        1191.89        856.748        -691.432        90        128.939        0        -0.555        
2048        2048        -1167.2        1191.37        856.67        -691.75        95        122.153        0        -0.555        
2048        2048        -1171.72        1184.09        864.418        -691.965        100        116.045        0        -0.555        
2048        2048        -1171.79        1183.44        864.557        -691.961        105        110.519        0        -0.555        
2048        2048        -1171.9        1183.22        864.78        -691.944        110        105.496        0        -0.555        
2048        2048        -1172.35        1182.33        865.634        -691.918        115        100.909        0        -0.555        
2048        2048        -1172.1        1182.75        865.203        -691.919        120        96.7042        0        -0.555        
2048        2048        -1172.73        1182.01        865.713        -691.876        125        92.836        0        -0.555        
2048        2048        -1168.61        1189.61        858.875        -691.919        130        89.2654        0        -0.555        
2048        2048        -1168.96        1187.02        858.965        -691.85        135        85.9593        0        -0.555        
2048        2048        -1172.59        1180.83        866.33        -691.781        140        82.8893        0        -0.555        
2048        2048        -1164.63        1189.91        851.053        -691.864        145        80.0311        0        -0.555        
2048        2048        -1166.29        1193.33        854.668        -691.917        150        77.3634        0        -0.555        
2048        2048        -1176.82        1174.58        873.879        -691.808        155        74.8678        0        -0.555        
2048        2048        -1177.24        1173.26        874.75        -691.757        160        72.5282        0        -0.555        
2048        2048        -1177.67        1172.41        875.601        -691.715        165        70.3303        0        -0.555        
2048        2048        -1178.4        1171.03        876.964        -691.681        170        68.2618        0        -0.555        
2048        2048        -1210.97        1110.58        937.419        -690.684        175        66.3115        0        -0.555        
2048        2048        -1227.37        1079.88        968.118        -690.067        180        64.4695        0        -0.555        
2048        2048        -1225.53        1083.05        964.948        -689.986        185        62.7271        0        -0.555        
2048        2048        -1223.68        1086.25        961.752        -689.905        190        61.0763        0        -0.555        
2048        2048        -1222.56        1088.16        959.841        -689.852        195        59.5103        0        -0.555        
2048        2048        -1221.31        1090.31        957.689        -689.795        200        58.0225        0        -0.555        
2048        2048        -1220.27        1092.09        955.909        -689.746        205        56.6073        0        -0.555        
2048        2048        -1219.27        1093.93        954.073        -689.701        210        55.2596        0        -0.555        
2048        2048        -1218.78        1094.64        953.365        -689.67        215        53.9744        0        -0.555        
2048        2048        -1217.81        1096.32        951.677        -689.625        220        52.7478        0        -0.555        
2048        2048        -1217.15        1097.53        950.47        -689.588        225        51.5756        0        -0.555        
2048        2048        -1216.47        1098.66        949.341        -689.554        230        50.4544        0        -0.555        
2048        2048        -1215.85        1099.72        948.278        -689.524        235        49.3809        0        -0.555        
2048        2048        -1215.54        1100.19        947.807        -689.492        240        48.3521        0        -0.555        
2048        2048        -1215        1101.16        946.843        -689.455        245        47.3653        0        -0.555        
2048        2048        -1214.51        1101.94        946.061        -689.432        250        46.418        0        -0.555        
2048        2048        -1214.11        1102.62        945.381        -689.404        255        45.5079        0        -0.555        
2048        2048        -1213.6        1103.46        944.544        -689.374        260        44.6327        0        -0.555        
2048        2048        -1213.38        1103.86        944.138        -689.344        265        43.7906        0        -0.555        
2048        2048        -1212.99        1104.48        943.521        -689.324        270        42.9797        0        -0.555        
2048        2048        -1212.5        1105.27        942.729        -689.289        275        42.1982        0        -0.555        
2048        2048        -1212.12        1105.95        942.046        -689.266        280        41.4447        0        -0.555        
2048        2048        -1211.91        1106.26        941.744        -689.243        285        40.7176        0        -0.555        
2048        2048        -1211.45        1106.99        941.014        -689.208        290        40.0155        0        -0.555        
2048        2048        -1211.24        1107.36        940.641        -689.172        295        39.3373        0        -0.555        
2048        2048        -1210.95        1107.82        940.176        -689.108        300        38.6817        0        -0.555        
2048        2048        -1210.7        1108.24        939.762        -689.126        305        38.0476        0        -0.555        
2048        2048        -1210.42        1108.74        939.262        -689.098        310        37.4339        0        -0.555        
2048        2048        -1210.17        1109.1        938.897        -689.074        315        36.8397        0        -0.555        
2048        2048        -1209.84        1109.62        938.381        -689.045        320        36.2641        0        -0.555        
2048        2048        -1209.54        1110.11        937.887        -689.012        325        35.7062        0        -0.555        
2048        2048        -1209.26        1110.61        937.395        -688.988        330        35.1652        0        -0.555        
2048        2048        -1209.12        1110.78        937.221        -688.96        335        34.6403        0        -0.555        
2048        2048        -1208.66        1111.52        936.478        -688.924        340        34.1309        0        -0.555        
2048        2048        -1208.37        1111.99        936.014        -688.885        345        33.6362        0        -0.555        
2048        2048        -1208.24        1112.21        935.789        -688.868        350        33.1557        0        -0.555        
2048        2048        -1207.93        1112.63        935.373        -688.827        355        32.6887        0        -0.555        
2048        2048        -1207.69        1113.01        934.987        -688.803        360        32.2347        0        -0.555        
2048        2048        -1207.35        1113.61        934.386        -688.767        365        31.7932        0        -0.555        
2048        2048        -1207.29        1113.69        934.306        -688.753        370        31.3635        0        -0.555        
2048        2048        -1207.11        1113.98        934.019        -688.715        375        30.9453        0        -0.555        
2048        2048        -1206.78        1114.5        933.499        -688.701        380        30.5382        0        -0.555        
2048        2048        -1206.48        1114.97        933.027        -688.652        385        30.1416        0        -0.555        
2048        2048        -1206.16        1115.5        932.505        -688.615        390        29.7551        0        -0.555        
2048        2048        -1206.07        1115.67        932.331        -688.585        395        29.3785        0        -0.555        
2048        2048        -1205.82        1116.11        931.885        -688.565        400        29.0113        0        -0.555        
2048        2048        -1205.6        1116.33        931.668        -688.521        405        28.6531        0        -0.555        
2048        2048        -1205.42        1116.62        931.381        -688.502        410        28.3037        0        -0.555        
2048        2048        -1205.08        1117.14        930.857        -688.456        415        27.9627        0        -0.555        
2048        2048        -1204.87        1117.5        930.497        -688.422        420        27.6298        0        -0.555        
2048        2048        -1204.82        1117.59        930.414        -688.394        425        27.3047        0        -0.555        
2048        2048        -1204.53        1117.96        930.04        -688.37        430        26.9872        0        -0.555        
2048        2048        -1204.34        1118.28        929.722        -688.338        435        26.677        0        -0.555        
2048        2048        -1204.01        1118.77        929.229        -688.283        440        26.3739        0        -0.555        
2048        2048        -1203.78        1119.13        928.869        -688.259        445        26.0775        0        -0.555        
2048        2048        -1203.55        1119.57        928.435        -688.228        450        25.7878        0        -0.555        
2048        2048        -1203.38        1119.74        928.256        -688.192        455        25.5044        0        -0.555        
2048        2048        -1203.23        1120.02        927.98        -688.143        460        25.2272        0        -0.555        
2048        2048        -1202.84        1120.57        927.426        -688.117        465        24.9559        0        -0.555        
2048        2048        -1202.74        1120.76        927.242        -688.088        470        24.6904        0        -0.555        
2048        2048        -1202.4        1121.2        926.799        -688.022        475        24.4305        0        -0.555        
2048        2048        -1202.11        1121.66        926.345        -687.988        480        24.1761        0        -0.555        
2048        2048        -1201.96        1121.87        926.129        -687.954        485        23.9268        0        -0.555        
2048        2048        -1201.87        1121.97        926.026        -687.923        490        23.6827        0        -0.555        
2048        2048        -1201.63        1122.34        925.659        -687.887        495        23.4434        0        -0.555        
2048        2048        -1201.36        1122.77        925.232        -687.844        500        23.209        0        -0.555        
2048        2048        -1201.06        1123.19        924.807        -687.805        505        22.9792        0        -0.555        
2048        2048        -1200.85        1123.52        924.476        -687.753        510        22.7539        0        -0.555        
2048        2048        -1200.62        1123.85        924.15        -687.72        515        22.533        0        -0.555        
2048        2048        -1200.44        1124.1        923.896        -687.686        520        22.3164        0        -0.555        
2048        2048        -1200.22        1124.47        923.53        -687.66        525        22.1038        0        -0.555        
2048        2048        -1200.06        1124.7        923.296        -687.617        530        21.8953        0        -0.555        
2048        2048        -1199.96        1124.97        923.029        -687.596        535        21.6907        0        -0.555        
2048        2048        -1199.54        1125.47        922.533        -687.53        540        21.4898        0        -0.555        
2048        2048        -1199.33        1125.73        922.269        -687.492        545        21.2927        0        -0.555        
2048        2048        -1199.16        1126.03        921.968        -687.454        550        21.0991        0        -0.555        
2048        2048        -1198.88        1126.43        921.569        -687.405        555        20.909        0        -0.555        
2048        2048        -1198.7        1126.68        921.323        -687.374        560        20.7223        0        -0.555        
2048        2048        -1198.47        1127.02        920.98        -687.336        565        20.5389        0        -0.555        
2048        2048        -1198.24        1127.4        920.598        -687.277        570        20.3588        0        -0.555        
2048        2048        -1198.06        1127.62        920.382        -687.248        575        20.1817        0        -0.555        
2048        2048        -1197.74        1128.11        919.894        -687.198        580        20.0078        0        -0.555        
2048        2048        -1197.51        1128.41        919.585        -687.116        585        19.8368        0        -0.555        
2048        2048        -1197.44        1128.55        919.451        -687.122        590        19.6687        0        -0.555        
2048        2048        -1197.32        1128.64        919.362        -687.075        595        19.5034        0        -0.555        
2048        2048        -1196.98        1129.15        918.847        -687.021        600        19.3408        0        -0.555        
2048        2048        -1196.82        1129.45        918.554        -686.999        605        19.181        0        -0.555        
2048        2048        -1196.49        1129.88        918.124        -686.936        610        19.0238        0        -0.555        
2048        2048        -1196.27        1130.24        917.759        -686.904        615        18.8691        0        -0.555        
2048        2048        -1196.04        1130.59        917.414        -686.847        620        18.7169        0        -0.555        
