#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -935.388        1379.29        668.707        -326.865        2400        4.83521        0        -0.91        
2048        2048        -937.857        1378.69        669.315        -328.781        2395        4.84531        0        -0.91        
2048        2048        -938.751        1378.75        669.252        -329.731        2390        4.85544        0        -0.91        
2048        2048        -943.582        1377.6        670.403        -333.515        2385        4.86562        0        -0.91        
2048        2048        -944.339        1377.57        670.434        -334.244        2380        4.87584        0        -0.91        
2048        2048        -942.735        1377.8        670.202        -332.851        2375        4.88611        0        -0.91        
2048        2048        -943.781        1377.82        670.181        -333.916        2370        4.89642        0        -0.91        
2048        2048        -942.224        1378.24        669.758        -332.744        2365        4.90677        0        -0.91        
2048        2048        -944.209        1378.05        669.949        -334.556        2360        4.91716        0        -0.91        
2048        2048        -948.353        1376.99        671.01        -337.734        2355        4.9276        0        -0.91        
2048        2048        -947.953        1377.07        670.929        -337.408        2350        4.93809        0        -0.91        
2048        2048        -949.202        1376.99        671.014        -338.579        2345        4.94862        0        -0.91        
2048        2048        -948.112        1377.52        670.481        -337.974        2340        4.95919        0        -0.91        
2048        2048        -950.048        1377.04        670.959        -339.476        2335        4.96981        0        -0.91        
2048        2048        -951.983        1376.74        671.265        -341.132        2330        4.98047        0        -0.91        
2048        2048        -952.619        1376.73        671.269        -341.764        2325        4.99119        0        -0.91        
2048        2048        -952.324        1376.64        671.359        -341.388        2320        5.00194        0        -0.91        
2048        2048        -953.257        1376.67        671.327        -342.35        2315        5.01275        0        -0.91        
2048        2048        -953.789        1376.66        671.339        -342.87        2310        5.0236        0        -0.91        
2048        2048        -954.926        1376.42        671.581        -343.788        2305        5.03449        0        -0.91        
2048        2048        -956.088        1376.23        671.773        -344.775        2300        5.04544        0        -0.91        
2048        2048        -955.772        1376.35        671.648        -344.573        2295        5.05643        0        -0.91        
2048        2048        -957.446        1376.2        671.797        -346.11        2290        5.06747        0        -0.91        
2048        2048        -958.722        1376.07        671.927        -347.268        2285        5.07856        0        -0.91        
2048        2048        -958.61        1375.96        672.041        -347.053        2280        5.0897        0        -0.91        
2048        2048        -959.446        1375.9        672.099        -347.836        2275        5.10088        0        -0.91        
2048        2048        -960.127        1376.07        671.933        -348.668        2270        5.11212        0        -0.91        
2048        2048        -960.352        1376.09        671.905        -348.918        2265        5.1234        0        -0.91        
2048        2048        -961.993        1375.57        672.432        -350.08        2260        5.13474        0        -0.91        
2048        2048        -961.728        1375.88        672.116        -350.102        2255        5.14612        0        -0.91        
2048        2048        -963.312        1375.7        672.303        -351.516        2250        5.15756        0        -0.91        
2048        2048        -964.345        1375.61        672.394        -352.467        2245        5.16904        0        -0.91        
2048        2048        -964.4        1375.56        672.444        -352.476        2240        5.18058        0        -0.91        
2048        2048        -964.222        1375.65        672.351        -352.382        2235        5.19217        0        -0.91        
2048        2048        -964.907        1375.6        672.395        -353.027        2230        5.20381        0        -0.91        
2048        2048        -966.284        1375.49        672.511        -354.299        2225        5.21551        0        -0.91        
2048        2048        -966.077        1375.65        672.348        -354.241        2220        5.22725        0        -0.91        
2048        2048        -967.275        1375.42        672.58        -355.227        2215        5.23905        0        -0.91        
2048        2048        -967.244        1375.38        672.623        -355.157        2210        5.25091        0        -0.91        
2048        2048        -967.341        1375.66        672.335        -355.516        2205        5.26281        0        -0.91        
2048        2048        -967.987        1375.46        672.543        -355.973        2200        5.27478        0        -0.91        
2048        2048        -969.314        1375.47        672.529        -357.312        2195        5.28679        0        -0.91        
2048        2048        -969.745        1375.41        672.592        -357.686        2190        5.29886        0        -0.91        
2048        2048        -969.685        1375.47        672.534        -357.679        2185        5.31099        0        -0.91        
2048        2048        -970.906        1375.38        672.622        -358.82        2180        5.32317        0        -0.91        
2048        2048        -971.191        1375.59        672.406        -359.301        2175        5.33541        0        -0.91        
2048        2048        -971.736        1375.46        672.537        -359.728        2170        5.3477        0        -0.91        
2048        2048        -972.127        1375.34        672.657        -360.01        2165        5.36005        0        -0.91        
2048        2048        -972.704        1375.6        672.396        -360.824        2160        5.37246        0        -0.91        
2048        2048        -973.257        1375.25        672.749        -361.056        2155        5.38492        0        -0.91        
2048        2048        -973.548        1375.24        672.761        -361.336        2150        5.39744        0        -0.91        
2048        2048        -974.138        1375.27        672.728        -361.956        2145        5.41003        0        -0.91        
2048        2048        -974.565        1375.24        672.764        -362.351        2140        5.42267        0        -0.91        
2048        2048        -974.992        1375.37        672.626        -362.902        2135        5.43537        0        -0.91        
2048        2048        -975.618        1375.3        672.696        -363.464        2130        5.44812        0        -0.91        
2048        2048        -976.174        1375.57        672.435        -364.258        2125        5.46094        0        -0.91        
2048        2048        -977.093        1375.17        672.827        -364.821        2120        5.47382        0        -0.91        
