#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.112        1536        512.1        -363.783        30        386.817        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        35        331.557        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        40        290.113        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        45        257.878        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        50        232.09        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        55        210.991        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        60        193.408        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        65        178.531        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        70        165.779        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        75        154.727        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        80        145.056        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        85        136.524        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        90        128.939        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        95        122.153        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        100        116.045        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        105        110.519        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        110        105.496        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        115        100.909        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        120        96.7042        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        125        92.836        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        130        89.2654        0        -1.02        
2048        2048        -886.023        1536        512        -363.783        135        85.9593        0        -1.02        
2048        2048        -886.024        1536        512.001        -363.783        140        82.8893        0        -1.02        
2048        2048        -886.024        1536        512.002        -363.782        145        80.0311        0        -1.02        
2048        2048        -886.025        1536        512.003        -363.782        150        77.3634        0        -1.02        
2048        2048        -886.026        1536        512.004        -363.782        155        74.8678        0        -1.02        
2048        2048        -886.028        1536        512.008        -363.782        160        72.5282        0        -1.02        
2048        2048        -886.036        1535.99        512.016        -363.78        165        70.3303        0        -1.02        
2048        2048        -886.036        1535.99        512.015        -363.781        170        68.2618        0        -1.02        
2048        2048        -886.041        1535.98        512.021        -363.779        175        66.3115        0        -1.02        
2048        2048        -886.052        1535.97        512.034        -363.777        180        64.4695        0        -1.02        
2048        2048        -886.055        1535.96        512.037        -363.776        185        62.7271        0        -1.02        
2048        2048        -886.098        1535.93        512.076        -363.773        190        61.0763        0        -1.02        
2048        2048        -886.078        1535.94        512.064        -363.772        195        59.5103        0        -1.02        
2048        2048        -886.096        1535.92        512.086        -363.769        200        58.0225        0        -1.02        
2048        2048        -886.115        1535.9        512.109        -363.767        205        56.6073        0        -1.02        
2048        2048        -886.141        1535.87        512.139        -363.759        210        55.2596        0        -1.02        
2048        2048        -886.195        1535.82        512.203        -363.752        215        53.9744        0        -1.02        
2048        2048        -886.19        1535.8        512.197        -363.75        220        52.7478        0        -1.02        
2048        2048        -886.244        1535.71        512.26        -363.742        225        51.5756        0        -1.02        
2048        2048        -886.261        1535.73        512.28        -363.736        230        50.4544        0        -1.02        
2048        2048        -886.341        1535.64        512.375        -363.722        235        49.3809        0        -1.02        
2048        2048        -886.395        1535.57        512.438        -363.709        240        48.3521        0        -1.02        
2048        2048        -886.426        1535.51        512.474        -363.699        245        47.3653        0        -1.02        
2048        2048        -886.503        1535.43        512.566        -363.687        250        46.418        0        -1.02        
2048        2048        -886.639        1535.29        512.722        -363.662        255        45.5079        0        -1.02        
2048        2048        -886.745        1535.18        512.851        -363.643        260        44.6327        0        -1.02        
2048        2048        -886.806        1535.09        512.921        -363.628        265        43.7906        0        -1.02        
2048        2048        -886.935        1534.97        513.072        -363.609        270        42.9797        0        -1.02        
