#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -648.959        1611.79        436.212        -1.18304        2400        4.83521        0        -1.485        
2048        2048        -649.316        1611.67        436.326        -1.37204        2395        4.84531        0        -1.485        
2048        2048        -649.061        1611.84        436.163        -1.35778        2390        4.85544        0        -1.485        
2048        2048        -649.171        1611.9        436.103        -1.55732        2385        4.86562        0        -1.485        
2048        2048        -649.079        1612.04        435.96        -1.67827        2380        4.87584        0        -1.485        
2048        2048        -648.531        1612.42        435.578        -1.69708        2375        4.88611        0        -1.485        
2048        2048        -649.209        1612.01        435.993        -1.75949        2370        4.89642        0        -1.485        
2048        2048        -648.875        1612.29        435.707        -1.85037        2365        4.90677        0        -1.485        
2048        2048        -648.991        1612.34        435.66        -2.03579        2360        4.91716        0        -1.485        
2048        2048        -649.038        1612.45        435.545        -2.25316        2355        4.9276        0        -1.485        
2048        2048        -648.381        1612.86        435.136        -2.2034        2350        4.93809        0        -1.485        
2048        2048        -648.856        1612.7        435.297        -2.43938        2345        4.94862        0        -1.485        
2048        2048        -648.297        1613.14        434.855        -2.53694        2340        4.95919        0        -1.485        
2048        2048        -648.326        1613.19        434.814        -2.62674        2335        4.96981        0        -1.485        
2048        2048        -648.452        1613.13        434.874        -2.6645        2330        4.98047        0        -1.485        
2048        2048        -648.695        1613.11        434.894        -2.87747        2325        4.99119        0        -1.485        
2048        2048        -648.141        1613.56        434.442        -2.99491        2320        5.00194        0        -1.485        
2048        2048        -648.581        1613.44        434.555        -3.26647        2315        5.01275        0        -1.485        
2048        2048        -648.11        1613.86        434.137        -3.41557        2310        5.0236        0        -1.485        
2048        2048        -647.946        1614.01        433.989        -3.47277        2305        5.03449        0        -1.485        
2048        2048        -648.099        1613.96        434.035        -3.55619        2300        5.04544        0        -1.485        
2048        2048        -648.062        1614.02        433.979        -3.60303        2295        5.05643        0        -1.485        
2048        2048        -647.856        1614.19        433.814        -3.64153        2290        5.06747        0        -1.485        
2048        2048        -648.184        1614.17        433.835        -3.93908        2285        5.07856        0        -1.485        
2048        2048        -647.625        1614.57        433.435        -3.97391        2280        5.0897        0        -1.485        
2048        2048        -648.127        1614.36        433.643        -4.16693        2275        5.10088        0        -1.485        
2048        2048        -648.185        1614.4        433.604        -4.28287        2270        5.11212        0        -1.485        
2048        2048        -648.079        1614.58        433.423        -4.44539        2265        5.1234        0        -1.485        
2048        2048        -647.797        1614.9        433.104        -4.63749        2260        5.13474        0        -1.485        
2048        2048        -648.013        1614.76        433.243        -4.6465        2255        5.14612        0        -1.485        
2048        2048        -647.67        1615.08        432.92        -4.78456        2250        5.15756        0        -1.485        
2048        2048        -648.381        1614.66        433.341        -4.869        2245        5.16904        0        -1.485        
2048        2048        -647.999        1615.09        432.91        -5.12761        2240        5.18058        0        -1.485        
2048        2048        -647.396        1615.61        432.393        -5.29224        2235        5.19217        0        -1.485        
2048        2048        -647.663        1615.38        432.622        -5.2197        2230        5.20381        0        -1.485        
2048        2048        -647.503        1615.57        432.432        -5.34203        2225        5.21551        0        -1.485        
2048        2048        -647.768        1615.54        432.464        -5.55884        2220        5.22725        0        -1.485        
2048        2048        -647.461        1615.84        432.156        -5.70827        2215        5.23905        0        -1.485        
2048        2048        -646.987        1616.2        431.799        -5.766        2210        5.25091        0        -1.485        
2048        2048        -647.866        1615.7        432.296        -5.90577        2205        5.26281        0        -1.485        
2048        2048        -647.418        1616.12        431.88        -6.07675        2200        5.27478        0        -1.485        
2048        2048        -647.716        1615.93        432.075        -6.08529        2195        5.28679        0        -1.485        
2048        2048        -647.745        1616.03        431.969        -6.27069        2190        5.29886        0        -1.485        
2048        2048        -647.57        1616.22        431.78        -6.37688        2185        5.31099        0        -1.485        
2048        2048        -647.089        1616.62        431.382        -6.4858        2180        5.32317        0        -1.485        
2048        2048        -647.418        1616.48        431.523        -6.60608        2175        5.33541        0        -1.485        
2048        2048        -647.642        1616.46        431.542        -6.80176        2170        5.3477        0        -1.485        
2048        2048        -647.588        1616.57        431.435        -6.90713        2165        5.36005        0        -1.485        
2048        2048        -647.253        1616.9        431.099        -7.07067        2160        5.37246        0        -1.485        
2048        2048        -646.893        1617.21        430.791        -7.16873        2155        5.38492        0        -1.485        
2048        2048        -647.848        1616.72        431.276        -7.40361        2150        5.39744        0        -1.485        
2048        2048        -647.598        1616.89        431.111        -7.39828        2145        5.41003        0        -1.485        
2048        2048        -647.021        1617.48        430.519        -7.70064        2140        5.42267        0        -1.485        
2048        2048        -647.093        1617.49        430.509        -7.78621        2135        5.43537        0        -1.485        
2048        2048        -647.44        1617.35        430.648        -7.92779        2130        5.44812        0        -1.485        
2048        2048        -647.312        1617.41        430.594        -7.87914        2125        5.46094        0        -1.485        
2048        2048        -647.736        1617.39        430.613        -8.2751        2120        5.47382        0        -1.485        
2048        2048        -647.522        1617.54        430.464        -8.28271        2115        5.48676        0        -1.485        
2048        2048        -647.346        1617.74        430.259        -8.41066        2110        5.49977        0        -1.485        
2048        2048        -647.591        1617.7        430.301        -8.59368        2105        5.51283        0        -1.485        
2048        2048        -647.551        1617.89        430.106        -8.84353        2100        5.52596        0        -1.485        
2048        2048        -647.173        1618.12        429.875        -8.80883        2095        5.53914        0        -1.485        
2048        2048        -647.093        1618.3        429.7        -8.98956        2090        5.5524        0        -1.485        
2048        2048        -647.239        1618.29        429.709        -9.12132        2085        5.56571        0        -1.485        
2048        2048        -647.45        1618.22        429.776        -9.23262        2080        5.57909        0        -1.485        
2048        2048        -647.454        1618.44        429.555        -9.56423        2075        5.59253        0        -1.485        
2048        2048        -647.068        1618.7        429.299        -9.55812        2070        5.60604        0        -1.485        
2048        2048        -647.34        1618.61        429.386        -9.70144        2065        5.61962        0        -1.485        
2048        2048        -647.576        1618.54        429.457        -9.83276        2060        5.63326        0        -1.485        
2048        2048        -647.644        1618.71        429.294        -10.1425        2055        5.64696        0        -1.485        
2048        2048        -647.502        1618.77        429.234        -10.0896        2050        5.66073        0        -1.485        
2048        2048        -647.125        1619.08        428.923        -10.1742        2045        5.67458        0        -1.485        
2048        2048        -647.556        1618.95        429.047        -10.4209        2040        5.68848        0        -1.485        
2048        2048        -647.812        1618.99        429.009        -10.7327        2035        5.70246        0        -1.485        
2048        2048        -647.825        1618.92        429.084        -10.635        2030        5.71651        0        -1.485        
2048        2048        -647.554        1619.16        428.841        -10.7254        2025        5.73062        0        -1.485        
2048        2048        -647.415        1619.42        428.583        -10.9701        2020        5.7448        0        -1.485        
2048        2048        -647.46        1619.49        428.511        -11.121        2015        5.75906        0        -1.485        
2048        2048        -647.621        1619.45        428.548        -11.2268        2010        5.77339        0        -1.485        
2048        2048        -647.891        1619.42        428.582        -11.4457        2005        5.78778        0        -1.485        
2048        2048        -647.609        1619.67        428.328        -11.5412        2000        5.80225        0        -1.485        
2048        2048        -647.965        1619.62        428.384        -11.8146        1995        5.81679        0        -1.485        
2048        2048        -647.779        1619.78        428.219        -11.8736        1990        5.83141        0        -1.485        
2048        2048        -648.347        1619.54        428.462        -12.0816        1985        5.8461        0        -1.485        
2048        2048        -648.232        1619.74        428.265        -12.2587        1980        5.86086        0        -1.485        
2048        2048        -647.984        1619.9        428.104        -12.2492        1975        5.8757        0        -1.485        
2048        2048        -647.974        1620.1        427.901        -12.5412        1970        5.89061        0        -1.485        
2048        2048        -647.941        1620.16        427.839        -12.5999        1965        5.9056        0        -1.485        
2048        2048        -648.813        1619.84        428.164        -12.9895        1960        5.92067        0        -1.485        
2048        2048        -649.114        1619.78        428.219        -13.2084        1955        5.93581        0        -1.485        
2048        2048        -648.617        1620.12        427.882        -13.2118        1950        5.95103        0        -1.485        
2048        2048        -648.829        1620.1        427.896        -13.4035        1945        5.96633        0        -1.485        
2048        2048        -648.546        1620.42        427.577        -13.5941        1940        5.9817        0        -1.485        
2048        2048        -648.889        1620.29        427.705        -13.7465        1935        5.99716        0        -1.485        
2048        2048        -649.107        1620.2        427.8        -13.8248        1930        6.0127        0        -1.485        
2048        2048        -649.518        1619.99        428.009        -13.9241        1925        6.02831        0        -1.485        
2048        2048        -649.304        1620.26        427.735        -14.1171        1920        6.04401        0        -1.485        
2048        2048        -649.902        1620.09        427.91        -14.4561        1915        6.05979        0        -1.485        
2048        2048        -649.575        1620.33        427.671        -14.4839        1910        6.07566        0        -1.485        
2048        2048        -649.583        1620.47        427.535        -14.6935        1905        6.0916        0        -1.485        
2048        2048        -649.677        1620.6        427.398        -14.9914        1900        6.10763        0        -1.485        
2048        2048        -650.073        1620.31        427.69        -14.9525        1895        6.12375        0        -1.485        
2048        2048        -650.821        1620.05        427.951        -15.3136        1890        6.13995        0        -1.485        
2048        2048        -650.231        1620.53        427.466        -15.4439        1885        6.15624        0        -1.485        
2048        2048        -650.637        1620.35        427.653        -15.573        1880        6.17261        0        -1.485        
2048        2048        -650.102        1620.74        427.26        -15.6202        1875        6.18907        0        -1.485        
2048        2048        -651.072        1620.23        427.767        -15.8385        1870        6.20562        0        -1.485        
2048        2048        -651.348        1620.33        427.666        -16.265        1865        6.22226        0        -1.485        
2048        2048        -650.868        1620.63        427.374        -16.2174        1860        6.23898        0        -1.485        
2048        2048        -651.868        1620.32        427.681        -16.7627        1855        6.2558        0        -1.485        
2048        2048        -651.149        1620.67        427.33        -16.5644        1850        6.27271        0        -1.485        
2048        2048        -651.071        1620.88        427.121        -16.7953        1845        6.28971        0        -1.485        
2048        2048        -651.062        1620.98        427.023        -16.9332        1840        6.3068        0        -1.485        
2048        2048        -653.176        1620.04        427.964        -17.6491        1835        6.32398        0        -1.485        
2048        2048        -652.9        1620.14        427.863        -17.5239        1830        6.34126        0        -1.485        
2048        2048        -652.615        1620.46        427.542        -17.5429        1825        6.35863        0        -1.485        
2048        2048        -653.257        1620.25        427.755        -18.0418        1820        6.3761        0        -1.485        
2048        2048        -653.546        1620.29        427.706        -18.4035        1815        6.39367        0        -1.485        
2048        2048        -653.647        1620.27        427.728        -18.4711        1810        6.41133        0        -1.485        
2048        2048        -653.85        1620.2        427.804        -18.5615        1805        6.42909        0        -1.485        
2048        2048        -655.402        1619.56        428.445        -19.1609        1800        6.44695        0        -1.485        
2048        2048        -656.492        1619.15        428.847        -19.6545        1795        6.46491        0        -1.485        
2048        2048        -656.462        1619.32        428.682        -19.8702        1790        6.48296        0        -1.485        
2048        2048        -656.587        1619.3        428.701        -19.9659        1785        6.50112        0        -1.485        
2048        2048        -660.237        1617.79        430.212        -21.3723        1780        6.51939        0        -1.485        
2048        2048        -661.075        1617.56        430.437        -21.8768        1775        6.53775        0        -1.485        
2048        2048        -665.346        1615.7        432.303        -23.3769        1770        6.55622        0        -1.485        
2048        2048        -666.135        1615.43        432.567        -23.7732        1765        6.57479        0        -1.485        
2048        2048        -667.299        1614.97        433.03        -24.2499        1760        6.59347        0        -1.485        
2048        2048        -666.651        1615.36        432.644        -24.1757        1755        6.61225        0        -1.485        
