#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -269.783        1871.48        176.521        69.1374        2200        5.27478        0        -1.92        
2048        2048        -267.292        1873.13        174.872        68.4619        2185        5.31099        0        -1.92        
2048        2048        -265.533        1874.33        173.665        67.9041        2170        5.3477        0        -1.92        
2048        2048        -263.046        1875.98        172.022        67.2357        2155        5.38492        0        -1.92        
2048        2048        -260.294        1877.79        170.206        66.5018        2140        5.42267        0        -1.92        
2048        2048        -257.98        1879.34        168.66        65.8477        2125        5.46094        0        -1.92        
2048        2048        -255.677        1880.87        167.131        65.2143        2110        5.49977        0        -1.92        
2048        2048        -252.843        1882.75        165.252        64.4414        2095        5.53914        0        -1.92        
2048        2048        -250.481        1884.32        163.676        63.777        2080        5.57909        0        -1.92        
2048        2048        -247.507        1886.28        161.723        63.002        2065        5.61962        0        -1.92        
2048        2048        -245.002        1887.94        160.056        62.3048        2050        5.66073        0        -1.92        
2048        2048        -242.655        1889.5        158.504        61.6723        2035        5.70246        0        -1.92        
2048        2048        -240.229        1891.12        156.882        60.9851        2020        5.7448        0        -1.92        
2048        2048        -237.079        1893.2        154.8        60.137        2005        5.78778        0        -1.92        
2048        2048        -233.829        1895.35        152.651        59.2614        1990        5.83141        0        -1.92        
2048        2048        -231.805        1896.69        151.311        58.7131        1975        5.8757        0        -1.92        
2048        2048        -228.983        1898.53        149.469        57.9981        1960        5.92067        0        -1.92        
2048        2048        -225.69        1900.7        147.3        57.1269        1945        5.96633        0        -1.92        
2048        2048        -223.365        1902.23        145.772        56.5173        1930        6.0127        0        -1.92        
2048        2048        -220.028        1904.42        143.582        55.6499        1915        6.05979        0        -1.92        
2048        2048        -217.787        1905.9        142.104        55.0525        1900        6.10763        0        -1.92        
2048        2048        -214.441        1908.09        139.907        54.1807        1885        6.15624        0        -1.92        
2048        2048        -211.548        1910.01        137.994        53.4003        1870        6.20562        0        -1.92        
2048        2048        -208.625        1911.91        136.086        52.66        1855        6.2558        0        -1.92        
2048        2048        -205.661        1913.86        134.143        51.8934        1840        6.3068        0        -1.92        
2048        2048        -202.681        1915.81        132.189        51.1212        1825        6.35863        0        -1.92        
2048        2048        -199.663        1917.79        130.212        50.344        1810        6.41133        0        -1.92        
2048        2048        -196.789        1919.68        128.321        49.5863        1795        6.46491        0        -1.92        
2048        2048        -193.733        1921.68        126.316        48.7938        1780        6.51939        0        -1.92        
2048        2048        -191.122        1923.39        124.606        48.1215        1765        6.57479        0        -1.92        
2048        2048        -187.775        1925.6        122.402        47.2367        1750        6.63115        0        -1.92        
2048        2048        -185.195        1927.28        120.716        46.5794        1735        6.68848        0        -1.92        
2048        2048        -181.636        1929.59        118.415        45.7202        1720        6.74681        0        -1.92        
2048        2048        -178.034        1931.93        116.068        44.8161        1705        6.80616        0        -1.92        
2048        2048        -174.999        1933.92        114.081        44.0375        1690        6.86657        0        -1.92        
2048        2048        -171.435        1936.26        111.745        43.1151        1675        6.92806        0        -1.92        
2048        2048        -168.516        1938.16        109.839        42.375        1660        6.99067        0        -1.92        
2048        2048        -165.021        1940.43        107.566        41.5066        1645        7.05441        0        -1.92        
2048        2048        -162.053        1942.37        105.627        40.7503        1630        7.11933        0        -1.92        
2048        2048        -158.361        1944.77        103.226        39.833        1615        7.18545        0        -1.92        
2048        2048        -155.436        1946.68        101.319        39.0967        1600        7.25282        0        -1.92        
2048        2048        -151.803        1949.05        98.9458        38.1726        1585        7.32145        0        -1.92        
2048        2048        -148.313        1951.32        96.6819        37.3166        1570        7.39141        0        -1.92        
2048        2048        -145.211        1953.33        94.6683        36.5518        1555        7.4627        0        -1.92        
2048        2048        -141.454        1955.79        92.2092        35.5879        1540        7.53539        0        -1.92        
2048        2048        -138.158        1957.93        90.0748        34.7853        1525        7.60951        0        -1.92        
2048        2048        -135.293        1959.8        88.2002        34.051        1510        7.6851        0        -1.92        
2048        2048        -131.275        1962.41        85.5899        33.0581        1495        7.76221        0        -1.92        
2048        2048        -128.222        1964.4        83.6035        32.297        1480        7.84088        0        -1.92        
2048        2048        -124.96        1966.51        81.4851        31.4913        1465        7.92116        0        -1.92        
2048        2048        -121.54        1968.74        79.2601        30.6395        1450        8.00311        0        -1.92        
2048        2048        -118.09        1970.99        77.0096        29.7688        1435        8.08676        0        -1.92        
2048        2048        -114.945        1973.03        74.9704        28.9981        1420        8.17219        0        -1.92        
2048        2048        -111.708        1975.14        72.8586        28.1802        1405        8.25943        0        -1.92        
2048        2048        -108.035        1977.53        70.4747        27.2765        1390        8.34857        0        -1.92        
2048        2048        -104.564        1979.78        68.2212        26.4206        1375        8.43964        0        -1.92        
2048        2048        -101.167        1982        66.005        25.5625        1360        8.53272        0        -1.92        
2048        2048        -98.1683        1983.94        64.0608        24.8284        1345        8.62789        0        -1.92        
2048        2048        -94.0919        1986.59        61.4079        23.8113        1330        8.72519        0        -1.92        
2048        2048        -91.1217        1988.53        59.4715        23.0636        1315        8.82472        0        -1.92        
2048        2048        -87.8286        1990.66        57.3379        22.2602        1300        8.92654        0        -1.92        
2048        2048        -84.6568        1992.73        55.2729        21.4672        1285        9.03074        0        -1.92        
