#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1088.68        1218.96        829.039        -678.301        2400        4.83521        0        -0.495        
2048        2048        -1091        1217.77        830.229        -680.037        2395        4.84531        0        -0.495        
2048        2048        -1092.44        1217.06        830.943        -681.127        2390        4.85544        0        -0.495        
2048        2048        -1092.39        1217.13        830.873        -681.111        2385        4.86562        0        -0.495        
2048        2048        -1093.69        1216.35        831.648        -682.029        2380        4.87584        0        -0.495        
2048        2048        -1094.41        1216.05        831.951        -682.594        2375        4.88611        0        -0.495        
2048        2048        -1094.06        1216.31        831.693        -682.372        2370        4.89642        0        -0.495        
2048        2048        -1096.38        1214.92        833.08        -684.008        2365        4.90677        0        -0.495        
2048        2048        -1096.34        1214.88        833.115        -683.951        2360        4.91716        0        -0.495        
2048        2048        -1096.9        1214.57        833.433        -684.353        2355        4.9276        0        -0.495        
2048        2048        -1098.2        1214.2        833.801        -685.467        2350        4.93809        0        -0.495        
2048        2048        -1097.97        1214.17        833.832        -685.222        2345        4.94862        0        -0.495        
2048        2048        -1099.85        1213.06        834.938        -686.559        2340        4.95919        0        -0.495        
2048        2048        -1100.32        1213.05        834.952        -687.022        2335        4.96981        0        -0.495        
2048        2048        -1102.19        1212.02        835.982        -688.378        2330        4.98047        0        -0.495        
2048        2048        -1101.85        1212.11        835.886        -688.092        2325        4.99119        0        -0.495        
2048        2048        -1102.29        1211.86        836.137        -688.403        2320        5.00194        0        -0.495        
2048        2048        -1102.25        1211.97        836.029        -688.415        2315        5.01275        0        -0.495        
2048        2048        -1104.23        1210.75        837.25        -689.787        2310        5.0236        0        -0.495        
2048        2048        -1105.83        1209.93        838.068        -690.987        2305        5.03449        0        -0.495        
2048        2048        -1105.51        1210.09        837.91        -690.747        2300        5.04544        0        -0.495        
2048        2048        -1105.87        1209.95        838.047        -691.033        2295        5.05643        0        -0.495        
2048        2048        -1107.11        1209.12        838.885        -691.863        2290        5.06747        0        -0.495        
2048        2048        -1108.21        1208.55        839.448        -692.68        2285        5.07856        0        -0.495        
2048        2048        -1107.88        1208.69        839.306        -692.424        2280        5.0897        0        -0.495        
2048        2048        -1108.82        1208.14        839.859        -693.086        2275        5.10088        0        -0.495        
2048        2048        -1109.82        1207.46        840.536        -693.755        2270        5.11212        0        -0.495        
2048        2048        -1109.72        1207.77        840.233        -693.802        2265        5.1234        0        -0.495        
2048        2048        -1110.5        1207.06        840.935        -694.233        2260        5.13474        0        -0.495        
2048        2048        -1111.68        1206.56        841.44        -695.172        2255        5.14612        0        -0.495        
2048        2048        -1111.87        1206.44        841.556        -695.304        2250        5.15756        0        -0.495        
2048        2048        -1113.09        1205.55        842.448        -696.081        2245        5.16904        0        -0.495        
2048        2048        -1113.41        1205.61        842.395        -696.424        2240        5.18058        0        -0.495        
2048        2048        -1113.98        1205.17        842.834        -696.778        2235        5.19217        0        -0.495        
2048        2048        -1114.87        1204.72        843.28        -697.446        2230        5.20381        0        -0.495        
2048        2048        -1114.89        1204.6        843.403        -697.41        2225        5.21551        0        -0.495        
2048        2048        -1116.38        1203.75        844.25        -698.474        2220        5.22725        0        -0.495        
2048        2048        -1116.34        1203.67        844.329        -698.395        2215        5.23905        0        -0.495        
2048        2048        -1117.34        1203.03        844.966        -699.082        2210        5.25091        0        -0.495        
2048        2048        -1117.65        1202.88        845.12        -699.314        2205        5.26281        0        -0.495        
2048        2048        -1118.66        1202.32        845.679        -700.05        2200        5.27478        0        -0.495        
2048        2048        -1118.58        1202.36        845.636        -699.989        2195        5.28679        0        -0.495        
2048        2048        -1119.89        1201.47        846.528        -700.854        2190        5.29886        0        -0.495        
2048        2048        -1120.13        1201.36        846.642        -701.042        2185        5.31099        0        -0.495        
2048        2048        -1120.39        1201.16        846.844        -701.201        2180        5.32317        0        -0.495        
2048        2048        -1121.06        1200.67        847.331        -701.635        2175        5.33541        0        -0.495        
2048        2048        -1122.41        1199.73        848.27        -702.512        2170        5.3477        0        -0.495        
2048        2048        -1122.26        1199.86        848.136        -702.437        2165        5.36005        0        -0.495        
2048        2048        -1122.82        1199.46        848.541        -702.792        2160        5.37246        0        -0.495        
2048        2048        -1123.44        1199.2        848.797        -703.288        2155        5.38492        0        -0.495        
2048        2048        -1123.98        1198.98        849.016        -703.713        2150        5.39744        0        -0.495        
2048        2048        -1124.32        1198.61        849.393        -703.872        2145        5.41003        0        -0.495        
2048        2048        -1125.34        1197.92        850.078        -704.548        2140        5.42267        0        -0.495        
2048        2048        -1124.61        1198.47        849.526        -704.094        2135        5.43537        0        -0.495        
2048        2048        -1126.54        1197.14        850.856        -705.371        2130        5.44812        0        -0.495        
2048        2048        -1126.43        1197.2        850.8        -705.284        2125        5.46094        0        -0.495        
2048        2048        -1127.3        1196.57        851.433        -705.845        2120        5.47382        0        -0.495        
2048        2048        -1128.13        1195.95        852.052        -706.369        2115        5.48676        0        -0.495        
2048        2048        -1128.22        1195.91        852.094        -706.433        2110        5.49977        0        -0.495        
2048        2048        -1128.7        1195.76        852.242        -706.843        2105        5.51283        0        -0.495        
2048        2048        -1129.69        1195.14        852.861        -707.52        2100        5.52596        0        -0.495        
2048        2048        -1130.14        1194.8        853.196        -707.804        2095        5.53914        0        -0.495        
2048        2048        -1130.67        1194.14        853.864        -708.003        2090        5.5524        0        -0.495        
2048        2048        -1130.95        1194.15        853.847        -708.292        2085        5.56571        0        -0.495        
2048        2048        -1131.23        1193.86        854.14        -708.429        2080        5.57909        0        -0.495        
2048        2048        -1132.24        1193.32        854.678        -709.174        2075        5.59253        0        -0.495        
2048        2048        -1132.62        1192.94        855.057        -709.367        2070        5.60604        0        -0.495        
2048        2048        -1132.88        1192.74        855.258        -709.527        2065        5.61962        0        -0.495        
2048        2048        -1133.4        1192.33        855.673        -709.847        2060        5.63326        0        -0.495        
2048        2048        -1134.05        1191.77        856.233        -710.22        2055        5.64696        0        -0.495        
2048        2048        -1134.26        1191.84        856.157        -710.467        2050        5.66073        0        -0.495        
2048        2048        -1134.57        1191.68        856.319        -710.687        2045        5.67458        0        -0.495        
2048        2048        -1135.83        1190.56        857.44        -711.397        2040        5.68848        0        -0.495        
