#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -624.202        30        386.817        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        35        331.557        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        40        290.113        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        45        257.878        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        50        232.09        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        55        210.991        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        60        193.408        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        65        178.531        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        70        165.779        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        75        154.727        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        80        145.056        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        85        136.524        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        90        128.939        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        95        122.153        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        100        116.045        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        105        110.519        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        110        105.496        0        -0.64        
2048        2048        -1115.72        1280        768        -624.202        115        100.909        0        -0.64        
2048        2048        -1115.72        1280        768.003        -624.202        120        96.7042        0        -0.64        
2048        2048        -1115.72        1280        768.005        -624.202        125        92.836        0        -0.64        
2048        2048        -1115.72        1280        768.004        -624.202        130        89.2654        0        -0.64        
2048        2048        -1115.73        1279.99        768.006        -624.201        135        85.9593        0        -0.64        
2048        2048        -1115.73        1279.99        768.013        -624.201        140        82.8893        0        -0.64        
2048        2048        -1115.73        1279.98        768.026        -624.199        145        80.0311        0        -0.64        
2048        2048        -1115.73        1279.99        768.015        -624.2        150        77.3634        0        -0.64        
2048        2048        -1115.74        1279.97        768.03        -624.199        155        74.8678        0        -0.64        
