#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.92        
2048        2048        0        2048        0        0        35        331.557        0        -1.92        
2048        2048        0        2048        0        0        40        290.113        0        -1.92        
2048        2048        0        2048        0        0        45        257.878        0        -1.92        
2048        2048        0        2048        0        0        50        232.09        0        -1.92        
2048        2048        0        2048        0        0        55        210.991        0        -1.92        
2048        2048        0        2048        0        0        60        193.408        0        -1.92        
2048        2048        0        2048        0        0        65        178.531        0        -1.92        
2048        2048        0        2048        0        0        70        165.779        0        -1.92        
2048        2048        0        2048        0        0        75        154.727        0        -1.92        
2048        2048        0        2048        0        0        80        145.056        0        -1.92        
2048        2048        0        2048        0        0        85        136.524        0        -1.92        
2048        2048        0        2048        0        0        90        128.939        0        -1.92        
2048        2048        0        2048        0        0        95        122.153        0        -1.92        
2048        2048        0        2048        0        0        100        116.045        0        -1.92        
2048        2048        0        2048        0        0        105        110.519        0        -1.92        
2048        2048        0        2048        0        0        110        105.496        0        -1.92        
2048        2048        0        2048        0        0        115        100.909        0        -1.92        
2048        2048        0        2048        0        0        120        96.7042        0        -1.92        
2048        2048        0        2048        0        0        125        92.836        0        -1.92        
2048        2048        0        2048        0        0        130        89.2654        0        -1.92        
2048        2048        0        2048        0        0        135        85.9593        0        -1.92        
2048        2048        0        2048        0        0        140        82.8893        0        -1.92        
2048        2048        0        2048        0        0        145        80.0311        0        -1.92        
2048        2048        0        2048        0        0        150        77.3634        0        -1.92        
2048        2048        0        2048        0        0        155        74.8678        0        -1.92        
2048        2048        0        2048        0        0        160        72.5282        0        -1.92        
2048        2048        0        2048        0        0        165        70.3303        0        -1.92        
2048        2048        0        2048        0        0        170        68.2618        0        -1.92        
2048        2048        0        2048        0        0        175        66.3115        0        -1.92        
2048        2048        0        2048        0        0        180        64.4695        0        -1.92        
2048        2048        0        2048        0        0        185        62.7271        0        -1.92        
2048        2048        0        2048        0        0        190        61.0763        0        -1.92        
2048        2048        0        2048        0        0        195        59.5103        0        -1.92        
2048        2048        0        2048        0        0        200        58.0225        0        -1.92        
2048        2048        0        2048        0        0        205        56.6073        0        -1.92        
2048        2048        0        2048        0        0        210        55.2596        0        -1.92        
2048        2048        0        2048        0        0        215        53.9744        0        -1.92        
2048        2048        0        2048        0        0        220        52.7478        0        -1.92        
2048        2048        0        2048        0        0        225        51.5756        0        -1.92        
2048        2048        0        2048        0        0        230        50.4544        0        -1.92        
2048        2048        0        2048        0        0        235        49.3809        0        -1.92        
2048        2048        0        2048        0        0        240        48.3521        0        -1.92        
2048        2048        0        2048        0        0        245        47.3653        0        -1.92        
2048        2048        0        2048        0        0        250        46.418        0        -1.92        
2048        2048        0        2048        0        0        255        45.5079        0        -1.92        
2048        2048        0        2048        0        0        260        44.6327        0        -1.92        
2048        2048        0        2048        0        0        265        43.7906        0        -1.92        
2048        2048        -0.000760706        2048        0.000499875        0.000199054        270        42.9797        0        -1.92        
2048        2048        -0.000760706        2048        0.000499875        0.000199054        275        42.1982        0        -1.92        
2048        2048        0        2048        0        0        280        41.4447        0        -1.92        
2048        2048        0        2048        0        0        285        40.7176        0        -1.92        
2048        2048        0        2048        0        0        290        40.0155        0        -1.92        
2048        2048        -0.00114106        2048        0.000749813        0.000298581        295        39.3373        0        -1.92        
2048        2048        0        2048        0        0        300        38.6817        0        -1.92        
2048        2048        0        2048        0        0        305        38.0476        0        -1.92        
2048        2048        -0.000760706        2048        0.000499875        0.000199054        310        37.4339        0        -1.92        
2048        2048        -0.00190177        2048        0.00124969        0.000497635        315        36.8397        0        -1.92        
2048        2048        -0.00114106        2048        0.000749813        0.000298581        320        36.2641        0        -1.92        
2048        2048        -0.00228212        2048        0.00149963        0.000597162        325        35.7062        0        -1.92        
2048        2048        -0.00304282        2048        0.0019995        0.000796216        330        35.1652        0        -1.92        
2048        2048        -0.00494459        2048        0.00324919        0.00129385        335        34.6403        0        -1.92        
2048        2048        -0.00380353        2048        0.00249938        0.000995269        340        34.1309        0        -1.92        
2048        2048        -0.00722671        2048        0.00474881        0.00189101        345        33.6362        0        -1.92        
2048        2048        -0.00380353        2048        0.00249938        0.000995269        350        33.1557        0        -1.92        
2048        2048        -0.00684636        2048        0.00449888        0.00179149        355        32.6887        0        -1.92        
2048        2048        -0.006466        2048        0.00424894        0.00169196        360        32.2347        0        -1.92        
2048        2048        -0.00836777        2047.99        0.00549863        0.00218959        365        31.7932        0        -1.92        
2048        2048        -0.006466        2048        0.00424894        0.00169196        370        31.3635        0        -1.92        
2048        2048        -0.0186373        2047.99        0.0122469        0.00487682        375        30.9453        0        -1.92        
2048        2048        -0.0190177        2047.99        0.0124969        0.00497635        380        30.5382        0        -1.92        
2048        2048        -0.0205391        2047.99        0.0134966        0.00537446        385        30.1416        0        -1.92        
2048        2048        -0.0216801        2047.99        0.0142464        0.00567304        390        29.7551        0        -1.92        
2048        2048        -0.0346121        2047.98        0.0227443        0.00905695        395        29.3785        0        -1.92        
2048        2048        -0.0289068        2047.98        0.0189953        0.00756405        400        29.0113        0        -1.92        
2048        2048        -0.0308086        2047.99        0.0202449        0.00806168        405        28.6531        0        -1.92        
2048        2048        -0.0357532        2047.96        0.0234941        0.00935553        410        28.3037        0        -1.92        
2048        2048        -0.0410781        2047.92        0.0269933        0.0107489        415        27.9627        0        -1.92        
2048        2048        -0.0433603        2047.97        0.0284929        0.0113461        420        27.6298        0        -1.92        
2048        2048        -0.0532494        2047.97        0.0349913        0.0139338        425        27.3047        0        -1.92        
2048        2048        -0.0699866        2047.95        0.0459885        0.0183113        430        26.9872        0        -1.92        
2048        2048        -0.0680832        2047.95        0.0447388        0.0178153        435        26.677        0        -1.92        
2048        2048        -0.0943276        2047.95        0.0619845        0.0246827        440        26.3739        0        -1.92        
2048        2048        -0.101935        2047.92        0.0669833        0.0266732        445        26.0775        0        -1.92        
2048        2048        -0.109567        2047.93        0.071982        0.0286383        450        25.7878        0        -1.92        
2048        2048        -0.12552        2047.92        0.0824794        0.0328406        455        25.5044        0        -1.92        
2048        2048        -0.138068        2047.84        0.0907273        0.0361283        460        25.2272        0        -1.92        
2048        2048        -0.161652        2047.87        0.106223        0.0422973        465        24.9559        0        -1.92        
2048        2048        -0.179528        2047.89        0.117971        0.0469751        470        24.6904        0        -1.92        
2048        2048        -0.190937        2047.88        0.125469        0.0499625        475        24.4305        0        -1.92        
2048        2048        -0.233183        2047.81        0.153212        0.060983        480        24.1761        0        -1.92        
2048        2048        -0.21566        2047.86        0.141715        0.0564318        485        23.9268        0        -1.92        
2048        2048        -0.259796        2047.7        0.170707        0.067962        490        23.6827        0        -1.92        
2048        2048        -0.29024        2047.8        0.190702        0.0759083        495        23.4434        0        -1.92        
2048        2048        -0.298982        2047.8        0.196451        0.0782039        500        23.209        0        -1.92        
2048        2048        -0.296308        2047.82        0.194701        0.0775182        505        22.9792        0        -1.92        
2048        2048        -0.343113        2047.77        0.225444        0.0897386        510        22.7539        0        -1.92        
2048        2048        -0.397132        2047.74        0.260935        0.103862        515        22.533        0        -1.92        
2048        2048        -0.420707        2047.73        0.276431        0.11004        520        22.3164        0        -1.92        
2048        2048        -0.488404        2047.68        0.32092        0.127762        525        22.1038        0        -1.92        
2048        2048        -0.523023        2047.66        0.343664        0.136812        530        21.8953        0        -1.92        
2048        2048        -0.562611        2047.64        0.369658        0.147131        535        21.6907        0        -1.92        
2048        2048        -0.562599        2047.62        0.369658        0.147143        540        21.4898        0        -1.92        
2048        2048        -0.650929        2047.57        0.427643        0.170146        545        21.2927        0        -1.92        
2048        2048        -0.701383        2047.55        0.460885        0.183516        550        21.0991        0        -1.92        
2048        2048        -0.738667        2047.49        0.485379        0.19326        555        20.909        0        -1.92        
2048        2048        -0.825488        2047.46        0.542364        0.215852        560        20.7223        0        -1.92        
2048        2048        -0.854761        2047.44        0.56161        0.22353        565        20.5389        0        -1.92        
2048        2048        -0.888668        2047.42        0.583854        0.232332        570        20.3588        0        -1.92        
2048        2048        -1.00309        2047.35        0.659085        0.262358        575        20.1817        0        -1.92        
2048        2048        -1.037        2047.32        0.68133        0.271155        580        20.0078        0        -1.92        
2048        2048        -1.1873        2047.23        0.780055        0.310402        585        19.8368        0        -1.92        
2048        2048        -1.2778        2047.16        0.83954        0.334115        590        19.6687        0        -1.92        
2048        2048        -1.28738        2047.09        0.845789        0.336536        595        19.5034        0        -1.92        
2048        2048        -1.47656        2047.03        0.970007        0.385859        600        19.3408        0        -1.92        
2048        2048        -1.52595        2047.01        1.0025        0.398847        605        19.181        0        -1.92        
2048        2048        -1.64691        2046.95        1.08198        0.430494        610        19.0238        0        -1.92        
2048        2048        -1.7083        2046.9        1.12222        0.446365        615        18.8691        0        -1.92        
