#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -819.867        1477.18        570.816        -152.012        2400        4.83521        0        -1.17        
2048        2048        -819.773        1477.03        570.967        -151.742        2395        4.84531        0        -1.17        
2048        2048        -820.168        1477.12        570.884        -152.233        2390        4.85544        0        -1.17        
2048        2048        -820.226        1477.07        570.929        -152.239        2385        4.86562        0        -1.17        
2048        2048        -820.963        1476.81        571.194        -152.666        2380        4.87584        0        -1.17        
2048        2048        -821.573        1476.68        571.321        -153.128        2375        4.88611        0        -1.17        
2048        2048        -820.487        1477.38        570.624        -152.857        2370        4.89642        0        -1.17        
2048        2048        -821.763        1477.08        570.919        -153.789        2365        4.90677        0        -1.17        
2048        2048        -821.545        1477.23        570.768        -153.746        2360        4.91716        0        -1.17        
2048        2048        -821.102        1477.36        570.636        -153.457        2355        4.9276        0        -1.17        
2048        2048        -822.842        1476.91        571.089        -154.667        2350        4.93809        0        -1.17        
2048        2048        -823.178        1476.88        571.123        -154.963        2345        4.94862        0        -1.17        
2048        2048        -823.295        1476.74        571.264        -154.916        2340        4.95919        0        -1.17        
2048        2048        -822.753        1477.14        570.859        -154.848        2335        4.96981        0        -1.17        
2048        2048        -823.032        1476.97        571.026        -154.931        2330        4.98047        0        -1.17        
2048        2048        -823.947        1477.07        570.93        -155.96        2325        4.99119        0        -1.17        
2048        2048        -824.207        1476.85        571.146        -155.966        2320        5.00194        0        -1.17        
2048        2048        -825.688        1476.44        571.565        -156.957        2315        5.01275        0        -1.17        
2048        2048        -826.192        1476.3        571.696        -157.308        2310        5.0236        0        -1.17        
2048        2048        -823.335        1477.5        570.504        -155.846        2305        5.03449        0        -1.17        
2048        2048        -827.774        1475.96        572.042        -158.485        2300        5.04544        0        -1.17        
2048        2048        -826.406        1476.55        571.449        -157.811        2295        5.05643        0        -1.17        
2048        2048        -826.944        1476.45        571.549        -158.232        2290        5.06747        0        -1.17        
2048        2048        -830.064        1475.56        572.436        -160.313        2285        5.07856        0        -1.17        
2048        2048        -827.398        1476.56        571.445        -158.808        2280        5.0897        0        -1.17        
2048        2048        -829.926        1475.8        572.198        -160.454        2275        5.10088        0        -1.17        
2048        2048        -829.983        1475.83        572.172        -160.541        2270        5.11212        0        -1.17        
2048        2048        -832.542        1475.1        572.905        -162.244        2265        5.1234        0        -1.17        
2048        2048        -833.33        1474.77        573.23        -162.651        2260        5.13474        0        -1.17        
2048        2048        -832.041        1475.35        572.646        -162.045        2255        5.14612        0        -1.17        
2048        2048        -837.984        1473.7        574.301        -166.052        2250        5.15756        0        -1.17        
2048        2048        -837.002        1473.96        574.04        -165.375        2245        5.16904        0        -1.17        
2048        2048        -834.54        1474.85        573.149        -163.956        2240        5.18058        0        -1.17        
2048        2048        -838.095        1473.85        574.153        -166.337        2235        5.19217        0        -1.17        
2048        2048        -839.195        1473.53        574.469        -167.066        2230        5.20381        0        -1.17        
2048        2048        -842.58        1472.7        575.305        -169.473        2225        5.21551        0        -1.17        
2048        2048        -839.55        1473.45        574.551        -167.325        2220        5.22725        0        -1.17        
2048        2048        -847.028        1471.4        576.596        -172.411        2215        5.23905        0        -1.17        
2048        2048        -846.04        1471.81        576.187        -171.902        2210        5.25091        0        -1.17        
2048        2048        -847.622        1471.33        576.669        -172.919        2205        5.26281        0        -1.17        
2048        2048        -849.445        1470.89        577.114        -174.221        2200        5.27478        0        -1.17        
2048        2048        -848.529        1471.23        576.766        -173.712        2195        5.28679        0        -1.17        
2048        2048        -854.541        1469.57        578.431        -177.777        2190        5.29886        0        -1.17        
2048        2048        -855.154        1469.58        578.422        -178.4        2185        5.31099        0        -1.17        
2048        2048        -857.434        1468.87        579.134        -179.847        2180        5.32317        0        -1.17        
2048        2048        -864.906        1466.72        581.276        -184.813        2175        5.33541        0        -1.17        
2048        2048        -863.643        1467.21        580.787        -184.123        2170        5.3477        0        -1.17        
2048        2048        -859.102        1468.59        579.409        -181.193        2165        5.36005        0        -1.17        
2048        2048        -867.087        1466.5        581.499        -186.734        2160        5.37246        0        -1.17        
2048        2048        -870.396        1465.47        582.533        -188.832        2155        5.38492        0        -1.17        
2048        2048        -869.61        1465.85        582.149        -188.496        2150        5.39744        0        -1.17        
2048        2048        -867.485        1466.61        581.39        -187.258        2145        5.41003        0        -1.17        
2048        2048        -871.768        1465.42        582.576        -190.155        2140        5.42267        0        -1.17        
2048        2048        -873.272        1465.1        582.9        -191.279        2135        5.43537        0        -1.17        
2048        2048        -876.81        1464.37        583.627        -193.966        2130        5.44812        0        -1.17        
2048        2048        -877.636        1464.22        583.782        -194.611        2125        5.46094        0        -1.17        
2048        2048        -878.306        1464.01        583.993        -195.034        2120        5.47382        0        -1.17        
2048        2048        -879.414        1463.66        584.342        -195.733        2115        5.48676        0        -1.17        
2048        2048        -878.723        1464.09        583.908        -195.552        2110        5.49977        0        -1.17        
2048        2048        -881.069        1463.49        584.511        -197.191        2105        5.51283        0        -1.17        
2048        2048        -883.186        1463.08        584.922        -198.828        2100        5.52596        0        -1.17        
