#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -784.305        30        386.817        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        35        331.557        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        40        290.113        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        45        257.878        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        50        232.09        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        55        210.991        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        60        193.408        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        65        178.531        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        70        165.779        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        75        154.727        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        80        145.056        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        85        136.524        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        90        128.939        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        95        122.153        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        100        116.045        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        105        110.519        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        110        105.496        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        115        100.909        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        120        96.7042        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        125        92.836        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        130        89.2654        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.305        135        85.9593        0        -0.465        
2048        2048        -1260.46        1024        1024        -784.304        140        82.8893        0        -0.465        
2048        2048        -1260.46        1024.01        1023.99        -784.304        145        80.0311        0        -0.465        
2048        2048        -1260.46        1024.02        1023.99        -784.303        150        77.3634        0        -0.465        
2048        2048        -1260.45        1024.02        1023.98        -784.302        155        74.8678        0        -0.465        
2048        2048        -1260.45        1024.03        1023.98        -784.301        160        72.5282        0        -0.465        
2048        2048        -1260.44        1024.04        1023.97        -784.3        165        70.3303        0        -0.465        
2048        2048        -1260.44        1024.04        1023.96        -784.299        170        68.2618        0        -0.465        
2048        2048        -1260.43        1024.06        1023.88        -784.297        175        66.3115        0        -0.465        
2048        2048        -1260.43        1024.07        1023.94        -784.295        180        64.4695        0        -0.465        
2048        2048        -1260.39        1024.12        1023.89        -784.288        185        62.7271        0        -0.465        
2048        2048        -1260.38        1024.14        1023.86        -784.285        190        61.0763        0        -0.465        
2048        2048        -1260.37        1024.16        1023.84        -784.281        195        59.5103        0        -0.465        
2048        2048        -1260.35        1024.2        1023.81        -784.277        200        58.0225        0        -0.465        
2048        2048        -1260.24        1024.24        1023.76        -784.27        205        56.6073        0        -0.465        
2048        2048        -1260.28        1024.3        1023.7        -784.261        210        55.2596        0        -0.465        
2048        2048        -1260.24        1024.05        1023.63        -784.25        215        53.9744        0        -0.465        
2048        2048        -1260.2        1024.46        1023.57        -784.241        220        52.7478        0        -0.465        
2048        2048        -1260.16        1024.53        1023.5        -784.231        225        51.5756        0        -0.465        
2048        2048        -1260.1        1024.6        1023.41        -784.219        230        50.4544        0        -0.465        
2048        2048        -1260.04        1024.63        1023.31        -784.204        235        49.3809        0        -0.465        
2048        2048        -1259.95        1024.86        1023.16        -784.181        240        48.3521        0        -0.465        
2048        2048        -1259.89        1024.96        1023.07        -784.168        245        47.3653        0        -0.465        
2048        2048        -1259.77        1025.13        1022.87        -784.139        250        46.418        0        -0.465        
2048        2048        -1259.68        1025.27        1022.72        -784.118        255        45.5079        0        -0.465        
2048        2048        -1259.6        1025.43        1022.59        -784.098        260        44.6327        0        -0.465        
2048        2048        -1259.44        1025.67        1022.33        -784.064        265        43.7906        0        -0.465        
2048        2048        -1259.34        1025.86        1022.16        -784.036        270        42.9797        0        -0.465        
2048        2048        -1259.24        1026.03        1021.99        -784.009        275        42.1982        0        -0.465        
2048        2048        -1259.08        1026.27        1021.73        -783.972        280        41.4447        0        -0.465        
2048        2048        -1258.85        1026.64        1021.36        -783.853        285        40.7176        0        -0.465        
2048        2048        -1258.74        1026.87        1021.18        -783.892        290        40.0155        0        -0.465        
2048        2048        -1258.56        1027.17        1020.88        -783.848        295        39.3373        0        -0.465        
2048        2048        -1258.41        1027.43        1020.64        -783.814        300        38.6817        0        -0.465        
2048        2048        -1258.13        1027.92        1020.09        -783.74        305        38.0476        0        -0.465        
2048        2048        -1257.91        1028.22        1019.82        -783.695        310        37.4339        0        -0.465        
2048        2048        -1257.73        1028.5        1019.53        -783.652        315        36.8397        0        -0.465        
2048        2048        -1257.45        1028.93        1019.09        -783.589        320        36.2641        0        -0.465        
2048        2048        -1257.31        1029.3        1018.83        -783.551        325        35.7062        0        -0.465        
2048        2048        -1256.89        1029.86        1018.15        -783.345        330        35.1652        0        -0.465        
2048        2048        -1256.55        1030.25        1017.74        -783.373        335        34.6403        0        -0.465        
2048        2048        -1256.36        1030.73        1017.27        -783.318        340        34.1309        0        -0.465        
2048        2048        -1256.13        1031.14        1016.9        -783.273        345        33.6362        0        -0.465        
2048        2048        -1255.75        1031.75        1016.27        -783.189        350        33.1557        0        -0.465        
2048        2048        -1255.41        1032.25        1015.71        -783.102        355        32.6887        0        -0.465        
2048        2048        -1255.14        1032.81        1015.27        -783.039        360        32.2347        0        -0.465        
2048        2048        -1254.85        1033.31        1014.72        -782.961        365        31.7932        0        -0.465        
2048        2048        -1254.41        1033.93        1014.08        -782.872        370        31.3635        0        -0.465        
2048        2048        -1254.03        1034.51        1013.45        -782.811        375        30.9453        0        -0.465        
2048        2048        -1253.71        1035.17        1012.92        -782.704        380        30.5382        0        -0.465        
2048        2048        -1253.32        1035.72        1012.28        -782.614        385        30.1416        0        -0.465        
2048        2048        -1252.97        1036.35        1011.69        -782.53        390        29.7551        0        -0.465        
2048        2048        -1252.54        1037.02        1010.99        -782.431        395        29.3785        0        -0.465        
2048        2048        -1252.18        1037.69        1010.39        -782.344        400        29.0113        0        -0.465        
2048        2048        -1251.79        1038.24        1009.76        -782.255        405        28.6531        0        -0.465        
2048        2048        -1251.32        1039.12        1008.97        -782.145        410        28.3037        0        -0.465        
2048        2048        -1250.79        1039.8        1008.2        -782.022        415        27.9627        0        -0.465        
2048        2048        -1250.53        1040.32        1007.69        -781.96        420        27.6298        0        -0.465        
2048        2048        -1250.06        1041.22        1006.9        -781.851        425        27.3047        0        -0.465        
2048        2048        -1249.57        1041.91        1006.09        -781.709        430        26.9872        0        -0.465        
2048        2048        -1249.16        1042.6        1005.42        -781.663        435        26.677        0        -0.465        
2048        2048        -1248.66        1043.41        1004.59        -781.555        440        26.3739        0        -0.465        
2048        2048        -1248.34        1043.94        1004.06        -781.455        445        26.0775        0        -0.465        
2048        2048        -1247.88        1044.77        1003.25        -781.347        450        25.7878        0        -0.465        
2048        2048        -1247.4        1045.43        1002.57        -781.245        455        25.5044        0        -0.465        
2048        2048        -1247.03        1046.13        1001.89        -781.151        460        25.2272        0        -0.465        
2048        2048        -1246.45        1047.02        1000.98        -781.002        465        24.9559        0        -0.465        
2048        2048        -1246.09        1047.66        1000.34        -780.933        470        24.6904        0        -0.465        
2048        2048        -1245.6        1048.72        999.341        -780.793        475        24.4305        0        -0.465        
2048        2048        -1245.24        1049.13        998.928        -780.738        480        24.1761        0        -0.465        
2048        2048        -1244.74        1049.89        998.115        -780.621        485        23.9268        0        -0.465        
2048        2048        -1244.29        1050.63        997.37        -780.519        490        23.6827        0        -0.465        
2048        2048        -1243.82        1051.42        996.58        -780.412        495        23.4434        0        -0.465        
2048        2048        -1243.35        1052.28        995.734        -780.298        500        23.209        0        -0.465        
2048        2048        -1242.96        1052.87        995.157        -780.213        505        22.9792        0        -0.465        
2048        2048        -1242.46        1053.67        994.329        -780.096        510        22.7539        0        -0.465        
2048        2048        -1242.1        1054.28        993.73        -779.897        515        22.533        0        -0.465        
2048        2048        -1241.62        1055.05        992.96        -779.898        520        22.3164        0        -0.465        
2048        2048        -1241.17        1055.92        992.081        -779.781        525        22.1038        0        -0.465        
2048        2048        -1240.74        1056.52        991.492        -779.694        530        21.8953        0        -0.465        
2048        2048        -1240.22        1057.47        990.525        -779.577        535        21.6907        0        -0.465        
2048        2048        -1240.08        1057.86        990.145        -779.543        540        21.4898        0        -0.465        
2048        2048        -1239.19        1059.07        988.935        -779.335        545        21.2927        0        -0.465        
2048        2048        -1239.04        1059.32        988.683        -779.303        550        21.0991        0        -0.465        
2048        2048        -1238.53        1060.16        987.842        -779.201        555        20.909        0        -0.465        
2048        2048        -1238.26        1060.66        987.34        -779.12        560        20.7223        0        -0.465        
2048        2048        -1237.67        1061.58        986.416        -778.988        565        20.5389        0        -0.465        
2048        2048        -1237.33        1062.15        985.854        -778.906        570        20.3588        0        -0.465        
2048        2048        -1236.93        1062.79        985.213        -778.81        575        20.1817        0        -0.465        
2048        2048        -1236.55        1063.43        984.57        -778.72        580        20.0078        0        -0.465        
2048        2048        -1235.96        1064.39        983.613        -778.582        585        19.8368        0        -0.465        
2048        2048        -1235.72        1064.81        983.185        -778.522        590        19.6687        0        -0.465        
2048        2048        -1235.17        1065.73        982.275        -778.405        595        19.5034        0        -0.465        
2048        2048        -1234.89        1066.15        981.853        -778.334        600        19.3408        0        -0.465        
2048        2048        -1234.41        1066.98        981.016        -778.222        605        19.181        0        -0.465        
2048        2048        -1234.15        1067.4        980.596        -778.162        610        19.0238        0        -0.465        
2048        2048        -1233.71        1068.11        979.894        -778.05        615        18.8691        0        -0.465        
2048        2048        -1233.27        1068.83        979.174        -777.95        620        18.7169        0        -0.465        
2048        2048        -1232.92        1069.41        978.591        -777.849        625        18.5672        0        -0.465        
2048        2048        -1232.41        1070.23        977.766        -777.749        630        18.4199        0        -0.465        
2048        2048        -1231.96        1070.95        977.047        -777.611        635        18.2748        0        -0.465        
2048        2048        -1231.77        1071.28        976.72        -777.591        640        18.132        0        -0.465        
2048        2048        -1231.28        1072.1        975.896        -777.47        645        17.9915        0        -0.465        
2048        2048        -1230.96        1072.6        975.403        -777.403        650        17.8531        0        -0.465        
2048        2048        -1230.55        1073.27        974.73        -777.291        655        17.7168        0        -0.465        
2048        2048        -1230.24        1073.76        974.242        -777.222        660        17.5826        0        -0.465        
2048        2048        -1229.77        1074.56        973.442        -777.126        665        17.4504        0        -0.465        
2048        2048        -1229.54        1074.98        973.021        -777.05        670        17.3202        0        -0.465        
2048        2048        -1229.07        1075.69        972.309        -776.968        675        17.1919        0        -0.465        
2048        2048        -1228.78        1076.13        971.869        -776.854        680        17.0654        0        -0.465        
2048        2048        -1228.43        1076.72        971.278        -776.779        685        16.9409        0        -0.465        
2048        2048        -1228.07        1077.33        970.668        -776.696        690        16.8181        0        -0.465        
2048        2048        -1227.74        1077.85        970.152        -776.531        695        16.6971        0        -0.465        
2048        2048        -1227.28        1078.65        969.346        -776.503        700        16.5779        0        -0.465        
2048        2048        -1227.12        1078.95        969.049        -776.461        705        16.4603        0        -0.465        
2048        2048        -1226.72        1079.54        968.464        -776.362        710        16.3444        0        -0.465        
2048        2048        -1226.2        1080.37        967.634        -776.243        715        16.2301        0        -0.465        
2048        2048        -1226.01        1080.66        967.34        -776.178        720        16.1174        0        -0.465        
2048        2048        -1225.62        1081.3        966.701        -776.1        725        16.0062        0        -0.465        
2048        2048        -1225.34        1081.8        966.202        -776.025        730        15.8966        0        -0.465        
2048        2048        -1224.96        1082.34        965.66        -775.931        735        15.7884        0        -0.465        
2048        2048        -1224.6        1082.96        965.038        -775.804        740        15.6818        0        -0.465        
2048        2048        -1224.32        1083.38        964.619        -775.774        745        15.5765        0        -0.465        
2048        2048        -1223.98        1084.06        963.936        -775.689        750        15.4727        0        -0.465        
2048        2048        -1223.75        1084.31        963.691        -775.623        755        15.3702        0        -0.465        
2048        2048        -1223.32        1084.99        963.014        -775.524        760        15.2691        0        -0.465        
2048        2048        -1222.98        1085.51        962.493        -775.406        765        15.1693        0        -0.465        
2048        2048        -1222.79        1085.9        962.099        -775.377        770        15.0708        0        -0.465        
2048        2048        -1222.46        1086.51        961.489        -775.301        775        14.9736        0        -0.465        
2048        2048        -1222.07        1086.99        961.013        -775.217        780        14.8776        0        -0.465        
2048        2048        -1221.79        1087.46        960.535        -775.125        785        14.7828        0        -0.465        
2048        2048        -1221.53        1087.84        960.161        -775.056        790        14.6892        0        -0.465        
2048        2048        -1221.13        1088.48        959.521        -774.956        795        14.5969        0        -0.465        
2048        2048        -1221        1088.89        959.114        -774.922        800        14.5056        0        -0.465        
2048        2048        -1220.56        1089.4        958.604        -774.806        805        14.4155        0        -0.465        
2048        2048        -1220.19        1089.98        958.017        -774.712        810        14.3266        0        -0.465        
2048        2048        -1219.92        1090.4        957.602        -774.632        815        14.2387        0        -0.465        
2048        2048        -1219.73        1090.78        957.216        -774.588        820        14.1518        0        -0.465        
2048        2048        -1219.32        1091.37        956.63        -774.472        825        14.0661        0        -0.465        
2048        2048        -1219.15        1091.64        956.359        -774.431        830        13.9813        0        -0.465        
2048        2048        -1218.76        1092.38        955.617        -774.306        835        13.8976        0        -0.465        
2048        2048        -1218.43        1092.76        955.241        -774.239        840        13.8149        0        -0.465        
2048        2048        -1218.04        1093.37        954.634        -774.114        845        13.7331        0        -0.465        
2048        2048        -1217.75        1093.82        954.178        -774.06        850        13.6524        0        -0.465        
2048        2048        -1217.56        1094.19        953.806        -774.002        855        13.5725        0        -0.465        
2048        2048        -1217.19        1094.75        953.254        -773.916        860        13.4936        0        -0.465        
2048        2048        -1217.06        1095.02        952.98        -773.87        865        13.4156        0        -0.465        
2048        2048        -1216.58        1095.67        952.325        -773.752        870        13.3385        0        -0.465        
2048        2048        -1216.48        1095.81        952.191        -773.718        875        13.2623        0        -0.465        
2048        2048        -1216.07        1096.44        951.561        -773.599        880        13.1869        0        -0.465        
2048        2048        -1215.8        1096.89        951.106        -773.535        885        13.1124        0        -0.465        
2048        2048        -1215.48        1097.38        950.62        -773.438        890        13.0388        0        -0.465        
2048        2048        -1215.21        1097.81        950.186        -773.369        895        12.9659        0        -0.465        
2048        2048        -1214.75        1098.52        949.483        -773.239        900        12.8939        0        -0.465        
2048        2048        -1214.78        1098.52        949.477        -773.232        905        12.8227        0        -0.465        
2048        2048        -1214.41        1099.06        948.938        -773.149        910        12.7522        0        -0.465        
2048        2048        -1214.18        1099.49        948.513        -773.057        915        12.6825        0        -0.465        
2048        2048        -1213.84        1099.92        948.079        -772.983        920        12.6136        0        -0.465        
2048        2048        -1213.38        1100.63        947.365        -772.853        925        12.5454        0        -0.465        
2048        2048        -1213.34        1100.67        947.326        -772.835        930        12.478        0        -0.465        
2048        2048        -1213.06        1101.23        946.771        -772.773        935        12.4112        0        -0.465        
2048        2048        -1212.62        1101.8        946.197        -772.632        940        12.3452        0        -0.465        
2048        2048        -1212.39        1102.15        945.847        -772.574        945        12.2799        0        -0.465        
2048        2048        -1212.11        1102.6        945.397        -772.504        950        12.2153        0        -0.465        
2048        2048        -1212.02        1102.72        945.278        -772.376        955        12.1513        0        -0.465        
2048        2048        -1211.51        1103.52        944.484        -772.287        960        12.088        0        -0.465        
2048        2048        -1211.36        1103.71        944.295        -772.258        965        12.0254        0        -0.465        
2048        2048        -1211.14        1104.18        943.816        -772.197        970        11.9634        0        -0.465        
2048        2048        -1210.68        1104.8        943.199        -772.077        975        11.9021        0        -0.465        
2048        2048        -1210.62        1104.82        943.185        -772.075        980        11.8413        0        -0.465        
2048        2048        -1210.26        1105.41        942.594        -771.941        985        11.7812        0        -0.465        
2048        2048        -1210.05        1105.73        942.268        -771.876        990        11.7217        0        -0.465        
2048        2048        -1209.82        1106.13        941.867        -771.817        995        11.6628        0        -0.465        
2048        2048        -1209.46        1106.56        941.436        -771.681        1000        11.6045        0        -0.465        
2048        2048        -1209.2        1106.96        941.036        -771.573        1005        11.5468        0        -0.465        
2048        2048        -1208.96        1107.36        940.638        -771.6        1010        11.4896        0        -0.465        
2048        2048        -1208.64        1107.82        940.18        -771.487        1015        11.433        0        -0.465        
2048        2048        -1208.45        1108.14        939.859        -771.411        1020        11.377        0        -0.465        
2048        2048        -1208.19        1108.52        939.475        -771.322        1025        11.3215        0        -0.465        
2048        2048        -1207.87        1108.96        939.039        -771.219        1030        11.2665        0        -0.465        
2048        2048        -1207.59        1109.43        938.565        -771.132        1035        11.2121        0        -0.465        
2048        2048        -1207.37        1109.75        938.252        -770.913        1040        11.1582        0        -0.465        
2048        2048        -1207.18        1110.04        937.955        -771.03        1045        11.1048        0        -0.465        
2048        2048        -1206.66        1110.82        937.179        -770.836        1050        11.0519        0        -0.465        
2048        2048        -1206.6        1110.89        937.111        -770.839        1055        10.9995        0        -0.465        
2048        2048        -1206.36        1111.23        936.767        -770.767        1060        10.9476        0        -0.465        
2048        2048        -1206.11        1111.58        936.416        -770.676        1065        10.8962        0        -0.465        
2048        2048        -1205.76        1112.16        935.844        -770.573        1070        10.8453        0        -0.465        
2048        2048        -1205.56        1112.53        935.465        -770.542        1075        10.7949        0        -0.465        
2048        2048        -1205.19        1112.96        935.037        -770.406        1080        10.7449        0        -0.465        
2048        2048        -1204.87        1113.43        934.567        -770.3        1085        10.6954        0        -0.465        
2048        2048        -1204.65        1113.77        934.231        -770.225        1090        10.6463        0        -0.465        
2048        2048        -1204.64        1113.84        934.157        -770.199        1095        10.5977        0        -0.465        
2048        2048        -1204.41        1114.1        933.901        -770.139        1100        10.5496        0        -0.465        
2048        2048        -1204.07        1114.6        933.402        -770.034        1105        10.5018        0        -0.465        
2048        2048        -1203.68        1115.17        932.834        -769.911        1110        10.4545        0        -0.465        
2048        2048        -1203.35        1115.67        932.328        -769.826        1115        10.4076        0        -0.465        
2048        2048        -1203.23        1115.83        932.173        -769.764        1120        10.3612        0        -0.465        
2048        2048        -1203.01        1116.13        931.867        -769.701        1125        10.3151        0        -0.465        
2048        2048        -1202.79        1116.48        931.518        -769.61        1130        10.2695        0        -0.465        
2048        2048        -1202.41        1117.01        930.986        -769.494        1135        10.2242        0        -0.465        
2048        2048        -1202.26        1117.19        930.814        -769.435        1140        10.1794        0        -0.465        
2048        2048        -1201.98        1117.6        930.398        -769.277        1145        10.1349        0        -0.465        
2048        2048        -1201.7        1118.02        929.983        -769.249        1150        10.0909        0        -0.465        
2048        2048        -1201.44        1118.41        929.587        -769.185        1155        10.0472        0        -0.465        
2048        2048        -1201.25        1118.68        929.322        -769.093        1160        10.0039        0        -0.465        
2048        2048        -1200.91        1119.18        928.818        -769.003        1165        9.96095        0        -0.465        
2048        2048        -1200.66        1119.54        928.465        -768.921        1170        9.91838        0        -0.465        
2048        2048        -1200.49        1119.76        928.239        -768.854        1175        9.87618        0        -0.465        
2048        2048        -1200.1        1120.3        927.701        -768.728        1180        9.83433        0        -0.465        
2048        2048        -1199.92        1120.58        927.424        -768.658        1185        9.79283        0        -0.465        
2048        2048        -1199.64        1120.95        927.048        -768.579        1190        9.75169        0        -0.465        
2048        2048        -1199.37        1121.35        926.646        -768.511        1195        9.71088        0        -0.465        
2048        2048        -1199.3        1121.48        926.521        -768.54        1200        9.67042        0        -0.465        
2048        2048        -1199.08        1121.78        926.221        -768.369        1205        9.6303        0        -0.465        
2048        2048        -1198.6        1122.44        925.559        -768.203        1210        9.5905        0        -0.465        
2048        2048        -1198.45        1122.59        925.415        -768.118        1215        9.55103        0        -0.465        
2048        2048        -1198.12        1123.06        924.937        -768.075        1220        9.51189        0        -0.465        
2048        2048        -1197.92        1123.34        924.657        -767.964        1225        9.47307        0        -0.465        
2048        2048        -1197.39        1124.09        923.905        -767.774        1230        9.43456        0        -0.465        
2048        2048        -1197.44        1124.02        923.984        -767.786        1235        9.39636        0        -0.465        
2048        2048        -1197.11        1124.46        923.544        -767.675        1240        9.35847        0        -0.465        
2048        2048        -1196.87        1124.9        923.104        -767.614        1245        9.32089        0        -0.465        
2048        2048        -1196.52        1125.3        922.699        -767.468        1250        9.2836        0        -0.465        
2048        2048        -1196.57        1125.21        922.789        -767.468        1255        9.24662        0        -0.465        
2048        2048        -1196.26        1125.64        922.363        -767.409        1260        9.20993        0        -0.465        
2048        2048        -1195.82        1126.28        921.721        -767.216        1265        9.17352        0        -0.465        
2048        2048        -1195.6        1126.57        921.434        -767.154        1270        9.13741        0        -0.465        
2048        2048        -1195.24        1127        921.002        -766.984        1275        9.10157        0        -0.465        
2048        2048        -1195.17        1127.16        920.844        -767.007        1280        9.06602        0        -0.465        
2048        2048        -1194.87        1127.53        920.469        -766.854        1285        9.03074        0        -0.465        
2048        2048        -1194.66        1127.84        920.157        -766.794        1290        8.99574        0        -0.465        
