#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -478.554        1731.75        316.251        63.8163        2400        4.83521        0        -1.715        
2048        2048        -478.076        1732.12        315.877        63.6532        2395        4.84531        0        -1.715        
2048        2048        -477.647        1732.42        315.584        63.5802        2390        4.85544        0        -1.715        
2048        2048        -477.97        1732.23        315.767        63.5711        2385        4.86562        0        -1.715        
2048        2048        -477.07        1732.83        315.166        63.44        2380        4.87584        0        -1.715        
2048        2048        -477.077        1732.9        315.101        63.3206        2375        4.88611        0        -1.715        
2048        2048        -476.137        1733.58        314.415        63.0854        2370        4.89642        0        -1.715        
2048        2048        -475.519        1733.98        314.016        63.0181        2365        4.90677        0        -1.715        
2048        2048        -475.028        1734.37        313.634        62.854        2360        4.91716        0        -1.715        
2048        2048        -475.373        1734.18        313.823        62.8327        2355        4.9276        0        -1.715        
2048        2048        -474.569        1734.75        313.248        62.6517        2350        4.93809        0        -1.715        
2048        2048        -474.424        1734.93        313.075        62.4996        2345        4.94862        0        -1.715        
2048        2048        -474.232        1735.1        312.905        62.3998        2340        4.95919        0        -1.715        
2048        2048        -473.871        1735.36        312.64        62.3075        2335        4.96981        0        -1.715        
2048        2048        -472.912        1736.05        311.954        62.0889        2330        4.98047        0        -1.715        
2048        2048        -472.666        1736.17        311.827        62.1175        2325        4.99119        0        -1.715        
2048        2048        -472.078        1736.68        311.319        61.8347        2320        5.00194        0        -1.715        
2048        2048        -472.47        1736.4        311.605        61.9322        2315        5.01275        0        -1.715        
2048        2048        -471.922        1736.89        311.108        61.628        2310        5.0236        0        -1.715        
2048        2048        -471.235        1737.33        310.668        61.5608        2305        5.03449        0        -1.715        
2048        2048        -471.165        1737.43        310.574        61.4697        2300        5.04544        0        -1.715        
2048        2048        -470.578        1737.8        310.204        61.4218        2295        5.05643        0        -1.715        
2048        2048        -469.68        1738.47        309.53        61.1634        2290        5.06747        0        -1.715        
2048        2048        -469.229        1738.84        309.164        60.9865        2285        5.07856        0        -1.715        
2048        2048        -469.165        1738.86        309.138        61.0059        2280        5.0897        0        -1.715        
