#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -364.188        1809.35        238.653        70.1596        2200        5.27478        0        -1.82        
2048        2048        -362.072        1810.82        237.175        69.5869        2185        5.31099        0        -1.82        
2048        2048        -360.313        1812.08        235.919        69.0593        2170        5.3477        0        -1.82        
2048        2048        -358.692        1813.19        234.81        68.6629        2155        5.38492        0        -1.82        
2048        2048        -356.674        1814.58        233.417        68.1438        2140        5.42267        0        -1.82        
2048        2048        -354.359        1816.13        231.868        67.6411        2125        5.46094        0        -1.82        
2048        2048        -352.448        1817.47        230.532        67.1199        2110        5.49977        0        -1.82        
2048        2048        -350.776        1818.62        229.38        66.6957        2095        5.53914        0        -1.82        
2048        2048        -348.731        1820.04        227.956        66.1496        2080        5.57909        0        -1.82        
2048        2048        -346.416        1821.58        226.418        65.6645        2065        5.61962        0        -1.82        
2048        2048        -344.6        1822.84        225.165        65.1995        2050        5.66073        0        -1.82        
2048        2048        -342.773        1824.12        223.882        64.6924        2035        5.70246        0        -1.82        
2048        2048        -340.11        1825.87        222.132        64.171        2020        5.7448        0        -1.82        
2048        2048        -337.889        1827.4        220.604        63.61        2005        5.78778        0        -1.82        
2048        2048        -335.709        1828.85        219.152        63.1475        1990        5.83141        0        -1.82        
2048        2048        -333.133        1830.59        217.413        62.5589        1975        5.8757        0        -1.82        
2048        2048        -331.627        1831.63        216.37        62.1666        1960        5.92067        0        -1.82        
2048        2048        -328.562        1833.69        214.312        61.4856        1945        5.96633        0        -1.82        
2048        2048        -326.823        1834.88        213.123        61.0608        1930        6.0127        0        -1.82        
2048        2048        -324.307        1836.58        211.415        60.4688        1915        6.05979        0        -1.82        
2048        2048        -322.161        1838.01        209.989        60.0203        1900        6.10763        0        -1.82        
2048        2048        -319.706        1839.7        208.297        59.3944        1885        6.15624        0        -1.82        
2048        2048        -317.762        1840.98        207.016        59.0062        1870        6.20562        0        -1.82        
2048        2048        -315.165        1842.72        205.285        58.4529        1855        6.2558        0        -1.82        
2048        2048        -312.549        1844.47        203.526        57.8697        1840        6.3068        0        -1.82        
2048        2048        -309.76        1846.36        201.644        57.2321        1825        6.35863        0        -1.82        
2048        2048        -307.463        1847.88        200.123        56.7604        1810        6.41133        0        -1.82        
2048        2048        -304.608        1849.8        198.197        56.1111        1795        6.46491        0        -1.82        
2048        2048        -302.623        1851.13        196.87        55.6796        1780        6.51939        0        -1.82        
2048        2048        -299.187        1853.38        194.617        55.0157        1765        6.57479        0        -1.82        
2048        2048        -296.585        1855.13        192.872        54.4427        1750        6.63115        0        -1.82        
2048        2048        -294.05        1856.81        191.189        53.9139        1735        6.68848        0        -1.82        
2048        2048        -291.584        1858.45        189.549        53.3951        1720        6.74681        0        -1.82        
2048        2048        -288.623        1860.42        187.582        52.7769        1705        6.80616        0        -1.82        
2048        2048        -285.431        1862.52        185.482        52.1449        1690        6.86657        0        -1.82        
2048        2048        -282.492        1864.45        183.547        51.5642        1675        6.92806        0        -1.82        
2048        2048        -280.55        1865.78        182.221        51.0914        1660        6.99067        0        -1.82        
2048        2048        -276.845        1868.2        179.798        50.3871        1645        7.05441        0        -1.82        
2048        2048        -273.943        1870.09        177.905        49.8441        1630        7.11933        0        -1.82        
2048        2048        -270.869        1872.12        175.878        49.2282        1615        7.18545        0        -1.82        
2048        2048        -267.889        1874.08        173.92        48.6459        1600        7.25282        0        -1.82        
2048        2048        -264.86        1876.09        171.908        48.0127        1585        7.32145        0        -1.82        
2048        2048        -260.775        1878.76        169.242        47.2465        1570        7.39141        0        -1.82        
2048        2048        -258.137        1880.48        167.516        46.7425        1555        7.4627        0        -1.82        
2048        2048        -255.052        1882.51        165.493        46.1444        1540        7.53539        0        -1.82        
2048        2048        -252.075        1884.47        163.533        45.5548        1525        7.60951        0        -1.82        
2048        2048        -247.959        1887.15        160.846        44.7807        1510        7.6851        0        -1.82        
2048        2048        -245.481        1888.78        159.224        44.3062        1495        7.76221        0        -1.82        
2048        2048        -241.512        1891.37        156.63        43.555        1480        7.84088        0        -1.82        
2048        2048        -238.137        1893.56        154.444        42.951        1465        7.92116        0        -1.82        
2048        2048        -234.646        1895.84        152.161        42.2866        1450        8.00311        0        -1.82        
2048        2048        -231.414        1897.95        150.046        41.6698        1435        8.08676        0        -1.82        
2048        2048        -227.598        1900.44        147.561        40.9632        1420        8.17219        0        -1.82        
2048        2048        -223.489        1903.11        144.887        40.2051        1405        8.25943        0        -1.82        
2048        2048        -219.75        1905.52        142.485        39.5719        1390        8.34857        0        -1.82        
2048        2048        -215.749        1908.13        139.866        38.8068        1375        8.43964        0        -1.82        
2048        2048        -211.592        1910.83        137.172        38.0621        1360        8.53272        0        -1.82        
2048        2048        -208.204        1913.02        134.976        37.4521        1345        8.62789        0        -1.82        
2048        2048        -204.573        1915.39        132.611        36.7792        1330        8.72519        0        -1.82        
2048        2048        -199.937        1918.37        129.63        35.9903        1315        8.82472        0        -1.82        
2048        2048        -195.896        1921.01        126.995        35.2343        1300        8.92654        0        -1.82        
2048        2048        -191.69        1923.73        124.271        34.4826        1285        9.03074        0        -1.82        
2048        2048        -187.425        1926.48        121.521        33.7436        1270        9.13741        0        -1.82        
2048        2048        -183.368        1929.12        118.883        32.9991        1255        9.24662        0        -1.82        
2048        2048        -178.831        1932.03        115.966        32.2266        1240        9.35847        0        -1.82        
2048        2048        -174.314        1934.97        113.035        31.409        1225        9.47307        0        -1.82        
2048        2048        -169.319        1938.18        109.816        30.5467        1210        9.5905        0        -1.82        
2048        2048        -164.739        1941.14        106.86        29.7465        1195        9.71088        0        -1.82        
2048        2048        -160.409        1943.93        104.068        28.9947        1180        9.83433        0        -1.82        
2048        2048        -155.897        1946.85        101.153        28.2015        1165        9.96095        0        -1.82        
2048        2048        -151.239        1949.86        98.138        27.3724        1150        10.0909        0        -1.82        
2048        2048        -146.272        1953.06        94.9384        26.5156        1135        10.2242        0        -1.82        
2048        2048        -141.619        1956.08        91.9244        25.6833        1120        10.3612        0        -1.82        
2048        2048        -137.182        1958.93        89.0736        24.9322        1105        10.5018        0        -1.82        
2048        2048        -132.298        1962.09        85.9132        24.0644        1090        10.6463        0        -1.82        
2048        2048        -127.37        1965.25        82.7467        23.2291        1075        10.7949        0        -1.82        
