#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -738.225        30        386.817        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        35        331.557        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        40        290.113        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        45        257.878        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        50        232.09        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        55        210.991        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        60        193.408        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        65        178.531        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        70        165.779        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        75        154.727        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        80        145.056        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        85        136.524        0        -0.51        
2048        2048        -1260.46        1024        1024        -738.225        90        128.939        0        -0.51        
2048        2048        -1260.46        1024.01        1023.91        -738.224        95        122.153        0        -0.51        
2048        2048        -1260.46        1024.01        1023.99        -738.224        100        116.045        0        -0.51        
2048        2048        -1260.46        1024.01        1024        -738.224        105        110.519        0        -0.51        
2048        2048        -1260.46        1024.02        1024        -738.223        110        105.496        0        -0.51        
2048        2048        -1260.45        1024.03        1023.97        -738.222        115        100.909        0        -0.51        
2048        2048        -1260.43        1024.05        1023.95        -738.22        120        96.7042        0        -0.51        
2048        2048        -1260.42        1024.07        1023.92        -738.218        125        92.836        0        -0.51        
2048        2048        -1260.39        1024.12        1023.77        -738.213        130        89.2654        0        -0.51        
2048        2048        -1260.38        1024.15        1023.87        -738.21        135        85.9593        0        -0.51        
2048        2048        -1260.33        1024.22        1023.8        -738.202        140        82.8893        0        -0.51        
2048        2048        -1260.3        1024.24        1023.73        -738.197        145        80.0311        0        -0.51        
2048        2048        -1260.24        1024.37        1023.63        -738.187        150        77.3634        0        -0.51        
2048        2048        -1260.17        1024.49        1023.51        -738.176        155        74.8678        0        -0.51        
2048        2048        -1260.07        1024.66        1023.35        -738.159        160        72.5282        0        -0.51        
2048        2048        -1260.01        1024.54        1023.25        -738.148        165        70.3303        0        -0.51        
2048        2048        -1259.86        1025.02        1023.02        -738.123        170        68.2618        0        -0.51        
2048        2048        -1259.73        1025.2        1022.8        -738.104        175        66.3115        0        -0.51        
