#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -814.937        1481.28        566.724        -146.385        2400        4.83521        0        -1.18        
2048        2048        -815.016        1481.16        566.835        -146.151        2395        4.84531        0        -1.18        
2048        2048        -815.221        1481.16        566.845        -146.36        2390        4.85544        0        -1.18        
2048        2048        -816.151        1480.85        567.148        -146.916        2385        4.86562        0        -1.18        
2048        2048        -815.981        1481.06        566.939        -146.993        2380        4.87584        0        -1.18        
2048        2048        -816.458        1481.05        566.952        -147.455        2375        4.88611        0        -1.18        
2048        2048        -816.639        1481.01        566.995        -147.586        2370        4.89642        0        -1.18        
2048        2048        -816.811        1481.02        566.976        -147.78        2365        4.90677        0        -1.18        
2048        2048        -817.247        1480.98        567.019        -148.164        2360        4.91716        0        -1.18        
2048        2048        -817.428        1480.94        567.065        -148.292        2355        4.9276        0        -1.18        
2048        2048        -817.408        1481        566.998        -148.351        2350        4.93809        0        -1.18        
2048        2048        -818.144        1480.98        567.02        -149.06        2345        4.94862        0        -1.18        
2048        2048        -818.674        1480.84        567.161        -149.424        2340        4.95919        0        -1.18        
2048        2048        -818.28        1480.94        567.062        -149.147        2335        4.96981        0        -1.18        
2048        2048        -818.151        1481.23        566.769        -149.363        2330        4.98047        0        -1.18        
2048        2048        -818.766        1481.18        566.823        -149.915        2325        4.99119        0        -1.18        
2048        2048        -819.085        1480.9        567.099        -149.908        2320        5.00194        0        -1.18        
2048        2048        -820.11        1480.61        567.387        -150.594        2315        5.01275        0        -1.18        
2048        2048        -819.375        1480.97        567.032        -150.278        2310        5.0236        0        -1.18        
2048        2048        -820.469        1480.71        567.286        -151.071        2305        5.03449        0        -1.18        
2048        2048        -820.77        1480.78        567.218        -151.453        2300        5.04544        0        -1.18        
2048        2048        -821.986        1480.35        567.646        -152.164        2295        5.05643        0        -1.18        
2048        2048        -822.738        1480.25        567.75        -152.793        2290        5.06747        0        -1.18        
2048        2048        -823.895        1479.93        568.074        -153.568        2285        5.07856        0        -1.18        
2048        2048        -824.45        1479.71        568.289        -153.869        2280        5.0897        0        -1.18        
2048        2048        -823.435        1480.32        567.68        -153.573        2275        5.10088        0        -1.18        
2048        2048        -825.058        1479.97        568.03        -154.783        2270        5.11212        0        -1.18        
2048        2048        -823.973        1480.41        567.589        -154.218        2265        5.1234        0        -1.18        
2048        2048        -824.569        1479.96        568.037        -154.285        2260        5.13474        0        -1.18        
2048        2048        -826.135        1479.85        568.151        -155.717        2255        5.14612        0        -1.18        
2048        2048        -826.896        1479.49        568.51        -156.054        2250        5.15756        0        -1.18        
2048        2048        -828.048        1479.22        568.777        -156.891        2245        5.16904        0        -1.18        
2048        2048        -831.417        1478.26        569.74        -159.124        2240        5.18058        0        -1.18        
2048        2048        -828.763        1479.06        568.938        -157.417        2235        5.19217        0        -1.18        
2048        2048        -832.975        1478.06        569.938        -160.449        2230        5.20381        0        -1.18        
2048        2048        -830.801        1478.81        569.187        -159.161        2225        5.21551        0        -1.18        
2048        2048        -835.079        1477.41        570.588        -161.786        2220        5.22725        0        -1.18        
