#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -448.907        1753.05        294.947        61.3504        2200        5.27478        0        -1.73        
2048        2048        -447.094        1754.33        293.669        60.9531        2185        5.31099        0        -1.73        
2048        2048        -446.623        1754.75        293.249        60.6987        2170        5.3477        0        -1.73        
2048        2048        -445.074        1755.9        292.096        60.2526        2155        5.38492        0        -1.73        
2048        2048        -443.841        1756.81        291.194        59.9248        2140        5.42267        0        -1.73        
2048        2048        -442.32        1757.88        290.117        59.5818        2125        5.46094        0        -1.73        
2048        2048        -440.636        1759.14        288.861        59.0941        2110        5.49977        0        -1.73        
2048        2048        -438.938        1760.35        287.652        58.6994        2095        5.53914        0        -1.73        
2048        2048        -437.908        1761.1        286.901        58.4318        2080        5.57909        0        -1.73        
2048        2048        -436.839        1761.91        286.093        58.1027        2065        5.61962        0        -1.73        
2048        2048        -435.066        1763.18        284.823        57.679        2050        5.66073        0        -1.73        
2048        2048        -433.871        1764.1        283.904        57.2841        2035        5.70246        0        -1.73        
2048        2048        -432.048        1765.41        282.594        56.8406        2020        5.7448        0        -1.73        
2048        2048        -430.208        1766.66        281.335        56.5017        2005        5.78778        0        -1.73        
2048        2048        -429.554        1767.23        280.774        56.186        1990        5.83141        0        -1.73        
2048        2048        -427.505        1768.68        279.317        55.7127        1975        5.8757        0        -1.73        
2048        2048        -426.231        1769.59        278.407        55.414        1960        5.92067        0        -1.73        
2048        2048        -424.308        1770.93        277.068        55.0197        1945        5.96633        0        -1.73        
2048        2048        -422.594        1772.17        275.829        54.5906        1930        6.0127        0        -1.73        
2048        2048        -421.66        1772.92        275.085        54.237        1915        6.05979        0        -1.73        
2048        2048        -419.387        1774.44        273.562        53.8763        1900        6.10763        0        -1.73        
2048        2048        -418.283        1775.3        272.703        53.4925        1885        6.15624        0        -1.73        
2048        2048        -416.811        1776.33        271.666        53.1709        1870        6.20562        0        -1.73        
2048        2048        -414.518        1777.96        270.043        52.6564        1855        6.2558        0        -1.73        
2048        2048        -413.13        1778.97        269.027        52.2872        1840        6.3068        0        -1.73        
2048        2048        -411.618        1780.05        267.948        51.9328        1825        6.35863        0        -1.73        
2048        2048        -409.752        1781.34        266.662        51.5723        1810        6.41133        0        -1.73        
2048        2048        -407.846        1782.7        265.302        51.1264        1795        6.46491        0        -1.73        
2048        2048        -406.266        1783.82        264.18        50.7661        1780        6.51939        0        -1.73        
2048        2048        -404.927        1784.76        263.242        50.4813        1765        6.57479        0        -1.73        
2048        2048        -402.992        1786.18        261.819        49.9552        1750        6.63115        0        -1.73        
2048        2048        -401.314        1787.3        260.695        49.6889        1735        6.68848        0        -1.73        
2048        2048        -399.196        1788.76        259.236        49.2823        1720        6.74681        0        -1.73        
2048        2048        -397.779        1789.79        258.21        48.9235        1705        6.80616        0        -1.73        
2048        2048        -395.505        1791.32        256.677        48.5465        1690        6.86657        0        -1.73        
2048        2048        -393.314        1792.89        255.109        48.0246        1675        6.92806        0        -1.73        
2048        2048        -392.279        1793.66        254.344        47.7352        1660        6.99067        0        -1.73        
2048        2048        -389.886        1795.29        252.712        47.3068        1645        7.05441        0        -1.73        
2048        2048        -387.941        1796.62        251.384        46.9531        1630        7.11933        0        -1.73        
2048        2048        -386.468        1797.65        250.35        46.6374        1615        7.18545        0        -1.73        
2048        2048        -384.341        1799.13        248.875        46.2128        1600        7.25282        0        -1.73        
2048        2048        -382.297        1800.54        247.461        45.8107        1585        7.32145        0        -1.73        
2048        2048        -380.363        1801.88        246.116        45.4171        1570        7.39141        0        -1.73        
2048        2048        -378.068        1803.44        244.565        45.0294        1555        7.4627        0        -1.73        
2048        2048        -376.266        1804.7        243.296        44.6364        1540        7.53539        0        -1.73        
2048        2048        -373.439        1806.62        241.375        44.1405        1525        7.60951        0        -1.73        
2048        2048        -371.878        1807.68        240.317        43.8704        1510        7.6851        0        -1.73        
2048        2048        -369.158        1809.51        238.486        43.4221        1495        7.76221        0        -1.73        
2048        2048        -367.24        1810.83        237.168        43.0598        1480        7.84088        0        -1.73        
2048        2048        -365.166        1812.25        235.753        42.6862        1465        7.92116        0        -1.73        
2048        2048        -362.825        1813.84        234.155        42.2641        1450        8.00311        0        -1.73        
2048        2048        -360.602        1815.37        232.628        41.8437        1435        8.08676        0        -1.73        
2048        2048        -358.099        1817.05        230.951        41.4462        1420        8.17219        0        -1.73        
2048        2048        -355.46        1818.84        229.164        40.9932        1405        8.25943        0        -1.73        
2048        2048        -353.875        1819.91        228.093        40.7268        1390        8.34857        0        -1.73        
2048        2048        -350.653        1822.04        225.961        40.2599        1375        8.43964        0        -1.73        
2048        2048        -348.182        1823.71        224.288        39.8357        1360        8.53272        0        -1.73        
2048        2048        -345.868        1825.26        222.739        39.4707        1345        8.62789        0        -1.73        
2048        2048        -342.687        1827.38        220.618        38.9826        1330        8.72519        0        -1.73        
2048        2048        -340.651        1828.75        219.246        38.6444        1315        8.82472        0        -1.73        
2048        2048        -337.757        1830.67        217.335        38.2325        1300        8.92654        0        -1.73        
2048        2048        -335.136        1832.4        215.596        37.8443        1285        9.03074        0        -1.73        
2048        2048        -332.429        1834.22        213.778        37.4076        1270        9.13741        0        -1.73        
2048        2048        -328.859        1836.54        211.465        36.9742        1255        9.24662        0        -1.73        
2048        2048        -325.706        1838.64        209.365        36.4956        1240        9.35847        0        -1.73        
2048        2048        -322.879        1840.48        207.517        36.1265        1225        9.47307        0        -1.73        
2048        2048        -320.268        1842.24        205.762        35.7007        1210        9.5905        0        -1.73        
2048        2048        -317.201        1844.26        203.74        35.269        1195        9.71088        0        -1.73        
2048        2048        -313.418        1846.7        201.299        34.8297        1180        9.83433        0        -1.73        
2048        2048        -310.647        1848.55        199.45        34.4025        1165        9.96095        0        -1.73        
2048        2048        -306.811        1851.04        196.962        33.9324        1150        10.0909        0        -1.73        
2048        2048        -303.495        1853.19        194.811        33.5272        1135        10.2242        0        -1.73        
2048        2048        -300.155        1855.37        192.631        33.0972        1120        10.3612        0        -1.73        
2048        2048        -296.388        1857.83        190.168        32.6026        1105        10.5018        0        -1.73        
2048        2048        -292.394        1860.4        187.602        32.1565        1090        10.6463        0        -1.73        
2048        2048        -288.26        1863.09        184.912        31.6368        1075        10.7949        0        -1.73        
2048        2048        -284.225        1865.69        182.315        31.1791        1060        10.9476        0        -1.73        
2048        2048        -280.262        1868.25        179.75        30.706        1045        11.1048        0        -1.73        
2048        2048        -275.877        1871.06        176.938        30.2265        1030        11.2665        0        -1.73        
2048        2048        -271.912        1873.61        174.386        29.7755        1015        11.433        0        -1.73        
2048        2048        -267.337        1876.57        171.427        29.2304        1000        11.6045        0        -1.73        
2048        2048        -262.32        1879.77        168.234        28.7236        985        11.7812        0        -1.73        
2048        2048        -257.627        1882.77        165.229        28.2192        970        11.9634        0        -1.73        
2048        2048        -252.679        1885.95        162.047        27.662        955        12.1513        0        -1.73        
2048        2048        -246.964        1889.58        158.421        27.1036        940        12.3452        0        -1.73        
2048        2048        -242.383        1892.55        155.454        26.5516        925        12.5454        0        -1.73        
2048        2048        -236.245        1896.43        151.574        25.978        910        12.7522        0        -1.73        
2048        2048        -230.121        1900.34        147.664        25.3376        895        12.9659        0        -1.73        
2048        2048        -224.192        1904.11        143.891        24.7399        880        13.1869        0        -1.73        
2048        2048        -217.672        1908.25        139.75        24.0953        865        13.4156        0        -1.73        
2048        2048        -211.401        1912.25        135.752        23.4493        850        13.6524        0        -1.73        
2048        2048        -203.861        1917.03        130.969        22.7142        835        13.8976        0        -1.73        
2048        2048        -196.589        1921.65        126.351        21.9978        820        14.1518        0        -1.73        
2048        2048        -190.063        1925.8        122.201        21.3444        805        14.4155        0        -1.73        
2048        2048        -181.982        1930.94        117.065        20.5404        790        14.6892        0        -1.73        
2048        2048        -174.337        1935.8        112.205        19.7777        775        14.9736        0        -1.73        
2048        2048        -166.468        1940.79        107.205        18.9968        760        15.2691        0        -1.73        
2048        2048        -157.437        1946.54        101.465        18.0978        745        15.5765        0        -1.73        
2048        2048        -148.847        1952        95.9952        17.2249        730        15.8966        0        -1.73        
2048        2048        -139.721        1957.82        90.181        16.2925        715        16.2301        0        -1.73        
2048        2048        -130.599        1963.64        84.3637        15.3507        700        16.5779        0        -1.73        
2048        2048        -121.49        1969.45        78.5455        14.3937        685        16.9409        0        -1.73        
2048        2048        -112.692        1975.07        72.9282        13.4742        670        17.3202        0        -1.73        
2048        2048        -103.356        1981.05        66.9474        12.4629        655        17.7168        0        -1.73        
2048        2048        -94.8334        1986.52        61.4845        11.5348        640        18.132        0        -1.73        
2048        2048        -85.8948        1992.26        55.7423        10.5393        625        18.5672        0        -1.73        
2048        2048        -77.5513        1997.62        50.3773        9.60148        610        19.0238        0        -1.73        
2048        2048        -69.4186        2002.86        45.1368        8.66803        595        19.5034        0        -1.73        
2048        2048        -62.2718        2007.47        40.5293        7.84384        580        20.0078        0        -1.73        
2048        2048        -54.9013        2012.23        35.765        6.97221        565        20.5389        0        -1.73        
2048        2048        -48.0289        2016.68        31.3151        6.14625        550        21.0991        0        -1.73        
2048        2048        -42.0372        2020.57        27.4313        5.41896        535        21.6907        0        -1.73        
2048        2048        -36.3481        2024.26        23.7381        4.71875        520        22.3164        0        -1.73        
2048        2048        -31.0006        2027.74        20.2605        4.05016        505        22.9792        0        -1.73        
2048        2048        -26.5438        2030.65        17.3605        3.48988        490        23.6827        0        -1.73        
2048        2048        -22.4        2033.4        14.6581        2.95849        475        24.4305        0        -1.73        
2048        2048        -18.6153        2035.81        12.1898        2.47297        460        25.2272        0        -1.73        
2048        2048        -15.6576        2037.76        10.2569        2.0869        445        26.0775        0        -1.73        
2048        2048        -12.4564        2039.84        8.16557        1.67002        430        26.9872        0        -1.73        
2048        2048        -10.2562        2041.28        6.72565        1.37918        415        27.9627        0        -1.73        
2048        2048        -8.05484        2042.71        5.28394        1.08638        400        29.0113        0        -1.73        
2048        2048        -6.29703        2043.87        4.13197        0.851288        385        30.1416        0        -1.73        
2048        2048        -4.78972        2044.86        3.14397        0.64935        370        31.3635        0        -1.73        
2048        2048        -3.58342        2045.65        2.35273        0.486798        355        32.6887        0        -1.73        
2048        2048        -2.63374        2046.28        1.72945        0.358216        340        34.1309        0        -1.73        
2048        2048        -1.85865        2046.79        1.22076        0.25326        325        35.7062        0        -1.73        
2048        2048        -1.24323        2047.2        0.816637        0.169556        310        37.4339        0        -1.73        
2048        2048        -0.884932        2047.43        0.581284        0.120689        295        39.3373        0        -1.73        
2048        2048        -0.603217        2047.6        0.396321        0.0824175        280        41.4447        0        -1.73        
2048        2048        -0.349055        2047.78        0.229354        0.0477275        265        43.7906        0        -1.73        
2048        2048        -0.202992        2047.87        0.133373        0.0277439        250        46.418        0        -1.73        
2048        2048        -0.105288        2047.93        0.0691862        0.014404        235        49.3809        0        -1.73        
2048        2048        -0.0553822        2047.96        0.0363927        0.00757723        220        52.7478        0        -1.73        
2048        2048        -0.0264739        2047.99        0.0173965        0.00362208        205        56.6073        0        -1.73        
2048        2048        -0.00912893        2047.99        0.0059988        0.00124899        190        61.0763        0        -1.73        
2048        2048        -0.000608595        2048        0.00039992        8.32663e-05        175        66.3115        0        -1.73        
2048        2048        -0.00152149        2048        0.0009998        0.000208166        160        72.5282        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        145        80.0311        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        130        89.2654        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        115        100.909        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        100        116.045        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        85        136.524        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        70        165.779        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        55        210.991        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        40        290.113        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        25        464.18        0        -1.73        
2048        2048        2.78091e-10        2048        0        -1.55884e-11        10        1160.45        0        -1.73        
