#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.11        1024        -866.225        30        386.817        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        35        331.557        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        40        290.113        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        45        257.878        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        50        232.09        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        55        210.991        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        60        193.408        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        65        178.531        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        70        165.779        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        75        154.727        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        80        145.056        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        85        136.524        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        90        128.939        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        95        122.153        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        100        116.045        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        105        110.519        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        110        105.496        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        115        100.909        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        120        96.7042        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        125        92.836        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        130        89.2654        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        135        85.9593        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        140        82.8893        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        145        80.0311        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        150        77.3634        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        155        74.8678        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        160        72.5282        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        165        70.3303        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        170        68.2618        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        175        66.3115        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        180        64.4695        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.224        185        62.7271        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        190        61.0763        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        195        59.5103        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.224        200        58.0225        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.225        205        56.6073        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.224        210        55.2596        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.224        215        53.9744        0        -0.385        
2048        2048        -1260.46        1024        1024        -866.224        220        52.7478        0        -0.385        
2048        2048        -1260.46        1024.01        1024        -866.223        225        51.5756        0        -0.385        
