#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -502.483        1716.9        331.1        50.453        2200        5.27478        0        -1.67        
2048        2048        -501.834        1717.54        330.465        50.0422        2185        5.31099        0        -1.67        
2048        2048        -500.835        1718.28        329.715        49.7894        2170        5.3477        0        -1.67        
2048        2048        -499.664        1719.22        328.782        49.403        2155        5.38492        0        -1.67        
2048        2048        -498.59        1720.06        327.942        49.0726        2140        5.42267        0        -1.67        
2048        2048        -497.814        1720.7        327.297        48.7726        2125        5.46094        0        -1.67        
2048        2048        -496.38        1721.81        326.187        48.3527        2110        5.49977        0        -1.67        
2048        2048        -495.498        1722.47        325.531        48.1388        2095        5.53914        0        -1.67        
2048        2048        -494.891        1723.04        324.963        47.7968        2080        5.57909        0        -1.67        
2048        2048        -493.683        1723.97        324.032        47.4504        2065        5.61962        0        -1.67        
2048        2048        -492.476        1724.9        323.097        47.096        2050        5.66073        0        -1.67        
2048        2048        -491.491        1725.71        322.29        46.7335        2035        5.70246        0        -1.67        
2048        2048        -490.137        1726.76        321.239        46.332        2020        5.7448        0        -1.67        
2048        2048        -489.68        1727.19        320.806        46.0653        2005        5.78778        0        -1.67        
2048        2048        -488.576        1728.02        319.981        45.7929        1990        5.83141        0        -1.67        
2048        2048        -487.337        1728.98        319.018        45.4228        1975        5.8757        0        -1.67        
2048        2048        -486.133        1729.9        318.098        45.0907        1960        5.92067        0        -1.67        
2048        2048        -485.555        1730.42        317.585        44.8118        1945        5.96633        0        -1.67        
2048        2048        -483.747        1731.81        316.193        44.295        1930        6.0127        0        -1.67        
2048        2048        -482.762        1732.58        315.422        43.9928        1915        6.05979        0        -1.67        
2048        2048        -482.063        1733.18        314.815        43.6791        1900        6.10763        0        -1.67        
2048        2048        -481.128        1733.86        314.14        43.4861        1885        6.15624        0        -1.67        
2048        2048        -480.398        1734.54        313.456        43.0737        1870        6.20562        0        -1.67        
2048        2048        -478.907        1735.65        312.348        42.7132        1855        6.2558        0        -1.67        
2048        2048        -477.678        1736.59        311.41        42.3762        1840        6.3068        0        -1.67        
2048        2048        -476.758        1737.32        310.676        42.0709        1825        6.35863        0        -1.67        
2048        2048        -475.747        1738.12        309.875        41.7446        1810        6.41133        0        -1.67        
2048        2048        -474.827        1738.93        309.065        41.3117        1795        6.46491        0        -1.67        
2048        2048        -473.55        1739.9        308.105        40.9846        1780        6.51939        0        -1.67        
2048        2048        -472.388        1740.75        307.245        40.7117        1765        6.57479        0        -1.67        
2048        2048        -471.029        1741.82        306.184        40.2983        1750        6.63115        0        -1.67        
2048        2048        -470.098        1742.47        305.527        40.1328        1735        6.68848        0        -1.67        
2048        2048        -468.815        1743.5        304.503        39.7051        1720        6.74681        0        -1.67        
2048        2048        -467.482        1744.53        303.472        39.3149        1705        6.80616        0        -1.67        
2048        2048        -466.753        1745.17        302.83        38.9741        1690        6.86657        0        -1.67        
2048        2048        -466.07        1745.74        302.264        38.7109        1675        6.92806        0        -1.67        
2048        2048        -464.507        1746.89        301.109        38.3456        1660        6.99067        0        -1.67        
2048        2048        -463.237        1747.85        300.151        38.0156        1645        7.05441        0        -1.67        
2048        2048        -462.029        1748.75        299.247        37.7139        1630        7.11933        0        -1.67        
2048        2048        -461.007        1749.57        298.431        37.3721        1615        7.18545        0        -1.67        
2048        2048        -459.67        1750.59        297.414        37.0108        1600        7.25282        0        -1.67        
2048        2048        -458.981        1751.16        296.836        36.7347        1585        7.32145        0        -1.67        
2048        2048        -457.604        1752.23        295.769        36.3305        1570        7.39141        0        -1.67        
2048        2048        -456.369        1753.17        294.829        35.9959        1555        7.4627        0        -1.67        
2048        2048        -454.801        1754.28        293.717        35.7068        1540        7.53539        0        -1.67        
2048        2048        -454.526        1754.68        293.324        35.3245        1525        7.60951        0        -1.67        
2048        2048        -453.008        1755.75        292.248        35.0466        1510        7.6851        0        -1.67        
2048        2048        -452.091        1756.5        291.497        34.7089        1495        7.76221        0        -1.67        
2048        2048        -450.142        1757.89        290.108        34.3386        1480        7.84088        0        -1.67        
2048        2048        -449.586        1758.41        289.595        34.0367        1465        7.92116        0        -1.67        
2048        2048        -448.349        1759.35        288.65        33.6971        1450        8.00311        0        -1.67        
2048        2048        -446.769        1760.52        287.48        33.3219        1435        8.08676        0        -1.67        
2048        2048        -446.147        1761.05        286.953        33.0637        1420        8.17219        0        -1.67        
2048        2048        -444.91        1762        285.995        32.7022        1405        8.25943        0        -1.67        
2048        2048        -443.792        1762.86        285.138        32.3879        1390        8.34857        0        -1.67        
2048        2048        -442.387        1763.91        284.094        32.0495        1375        8.43964        0        -1.67        
2048        2048        -441.523        1764.63        283.373        31.7101        1360        8.53272        0        -1.67        
2048        2048        -440.069        1765.71        282.289        31.3539        1345        8.62789        0        -1.67        
2048        2048        -439.294        1766.34        281.658        31.075        1330        8.72519        0        -1.67        
2048        2048        -438.055        1767.32        280.68        30.681        1315        8.82472        0        -1.67        
2048        2048        -436.579        1768.35        279.652        30.4393        1300        8.92654        0        -1.67        
2048        2048        -436.057        1768.9        279.104        30.047        1285        9.03074        0        -1.67        
2048        2048        -435.258        1769.56        278.443        29.7415        1270        9.13741        0        -1.67        
2048        2048        -433.461        1770.84        277.162        29.4004        1255        9.24662        0        -1.67        
2048        2048        -432.696        1771.51        276.489        29.0394        1240        9.35847        0        -1.67        
2048        2048        -431.306        1772.5        275.498        28.776        1225        9.47307        0        -1.67        
2048        2048        -430.393        1773.3        274.704        28.3632        1210        9.5905        0        -1.67        
2048        2048        -429.533        1773.99        274.008        28.061        1195        9.71088        0        -1.67        
2048        2048        -428.484        1774.8        273.204        27.7665        1180        9.83433        0        -1.67        
2048        2048        -427.054        1775.85        272.147        27.4311        1165        9.96095        0        -1.67        
2048        2048        -426.262        1776.52        271.476        27.1019        1150        10.0909        0        -1.67        
2048        2048        -425.236        1777.34        270.657        26.762        1135        10.2242        0        -1.67        
2048        2048        -424.678        1777.92        270.085        26.3629        1120        10.3612        0        -1.67        
2048        2048        -423.274        1778.94        269.059        26.0545        1105        10.5018        0        -1.67        
2048        2048        -422.465        1779.6        268.401        25.7652        1090        10.6463        0        -1.67        
2048        2048        -567.125        1702.9        345.101        9.19356        1075        10.7949        0        -1.67        
2048        2048        -794.062        1582.58        465.424        -16.8031        1060        10.9476        0        -1.67        
2048        2048        -800.794        1579.23        468.774        -17.9409        1045        11.1048        0        -1.67        
2048        2048        -806.603        1576.32        471.683        -18.8923        1030        11.2665        0        -1.67        
2048        2048        -813.919        1572.68        475.324        -20.1287        1015        11.433        0        -1.67        
2048        2048        -818.705        1570.28        477.716        -20.9198        1000        11.6045        0        -1.67        
2048        2048        -823.526        1567.86        480.144        -21.6848        985        11.7812        0        -1.67        
2048        2048        -827.766        1565.73        482.274        -22.3685        970        11.9634        0        -1.67        
2048        2048        -831.867        1563.68        484.325        -23.0447        955        12.1513        0        -1.67        
2048        2048        -835.531        1561.83        486.174        -23.6203        940        12.3452        0        -1.67        
2048        2048        -839.578        1559.78        488.217        -24.2568        925        12.5454        0        -1.67        
2048        2048        -842.183        1558.47        489.538        -24.6687        910        12.7522        0        -1.67        
2048        2048        -845.98        1556.68        491.437        -25.2528        895        12.9659        0        -1.67        
2048        2048        -848.709        1555.19        492.842        -25.6852        880        13.1869        0        -1.67        
2048        2048        -851.972        1553.5        494.552        -26.153        865        13.4156        0        -1.67        
2048        2048        -854.483        1552.3        495.793        -26.5297        850        13.6524        0        -1.67        
2048        2048        -857.418        1550.79        497.283        -26.9553        835        13.8976        0        -1.67        
2048        2048        -858.903        1549.96        498.044        -27.17        820        14.1518        0        -1.67        
2048        2048        -861.43        1548.69        499.46        -27.549        805        14.4155        0        -1.67        
2048        2048        -863.299        1547.71        500.358        -27.8124        790        14.6892        0        -1.67        
2048        2048        -865.089        1546.78        501.357        -28.0634        775        14.9736        0        -1.67        
2048        2048        -867.026        1545.8        502.203        -28.3552        760        15.2691        0        -1.67        
2048        2048        -868.982        1544.79        503.2        -28.62        745        15.5765        0        -1.67        
2048        2048        -870.477        1544.03        503.978        -28.8298        730        15.8966        0        -1.67        
2048        2048        -871.805        1543.33        504.695        -29.018        715        16.2301        0        -1.67        
2048        2048        -873.228        1542.6        505.4        -29.2266        700        16.5779        0        -1.67        
2048        2048        -874.603        1541.91        506.106        -29.4118        685        16.9409        0        -1.67        
2048        2048        -875.735        1541.33        506.689        -29.562        670        17.3202        0        -1.67        
2048        2048        -876.816        1540.77        507.248        -29.7102        655        17.7168        0        -1.67        
2048        2048        -877.894        1540.08        507.805        -29.8577        640        18.132        0        -1.67        
2048        2048        -878.717        1539.8        508.229        -29.9728        625        18.5672        0        -1.67        
2048        2048        -879.616        1539.34        508.693        -30.0911        610        19.0238        0        -1.67        
2048        2048        -880.6        1538.84        509.202        -30.2319        595        19.5034        0        -1.67        
2048        2048        -881.116        1538.54        509.469        -30.3034        580        20.0078        0        -1.67        
2048        2048        -881.878        1538.18        509.861        -30.4053        565        20.5389        0        -1.67        
2048        2048        -882.514        1537.81        510.19        -30.5055        550        21.0991        0        -1.67        
2048        2048        -882.954        1537.59        510.36        -30.5574        535        21.6907        0        -1.67        
2048        2048        -883.447        1537.35        510.671        -30.6265        520        22.3164        0        -1.67        
2048        2048        -883.877        1537.11        510.893        -30.6859        505        22.9792        0        -1.67        
2048        2048        -884.244        1536.91        511.082        -30.7365        490        23.6827        0        -1.67        
2048        2048        -884.59        1536.76        511.261        -30.7843        475        24.4305        0        -1.67        
2048        2048        -884.977        1536.58        511.461        -30.8367        460        25.2272        0        -1.67        
2048        2048        -885.055        1536.48        511.501        -30.8541        445        26.0775        0        -1.67        
2048        2048        -885.332        1536.37        511.644        -30.8845        430        26.9872        0        -1.67        
2048        2048        -885.496        1536.28        511.73        -30.9095        415        27.9627        0        -1.67        
2048        2048        -885.645        1536.2        511.805        -30.9303        400        29.0113        0        -1.67        
2048        2048        -885.722        1536.16        511.845        -30.9412        385        30.1416        0        -1.67        
2048        2048        -885.814        1536.11        511.892        -30.9538        370        31.3635        0        -1.67        
2048        2048        -885.885        1536.07        511.932        -30.9626        355        32.6887        0        -1.67        
2048        2048        -885.922        1536.05        511.941        -30.9687        340        34.1309        0        -1.67        
2048        2048        -885.968        1536.03        511.972        -30.9749        325        35.7062        0        -1.67        
