#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -30.9828        30        386.817        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        35        331.557        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        40        290.113        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        45        257.878        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        50        232.09        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        55        210.991        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        60        193.408        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        65        178.531        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        70        165.779        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        75        154.727        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        80        145.056        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        85        136.524        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        90        128.939        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        95        122.153        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        100        116.045        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        105        110.519        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        110        105.496        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        115        100.909        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        120        96.7042        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        125        92.836        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        130        89.2654        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        135        85.9593        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        140        82.8893        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        145        80.0311        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        150        77.3634        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        155        74.8678        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        160        72.5282        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        165        70.3303        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        170        68.2618        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        175        66.3115        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        180        64.4695        0        -1.67        
2048        2048        -886.022        1536        512        -30.9827        185        62.7271        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        190        61.0763        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        195        59.5103        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        200        58.0225        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        205        56.6073        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        210        55.2596        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        215        53.9744        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        220        52.7478        0        -1.67        
2048        2048        -886.023        1536        512        -30.9828        225        51.5756        0        -1.67        
2048        2048        -886.021        1536        511.999        -30.9825        230        50.4544        0        -1.67        
2048        2048        -886.02        1536        511.999        -30.9824        235        49.3809        0        -1.67        
2048        2048        -886.022        1536        512        -30.9826        240        48.3521        0        -1.67        
2048        2048        -886.02        1536        511.999        -30.9824        245        47.3653        0        -1.67        
2048        2048        -886.023        1536        511.996        -30.9818        250        46.418        0        -1.67        
2048        2048        -886.018        1536        511.997        -30.9816        255        45.5079        0        -1.67        
2048        2048        -886.014        1536        511.994        -30.9816        260        44.6327        0        -1.67        
2048        2048        -886.016        1536        511.996        -30.9818        265        43.7906        0        -1.67        
2048        2048        -886.016        1536        511.996        -30.9818        270        42.9797        0        -1.67        
2048        2048        -886.002        1536.01        511.989        -30.9809        275        42.1982        0        -1.67        
2048        2048        -886.007        1536.01        511.994        -30.9806        280        41.4447        0        -1.67        
2048        2048        -886.009        1536.01        511.997        -30.9809        285        40.7176        0        -1.67        
2048        2048        -886.004        1536.01        511.99        -30.9803        290        40.0155        0        -1.67        
2048        2048        -885.984        1536.02        511.977        -30.9773        295        39.3373        0        -1.67        
2048        2048        -886.023        1536.02        512        -30.9773        300        38.6817        0        -1.67        
2048        2048        -885.985        1536.02        511.98        -30.9775        305        38.0476        0        -1.67        
2048        2048        -885.895        1536.02        511.977        -30.9769        310        37.4339        0        -1.67        
2048        2048        -885.98        1536.02        511.978        -30.9769        315        36.8397        0        -1.67        
2048        2048        -885.987        1536.02        511.982        -30.9767        320        36.2641        0        -1.67        
2048        2048        -885.943        1536.04        511.959        -30.9718        325        35.7062        0        -1.67        
2048        2048        -885.919        1536.04        511.946        -30.9713        330        35.1652        0        -1.67        
2048        2048        -885.922        1536.06        511.948        -30.9688        335        34.6403        0        -1.67        
2048        2048        -885.925        1536.05        511.95        -30.9692        340        34.1309        0        -1.67        
2048        2048        -885.925        1536.06        511.95        -30.9677        345        33.6362        0        -1.67        
2048        2048        -885.898        1536.07        511.935        -30.9653        350        33.1557        0        -1.67        
2048        2048        -885.878        1536.08        511.925        -30.9625        355        32.6887        0        -1.67        
2048        2048        -885.824        1536.1        511.897        -30.9559        360        32.2347        0        -1.67        
2048        2048        -885.798        1536.09        511.884        -30.9571        365        31.7932        0        -1.67        
2048        2048        -885.807        1536.12        511.886        -30.9525        370        31.3635        0        -1.67        
2048        2048        -885.764        1536.13        511.866        -30.9468        375        30.9453        0        -1.67        
2048        2048        -885.762        1536.15        511.866        -30.9458        380        30.5382        0        -1.67        
2048        2048        -885.733        1536.17        511.85        -30.9425        385        30.1416        0        -1.67        
2048        2048        -885.713        1536.17        511.84        -30.9382        390        29.7551        0        -1.67        
2048        2048        -885.654        1536.18        511.81        -30.9316        395        29.3785        0        -1.67        
2048        2048        -885.656        1536.04        511.811        -30.9321        400        29.0113        0        -1.67        
2048        2048        -885.575        1536.24        511.769        -30.9204        405        28.6531        0        -1.67        
2048        2048        -885.552        1536.24        511.762        -30.9181        410        28.3037        0        -1.67        
2048        2048        -885.507        1536.24        511.734        -30.9112        415        27.9627        0        -1.67        
2048        2048        -885.4        1536.33        511.679        -30.8962        420        27.6298        0        -1.67        
2048        2048        -885.418        1536.33        511.682        -30.8973        425        27.3047        0        -1.67        
2048        2048        -885.341        1536.36        511.649        -30.8871        430        26.9872        0        -1.67        
2048        2048        -885.289        1536.38        511.621        -30.8812        435        26.677        0        -1.67        
2048        2048        -885.168        1536.44        511.559        -30.8665        440        26.3739        0        -1.67        
2048        2048        -885.116        1536.47        511.533        -30.8572        445        26.0775        0        -1.67        
2048        2048        -884.973        1536.54        511.459        -30.8416        450        25.7878        0        -1.67        
2048        2048        -884.921        1536.57        511.432        -30.832        455        25.5044        0        -1.67        
2048        2048        -884.899        1536.59        511.42        -30.8276        460        25.2272        0        -1.67        
2048        2048        -884.828        1536.65        511.384        -30.8138        465        24.9559        0        -1.67        
2048        2048        -884.775        1536.65        511.356        -30.8097        470        24.6904        0        -1.67        
2048        2048        -884.721        1536.71        511.328        -30.7916        475        24.4305        0        -1.67        
2048        2048        -884.516        1536.82        511.223        -30.7723        480        24.1761        0        -1.67        
2048        2048        -884.469        1536.85        511.199        -30.7677        485        23.9268        0        -1.67        
2048        2048        -884.288        1536.91        511.105        -30.7423        490        23.6827        0        -1.67        
2048        2048        -884.293        1536.9        511.108        -30.7441        495        23.4434        0        -1.67        
2048        2048        -884.067        1537.06        510.991        -30.7124        500        23.209        0        -1.67        
2048        2048        -883.95        1537.06        510.933        -30.6961        505        22.9792        0        -1.67        
2048        2048        -883.827        1537.14        510.867        -30.679        510        22.7539        0        -1.67        
2048        2048        -883.681        1537.2        510.792        -30.6587        515        22.533        0        -1.67        
2048        2048        -883.497        1537.32        510.697        -30.6334        520        22.3164        0        -1.67        
2048        2048        -883.393        1537.29        510.643        -30.6181        525        22.1038        0        -1.67        
2048        2048        -883.211        1537.47        510.549        -30.5937        530        21.8953        0        -1.67        
