#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -801.068        1492.96        555.043        -129.514        2400        4.83521        0        -1.21        
2048        2048        -800.923        1492.96        555.041        -129.323        2395        4.84531        0        -1.21        
2048        2048        -801.656        1492.83        555.169        -130.003        2390        4.85544        0        -1.21        
2048        2048        -801.791        1492.71        555.289        -129.891        2385        4.86562        0        -1.21        
2048        2048        -801.762        1492.96        555.039        -130.164        2380        4.87584        0        -1.21        
2048        2048        -802.755        1492.49        555.509        -130.66        2375        4.88611        0        -1.21        
2048        2048        -801.431        1493.34        554.658        -130.295        2370        4.89642        0        -1.21        
2048        2048        -802.303        1493.04        554.965        -130.796        2365        4.90677        0        -1.21        
2048        2048        -802.817        1492.87        555.131        -131.109        2360        4.91716        0        -1.21        
2048        2048        -803.238        1492.79        555.213        -131.445        2355        4.9276        0        -1.21        
2048        2048        -803.61        1492.54        555.46        -131.503        2350        4.93809        0        -1.21        
2048        2048        -803.484        1492.87        555.13        -131.777        2345        4.94862        0        -1.21        
2048        2048        -803.03        1493.12        554.877        -131.629        2340        4.95919        0        -1.21        
2048        2048        -803.654        1493.02        554.98        -132.128        2335        4.96981        0        -1.21        
2048        2048        -804.246        1492.86        555.143        -132.478        2330        4.98047        0        -1.21        
2048        2048        -803.987        1493.02        554.979        -132.463        2325        4.99119        0        -1.21        
2048        2048        -804.217        1493.03        554.974        -132.699        2320        5.00194        0        -1.21        
2048        2048        -805.423        1492.66        555.339        -133.463        2315        5.01275        0        -1.21        
2048        2048        -805.595        1492.81        555.186        -133.82        2310        5.0236        0        -1.21        
2048        2048        -805.919        1492.69        555.311        -133.993        2305        5.03449        0        -1.21        
2048        2048        -805.078        1492.96        555.036        -133.263        2300        5.04544        0        -1.21        
2048        2048        -806.001        1492.78        555.221        -134.184        2295        5.05643        0        -1.21        
2048        2048        -805.891        1492.87        555.134        -134.179        2290        5.06747        0        -1.21        
2048        2048        -807.255        1492.5        555.499        -135.102        2285        5.07856        0        -1.21        
2048        2048        -807.354        1492.56        555.44        -135.271        2280        5.0897        0        -1.21        
2048        2048        -808.231        1492.43        555.566        -135.997        2275        5.10088        0        -1.21        
2048        2048        -807.811        1492.44        555.561        -135.583        2270        5.11212        0        -1.21        
2048        2048        -808.56        1492.39        555.606        -136.277        2265        5.1234        0        -1.21        
2048        2048        -808.285        1492.52        555.483        -136.15        2260        5.13474        0        -1.21        
2048        2048        -808.749        1492.51        555.489        -136.608        2255        5.14612        0        -1.21        
2048        2048        -809.018        1492.6        555.401        -136.983        2250        5.15756        0        -1.21        
2048        2048        -812.484        1491.2        556.804        -138.752        2245        5.16904        0        -1.21        
2048        2048        -808.99        1492.75        555.25        -137.138        2240        5.18058        0        -1.21        
2048        2048        -810.927        1492.19        555.813        -138.393        2235        5.19217        0        -1.21        
2048        2048        -812.55        1491.77        556.227        -139.516        2230        5.20381        0        -1.21        
2048        2048        -813.179        1491.51        556.493        -139.822        2225        5.21551        0        -1.21        
2048        2048        -815.407        1490.91        557.088        -141.33        2220        5.22725        0        -1.21        
2048        2048        -818.532        1489.97        558.035        -143.31        2215        5.23905        0        -1.21        
2048        2048        -817.497        1490.32        557.684        -142.699        2210        5.25091        0        -1.21        
2048        2048        -816.103        1490.81        557.195        -141.897        2205        5.26281        0        -1.21        
2048        2048        -817.634        1490.42        557.584        -142.958        2200        5.27478        0        -1.21        
2048        2048        -824.84        1488.33        559.669        -147.64        2195        5.28679        0        -1.21        
2048        2048        -824.85        1488.38        559.622        -147.708        2190        5.29886        0        -1.21        
2048        2048        -827.784        1487.41        560.589        -149.472        2185        5.31099        0        -1.21        
2048        2048        -830.835        1486.47        561.527        -151.387        2180        5.32317        0        -1.21        
2048        2048        -830.534        1486.82        561.183        -151.503        2175        5.33541        0        -1.21        
2048        2048        -829.949        1487.06        560.945        -151.206        2170        5.3477        0        -1.21        
2048        2048        -837.026        1484.86        563.14        -155.627        2165        5.36005        0        -1.21        
2048        2048        -833.727        1485.97        562.025        -153.676        2160        5.37246        0        -1.21        
2048        2048        -832.923        1486.3        561.698        -153.269        2155        5.38492        0        -1.21        
2048        2048        -838.732        1484.53        563.473        -156.93        2150        5.39744        0        -1.21        
2048        2048        -839.495        1484.4        563.603        -157.536        2145        5.41003        0        -1.21        
2048        2048        -836.197        1485.56        562.443        -155.641        2140        5.42267        0        -1.21        
2048        2048        -847.913        1481.87        566.132        -162.894        2135        5.43537        0        -1.21        
2048        2048        -849.388        1481.51        566.491        -163.934        2130        5.44812        0        -1.21        
2048        2048        -850.637        1481.27        566.731        -164.892        2125        5.46094        0        -1.21        
2048        2048        -851.552        1481.02        566.975        -165.512        2120        5.47382        0        -1.21        
2048        2048        -853.811        1480.64        567.36        -167.305        2115        5.48676        0        -1.21        
2048        2048        -857.188        1479.58        568.419        -169.402        2110        5.49977        0        -1.21        
2048        2048        -857.137        1479.7        568.296        -169.499        2105        5.51283        0        -1.21        
2048        2048        -860.584        1478.73        569.269        -171.768        2100        5.52596        0        -1.21        
2048        2048        -860.406        1478.97        569.03        -171.88        2095        5.53914        0        -1.21        
2048        2048        -863.953        1477.96        570.045        -174.198        2090        5.5524        0        -1.21        
2048        2048        -863.607        1478.22        569.785        -174.167        2085        5.56571        0        -1.21        
2048        2048        -864.04        1478.09        569.912        -174.447        2080        5.57909        0        -1.21        
2048        2048        -867.62        1477.14        570.858        -176.882        2075        5.59253        0        -1.21        
2048        2048        -867.093        1477.43        570.569        -176.704        2070        5.60604        0        -1.21        
2048        2048        -869.057        1477.03        570.973        -178.18        2065        5.61962        0        -1.21        
2048        2048        -869.363        1477.12        570.876        -178.603        2060        5.63326        0        -1.21        
2048        2048        -870.692        1476.7        571.298        -179.421        2055        5.64696        0        -1.21        
2048        2048        -873.37        1475.97        572.03        -181.214        2050        5.66073        0        -1.21        
2048        2048        -872.681        1476.29        571.715        -180.906        2045        5.67458        0        -1.21        
2048        2048        -874.169        1476.11        571.887        -182.186        2040        5.68848        0        -1.21        
2048        2048        -873.82        1476.29        571.714        -182.046        2035        5.70246        0        -1.21        
2048        2048        -875.842        1475.78        572.224        -183.451        2030        5.71651        0        -1.21        
2048        2048        -876.163        1475.86        572.143        -183.87        2025        5.73062        0        -1.21        
2048        2048        -877.081        1475.74        572.261        -184.645        2020        5.7448        0        -1.21        
2048        2048        -878.503        1475.45        572.551        -185.717        2015        5.75906        0        -1.21        
2048        2048        -880.368        1474.94        573.058        -186.968        2010        5.77339        0        -1.21        
2048        2048        -879.535        1475.45        572.554        -186.745        2005        5.78778        0        -1.21        
2048        2048        -880.526        1475.36        572.637        -187.636        2000        5.80225        0        -1.21        
2048        2048        -881.526        1475.02        572.985        -188.214        1995        5.81679        0        -1.21        
2048        2048        -883.395        1474.67        573.329        -189.667        1990        5.83141        0        -1.21        
2048        2048        -884.113        1474.63        573.369        -190.337        1985        5.8461        0        -1.21        
2048        2048        -884.743        1474.5        573.496        -190.813        1980        5.86086        0        -1.21        
2048        2048        -883.53        1475.05        572.953        -190.257        1975        5.8757        0        -1.21        
2048        2048        -885.964        1474.43        573.566        -191.949        1970        5.89061        0        -1.21        
2048        2048        -886.975        1474.32        573.682        -192.821        1965        5.9056        0        -1.21        
2048        2048        -887.222        1474.43        573.568        -193.205        1960        5.92067        0        -1.21        
2048        2048        -888.587        1474.17        573.832        -194.251        1955        5.93581        0        -1.21        
2048        2048        -889.201        1474.28        573.721        -194.998        1950        5.95103        0        -1.21        
2048        2048        -890.479        1473.83        574.175        -195.728        1945        5.96633        0        -1.21        
2048        2048        -889.996        1474.05        573.947        -195.52        1940        5.9817        0        -1.21        
2048        2048        -891.268        1473.97        574.033        -196.688        1935        5.99716        0        -1.21        
2048        2048        -892.272        1473.77        574.23        -197.454        1930        6.0127        0        -1.21        
2048        2048        -892.561        1473.85        574.147        -197.843        1925        6.02831        0        -1.21        
2048        2048        -893.553        1473.78        574.217        -198.75        1920        6.04401        0        -1.21        
2048        2048        -893.432        1473.82        574.182        -198.672        1915        6.05979        0        -1.21        
2048        2048        -893.605        1474        573.999        -199.066        1910        6.07566        0        -1.21        
2048        2048        -893.748        1474.05        573.95        -199.269        1905        6.0916        0        -1.21        
2048        2048        -895.125        1473.8        574.199        -200.344        1900        6.10763        0        -1.21        
2048        2048        -896.021        1473.74        574.257        -201.17        1895        6.12375        0        -1.21        
2048        2048        -896.987        1473.67        574.333        -202.044        1890        6.13995        0        -1.21        
2048        2048        -897.015        1473.74        574.264        -202.156        1885        6.15624        0        -1.21        
2048        2048        -898.296        1473.59        574.406        -203.265        1880        6.17261        0        -1.21        
2048        2048        -898.006        1473.87        574.13        -203.309        1875        6.18907        0        -1.21        
2048        2048        -898.144        1474.17        573.826        -203.814        1870        6.20562        0        -1.21        
2048        2048        -899.731        1473.72        574.281        -204.851        1865        6.22226        0        -1.21        
2048        2048        -899.459        1473.86        574.137        -204.754        1860        6.23898        0        -1.21        
2048        2048        -899.476        1474.16        573.839        -205.131        1855        6.2558        0        -1.21        
2048        2048        -900.979        1473.77        574.226        -206.165        1850        6.27271        0        -1.21        
2048        2048        -901.155        1474.1        573.904        -206.732        1845        6.28971        0        -1.21        
2048        2048        -901.271        1474.04        573.958        -206.782        1840        6.3068        0        -1.21        
2048        2048        -901.875        1474.06        573.938        -207.41        1835        6.32398        0        -1.21        
2048        2048        -902.651        1474.05        573.947        -208.176        1830        6.34126        0        -1.21        
2048        2048        -903.127        1474.09        573.911        -208.695        1825        6.35863        0        -1.21        
2048        2048        -903.603        1474.19        573.805        -209.298        1820        6.3761        0        -1.21        
2048        2048        -903.558        1474.22        573.782        -209.282        1815        6.39367        0        -1.21        
2048        2048        -904.091        1474.21        573.794        -209.8        1810        6.41133        0        -1.21        
2048        2048        -905.017        1474.17        573.826        -210.688        1805        6.42909        0        -1.21        
2048        2048        -905.247        1474.27        573.729        -211.035        1800        6.44695        0        -1.21        
2048        2048        -905.728        1474.44        573.558        -211.722        1795        6.46491        0        -1.21        
2048        2048        -905.544        1474.63        573.367        -211.77        1790        6.48296        0        -1.21        
2048        2048        -907.114        1474.23        573.769        -212.853        1785        6.50112        0        -1.21        
2048        2048        -906.308        1474.72        573.278        -212.641        1780        6.51939        0        -1.21        
2048        2048        -907.256        1474.57        573.427        -213.41        1775        6.53775        0        -1.21        
2048        2048        -907.24        1474.73        573.266        -213.589        1770        6.55622        0        -1.21        
2048        2048        -907.782        1475.01        572.988        -214.466        1765        6.57479        0        -1.21        
2048        2048        -908.167        1475.14        572.859        -215.008        1760        6.59347        0        -1.21        
2048        2048        -908.655        1475.07        572.934        -215.405        1755        6.61225        0        -1.21        
2048        2048        -908.975        1475.14        572.856        -215.82        1750        6.63115        0        -1.21        
2048        2048        -909.445        1475.13        572.872        -216.27        1745        6.65015        0        -1.21        
2048        2048        -909.709        1475.31        572.695        -216.748        1740        6.66926        0        -1.21        
2048        2048        -909.922        1475.37        572.632        -217.037        1735        6.68848        0        -1.21        
2048        2048        -910.375        1475.63        572.371        -217.806        1730        6.70781        0        -1.21        
2048        2048        -910.41        1475.61        572.394        -217.813        1725        6.72725        0        -1.21        
2048        2048        -910.373        1476.04        571.956        -218.306        1720        6.74681        0        -1.21        
2048        2048        -911.321        1475.74        572.263        -218.883        1715        6.76648        0        -1.21        
2048        2048        -911.332        1476.15        571.853        -219.39        1710        6.78626        0        -1.21        
2048        2048        -911.557        1476.19        571.81        -219.667        1705        6.80616        0        -1.21        
2048        2048        -912.267        1476.06        571.943        -220.215        1700        6.82618        0        -1.21        
2048        2048        -912.335        1476.31        571.686        -220.594        1695        6.84632        0        -1.21        
2048        2048        -912.429        1476.7        571.302        -221.153        1690        6.86657        0        -1.21        
2048        2048        -912.638        1476.68        571.319        -221.343        1685        6.88695        0        -1.21        
2048        2048        -912.862        1476.74        571.26        -221.637        1680        6.90744        0        -1.21        
2048        2048        -913.326        1476.78        571.218        -222.153        1675        6.92806        0        -1.21        
2048        2048        -913.502        1477.18        570.817        -222.813        1670        6.94881        0        -1.21        
2048        2048        -913.946        1477.13        570.867        -223.198        1665        6.96967        0        -1.21        
2048        2048        -913.711        1477.4        570.597        -223.289        1660        6.99067        0        -1.21        
2048        2048        -914.319        1477.38        570.621        -223.867        1655        7.01179        0        -1.21        
2048        2048        -913.986        1477.83        570.174        -224.076        1650        7.03303        0        -1.21        
2048        2048        -914.491        1477.71        570.294        -224.436        1645        7.05441        0        -1.21        
2048        2048        -914.465        1478.19        569.812        -224.992        1640        7.07592        0        -1.21        
2048        2048        -914.828        1478.05        569.952        -225.186        1635        7.09756        0        -1.21        
2048        2048        -915.3        1478.14        569.857        -225.773        1630        7.11933        0        -1.21        
2048        2048        -915.189        1478.49        569.509        -226.083        1625        7.14123        0        -1.21        
2048        2048        -914.865        1478.82        569.179        -226.158        1620        7.16328        0        -1.21        
2048        2048        -915.671        1478.85        569.146        -227.004        1615        7.18545        0        -1.21        
2048        2048        -915.589        1479.06        568.938        -227.174        1610        7.20777        0        -1.21        
2048        2048        -915.483        1479.53        568.475        -227.628        1605        7.23022        0        -1.21        
2048        2048        -915.781        1479.64        568.363        -228.062        1600        7.25282        0        -1.21        
