#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -383.275        1796.77        251.235        68.9478        2200        5.27478        0        -1.8        
2048        2048        -381.203        1798.19        249.813        68.4607        2185        5.31099        0        -1.8        
2048        2048        -379.371        1799.46        248.542        68.0044        2170        5.3477        0        -1.8        
2048        2048        -378.117        1800.35        247.65        67.6521        2155        5.38492        0        -1.8        
2048        2048        -376.264        1801.65        246.353        67.1713        2140        5.42267        0        -1.8        
2048        2048        -374.509        1802.86        245.136        66.7367        2125        5.46094        0        -1.8        
2048        2048        -372.174        1804.5        243.503        66.1322        2110        5.49977        0        -1.8        
2048        2048        -370.108        1805.89        242.114        65.6971        2095        5.53914        0        -1.8        
2048        2048        -368.889        1806.77        241.235        65.3335        2080        5.57909        0        -1.8        
2048        2048        -366.599        1808.32        239.681        64.8258        2065        5.61962        0        -1.8        
2048        2048        -364.196        1809.96        238.043        64.281        2050        5.66073        0        -1.8        
2048        2048        -362.864        1810.9        237.1        63.9153        2035        5.70246        0        -1.8        
2048        2048        -361.031        1812.15        235.846        63.4914        2020        5.7448        0        -1.8        
2048        2048        -358.718        1813.74        234.261        62.9509        2005        5.78778        0        -1.8        
2048        2048        -356.695        1815.12        232.879        62.4863        1990        5.83141        0        -1.8        
2048        2048        -354.256        1816.79        231.208        61.9175        1975        5.8757        0        -1.8        
2048        2048        -352.258        1818.16        229.841        61.4562        1960        5.92067        0        -1.8        
2048        2048        -350.593        1819.3        228.699        61.0647        1945        5.96633        0        -1.8        
2048        2048        -348.173        1820.96        227.035        60.4907        1930        6.0127        0        -1.8        
2048        2048        -345.797        1822.54        225.461        60.0322        1915        6.05979        0        -1.8        
2048        2048        -343.981        1823.81        224.188        59.5578        1900        6.10763        0        -1.8        
2048        2048        -341.574        1825.46        222.544        59.0051        1885        6.15624        0        -1.8        
2048        2048        -339.284        1827        221.005        58.5251        1870        6.20562        0        -1.8        
2048        2048        -336.83        1828.62        219.376        58.0473        1855        6.2558        0        -1.8        
2048        2048        -335.055        1829.87        218.134        57.5855        1840        6.3068        0        -1.8        
2048        2048        -331.869        1831.99        216.008        56.9444        1825        6.35863        0        -1.8        
2048        2048        -329.769        1833.38        214.624        56.5544        1810        6.41133        0        -1.8        
