#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -677.602        1594.2        453.803        -24.1262        2200        5.27478        0        -1.44        
2048        2048        -678.358        1594.05        453.948        -24.6721        2185        5.31099        0        -1.44        
2048        2048        -678.61        1594.23        453.772        -25.1784        2170        5.3477        0        -1.44        
2048        2048        -678.347        1594.63        453.366        -25.4999        2155        5.38492        0        -1.44        
2048        2048        -678.523        1594.85        453.146        -25.9921        2140        5.42267        0        -1.44        
2048        2048        -678.654        1594.98        453.023        -26.3009        2125        5.46094        0        -1.44        
2048        2048        -679.351        1595.02        452.984        -27.053        2110        5.49977        0        -1.44        
2048        2048        -679.245        1595.41        452.594        -27.5089        2095        5.53914        0        -1.44        
2048        2048        -679.902        1595.17        452.827        -27.8312        2080        5.57909        0        -1.44        
2048        2048        -680.155        1595.43        452.573        -28.4501        2065        5.61962        0        -1.44        
2048        2048        -680.074        1595.74        452.259        -28.8207        2050        5.66073        0        -1.44        
2048        2048        -680.495        1595.78        452.219        -29.2996        2035        5.70246        0        -1.44        
2048        2048        -680.799        1595.89        452.114        -29.7551        2020        5.7448        0        -1.44        
2048        2048        -681.792        1595.76        452.243        -30.562        2005        5.78778        0        -1.44        
2048        2048        -681.811        1596.11        451.89        -31.0891        1990        5.83141        0        -1.44        
2048        2048        -683.125        1595.76        452.242        -31.8968        1975        5.8757        0        -1.44        
2048        2048        -683.106        1596.06        451.937        -32.3173        1960        5.92067        0        -1.44        
2048        2048        -685.199        1595.39        452.613        -33.4366        1945        5.96633        0        -1.44        
2048        2048        -684.627        1595.89        452.107        -33.4401        1930        6.0127        0        -1.44        
2048        2048        -686.162        1595.47        452.534        -34.5132        1915        6.05979        0        -1.44        
2048        2048        -686.745        1595.45        452.554        -35.0668        1900        6.10763        0        -1.44        
2048        2048        -690.431        1594.14        453.863        -36.8691        1885        6.15624        0        -1.44        
2048        2048        -692.596        1593.44        454.555        -38.0364        1870        6.20562        0        -1.44        
2048        2048        -693.899        1593.21        454.791        -38.9996        1855        6.2558        0        -1.44        
2048        2048        -707.799        1587.68        460.317        -44.9432        1840        6.3068        0        -1.44        
2048        2048        -726.368        1580.07        467.934        -52.5436        1825        6.35863        0        -1.44        
2048        2048        -750.519        1570.38        477.625        -62.7396        1810        6.41133        0        -1.44        
2048        2048        -769.725        1562.81        485.195        -71.0451        1795        6.46491        0        -1.44        
2048        2048        -777.234        1560.3        487.697        -74.9504        1780        6.51939        0        -1.44        
2048        2048        -785.902        1557.15        490.848        -79.0807        1765        6.57479        0        -1.44        
2048        2048        -789.163        1556.26        491.742        -81.0552        1750        6.63115        0        -1.44        
2048        2048        -797.908        1553.07        494.928        -85.2107        1735        6.68848        0        -1.44        
2048        2048        -803.809        1551.19        496.814        -88.3971        1720        6.74681        0        -1.44        
2048        2048        -807.355        1550.28        497.721        -90.6365        1705        6.80616        0        -1.44        
2048        2048        -812.816        1548.48        499.523        -93.502        1690        6.86657        0        -1.44        
2048        2048        -817.81        1546.93        501.072        -96.2674        1675        6.92806        0        -1.44        
2048        2048        -822.264        1545.67        502.332        -98.9062        1660        6.99067        0        -1.44        
2048        2048        -825.153        1544.83        503.171        -100.586        1645        7.05441        0        -1.44        
2048        2048        -829.362        1543.8        504.205        -103.307        1630        7.11933        0        -1.44        
2048        2048        -832.542        1542.81        505.188        -105.071        1615        7.18545        0        -1.44        
2048        2048        -835.366        1542.22        505.776        -107.049        1600        7.25282        0        -1.44        
2048        2048        -838.383        1541.43        506.573        -108.918        1585        7.32145        0        -1.44        
2048        2048        -841.662        1540.65        507.35        -111.078        1570        7.39141        0        -1.44        
2048        2048        -844.082        1540.18        507.819        -112.822        1555        7.4627        0        -1.44        
2048        2048        -846.528        1539.56        508.442        -114.372        1540        7.53539        0        -1.44        
2048        2048        -848.501        1539.34        508.662        -116.028        1525        7.60951        0        -1.44        
2048        2048        -851.919        1538.49        509.506        -118.23        1510        7.6851        0        -1.44        
2048        2048        -853.961        1538.15        509.853        -119.773        1495        7.76221        0        -1.44        
2048        2048        -856.125        1537.79        510.207        -121.427        1480        7.84088        0        -1.44        
2048        2048        -857.574        1537.6        510.411        -122.6        1465        7.92116        0        -1.44        
2048        2048        -859.387        1537.35        510.646        -124.058        1450        8.00311        0        -1.44        
2048        2048        -861.368        1536.98        511.043        -125.467        1435        8.08676        0        -1.44        
2048        2048        -862.991        1536.8        511.201        -126.861        1420        8.17219        0        -1.44        
2048        2048        -864.654        1536.54        511.485        -128.149        1405        8.25943        0        -1.44        
2048        2048        -866.398        1536.3        511.701        -129.548        1390        8.34857        0        -1.44        
2048        2048        -867.393        1536.33        511.673        -130.584        1375        8.43964        0        -1.44        
2048        2048        -868.837        1536.09        511.915        -131.68        1360        8.53272        0        -1.44        
2048        2048        -869.971        1536.03        511.998        -132.729        1345        8.62789        0        -1.44        
2048        2048        -871.137        1535.96        512.055        -133.795        1330        8.72519        0        -1.44        
2048        2048        -872.16        1535.86        512.153        -134.66        1315        8.82472        0        -1.44        
2048        2048        -873.286        1535.78        512.27        -135.66        1300        8.92654        0        -1.44        
2048        2048        -873.911        1535.91        512.08        -136.495        1285        9.03074        0        -1.44        
2048        2048        -874.92        1535.79        512.246        -137.368        1270        9.13741        0        -1.44        
2048        2048        -876.02        1535.66        512.391        -138.261        1255        9.24662        0        -1.44        
2048        2048        -876.857        1535.78        512.379        -139.081        1240        9.35847        0        -1.44        
2048        2048        -877.332        1535.8        512.247        -139.705        1225        9.47307        0        -1.44        
2048        2048        -877.965        1535.85        512.169        -140.415        1210        9.5905        0        -1.44        
2048        2048        -878.528        1535.78        512.226        -140.914        1195        9.71088        0        -1.44        
2048        2048        -879.166        1535.81        512.205        -141.581        1180        9.83433        0        -1.44        
2048        2048        -879.767        1535.88        512.186        -142.218        1165        9.96095        0        -1.44        
2048        2048        -880.326        1535.82        512.207        -142.762        1150        10.0909        0        -1.44        
2048        2048        -880.778        1535.85        512.199        -143.196        1135        10.2242        0        -1.44        
2048        2048        -881.256        1535.84        512.18        -143.715        1120        10.3612        0        -1.44        
2048        2048        -881.483        1535.91        512.143        -144.078        1105        10.5018        0        -1.44        
2048        2048        -881.9        1535.94        512.059        -144.534        1090        10.6463        0        -1.44        
2048        2048        -882.385        1535.89        512.124        -144.945        1075        10.7949        0        -1.44        
2048        2048        -882.612        1535.97        512.019        -145.32        1060        10.9476        0        -1.44        
2048        2048        -882.895        1535.97        512.027        -145.577        1045        11.1048        0        -1.44        
2048        2048        -883.347        1535.92        512.112        -145.931        1030        11.2665        0        -1.44        
2048        2048        -883.501        1535.98        512.061        -146.143        1015        11.433        0        -1.44        
2048        2048        -883.668        1536.02        511.98        -146.418        1000        11.6045        0        -1.44        
2048        2048        -883.907        1536.06        511.935        -146.677        985        11.7812        0        -1.44        
2048        2048        -884.201        1536        512.045        -146.917        970        11.9634        0        -1.44        
2048        2048        -884.338        1536.05        511.963        -147.113        955        12.1513        0        -1.44        
2048        2048        -884.371        1536.11        511.908        -147.222        940        12.3452        0        -1.44        
2048        2048        -884.635        1536.08        511.929        -147.458        925        12.5454        0        -1.44        
2048        2048        -884.803        1536.09        511.907        -147.659        910        12.7522        0        -1.44        
2048        2048        -884.871        1536.13        511.887        -147.751        895        12.9659        0        -1.44        
2048        2048        -885.025        1536.08        511.939        -147.861        880        13.1869        0        -1.44        
2048        2048        -885.128        1536.1        511.902        -147.979        865        13.4156        0        -1.44        
2048        2048        -885.212        1536.08        511.921        -148.058        850        13.6524        0        -1.44        
2048        2048        -885.288        1536.11        511.893        -148.123        835        13.8976        0        -1.44        
2048        2048        -885.36        1536.11        511.889        -148.24        820        14.1518        0        -1.44        
2048        2048        -885.46        1536.06        511.907        -148.315        805        14.4155        0        -1.44        
2048        2048        -885.551        1536.07        511.947        -148.367        790        14.6892        0        -1.44        
2048        2048        -885.595        1536.08        511.915        -148.425        775        14.9736        0        -1.44        
2048        2048        -885.654        1536.07        511.914        -148.487        760        15.2691        0        -1.44        
2048        2048        -885.683        1536.07        511.933        -148.516        745        15.5765        0        -1.44        
2048        2048        -885.783        1535.89        511.958        -148.551        730        15.8966        0        -1.44        
2048        2048        -885.818        1536.05        511.787        -148.599        715        16.2301        0        -1.44        
2048        2048        -885.829        1536.03        511.952        -148.617        700        16.5779        0        -1.44        
2048        2048        -885.873        1536.03        511.962        -148.65        685        16.9409        0        -1.44        
2048        2048        -885.902        1536.02        511.98        -148.651        670        17.3202        0        -1.44        
2048        2048        -885.913        1536.02        511.975        -148.665        655        17.7168        0        -1.44        
2048        2048        -885.935        1536.03        511.972        -148.695        640        18.132        0        -1.44        
2048        2048        -885.96        1536.03        511.986        -148.7        625        18.5672        0        -1.44        
2048        2048        -885.955        1536.02        511.978        -148.707        610        19.0238        0        -1.44        
2048        2048        -885.992        1536.01        511.989        -148.721        595        19.5034        0        -1.44        
2048        2048        -885.988        1536.01        511.991        -148.719        580        20.0078        0        -1.44        
2048        2048        -885.996        1536.01        511.99        -148.731        565        20.5389        0        -1.44        
2048        2048        -886        1536.01        511.991        -148.732        550        21.0991        0        -1.44        
