#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -862.421        1439.5        608.498        -211.329        2400        4.83521        0        -1.07        
2048        2048        -865.094        1438.75        609.249        -213.197        2395        4.84531        0        -1.07        
2048        2048        -863.321        1439.26        608.741        -211.969        2390        4.85544        0        -1.07        
2048        2048        -867.397        1438.27        609.733        -214.982        2385        4.86562        0        -1.07        
2048        2048        -866.024        1438.69        609.314        -214.058        2380        4.87584        0        -1.07        
2048        2048        -867.71        1438.17        609.826        -215.197        2375        4.88611        0        -1.07        
2048        2048        -868.166        1438.17        609.833        -215.645        2370        4.89642        0        -1.07        
2048        2048        -868.111        1438.34        609.657        -215.777        2365        4.90677        0        -1.07        
2048        2048        -868.136        1438.32        609.68        -215.779        2360        4.91716        0        -1.07        
2048        2048        -870.875        1437.52        610.48        -217.661        2355        4.9276        0        -1.07        
2048        2048        -870.623        1437.75        610.252        -217.653        2350        4.93809        0        -1.07        
2048        2048        -870.126        1438.01        609.993        -217.434        2345        4.94862        0        -1.07        
2048        2048        -874.695        1436.72        611.278        -220.628        2340        4.95919        0        -1.07        
2048        2048        -871.779        1437.58        610.419        -218.631        2335        4.96981        0        -1.07        
2048        2048        -874.073        1437.01        610.995        -220.309        2330        4.98047        0        -1.07        
2048        2048        -874.644        1437.03        610.966        -220.91        2325        4.99119        0        -1.07        
2048        2048        -877.858        1436.18        611.821        -223.21        2320        5.00194        0        -1.07        
2048        2048        -881.235        1435.15        612.847        -225.489        2315        5.01275        0        -1.07        
2048        2048        -882.911        1435.02        612.981        -227.022        2310        5.0236        0        -1.07        
2048        2048        -883.912        1434.81        613.187        -227.801        2305        5.03449        0        -1.07        
2048        2048        -884.827        1434.61        613.39        -228.5        2300        5.04544        0        -1.07        
2048        2048        -884.947        1434.77        613.233        -228.787        2295        5.05643        0        -1.07        
2048        2048        -890.009        1433.24        614.758        -232.218        2290        5.06747        0        -1.07        
2048        2048        -890.113        1433.73        614.27        -232.845        2285        5.07856        0        -1.07        
2048        2048        -883.573        1435.02        612.983        -227.682        2280        5.0897        0        -1.07        
2048        2048        -894.457        1432.57        615.434        -235.942        2275        5.10088        0        -1.07        
2048        2048        -893.589        1432.86        615.142        -235.387        2270        5.11212        0        -1.07        
2048        2048        -894.035        1432.72        615.28        -235.686        2265        5.1234        0        -1.07        
2048        2048        -897.537        1431.81        616.187        -238.217        2260        5.13474        0        -1.07        
2048        2048        -894.961        1432.54        615.462        -236.417        2255        5.14612        0        -1.07        
2048        2048        -898.594        1431.82        616.181        -239.28        2250        5.15756        0        -1.07        
2048        2048        -895.651        1432.67        615.332        -237.245        2245        5.16904        0        -1.07        
2048        2048        -901.713        1430.94        617.057        -241.462        2240        5.18058        0        -1.07        
2048        2048        -901.72        1431.13        616.867        -241.672        2235        5.19217        0        -1.07        
2048        2048        -903.137        1430.89        617.106        -242.833        2230        5.20381        0        -1.07        
2048        2048        -905.417        1430.39        617.607        -244.577        2225        5.21551        0        -1.07        
2048        2048        -906.834        1430.12        617.881        -245.702        2220        5.22725        0        -1.07        
2048        2048        -908.943        1429.74        618.257        -247.409        2215        5.23905        0        -1.07        
2048        2048        -908.284        1429.96        618.04        -246.98        2210        5.25091        0        -1.07        
