#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.13        1024        -722.865        30        386.817        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        35        331.557        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        40        290.113        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        45        257.878        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        50        232.09        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        55        210.991        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        60        193.408        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        65        178.531        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        70        165.779        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        75        154.727        0        -0.525        
2048        2048        -1260.46        1024        1024        -722.865        80        145.056        0        -0.525        
2048        2048        -1260.46        1024.01        1023.99        -722.864        85        136.524        0        -0.525        
2048        2048        -1260.46        1024.01        1023.99        -722.864        90        128.939        0        -0.525        
2048        2048        -1260.45        1024.02        1023.98        -722.863        95        122.153        0        -0.525        
2048        2048        -1260.44        1024.04        1023.96        -722.861        100        116.045        0        -0.525        
2048        2048        -1260.42        1024.07        1023.93        -722.859        105        110.519        0        -0.525        
2048        2048        -1260.36        1024.11        1023.83        -722.855        110        105.496        0        -0.525        
2048        2048        -1260.38        1024.16        1023.86        -722.851        115        100.909        0        -0.525        
2048        2048        -1260.3        1024.22        1023.73        -722.846        120        96.7042        0        -0.525        
2048        2048        -1260.28        1024.32        1023.7        -722.839        125        92.836        0        -0.525        
2048        2048        -1260.18        1024.47        1023.54        -722.825        130        89.2654        0        -0.525        
2048        2048        -1260.13        1024.43        1023.45        -722.816        135        85.9593        0        -0.525        
2048        2048        -1260.02        1024.74        1023.28        -722.801        140        82.8893        0        -0.525        
2048        2048        -1259.87        1024.97        1023.03        -722.781        145        80.0311        0        -0.525        
2048        2048        -1259.71        1025.27        1022.76        -722.757        150        77.3634        0        -0.525        
