#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -791.512        1500.97        547.032        -118.694        2400        4.83521        0        -1.23        
2048        2048        -792.416        1500.48        547.523        -118.963        2395        4.84531        0        -1.23        
2048        2048        -792.556        1500.61        547.393        -119.318        2390        4.85544        0        -1.23        
2048        2048        -792.568        1500.75        547.246        -119.456        2385        4.86562        0        -1.23        
2048        2048        -792.393        1500.91        547.093        -119.468        2380        4.87584        0        -1.23        
2048        2048        -792.767        1500.78        547.219        -119.687        2375        4.88611        0        -1.23        
2048        2048        -792.556        1500.97        547.035        -119.703        2370        4.89642        0        -1.23        
2048        2048        -792.793        1500.86        547.136        -119.817        2365        4.90677        0        -1.23        
2048        2048        -793.393        1500.8        547.2        -120.337        2360        4.91716        0        -1.23        
2048        2048        -793.579        1500.76        547.239        -120.475        2355        4.9276        0        -1.23        
2048        2048        -793.296        1500.99        547.011        -120.473        2350        4.93809        0        -1.23        
2048        2048        -793.413        1501.11        546.885        -120.744        2345        4.94862        0        -1.23        
2048        2048        -793.997        1500.97        547.028        -121.152        2340        4.95919        0        -1.23        
2048        2048        -794.358        1500.8        547.197        -121.305        2335        4.96981        0        -1.23        
2048        2048        -794.796        1500.86        547.142        -121.811        2330        4.98047        0        -1.23        
2048        2048        -794.74        1500.82        547.181        -121.707        2325        4.99119        0        -1.23        
2048        2048        -794.461        1501.1        546.902        -121.771        2320        5.00194        0        -1.23        
2048        2048        -794.926        1500.94        547.055        -122.048        2315        5.01275        0        -1.23        
2048        2048        -795.386        1500.89        547.111        -122.425        2310        5.0236        0        -1.23        
2048        2048        -795.506        1501        546.996        -122.703        2305        5.03449        0        -1.23        
2048        2048        -795.44        1501.12        546.885        -122.772        2300        5.04544        0        -1.23        
2048        2048        -796.342        1500.8        547.197        -123.29        2295        5.05643        0        -1.23        
2048        2048        -795.452        1501.17        546.835        -122.845        2290        5.06747        0        -1.23        
2048        2048        -796.428        1500.9        547.104        -123.49        2285        5.07856        0        -1.23        
2048        2048        -796.589        1500.96        547.037        -123.733        2280        5.0897        0        -1.23        
2048        2048        -797.553        1500.89        547.108        -124.61        2275        5.10088        0        -1.23        
2048        2048        -798.11        1500.56        547.438        -124.762        2270        5.11212        0        -1.23        
2048        2048        -797.708        1500.92        547.076        -124.804        2265        5.1234        0        -1.23        
