#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -557.958        1676.91        371.086        41.3458        2400        4.83521        0        -1.615        
2048        2048        -557.724        1677.08        370.923        41.3172        2395        4.84531        0        -1.615        
2048        2048        -557.326        1677.44        370.556        41.1218        2390        4.85544        0        -1.615        
2048        2048        -556.912        1677.76        370.24        41.0251        2385        4.86562        0        -1.615        
2048        2048        -557.355        1677.53        370.466        40.9474        2380        4.87584        0        -1.615        
2048        2048        -557.157        1677.65        370.35        40.9582        2375        4.88611        0        -1.615        
2048        2048        -556.85        1677.99        370.006        40.7106        2370        4.89642        0        -1.615        
2048        2048        -556.569        1678.22        369.776        40.6187        2365        4.90677        0        -1.615        
2048        2048        -556.23        1678.5        369.504        40.5194        2360        4.91716        0        -1.615        
2048        2048        -556.222        1678.56        369.436        40.4182        2355        4.9276        0        -1.615        
2048        2048        -555.449        1679.09        368.913        40.3456        2350        4.93809        0        -1.615        
2048        2048        -555.61        1679.11        368.892        40.1498        2345        4.94862        0        -1.615        
2048        2048        -554.803        1679.67        368.328        40.0476        2340        4.95919        0        -1.615        
2048        2048        -555.094        1679.57        368.432        39.9234        2335        4.96981        0        -1.615        
2048        2048        -554.971        1679.62        368.383        39.9677        2330        4.98047        0        -1.615        
2048        2048        -554.751        1679.88        368.119        39.7613        2325        4.99119        0        -1.615        
2048        2048        -554.446        1680.17        367.826        39.5936        2320        5.00194        0        -1.615        
2048        2048        -553.677        1680.69        367.309        39.5278        2315        5.01275        0        -1.615        
2048        2048        -553.728        1680.76        367.244        39.3703        2310        5.0236        0        -1.615        
2048        2048        -553.631        1680.87        367.129        39.2827        2305        5.03449        0        -1.615        
2048        2048        -553.583        1680.94        367.057        39.2145        2300        5.04544        0        -1.615        
2048        2048        -552.901        1681.42        366.584        39.1326        2295        5.05643        0        -1.615        
2048        2048        -553.074        1681.41        366.591        38.9707        2290        5.06747        0        -1.615        
2048        2048        -552.777        1681.68        366.32        38.8304        2285        5.07856        0        -1.615        
2048        2048        -552.859        1681.7        366.299        38.7141        2280        5.0897        0        -1.615        
2048        2048        -552.691        1681.85        366.154        38.6485        2275        5.10088        0        -1.615        
2048        2048        -551.888        1682.42        365.582        38.5262        2270        5.11212        0        -1.615        
2048        2048        -551.627        1682.65        365.347        38.4083        2265        5.1234        0        -1.615        
2048        2048        -551.966        1682.47        365.528        38.3611        2260        5.13474        0        -1.615        
2048        2048        -551.359        1682.88        365.124        38.3165        2255        5.14612        0        -1.615        
2048        2048        -551.053        1683.22        364.783        38.0716        2250        5.15756        0        -1.615        
2048        2048        -551.156        1683.18        364.819        38.026        2245        5.16904        0        -1.615        
2048        2048        -550.918        1683.4        364.604        37.9176        2240        5.18058        0        -1.615        
2048        2048        -549.97        1684.07        363.926        37.7708        2235        5.19217        0        -1.615        
2048        2048        -550.171        1684.01        363.992        37.6757        2230        5.20381        0        -1.615        
2048        2048        -549.932        1684.25        363.755        37.532        2225        5.21551        0        -1.615        
2048        2048        -550.318        1683.97        364.025        37.5827        2220        5.22725        0        -1.615        
2048        2048        -550.121        1684.19        363.81        37.4327        2215        5.23905        0        -1.615        
2048        2048        -549.326        1684.78        363.222        37.2775        2210        5.25091        0        -1.615        
2048        2048        -549.497        1684.73        363.269        37.183        2205        5.26281        0        -1.615        
2048        2048        -548.877        1685.17        362.825        37.086        2200        5.27478        0        -1.615        
2048        2048        -548.468        1685.58        362.419        36.8381        2195        5.28679        0        -1.615        
2048        2048        -548.964        1685.31        362.691        36.7822        2190        5.29886        0        -1.615        
2048        2048        -548.079        1685.96        362.038        36.6123        2185        5.31099        0        -1.615        
2048        2048        -548.178        1685.85        362.15        36.6943        2180        5.32317        0        -1.615        
2048        2048        -547.855        1686.21        361.785        36.4274        2175        5.33541        0        -1.615        
2048        2048        -548.094        1686.07        361.934        36.4291        2170        5.3477        0        -1.615        
2048        2048        -547.515        1686.52        361.475        36.2676        2165        5.36005        0        -1.615        
2048        2048        -546.956        1686.91        361.092        36.2075        2160        5.37246        0        -1.615        
2048        2048        -547.258        1686.79        361.209        36.0949        2155        5.38492        0        -1.615        
