#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -576.809        1665.89        382.106        26.9187        2200        5.27478        0        -1.58        
2048        2048        -576.864        1666.03        381.969        26.6468        2185        5.31099        0        -1.58        
2048        2048        -575.935        1666.88        381.115        26.2268        2170        5.3477        0        -1.58        
2048        2048        -575.588        1667.3        380.7        25.9184        2155        5.38492        0        -1.58        
2048        2048        -575.008        1667.86        380.137        25.6089        2140        5.42267        0        -1.58        
2048        2048        -574.751        1668.28        379.722        25.2108        2125        5.46094        0        -1.58        
2048        2048        -574.054        1668.87        379.132        24.974        2110        5.49977        0        -1.58        
2048        2048        -573.96        1669.17        378.835        24.5995        2095        5.53914        0        -1.58        
2048        2048        -573.484        1669.74        378.258        24.1643        2080        5.57909        0        -1.58        
2048        2048        -572.563        1670.47        377.533        23.9392        2065        5.61962        0        -1.58        
2048        2048        -572.398        1670.81        377.191        23.5636        2050        5.66073        0        -1.58        
2048        2048        -571.912        1671.37        376.632        23.1665        2035        5.70246        0        -1.58        
2048        2048        -571.631        1671.71        376.294        22.913        2020        5.7448        0        -1.58        
2048        2048        -571.331        1672.13        375.865        22.5355        2005        5.78778        0        -1.58        
2048        2048        -570.926        1672.62        375.377        22.17        1990        5.83141        0        -1.58        
2048        2048        -569.921        1673.52        374.478        21.7531        1975        5.8757        0        -1.58        
2048        2048        -569.73        1673.84        374.16        21.4428        1960        5.92067        0        -1.58        
2048        2048        -569.203        1674.46        373.54        20.9902        1945        5.96633        0        -1.58        
2048        2048        -568.312        1675.14        372.859        20.805        1930        6.0127        0        -1.58        
2048        2048        -568.759        1675.14        372.864        20.3666        1915        6.05979        0        -1.58        
2048        2048        -568.352        1675.54        372.457        20.1296        1900        6.10763        0        -1.58        
2048        2048        -568.261        1675.89        372.109        19.6709        1885        6.15624        0        -1.58        
2048        2048        -567.655        1676.54        371.462        19.2545        1870        6.20562        0        -1.58        
2048        2048        -567.365        1676.93        371.072        18.9277        1855        6.2558        0        -1.58        
2048        2048        -567.382        1677.2        370.796        18.4758        1840        6.3068        0        -1.58        
2048        2048        -566.348        1678.07        369.927        18.1372        1825        6.35863        0        -1.58        
2048        2048        -566.586        1678.1        369.899        17.855        1810        6.41133        0        -1.58        
2048        2048        -566.089        1678.71        369.293        17.3928        1795        6.46491        0        -1.58        
2048        2048        -566.404        1678.76        369.24        16.9943        1780        6.51939        0        -1.58        
2048        2048        -565.945        1679.27        368.734        16.6552        1765        6.57479        0        -1.58        
2048        2048        -565.324        1679.9        368.104        16.2798        1750        6.63115        0        -1.58        
2048        2048        -565.58        1679.92        368.083        15.9907        1735        6.68848        0        -1.58        
2048        2048        -565.21        1680.46        367.541        15.5051        1720        6.74681        0        -1.58        
2048        2048        -564.959        1680.88        367.117        15.0853        1705        6.80616        0        -1.58        
2048        2048        -565.306        1680.91        367.092        14.6984        1690        6.86657        0        -1.58        
2048        2048        -565.542        1681.06        366.937        14.2177        1675        6.92806        0        -1.58        
2048        2048        -565.522        1681.31        366.687        13.8438        1660        6.99067        0        -1.58        
2048        2048        -565.136        1681.76        366.237        13.5174        1645        7.05441        0        -1.58        
2048        2048        -565.692        1681.8        366.197        12.899        1630        7.11933        0        -1.58        
2048        2048        -565.722        1681.95        366.049        12.6349        1615        7.18545        0        -1.58        
2048        2048        -565.683        1682.28        365.725        12.1615        1600        7.25282        0        -1.58        
2048        2048        -566.244        1682.3        365.698        11.5596        1585        7.32145        0        -1.58        
2048        2048        -566.965        1682.15        365.849        11.0773        1570        7.39141        0        -1.58        
2048        2048        -568.486        1681.69        366.314        10.2893        1555        7.4627        0        -1.58        
2048        2048        -568.583        1681.84        366.16        9.94889        1540        7.53539        0        -1.58        
2048        2048        -570.041        1681.48        366.521        9.62478        1525        7.60951        0        -1.58        
2048        2048        -570.134        1681.5        366.501        8.93779        1510        7.6851        0        -1.58        
2048        2048        -641.81        1646.7        401.299        -7.75758        1495        7.76221        0        -1.58        
2048        2048        -689.295        1624.02        423.981        -19.4042        1480        7.84088        0        -1.58        
2048        2048        -731.323        1604.29        443.709        -30.2626        1465        7.92116        0        -1.58        
2048        2048        -744.442        1598.36        449.635        -34.0188        1450        8.00311        0        -1.58        
2048        2048        -752.657        1594.76        453.241        -36.5362        1435        8.08676        0        -1.58        
2048        2048        -764.7        1589.41        458.591        -40.1267        1420        8.17219        0        -1.58        
2048        2048        -774.697        1585        462.995        -43.1651        1405        8.25943        0        -1.58        
2048        2048        -782.379        1581.71        466.292        -45.637        1390        8.34857        0        -1.58        
2048        2048        -789.813        1578.54        469.46        -48.066        1375        8.43964        0        -1.58        
2048        2048        -795.357        1576.13        471.865        -49.8101        1360        8.53272        0        -1.58        
2048        2048        -801.655        1573.46        474.541        -51.88        1345        8.62789        0        -1.58        
2048        2048        -807.009        1571.19        476.813        -53.6445        1330        8.72519        0        -1.58        
2048        2048        -811.897        1569.11        478.895        -55.243        1315        8.82472        0        -1.58        
2048        2048        -817.206        1566.85        481.151        -56.9878        1300        8.92654        0        -1.58        
2048        2048        -821.109        1565.17        482.834        -58.2319        1285        9.03074        0        -1.58        
2048        2048        -824.876        1563.66        484.344        -59.6131        1270        9.13741        0        -1.58        
2048        2048        -829.219        1561.75        486.246        -60.9513        1255        9.24662        0        -1.58        
2048        2048        -832.389        1560.39        487.609        -61.9663        1240        9.35847        0        -1.58        
2048        2048        -835.319        1559.16        488.841        -62.9408        1225        9.47307        0        -1.58        
2048        2048        -838.745        1557.69        490.3        -64.0833        1210        9.5905        0        -1.58        
2048        2048        -841.465        1556.55        491.462        -64.9563        1195        9.71088        0        -1.58        
2048        2048        -844.86        1555.08        492.922        -66.1477        1180        9.83433        0        -1.58        
2048        2048        -847.587        1553.95        494.105        -66.901        1165        9.96095        0        -1.58        
2048        2048        -849.732        1552.94        495.072        -67.5183        1150        10.0909        0        -1.58        
2048        2048        -852.275        1551.91        496.16        -68.342        1135        10.2242        0        -1.58        
2048        2048        -854.225        1551.11        496.992        -68.9883        1120        10.3612        0        -1.58        
2048        2048        -856.497        1549.98        498.1        -69.6592        1105        10.5018        0        -1.58        
2048        2048        -858.097        1549.27        498.775        -70.1097        1090        10.6463        0        -1.58        
2048        2048        -860.056        1548.41        499.602        -70.7545        1075        10.7949        0        -1.58        
2048        2048        -862.095        1547.49        500.547        -71.2872        1060        10.9476        0        -1.58        
2048        2048        -863.469        1546.86        501.151        -71.681        1045        11.1048        0        -1.58        
2048        2048        -864.728        1546.3        501.691        -72.0753        1030        11.2665        0        -1.58        
2048        2048        -866.259        1545.76        502.392        -72.4807        1015        11.433        0        -1.58        
2048        2048        -867.917        1544.83        503.175        -72.9047        1000        11.6045        0        -1.58        
2048        2048        -869.316        1544.21        503.84        -73.2492        985        11.7812        0        -1.58        
2048        2048        -870.183        1543.81        504.212        -73.5282        970        11.9634        0        -1.58        
2048        2048        -871.784        1543.02        504.956        -73.9135        955        12.1513        0        -1.58        
2048        2048        -872.622        1542.65        505.361        -74.1459        940        12.3452        0        -1.58        
