#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -913.738        1396.28        651.722        -291.343        2400        4.83521        0        -0.955        
2048        2048        -919.302        1394.96        653.035        -295.653        2395        4.84531        0        -0.955        
2048        2048        -919.111        1395.02        652.977        -295.517        2390        4.85544        0        -0.955        
2048        2048        -922.667        1394.26        653.745        -298.341        2385        4.86562        0        -0.955        
2048        2048        -925.06        1393.77        654.225        -300.275        2380        4.87584        0        -0.955        
2048        2048        -926.23        1393.45        654.553        -301.132        2375        4.88611        0        -0.955        
2048        2048        -927.607        1393.54        654.458        -302.599        2370        4.89642        0        -0.955        
2048        2048        -928.357        1393.04        654.96        -302.87        2365        4.90677        0        -0.955        
2048        2048        -927.999        1393.31        654.686        -302.774        2360        4.91716        0        -0.955        
2048        2048        -927.449        1393.57        654.434        -302.464        2355        4.9276        0        -0.955        
2048        2048        -927.442        1393.8        654.196        -302.685        2350        4.93809        0        -0.955        
2048        2048        -933.26        1392.28        655.718        -307.05        2345        4.94862        0        -0.955        
2048        2048        -932.864        1392.7        655.296        -307.057        2340        4.95919        0        -0.955        
2048        2048        -933.028        1392.45        655.552        -306.975        2335        4.96981        0        -0.955        
2048        2048        -934.974        1392.13        655.869        -308.619        2330        4.98047        0        -0.955        
2048        2048        -936.587        1391.93        656.065        -310.044        2325        4.99119        0        -0.955        
2048        2048        -936.69        1391.9        656.098        -310.117        2320        5.00194        0        -0.955        
2048        2048        -938.003        1391.64        656.361        -311.179        2315        5.01275        0        -0.955        
2048        2048        -938.272        1391.7        656.303        -311.502        2310        5.0236        0        -0.955        
2048        2048        -938.482        1391.68        656.321        -311.695        2305        5.03449        0        -0.955        
2048        2048        -939.944        1391.59        656.412        -313.07        2300        5.04544        0        -0.955        
2048        2048        -940.921        1391.32        656.68        -313.791        2295        5.05643        0        -0.955        
2048        2048        -942.638        1391.27        656.728        -315.464        2290        5.06747        0        -0.955        
2048        2048        -942.659        1391.22        656.781        -315.433        2285        5.07856        0        -0.955        
2048        2048        -943.693        1391.19        656.811        -316.439        2280        5.0897        0        -0.955        
2048        2048        -943.883        1391.08        656.92        -316.524        2275        5.10088        0        -0.955        
2048        2048        -944.878        1391.17        656.825        -317.61        2270        5.11212        0        -0.955        
2048        2048        -945.844        1390.93        657.072        -318.34        2265        5.1234        0        -0.955        
2048        2048        -948.027        1390.42        657.585        -320.034        2260        5.13474        0        -0.955        
2048        2048        -946.128        1390.84        657.159        -318.541        2255        5.14612        0        -0.955        
2048        2048        -948.072        1390.66        657.341        -320.312        2250        5.15756        0        -0.955        
2048        2048        -948.938        1390.72        657.282        -321.234        2245        5.16904        0        -0.955        
2048        2048        -948.584        1390.74        657.258        -320.902        2240        5.18058        0        -0.955        
2048        2048        -949.36        1390.65        657.346        -321.594        2235        5.19217        0        -0.955        
2048        2048        -950.302        1390.4        657.6        -322.293        2230        5.20381        0        -0.955        
2048        2048        -951.292        1390.41        657.595        -323.289        2225        5.21551        0        -0.955        
2048        2048        -951.946        1390.3        657.698        -323.845        2220        5.22725        0        -0.955        
2048        2048        -951.045        1390.55        657.453        -323.177        2215        5.23905        0        -0.955        
2048        2048        -952.891        1390.47        657.535        -324.945        2210        5.25091        0        -0.955        
2048        2048        -954.024        1390.24        657.757        -325.867        2205        5.26281        0        -0.955        
2048        2048        -954.071        1390.27        657.725        -325.943        2200        5.27478        0        -0.955        
2048        2048        -955.317        1390.07        657.935        -326.989        2195        5.28679        0        -0.955        
2048        2048        -954.913        1390.33        657.671        -326.837        2190        5.29886        0        -0.955        
2048        2048        -955.874        1390.19        657.813        -327.664        2185        5.31099        0        -0.955        
2048        2048        -956.356        1390.33        657.669        -328.283        2180        5.32317        0        -0.955        
2048        2048        -957.086        1390.02        657.976        -328.719        2175        5.33541        0        -0.955        
2048        2048        -957.524        1390.13        657.865        -329.262        2170        5.3477        0        -0.955        
2048        2048        -958.004        1390.13        657.87        -329.738        2165        5.36005        0        -0.955        
2048        2048        -958.379        1390.25        657.747        -330.23        2160        5.37246        0        -0.955        
2048        2048        -959.054        1390.04        657.956        -330.706        2155        5.38492        0        -0.955        
2048        2048        -959.647        1390.06        657.941        -331.313        2150        5.39744        0        -0.955        
2048        2048        -960.174        1390.41        657.591        -332.175        2145        5.41003        0        -0.955        
2048        2048        -960.453        1390.2        657.802        -332.252        2140        5.42267        0        -0.955        
2048        2048        -961.576        1389.92        658.078        -333.111        2135        5.43537        0        -0.955        
2048        2048        -961.01        1390.22        657.781        -332.829        2130        5.44812        0        -0.955        
2048        2048        -962.635        1390.1        657.903        -334.338        2125        5.46094        0        -0.955        
2048        2048        -962.653        1389.96        658.042        -334.223        2120        5.47382        0        -0.955        
2048        2048        -963.233        1390        657.996        -334.846        2115        5.48676        0        -0.955        
2048        2048        -963.735        1389.87        658.125        -335.226        2110        5.49977        0        -0.955        
2048        2048        -964.097        1390.15        657.845        -335.855        2105        5.51283        0        -0.955        
2048        2048        -964.09        1390.12        657.879        -335.815        2100        5.52596        0        -0.955        
2048        2048        -965.048        1390.02        657.978        -336.679        2095        5.53914        0        -0.955        
2048        2048        -965.387        1390.17        657.827        -337.163        2090        5.5524        0        -0.955        
2048        2048        -965.538        1390.26        657.741        -337.396        2085        5.56571        0        -0.955        
2048        2048        -966.2        1390.28        657.715        -338.082        2080        5.57909        0        -0.955        
2048        2048        -967.163        1389.89        658.112        -338.666        2075        5.59253        0        -0.955        
2048        2048        -967.165        1390.39        657.612        -339.145        2070        5.60604        0        -0.955        
2048        2048        -967.501        1390.38        657.615        -339.479        2065        5.61962        0        -0.955        
2048        2048        -968.352        1390.23        657.765        -340.186        2060        5.63326        0        -0.955        
2048        2048        -968.372        1390.2        657.801        -340.172        2055        5.64696        0        -0.955        
2048        2048        -969.32        1390.06        657.936        -340.991        2050        5.66073        0        -0.955        
2048        2048        -969.409        1390.43        657.57        -341.43        2045        5.67458        0        -0.955        
2048        2048        -970.211        1390.22        657.781        -342.03        2040        5.68848        0        -0.955        
2048        2048        -970.278        1390.38        657.623        -342.247        2035        5.70246        0        -0.955        
2048        2048        -970.473        1390.3        657.702        -342.368        2030        5.71651        0        -0.955        
2048        2048        -970.57        1390.33        657.671        -342.494        2025        5.73062        0        -0.955        
2048        2048        -971.366        1390.33        657.671        -343.29        2020        5.7448        0        -0.955        
2048        2048        -971.446        1390.55        657.448        -343.584        2015        5.75906        0        -0.955        
2048        2048        -971.69        1390.64        657.36        -343.911        2010        5.77339        0        -0.955        
2048        2048        -972.164        1390.77        657.23        -344.509        2005        5.78778        0        -0.955        
2048        2048        -973.013        1390.58        657.416        -345.181        2000        5.80225        0        -0.955        
2048        2048        -972.925        1390.61        657.393        -345.114        1995        5.81679        0        -0.955        
2048        2048        -973.314        1390.85        657.147        -345.739        1990        5.83141        0        -0.955        
