#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -870.464        1432.36        615.644        -224.038        2400        4.83521        0        -1.05        
2048        2048        -871.168        1432        615.998        -224.37        2395        4.84531        0        -1.05        
2048        2048        -871.423        1432.02        615.98        -224.644        2390        4.85544        0        -1.05        
2048        2048        -871.654        1431.85        616.151        -224.695        2385        4.86562        0        -1.05        
2048        2048        -874.56        1431.14        616.857        -226.86        2380        4.87584        0        -1.05        
2048        2048        -876.857        1430.58        617.418        -228.568        2375        4.88611        0        -1.05        
2048        2048        -876.876        1430.66        617.339        -228.67        2370        4.89642        0        -1.05        
2048        2048        -877.344        1430.6        617.395        -229.079        2365        4.90677        0        -1.05        
2048        2048        -881.037        1429.64        618.363        -231.756        2360        4.91716        0        -1.05        
2048        2048        -879.455        1430.36        617.643        -230.93        2355        4.9276        0        -1.05        
2048        2048        -883.168        1429.31        618.69        -233.544        2350        4.93809        0        -1.05        
2048        2048        -883.403        1429.16        618.839        -233.622        2345        4.94862        0        -1.05        
2048        2048        -889.605        1427.62        620.376        -238.21        2340        4.95919        0        -1.05        
2048        2048        -885.55        1428.73        619.269        -235.318        2335        4.96981        0        -1.05        
2048        2048        -888.569        1428.17        619.829        -237.749        2330        4.98047        0        -1.05        
2048        2048        -886.999        1428.63        619.372        -236.659        2325        4.99119        0        -1.05        
2048        2048        -891.426        1427.57        620.434        -239.97        2320        5.00194        0        -1.05        
2048        2048        -892.928        1427.25        620.75        -241.141        2315        5.01275        0        -1.05        
2048        2048        -889.306        1428.26        619.745        -238.574        2310        5.0236        0        -1.05        
2048        2048        -892.234        1427.36        620.638        -240.564        2305        5.03449        0        -1.05        
2048        2048        -893.49        1427.28        620.721        -241.733        2300        5.04544        0        -1.05        
2048        2048        -898.663        1426.1        621.904        -245.664        2295        5.05643        0        -1.05        
2048        2048        -899.929        1425.83        622.169        -246.651        2290        5.06747        0        -1.05        
2048        2048        -896.543        1426.71        621.295        -244.184        2285        5.07856        0        -1.05        
2048        2048        -901.363        1425.4        622.604        -247.629        2280        5.0897        0        -1.05        
2048        2048        -902.686        1425.34        622.662        -248.891        2275        5.10088        0        -1.05        
2048        2048        -903.855        1424.94        623.063        -249.639        2270        5.11212        0        -1.05        
2048        2048        -906.934        1424.42        623.577        -252.179        2265        5.1234        0        -1.05        
2048        2048        -907.892        1424.17        623.83        -252.871        2260        5.13474        0        -1.05        
2048        2048        -909.718        1423.81        624.19        -254.318        2255        5.14612        0        -1.05        
2048        2048        -911.828        1423.44        624.556        -256.044        2250        5.15756        0        -1.05        
2048        2048        -909.012        1424.09        623.905        -253.911        2245        5.16904        0        -1.05        
2048        2048        -910.928        1423.88        624.116        -255.606        2240        5.18058        0        -1.05        
2048        2048        -914.607        1422.96        625.035        -258.319        2235        5.19217        0        -1.05        
2048        2048        -913.251        1423.37        624.629        -257.391        2230        5.20381        0        -1.05        
2048        2048        -915.341        1423.1        624.904        -259.192        2225        5.21551        0        -1.05        
2048        2048        -916.725        1422.67        625.329        -260.13        2220        5.22725        0        -1.05        
2048        2048        -917.272        1422.73        625.273        -260.735        2215        5.23905        0        -1.05        
2048        2048        -918.85        1422.41        625.594        -261.976        2210        5.25091        0        -1.05        
2048        2048        -918.28        1422.69        625.311        -261.703        2205        5.26281        0        -1.05        
2048        2048        -919.698        1422.4        625.595        -262.823        2200        5.27478        0        -1.05        
2048        2048        -919.348        1422.59        625.413        -262.665        2195        5.28679        0        -1.05        
2048        2048        -920.105        1422.56        625.439        -263.394        2190        5.29886        0        -1.05        
2048        2048        -921.951        1422.11        625.891        -264.765        2185        5.31099        0        -1.05        
2048        2048        -923.338        1421.88        626.12        -265.912        2180        5.32317        0        -1.05        
2048        2048        -923.069        1422.22        625.782        -265.998        2175        5.33541        0        -1.05        
2048        2048        -924.07        1421.76        626.242        -266.516        2170        5.3477        0        -1.05        
2048        2048        -924.033        1422.04        625.965        -266.77        2165        5.36005        0        -1.05        
2048        2048        -925.567        1421.65        626.348        -267.902        2160        5.37246        0        -1.05        
2048        2048        -926.563        1421.78        626.216        -269.036        2155        5.38492        0        -1.05        
2048        2048        -927.794        1421.58        626.418        -270.055        2150        5.39744        0        -1.05        
2048        2048        -927.329        1421.71        626.291        -269.723        2145        5.41003        0        -1.05        
2048        2048        -928.571        1421.48        626.519        -270.726        2140        5.42267        0        -1.05        
2048        2048        -928.663        1421.53        626.472        -270.867        2135        5.43537        0        -1.05        
2048        2048        -929.304        1421.49        626.508        -271.47        2130        5.44812        0        -1.05        
2048        2048        -930.384        1421.49        626.508        -272.551        2125        5.46094        0        -1.05        
