#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -689.669        1581.42        466.579        -27.1277        2400        4.83521        0        -1.42        
2048        2048        -689.566        1581.56        466.438        -27.2244        2395        4.84531        0        -1.42        
2048        2048        -690.209        1581.27        466.729        -27.4533        2390        4.85544        0        -1.42        
2048        2048        -689.927        1581.57        466.434        -27.5909        2385        4.86562        0        -1.42        
2048        2048        -689.472        1581.89        466.107        -27.6005        2380        4.87584        0        -1.42        
2048        2048        -689.87        1581.75        466.25        -27.7958        2375        4.88611        0        -1.42        
2048        2048        -689.943        1581.8        466.204        -27.933        2370        4.89642        0        -1.42        
2048        2048        -690.494        1581.57        466.434        -28.157        2365        4.90677        0        -1.42        
2048        2048        -690.056        1581.89        466.108        -28.1831        2360        4.91716        0        -1.42        
2048        2048        -690.118        1581.99        466.005        -28.3901        2355        4.9276        0        -1.42        
2048        2048        -689.855        1582.17        465.832        -28.374        2350        4.93809        0        -1.42        
2048        2048        -690.072        1582.14        465.864        -28.5451        2345        4.94862        0        -1.42        
2048        2048        -690.123        1582.23        465.774        -28.7232        2340        4.95919        0        -1.42        
2048        2048        -689.785        1582.53        465.466        -28.8233        2335        4.96981        0        -1.42        
2048        2048        -689.867        1582.59        465.405        -28.991        2330        4.98047        0        -1.42        
2048        2048        -690.107        1582.52        465.477        -29.1301        2325        4.99119        0        -1.42        
2048        2048        -690.292        1582.59        465.413        -29.4046        2320        5.00194        0        -1.42        
2048        2048        -689.832        1582.86        465.136        -29.3391        2315        5.01275        0        -1.42        
2048        2048        -690.736        1582.45        465.548        -29.6573        2310        5.0236        0        -1.42        
2048        2048        -690.42        1582.81        465.193        -29.8459        2305        5.03449        0        -1.42        
2048        2048        -690.071        1583.04        464.962        -29.825        2300        5.04544        0        -1.42        
2048        2048        -690.336        1583.08        464.921        -30.1487        2295        5.05643        0        -1.42        
2048        2048        -690.404        1583        465.002        -30.1004        2290        5.06747        0        -1.42        
2048        2048        -690.746        1582.98        465.025        -30.4111        2285        5.07856        0        -1.42        
2048        2048        -690.397        1583.22        464.781        -30.4084        2280        5.0897        0        -1.42        
2048        2048        -690.044        1583.48        464.522        -30.423        2275        5.10088        0        -1.42        
2048        2048        -690.617        1583.3        464.701        -30.7421        2270        5.11212        0        -1.42        
2048        2048        -690.101        1583.78        464.218        -30.9113        2265        5.1234        0        -1.42        
2048        2048        -690.401        1583.55        464.453        -30.8775        2260        5.13474        0        -1.42        
