#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -762.892        1530.52        517.477        -90.1332        2200        5.27478        0        -1.3        
2048        2048        -764.065        1530.14        517.86        -90.847        2185        5.31099        0        -1.3        
2048        2048        -765.651        1529.81        518.194        -91.9988        2170        5.3477        0        -1.3        
2048        2048        -766.471        1529.71        518.294        -92.6881        2155        5.38492        0        -1.3        
2048        2048        -768.259        1529.33        518.673        -93.9846        2140        5.42267        0        -1.3        
2048        2048        -768.294        1529.57        518.427        -94.3387        2125        5.46094        0        -1.3        
2048        2048        -770.413        1529.1        518.902        -95.8394        2110        5.49977        0        -1.3        
2048        2048        -773.568        1528.19        519.811        -97.8134        2095        5.53914        0        -1.3        
2048        2048        -779.97        1526.09        521.913        -101.484        2080        5.57909        0        -1.3        
2048        2048        -789.294        1523.04        524.958        -106.849        2065        5.61962        0        -1.3        
2048        2048        -791.661        1522.55        525.451        -108.575        2050        5.66073        0        -1.3        
2048        2048        -810.353        1516.13        531.873        -118.918        2035        5.70246        0        -1.3        
2048        2048        -818.534        1513.63        534.368        -123.856        2020        5.7448        0        -1.3        
2048        2048        -827.113        1511.07        536.929        -129.105        2005        5.78778        0        -1.3        
2048        2048        -828.95        1510.76        537.237        -130.543        1990        5.83141        0        -1.3        
2048        2048        -833.527        1509.48        538.516        -133.456        1975        5.8757        0        -1.3        
2048        2048        -839.087        1508.09        539.906        -137.21        1960        5.92067        0        -1.3        
2048        2048        -843.043        1507.21        540.788        -140.019        1945        5.96633        0        -1.3        
2048        2048        -845.871        1506.58        541.425        -142.019        1930        6.0127        0        -1.3        
2048        2048        -849.425        1505.67        542.329        -144.397        1915        6.05979        0        -1.3        
2048        2048        -853.728        1504.74        543.265        -147.484        1900        6.10763        0        -1.3        
2048        2048        -855.473        1504.67        543.332        -149.141        1885        6.15624        0        -1.3        
2048        2048        -859.09        1504.01        543.987        -151.906        1870        6.20562        0        -1.3        
2048        2048        -861.263        1503.61        544.393        -153.553        1855        6.2558        0        -1.3        
2048        2048        -864.223        1503.1        544.897        -155.857        1840        6.3068        0        -1.3        
2048        2048        -866.119        1502.98        545.017        -157.597        1825        6.35863        0        -1.3        
2048        2048        -868.596        1502.8        545.197        -159.84        1810        6.41133        0        -1.3        
2048        2048        -870.665        1502.53        545.47        -161.554        1795        6.46491        0        -1.3        
2048        2048        -873.307        1502.18        545.825        -163.735        1780        6.51939        0        -1.3        
2048        2048        -875.536        1501.91        546.094        -165.614        1765        6.57479        0        -1.3        
2048        2048        -876.224        1502.16        545.844        -166.626        1750        6.63115        0        -1.3        
2048        2048        -878.69        1502.03        545.971        -168.928        1735        6.68848        0        -1.3        
2048        2048        -879.933        1502.38        545.618        -170.63        1720        6.74681        0        -1.3        
2048        2048        -881.156        1502.44        545.563        -171.924        1705        6.80616        0        -1.3        
2048        2048        -882.221        1502.58        545.42        -173.175        1690        6.86657        0        -1.3        
2048        2048        -884.26        1502.66        545.339        -175.32        1675        6.92806        0        -1.3        
2048        2048        -884.694        1503.12        544.883        -176.347        1660        6.99067        0        -1.3        
2048        2048        -886.457        1503        544.998        -177.959        1645        7.05441        0        -1.3        
2048        2048        -887.987        1503.15        544.848        -179.685        1630        7.11933        0        -1.3        
2048        2048        -889.212        1503.59        544.411        -181.478        1615        7.18545        0        -1.3        
2048        2048        -889.482        1504.1        543.897        -182.416        1600        7.25282        0        -1.3        
2048        2048        -890.877        1504.13        543.867        -183.85        1585        7.32145        0        -1.3        
2048        2048        -891.466        1504.52        543.48        -184.942        1570        7.39141        0        -1.3        
2048        2048        -892.276        1504.99        543.015        -186.357        1555        7.4627        0        -1.3        
2048        2048        -893.051        1505.2        542.796        -187.416        1540        7.53539        0        -1.3        
2048        2048        -893.906        1505.77        542.232        -189.005        1525        7.60951        0        -1.3        
2048        2048        -894.254        1506.36        541.637        -190.126        1510        7.6851        0        -1.3        
2048        2048        -895.164        1506.7        541.304        -191.468        1495        7.76221        0        -1.3        
2048        2048        -895.502        1507.38        540.621        -192.694        1480        7.84088        0        -1.3        
2048        2048        -895.568        1508.07        539.962        -193.618        1465        7.92116        0        -1.3        
2048        2048        -896.196        1508.51        539.487        -194.863        1450        8.00311        0        -1.3        
2048        2048        -896.48        1509.02        539.003        -195.808        1435        8.08676        0        -1.3        
2048        2048        -896.512        1509.78        538.221        -196.967        1420        8.17219        0        -1.3        
2048        2048        -896.936        1510.34        537.687        -197.976        1405        8.25943        0        -1.3        
2048        2048        -897.088        1511.02        537.067        -199.004        1390        8.34857        0        -1.3        
2048        2048        -897.361        1511.55        536.469        -199.98        1375        8.43964        0        -1.3        
2048        2048        -897.303        1512.36        535.67        -200.932        1360        8.53272        0        -1.3        
2048        2048        -897.385        1513.06        534.979        -201.985        1345        8.62789        0        -1.3        
2048        2048        -897.305        1513.83        534.213        -202.866        1330        8.72519        0        -1.3        
2048        2048        -897.263        1514.38        533.627        -203.549        1315        8.82472        0        -1.3        
2048        2048        -897.286        1515.1        532.943        -204.485        1300        8.92654        0        -1.3        
2048        2048        -897.312        1515.64        532.371        -205.215        1285        9.03074        0        -1.3        
2048        2048        -897.033        1516.47        531.577        -205.966        1270        9.13741        0        -1.3        
2048        2048        -896.858        1517.22        530.801        -206.842        1255        9.24662        0        -1.3        
2048        2048        -896.65        1517.99        530.033        -207.622        1240        9.35847        0        -1.3        
2048        2048        -896.405        1518.67        529.332        -208.252        1225        9.47307        0        -1.3        
2048        2048        -896.117        1519.42        528.6        -208.952        1210        9.5905        0        -1.3        
2048        2048        -896.074        1520.03        527.992        -209.691        1195        9.71088        0        -1.3        
2048        2048        -895.729        1520.79        527.266        -210.352        1180        9.83433        0        -1.3        
2048        2048        -895.287        1521.59        526.475        -210.949        1165        9.96095        0        -1.3        
2048        2048        -895.018        1522.26        525.803        -211.498        1150        10.0909        0        -1.3        
2048        2048        -894.678        1522.97        525.026        -212.13        1135        10.2242        0        -1.3        
2048        2048        -894.412        1523.49        524.547        -212.537        1120        10.3612        0        -1.3        
2048        2048        -894.103        1524.16        523.885        -213.086        1105        10.5018        0        -1.3        
2048        2048        -893.712        1524.87        523.149        -213.642        1090        10.6463        0        -1.3        
2048        2048        -893.395        1525.49        522.513        -214.114        1075        10.7949        0        -1.3        
2048        2048        -893.038        1526.12        521.968        -214.526        1060        10.9476        0        -1.3        
2048        2048        -892.637        1526.79        521.197        -215.057        1045        11.1048        0        -1.3        
2048        2048        -892.197        1527.44        520.511        -215.438        1030        11.2665        0        -1.3        
2048        2048        -891.869        1528.02        519.995        -215.884        1015        11.433        0        -1.3        
2048        2048        -891.543        1528.47        519.531        -216.173        1000        11.6045        0        -1.3        
2048        2048        -891.297        1528.94        519.063        -216.479        985        11.7812        0        -1.3        
2048        2048        -890.867        1529.58        518.462        -216.896        970        11.9634        0        -1.3        
2048        2048        -890.57        1529.96        518.063        -217.085        955        12.1513        0        -1.3        
2048        2048        -890.244        1530.47        517.556        -217.433        940        12.3452        0        -1.3        
2048        2048        -889.881        1530.91        517.094        -217.694        925        12.5454        0        -1.3        
2048        2048        -889.623        1531.36        516.636        -217.899        910        12.7522        0        -1.3        
2048        2048        -889.336        1531.77        516.241        -218.222        895        12.9659        0        -1.3        
2048        2048        -889.062        1532.13        515.864        -218.428        880        13.1869        0        -1.3        
2048        2048        -888.804        1532.48        515.522        -218.626        865        13.4156        0        -1.3        
